Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-32-20_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-20_407.PNG;36,178774;NaN;27,031767;31,578239;-13,059022;-12,919037;-12,973695;-13,056525;1,558776;12,006533;2,080382;1,778643;7,391839;7,368436;7,377576;7,391422
13-32-20_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-20_907.PNG;36,177495;NaN;27,031467;31,575270;-13,059057;-12,919119;-12,974219;-13,056974;1,558843;12,006546;2,080403;1,778824;7,391845;7,368449;7,377664;7,391497
13-32-21_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-21_407.PNG;36,179431;NaN;27,030775;31,572292;-13,059114;-12,919030;-12,973951;-13,056496;1,558741;12,006563;2,080453;1,779007;7,391855;7,368435;7,377619;7,391417
13-32-21_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-21_908.PNG;36,180993;NaN;27,027867;31,568225;-13,059050;-12,918798;-12,973933;-13,056536;1,558659;12,006567;2,080661;1,779256;7,391844;7,368396;7,377616;7,391424
13-32-22_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-22_407.PNG;36,179997;NaN;27,024218;31,565510;-13,059011;-12,918923;-12,974279;-13,056464;1,558712;12,006528;2,080922;1,779422;7,391838;7,368417;7,377674;7,391412
13-32-22_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-22_907.PNG;36,182498;NaN;27,019970;31,561823;-13,058800;-12,919119;-12,974080;-13,056389;1,558580;12,006561;2,081226;1,779648;7,391803;7,368449;7,377640;7,391400
13-32-23_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-23_407.PNG;36,182928;NaN;27,019245;31,559586;-13,058922;-12,918984;-12,974122;-13,056397;1,558557;12,006557;2,081277;1,779785;7,391823;7,368427;7,377648;7,391401
13-32-23_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-23_906.PNG;36,184978;NaN;27,017621;31,555987;-13,058825;-12,918741;-12,974518;-13,056468;1,558449;12,006555;2,081394;1,780006;7,391807;7,368386;7,377714;7,391413
13-32-24_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-24_407.PNG;36,186687;NaN;27,016438;31,553556;-13,059278;-12,918763;-12,974151;-13,056464;1,558359;12,006585;2,081478;1,780155;7,391882;7,368390;7,377652;7,391412
13-32-24_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-24_907.PNG;36,186280;NaN;27,017137;31,549432;-13,059150;-12,918973;-12,974318;-13,056336;1,558381;12,006593;2,081428;1,780408;7,391861;7,368425;7,377680;7,391391
13-32-25_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-25_407.PNG;36,186099;NaN;27,018462;31,546136;-13,059200;-12,918934;-12,974048;-13,056546;1,558390;12,006552;2,081334;1,780610;7,391869;7,368418;7,377635;7,391426
13-32-25_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-25_906.PNG;36,186608;NaN;27,019187;31,544124;-13,059385;-12,918973;-12,974108;-13,056425;1,558364;12,006509;2,081282;1,780733;7,391900;7,368425;7,377645;7,391406
13-32-26_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-26_407.PNG;36,187706;NaN;27,020386;31,543832;-13,059086;-12,918912;-12,974137;-13,056232;1,558306;12,006473;2,081196;1,780751;7,391850;7,368415;7,377650;7,391373
13-32-26_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-26_907.PNG;36,187435;NaN;27,020894;31,542626;-13,059071;-12,918891;-12,974212;-13,056682;1,558320;12,006575;2,081159;1,780825;7,391848;7,368411;7,377663;7,391448
13-32-27_409;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-27_409.PNG;36,187050;NaN;27,020936;31,541100;-13,059364;-12,919098;-12,974112;-13,056643;1,558340;12,006580;2,081156;1,780918;7,391897;7,368446;7,377646;7,391442
13-32-27_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-27_908.PNG;36,187072;NaN;27,021236;31,540420;-13,059068;-12,918830;-12,974030;-13,056536;1,558339;12,006527;2,081135;1,780960;7,391847;7,368401;7,377632;7,391424
13-32-28_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-28_407.PNG;36,188408;NaN;27,020161;31,539856;-13,058815;-12,918748;-12,973791;-13,056411;1,558269;12,006531;2,081212;1,780995;7,391805;7,368387;7,377592;7,391403
13-32-28_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-28_908.PNG;36,187265;NaN;27,020144;31,538204;-13,059118;-12,918784;-12,974343;-13,056696;1,558329;12,006523;2,081213;1,781096;7,391856;7,368393;7,377685;7,391451
13-32-29_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-29_408.PNG;36,190379;NaN;27,017970;31,538456;-13,059314;-12,918852;-12,974379;-13,056735;1,558165;12,006523;2,081369;1,781080;7,391888;7,368405;7,377691;7,391457
13-32-29_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-29_907.PNG;36,190277;NaN;27,016929;31,538622;-13,059132;-12,918873;-12,974130;-13,056789;1,558170;12,006599;2,081443;1,781070;7,391858;7,368408;7,377649;7,391466
13-32-30_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-30_408.PNG;36,189280;NaN;27,015139;31,537698;-13,058918;-12,919016;-12,974062;-13,056507;1,558223;12,006539;2,081571;1,781127;7,391822;7,368432;7,377637;7,391419
13-32-30_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-30_907.PNG;36,189654;NaN;27,015005;31,535122;-13,058961;-12,919112;-12,974375;-13,056732;1,558203;12,006582;2,081581;1,781285;7,391829;7,368448;7,377690;7,391457
13-32-31_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-31_408.PNG;36,189620;NaN;27,013956;31,534889;-13,059296;-12,919119;-12,974208;-13,056742;1,558205;12,006531;2,081656;1,781299;7,391885;7,368449;7,377662;7,391459
13-32-31_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-31_907.PNG;36,192598;NaN;27,014506;31,533956;-13,059136;-12,918991;-12,974094;-13,056407;1,558048;12,006551;2,081617;1,781356;7,391859;7,368428;7,377643;7,391403
13-32-32_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-32_408.PNG;36,194501;NaN;27,015480;31,531420;-13,059275;-12,918919;-12,974297;-13,056732;1,557948;12,006518;2,081547;1,781512;7,391882;7,368416;7,377677;7,391457
13-32-32_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-32_908.PNG;36,197638;NaN;27,015372;31,528874;-13,059157;-12,918848;-12,974226;-13,056889;1,557783;12,006566;2,081555;1,781668;7,391862;7,368404;7,377665;7,391483
13-32-33_409;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-33_409.PNG;36,197684;NaN;27,016188;31,526911;-13,059075;-12,919204;-12,974279;-13,056825;1,557781;12,006517;2,081496;1,781789;7,391848;7,368464;7,377674;7,391472
13-32-33_911;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-33_911.PNG;36,197332;NaN;27,016621;31,525658;-13,059046;-12,918944;-12,974397;-13,056710;1,557799;12,006557;2,081465;1,781865;7,391844;7,368420;7,377693;7,391453
13-32-34_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-34_408.PNG;36,199360;NaN;27,017879;31,523550;-13,059335;-12,919073;-12,974236;-13,056728;1,557692;12,006567;2,081375;1,781995;7,391892;7,368442;7,377667;7,391456
13-32-34_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-34_908.PNG;36,199145;NaN;27,021386;31,523841;-13,059207;-12,919237;-12,974048;-13,056696;1,557704;12,006562;2,081124;1,781977;7,391870;7,368469;7,377635;7,391451
13-32-35_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-35_408.PNG;36,198307;NaN;27,024785;31,523744;-13,058918;-12,919397;-12,974333;-13,056996;1,557748;12,006575;2,080881;1,781983;7,391822;7,368496;7,377683;7,391501
13-32-35_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-35_908.PNG;36,198080;NaN;27,027492;31,525065;-13,059507;-12,919393;-12,974347;-13,056646;1,557760;12,006558;2,080687;1,781902;7,391921;7,368495;7,377685;7,391443
13-32-36_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-36_408.PNG;36,200289;NaN;27,031325;31,527232;-13,059157;-12,919108;-12,974140;-13,056521;1,557644;12,006559;2,080413;1,781769;7,391862;7,368448;7,377651;7,391422
13-32-36_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-36_908.PNG;36,201807;NaN;27,036142;31,529855;-13,059150;-12,919137;-12,974065;-13,056575;1,557564;12,006547;2,080069;1,781608;7,391861;7,368452;7,377638;7,391431
13-32-37_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-37_408.PNG;36,203823;NaN;27,040643;31,531682;-13,058936;-12,919087;-12,974429;-13,056839;1,557458;12,006564;2,079747;1,781496;7,391825;7,368444;7,377699;7,391475
13-32-37_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-37_907.PNG;36,204209;NaN;27,044786;31,534316;-13,059510;-12,918923;-12,974154;-13,056586;1,557437;12,006533;2,079451;1,781334;7,391921;7,368417;7,377653;7,391432
13-32-38_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-38_407.PNG;36,205953;NaN;27,049280;31,537125;-13,059250;-12,918927;-12,974265;-13,056564;1,557345;12,006543;2,079129;1,781162;7,391878;7,368417;7,377671;7,391429
13-32-38_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-38_907.PNG;36,205092;NaN;27,051632;31,539973;-13,059182;-12,918980;-12,974333;-13,056721;1,557391;12,006551;2,078961;1,780987;7,391866;7,368426;7,377683;7,391455
13-32-39_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-39_407.PNG;36,205953;NaN;27,051232;31,542403;-13,059136;-12,919336;-12,974318;-13,056536;1,557345;12,006513;2,078990;1,780838;7,391859;7,368486;7,377680;7,391424
13-32-39_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-39_907.PNG;36,206916;NaN;27,052549;31,543463;-13,059132;-12,918841;-12,974511;-13,056817;1,557295;12,006527;2,078896;1,780774;7,391858;7,368403;7,377713;7,391471
13-32-40_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-40_406.PNG;36,206724;NaN;27,054142;31,545728;-13,059043;-12,918944;-12,974425;-13,056660;1,557305;12,006546;2,078782;1,780635;7,391843;7,368420;7,377698;7,391445
13-32-40_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-40_907.PNG;36,206871;NaN;27,052699;31,548227;-13,059289;-12,919090;-12,974490;-13,056660;1,557297;12,006561;2,078885;1,780481;7,391884;7,368445;7,377709;7,391445
13-32-41_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-41_407.PNG;36,206973;NaN;27,052974;31,550794;-13,059414;-12,918944;-12,974194;-13,056543;1,557292;12,006518;2,078865;1,780324;7,391905;7,368420;7,377660;7,391425
13-32-41_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-41_907.PNG;36,207721;NaN;27,052082;31,555053;-13,059339;-12,919112;-12,974105;-13,056714;1,557252;12,006576;2,078929;1,780063;7,391893;7,368448;7,377645;7,391454
13-32-42_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-42_407.PNG;36,207064;NaN;27,049564;31,559362;-13,059428;-12,919151;-12,974030;-13,056603;1,557287;12,006544;2,079109;1,779799;7,391907;7,368455;7,377632;7,391435
13-32-42_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-42_908.PNG;36,209568;NaN;27,043861;31,562728;-13,059253;-12,919112;-12,974122;-13,056418;1,557155;12,006533;2,079517;1,779593;7,391878;7,368448;7,377648;7,391404
13-32-43_409;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-43_409.PNG;36,209625;NaN;27,039951;31,568030;-13,059268;-12,919269;-12,974304;-13,056742;1,557152;12,006557;2,079796;1,779268;7,391881;7,368474;7,377678;7,391459
13-32-43_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-43_908.PNG;36,208027;NaN;27,034134;31,572954;-13,059057;-12,919212;-12,974254;-13,056732;1,557236;12,006526;2,080212;1,778966;7,391845;7,368465;7,377670;7,391457
13-32-44_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-44_408.PNG;36,209421;NaN;27,031409;31,576215;-13,059343;-12,919283;-12,974447;-13,056821;1,557163;12,006571;2,080407;1,778767;7,391893;7,368477;7,377702;7,391472
13-32-44_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-44_908.PNG;36,208129;NaN;27,028901;31,579154;-13,059289;-12,919140;-12,974233;-13,056593;1,557231;12,006523;2,080587;1,778587;7,391884;7,368453;7,377666;7,391434
13-32-45_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-45_408.PNG;36,209806;NaN;27,026751;31,582512;-13,059421;-12,919012;-12,974108;-13,056849;1,557143;12,006518;2,080740;1,778381;7,391906;7,368432;7,377645;7,391476
13-32-45_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-45_907.PNG;36,209171;NaN;27,022702;31,584586;-13,059428;-12,918984;-12,974336;-13,056703;1,557176;12,006578;2,081030;1,778254;7,391907;7,368427;7,377683;7,391452
13-32-46_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-46_407.PNG;36,207925;NaN;27,018254;31,589435;-13,059343;-12,919190;-12,974236;-13,057081;1,557242;12,006502;2,081348;1,777957;7,391893;7,368461;7,377667;7,391515
13-32-46_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-46_907.PNG;36,210441;NaN;27,013689;31,593174;-13,059182;-12,919169;-12,974465;-13,056753;1,557109;12,006506;2,081675;1,777728;7,391866;7,368458;7,377705;7,391460
13-32-47_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-47_407.PNG;36,212061;NaN;27,010700;31,596934;-13,059186;-12,919276;-12,974486;-13,056757;1,557024;12,006518;2,081889;1,777498;7,391867;7,368476;7,377708;7,391461
13-32-47_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-47_907.PNG;36,212072;NaN;27,010275;31,601249;-13,059385;-12,919140;-12,974236;-13,056732;1,557024;12,006524;2,081919;1,777234;7,391900;7,368453;7,377667;7,391457
13-32-48_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-48_408.PNG;36,211846;NaN;27,010625;31,605204;-13,059178;-12,919183;-12,974033;-13,056696;1,557036;12,006563;2,081894;1,776992;7,391866;7,368460;7,377633;7,391451
13-32-48_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-48_908.PNG;36,214520;NaN;27,010425;31,608283;-13,059043;-12,918969;-12,974165;-13,056935;1,556895;12,006601;2,081909;1,776804;7,391843;7,368424;7,377655;7,391491
13-32-49_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-49_408.PNG;36,214305;NaN;27,009226;31,610554;-13,059207;-12,919208;-12,974226;-13,056853;1,556906;12,006509;2,081995;1,776665;7,391870;7,368464;7,377665;7,391477
13-32-49_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-49_907.PNG;36,213602;NaN;27,005288;31,611431;-13,059250;-12,919030;-12,974411;-13,056842;1,556943;12,006552;2,082276;1,776611;7,391878;7,368435;7,377696;7,391475
13-32-50_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-50_408.PNG;36,213761;NaN;27,001874;31,613039;-13,059271;-12,919201;-12,974229;-13,056753;1,556935;12,006588;2,082521;1,776513;7,391881;7,368463;7,377665;7,391460
13-32-50_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-50_908.PNG;36,216186;NaN;27,000859;31,613643;-13,059278;-12,919016;-12,974265;-13,056639;1,556807;12,006527;2,082594;1,776476;7,391882;7,368432;7,377671;7,391441
13-32-51_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-51_407.PNG;36,216209;NaN;26,999743;31,616606;-13,059264;-12,919283;-12,974322;-13,056700;1,556806;12,006536;2,082673;1,776295;7,391880;7,368477;7,377681;7,391451
13-32-51_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-51_907.PNG;36,216798;NaN;26,998037;31,618906;-13,059371;-12,919190;-12,974265;-13,056796;1,556775;12,006546;2,082796;1,776154;7,391898;7,368461;7,377671;7,391468
13-32-52_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-52_408.PNG;36,214940;NaN;26,993784;31,621011;-13,058929;-12,919425;-12,974265;-13,056807;1,556873;12,006557;2,083100;1,776025;7,391824;7,368501;7,377671;7,391469
13-32-52_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-52_908.PNG;36,216515;NaN;26,990738;31,623068;-13,059293;-12,919340;-12,974315;-13,056867;1,556790;12,006532;2,083318;1,775900;7,391885;7,368486;7,377680;7,391479
13-32-53_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-53_408.PNG;36,218102;NaN;26,989598;31,624872;-13,059442;-12,919194;-12,974400;-13,056874;1,556707;12,006574;2,083400;1,775789;7,391910;7,368462;7,377694;7,391481
13-32-53_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-53_907.PNG;36,218544;NaN;26,989847;31,626091;-13,059293;-12,919119;-12,974208;-13,056924;1,556683;12,006596;2,083382;1,775715;7,391885;7,368449;7,377662;7,391489
13-32-54_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-54_407.PNG;36,221174;NaN;26,988757;31,627553;-13,059146;-12,919343;-12,974233;-13,056974;1,556545;12,006515;2,083460;1,775625;7,391860;7,368487;7,377666;7,391497
13-32-54_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-54_907.PNG;36,223135;NaN;26,988324;31,628811;-13,059293;-12,919497;-12,974429;-13,056960;1,556442;12,006527;2,083491;1,775549;7,391885;7,368513;7,377699;7,391495
13-32-55_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-55_408.PNG;36,222625;NaN;26,987742;31,629737;-13,059328;-12,919343;-12,974511;-13,056832;1,556469;12,006528;2,083533;1,775492;7,391891;7,368487;7,377713;7,391473
