Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-36-11_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-11_880.PNG;-19,804140;-19,810204;-19,839155;-19,872631;24,257771;25,455263;24,524539;-114,996001;8,157309;8,163531;8,153958;8,169244;2,283545;2,185953;2,261451;12,003612
14-36-12_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-12_380.PNG;-19,804184;-19,809995;-19,838915;-19,872809;24,258731;25,444973;24,531083;-115,558893;8,157315;8,163499;8,153922;8,169271;2,283465;2,186775;2,260912;12,003645
14-36-12_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-12_880.PNG;-19,804223;-19,810038;-19,839258;-19,872777;24,247772;25,434082;24,536790;-115,241551;8,157321;8,163506;8,153974;8,169266;2,284377;2,187644;2,260441;12,003627
14-36-13_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-13_380.PNG;-19,804420;-19,810003;-19,839100;-19,873097;24,240698;25,430059;24,533774;-115,632655;8,157351;8,163500;8,153950;8,169315;2,284966;2,187966;2,260690;12,003650
14-36-13_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-13_880.PNG;-19,803999;-19,810263;-19,839411;-19,872773;24,240383;25,438612;24,527424;-116,036511;8,157287;8,163540;8,153997;8,169266;2,284992;2,187283;2,261213;12,003672
14-36-14_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-14_379.PNG;-19,804306;-19,809956;-19,839163;-19,873140;24,236396;25,435455;24,524792;-114,967120;8,157334;8,163493;8,153959;8,169321;2,285324;2,187535;2,261430;12,003610
14-36-14_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-14_880.PNG;-19,804385;-19,810204;-19,839234;-19,873132;24,231056;25,435619;24,525841;-115,181806;8,157346;8,163531;8,153970;8,169320;2,285769;2,187522;2,261344;12,003623
14-36-15_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-15_379.PNG;-19,804475;-19,810342;-19,839274;-19,873223;24,226025;25,439478;24,530020;-115,434284;8,157359;8,163552;8,153976;8,169334;2,286188;2,187213;2,260999;12,003638
14-36-15_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-15_880.PNG;-19,804629;-19,810137;-19,839266;-19,873089;24,219922;25,448579;24,535025;-116,081657;8,157382;8,163521;8,153975;8,169314;2,286697;2,186487;2,260587;12,003674
14-36-16_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-16_380.PNG;-19,804381;-19,810294;-19,839108;-19,872966;24,210730;25,459207;24,542302;-115,558893;8,157345;8,163544;8,153951;8,169295;2,287462;2,185639;2,259987;12,003645
14-36-16_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-16_880.PNG;-19,804412;-19,809995;-19,839510;-19,872974;24,207476;25,467597;24,549747;-114,796358;8,157350;8,163499;8,154012;8,169296;2,287734;2,184969;2,259374;12,003600
14-36-17_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-17_380.PNG;-19,804227;-19,810149;-19,838966;-19,872773;24,216016;25,480481;24,559373;-115,181806;8,157322;8,163522;8,153930;8,169266;2,287022;2,183942;2,258581;12,003623
14-36-17_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-17_880.PNG;-19,804188;-19,810160;-19,839384;-19,872860;24,221546;25,489423;24,564434;-114,871726;8,157316;8,163524;8,153993;8,169279;2,286561;2,183229;2,258164;12,003604
14-36-18_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-18_380.PNG;-19,804487;-19,810093;-19,839463;-19,872785;24,245710;25,497171;24,558787;-114,378383;8,157361;8,163514;8,154005;8,169268;2,284549;2,182611;2,258629;12,003572
14-36-18_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-18_880.PNG;-19,804199;-19,810192;-19,839400;-19,872809;24,265186;25,503747;24,552772;-115,132416;8,157318;8,163529;8,153995;8,169271;2,282928;2,182087;2,259125;12,003620
14-36-19_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-19_380.PNG;-19,804444;-19,809841;-19,839266;-19,872758;24,272761;25,511753;24,546310;-114,824524;8,157354;8,163476;8,153975;8,169263;2,282298;2,181450;2,259657;12,003601
14-36-19_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-19_880.PNG;-19,804522;-19,810026;-19,839368;-19,873049;24,273872;25,526665;24,545681;-115,444581;8,157366;8,163504;8,153990;8,169308;2,282206;2,180262;2,259709;12,003639
14-36-20_381;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-20_381.PNG;-19,804180;-19,809956;-19,839077;-19,872750;24,267830;25,539404;24,545645;-115,936027;8,157315;8,163493;8,153946;8,169262;2,282708;2,179248;2,259712;12,003666
14-36-20_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-20_880.PNG;-19,804199;-19,810168;-19,839140;-19,872754;24,256868;25,542048;24,544784;-115,475566;8,157318;8,163525;8,153956;8,169263;2,283620;2,179038;2,259783;12,003641
14-36-21_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-21_380.PNG;-19,804645;-19,809928;-19,839073;-19,872895;24,245996;25,543674;24,546650;-114,824524;8,157385;8,163489;8,153946;8,169284;2,284525;2,178909;2,259629;12,003601
14-36-21_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-21_880.PNG;-19,804459;-19,810101;-19,839250;-19,872966;24,230963;25,542715;24,541817;-115,496302;8,157357;8,163515;8,153973;8,169295;2,285777;2,178985;2,260027;12,003642
14-36-22_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-22_380.PNG;-19,804645;-19,810070;-19,839088;-19,872758;24,213977;25,533666;24,525942;-115,332164;8,157385;8,163510;8,153948;8,169263;2,287192;2,179705;2,261335;12,003632
14-36-22_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-22_879.PNG;-19,804203;-19,810066;-19,839187;-19,872754;24,194428;25,527788;24,509909;-115,122581;8,157318;8,163510;8,153963;8,169263;2,288821;2,180173;2,262657;12,003620
14-36-23_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-23_379.PNG;-19,804522;-19,809975;-19,839340;-19,872864;24,178129;25,526859;24,494008;-115,413737;8,157366;8,163496;8,153986;8,169280;2,290181;2,180247;2,263969;12,003637
14-36-23_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-23_880.PNG;-19,804310;-19,810286;-19,839407;-19,872623;24,163023;25,524538;24,481083;-115,485926;8,157334;8,163543;8,153996;8,169243;2,291442;2,180432;2,265036;12,003641
14-36-24_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-24_380.PNG;-19,804235;-19,810113;-19,839321;-19,872706;24,146691;25,522172;24,470747;-115,231557;8,157323;8,163517;8,153983;8,169256;2,292805;2,180620;2,265890;12,003626
14-36-24_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-24_879.PNG;-19,804459;-19,809967;-19,839258;-19,872533;24,131731;25,520668;24,463048;-115,826108;8,157357;8,163495;8,153974;8,169230;2,294055;2,180740;2,266526;12,003660
14-36-25_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-25_380.PNG;-19,804255;-19,810149;-19,839230;-19,872750;24,117256;25,519245;24,450461;-115,393251;8,157326;8,163522;8,153970;8,169262;2,295265;2,180853;2,267566;12,003636
14-36-25_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-25_880.PNG;-19,804440;-19,810019;-19,839435;-19,872844;24,103358;25,511604;24,436402;-115,913899;8,157354;8,163503;8,154001;8,169277;2,296428;2,181462;2,268728;12,003665
14-36-26_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-26_380.PNG;-19,804511;-19,809908;-19,839337;-19,872781;24,091553;25,504263;24,422551;-114,712550;8,157365;8,163486;8,153986;8,169267;2,297415;2,182046;2,269874;12,003594
14-36-26_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-26_880.PNG;-19,804081;-19,809747;-19,838911;-19,872521;24,080387;25,503867;24,409968;-116,335533;8,157300;8,163462;8,153921;8,169228;2,298350;2,182078;2,270915;12,003687
14-36-27_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-27_380.PNG;-19,804570;-19,810074;-19,839136;-19,872517;24,071823;25,502684;24,397325;-115,362639;8,157374;8,163511;8,153955;8,169227;2,299067;2,182172;2,271962;12,003634
14-36-27_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-27_880.PNG;-19,804211;-19,809802;-19,839151;-19,872730;24,063241;25,500074;24,380586;-115,322036;8,157319;8,163470;8,153958;8,169259;2,299786;2,182380;2,273348;12,003632
14-36-28_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-28_380.PNG;-19,804337;-19,810105;-19,839021;-19,872576;24,055486;25,494927;24,362750;-114,538919;8,157338;8,163516;8,153938;8,169236;2,300435;2,182790;2,274826;12,003583
14-36-28_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-28_880.PNG;-19,804073;-19,809723;-19,839191;-19,873002;24,050293;25,490597;24,345313;-115,073618;8,157298;8,163458;8,153964;8,169300;2,300871;2,183135;2,276272;12,003617
14-36-29_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-29_380.PNG;-19,804503;-19,809956;-19,839344;-19,872943;24,042044;25,482956;24,337066;-115,211613;8,157363;8,163493;8,153987;8,169292;2,301562;2,183744;2,276957;12,003625
14-36-29_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-29_880.PNG;-19,804274;-19,809826;-19,838982;-19,872639;24,030350;25,478560;24,328067;-114,871726;8,157329;8,163473;8,153932;8,169246;2,302542;2,184095;2,277703;12,003604
14-36-30_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-30_380.PNG;-19,804479;-19,809896;-19,839293;-19,872635;24,019307;25,474195;24,317060;-114,881206;8,157360;8,163484;8,153979;8,169245;2,303469;2,184443;2,278617;12,003605
14-36-30_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-30_880.PNG;-19,804259;-19,809802;-19,839340;-19,872698;24,009419;25,471422;24,309258;-115,579886;8,157326;8,163470;8,153986;8,169255;2,304298;2,184664;2,279265;12,003647
14-36-31_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-31_379.PNG;-19,804369;-19,809849;-19,839250;-19,872584;24,004618;25,466192;24,303353;-115,558893;8,157343;8,163477;8,153973;8,169237;2,304701;2,185081;2,279756;12,003645
14-36-31_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-31_880.PNG;-19,804361;-19,809707;-19,839037;-19,872426;24,003894;25,454927;24,299507;-115,728689;8,157342;8,163456;8,153940;8,169213;2,304762;2,185980;2,280075;12,003655
14-36-32_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-32_379.PNG;-19,804184;-19,809625;-19,839364;-19,872604;23,999136;25,452470;24,299766;-115,761006;8,157315;8,163443;8,153990;8,169240;2,305161;2,186176;2,280054;12,003657
14-36-32_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-32_880.PNG;-19,804408;-19,810038;-19,839061;-19,872466;23,999562;25,460716;24,304501;-115,653878;8,157349;8,163506;8,153944;8,169219;2,305126;2,185518;2,279660;12,003651
14-36-33_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-33_380.PNG;-19,804369;-19,809534;-19,839104;-19,872702;24,001593;25,463442;24,310299;-115,311923;8,157343;8,163429;8,153950;8,169255;2,304955;2,185301;2,279179;12,003631
14-36-33_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-33_880.PNG;-19,804593;-19,809987;-19,839344;-19,872572;23,999342;25,465564;24,318604;-116,138519;8,157377;8,163498;8,153987;8,169235;2,305144;2,185131;2,278489;12,003677
14-36-34_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-34_379.PNG;-19,804518;-19,809940;-19,838935;-19,872616;23,999761;25,466244;24,329230;-115,211613;8,157366;8,163491;8,153925;8,169242;2,305109;2,185077;2,277607;12,003625
14-36-34_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-34_879.PNG;-19,804518;-19,809904;-19,839270;-19,872600;24,001856;25,462897;24,336441;-115,517102;8,157366;8,163485;8,153975;8,169240;2,304933;2,185344;2,277008;12,003643
14-36-35_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-35_380.PNG;-19,804554;-19,809790;-19,839195;-19,872442;24,007416;25,461425;24,329955;-115,622068;8,157371;8,163468;8,153964;8,169216;2,304467;2,185462;2,277547;12,003649
14-36-35_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-35_879.PNG;-19,804180;-19,810038;-19,838982;-19,872568;24,008247;25,462852;24,319386;-115,761006;8,157315;8,163506;8,153932;8,169235;2,304397;2,185348;2,278424;12,003657
14-36-36_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-36_380.PNG;-19,804069;-19,809747;-19,839297;-19,872671;24,004284;25,463465;24,310931;-115,958228;8,157298;8,163462;8,153980;8,169250;2,304729;2,185299;2,279126;12,003667
14-36-36_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-36_880.PNG;-19,804294;-19,809818;-19,839108;-19,872687;23,995643;25,461545;24,305168;-115,322036;8,157332;8,163472;8,153951;8,169253;2,305455;2,185452;2,279605;12,003632
14-36-37_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-37_379.PNG;-19,804081;-19,809928;-19,839151;-19,872588;23,985274;25,460096;24,304106;-115,847949;8,157300;8,163489;8,153958;8,169238;2,306326;2,185568;2,279693;12,003662
14-36-37_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-37_880.PNG;-19,804121;-19,810058;-19,839376;-19,872371;23,977497;25,458953;24,303805;-114,928803;8,157306;8,163509;8,153992;8,169205;2,306979;2,185659;2,279718;12,003608
14-36-38_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-38_380.PNG;-19,804381;-19,809818;-19,839061;-19,872387;23,969623;25,460088;24,304149;-114,909724;8,157345;8,163472;8,153944;8,169207;2,307640;2,185568;2,279689;12,003607
14-36-38_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-38_880.PNG;-19,804117;-19,809731;-19,839065;-19,872525;23,966339;25,460320;24,308483;-115,728689;8,157305;8,163459;8,153945;8,169228;2,307916;2,185550;2,279329;12,003655
14-36-39_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-39_380.PNG;-19,804235;-19,809916;-19,839333;-19,872568;23,984656;25,456884;24,316673;-114,786995;8,157323;8,163487;8,153985;8,169235;2,306377;2,185824;2,278649;12,003599
14-36-39_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-39_879.PNG;-19,804530;-19,809845;-19,839242;-19,872478;23,993457;25,455681;24,323572;-115,761006;8,157368;8,163476;8,153971;8,169221;2,305638;2,185920;2,278077;12,003657
14-36-40_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-40_380.PNG;-19,804203;-19,809837;-19,839014;-19,872470;23,992030;25,453060;24,325927;-114,758983;8,157318;8,163475;8,153937;8,169220;2,305758;2,186129;2,277881;12,003597
14-36-40_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-40_880.PNG;-19,804392;-19,809652;-19,839108;-19,872367;23,989071;25,449094;24,331851;-116,874137;8,157347;8,163447;8,153951;8,169204;2,306007;2,186446;2,277389;12,003713
14-36-41_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-41_380.PNG;-19,804310;-19,809778;-19,838828;-19,872296;23,985863;25,435477;24,335888;-115,372828;8,157334;8,163466;8,153909;8,169194;2,306276;2,187533;2,277054;12,003635
14-36-41_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-41_880.PNG;-19,804042;-19,809727;-19,838990;-19,872111;23,982201;25,424523;24,342633;-115,632655;8,157294;8,163459;8,153933;8,169166;2,306584;2,188408;2,276495;12,003650
14-36-42_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-42_379.PNG;-19,804081;-19,809715;-19,839147;-19,872131;23,984443;25,419674;24,339077;-115,991666;8,157300;8,163457;8,153957;8,169169;2,306395;2,188795;2,276790;12,003669
14-36-42_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-42_880.PNG;-19,804156;-19,809833;-19,838939;-19,872399;23,992492;25,414818;24,328519;-115,548421;8,157311;8,163475;8,153925;8,169209;2,305719;2,189183;2,277666;12,003645
14-36-43_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-43_379.PNG;-19,804113;-19,809554;-19,838706;-19,872016;23,995466;25,412864;24,316565;-115,211613;8,157304;8,163432;8,153890;8,169151;2,305470;2,189340;2,278658;12,003625
14-36-43_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-43_879.PNG;-19,803995;-19,809656;-19,838651;-19,872253;23,995778;25,408941;24,309969;-114,986360;8,157287;8,163448;8,153882;8,169187;2,305443;2,189653;2,279206;12,003611
14-36-44_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-44_380.PNG;-19,804069;-19,809766;-19,839187;-19,872162;23,997574;25,405683;24,314548;-115,980502;8,157298;8,163465;8,153963;8,169173;2,305293;2,189914;2,278826;12,003669
14-36-44_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-44_879.PNG;-19,804136;-19,809881;-19,839053;-19,872391;23,998590;25,403625;24,324670;-115,403486;8,157308;8,163482;8,153943;8,169208;2,305207;2,190078;2,277985;12,003636
14-36-45_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-45_380.PNG;-19,804365;-19,809959;-19,839419;-19,872489;23,997468;25,399980;24,333223;-114,890699;8,157343;8,163494;8,153998;8,169223;2,305302;2,190369;2,277275;12,003605
14-36-45_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-45_880.PNG;-19,804050;-19,809766;-19,839171;-19,872344;23,997354;25,397632;24,343187;-115,611498;8,157295;8,163465;8,153961;8,169201;2,305311;2,190557;2,276449;12,003648
