Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-08-48_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-48_717.PNG;-8,357940;-8,374391;-8,295035;-8,356456;26,491863;26,456455;26,116014;NaN;6,599450;6,602225;6,588841;6,599200;2,104509;2,107235;2,133617;12,004078
13-08-49_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-49_217.PNG;-8,358071;-8,374115;-8,294947;-8,356449;26,490499;26,457368;26,115319;NaN;6,599472;6,602178;6,588826;6,599198;2,104614;2,107164;2,133671;12,004034
13-08-49_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-49_717.PNG;-8,357884;-8,374380;-8,295191;-8,356520;26,491638;26,457615;26,116565;NaN;6,599440;6,602223;6,588867;6,599210;2,104526;2,107145;2,133574;12,003988
13-08-50_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-50_217.PNG;-8,357711;-8,374165;-8,295209;-8,356142;26,496063;26,459124;26,122177;NaN;6,599411;6,602186;6,588870;6,599147;2,104186;2,107029;2,133137;12,004027
13-08-50_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-50_718.PNG;-8,357746;-8,374097;-8,294813;-8,356272;26,500433;26,461655;26,128112;NaN;6,599417;6,602175;6,588803;6,599169;2,103850;2,106834;2,132674;12,004048
13-08-51_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-51_218.PNG;-8,357813;-8,374359;-8,294947;-8,356453;26,504231;26,462932;26,131990;NaN;6,599428;6,602219;6,588826;6,599199;2,103558;2,106736;2,132372;12,004060
13-08-51_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-51_718.PNG;-8,357891;-8,374186;-8,294746;-8,356403;26,508394;26,464472;26,133451;NaN;6,599442;6,602190;6,588792;6,599191;2,103238;2,106617;2,132258;12,004042
13-08-52_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-52_218.PNG;-8,358064;-8,374066;-8,294820;-8,356357;26,511658;26,464720;26,132671;NaN;6,599471;6,602170;6,588805;6,599183;2,102987;2,106598;2,132319;12,004023
13-08-52_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-52_717.PNG;-8,357898;-8,374440;-8,294632;-8,356597;26,513115;26,465285;26,134239;NaN;6,599443;6,602233;6,588773;6,599223;2,102875;2,106555;2,132197;12,004020
13-08-53_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-53_218.PNG;-8,358043;-8,374115;-8,294820;-8,356297;26,515790;26,464844;26,136603;NaN;6,599467;6,602178;6,588805;6,599173;2,102669;2,106589;2,132012;12,004041
13-08-53_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-53_717.PNG;-8,357817;-8,374362;-8,294887;-8,356428;26,518846;26,465634;26,138049;NaN;6,599429;6,602220;6,588816;6,599195;2,102434;2,106528;2,131900;12,004026
13-08-54_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-54_218.PNG;-8,358082;-8,374239;-8,294947;-8,356276;26,518047;26,466330;26,139304;NaN;6,599474;6,602199;6,588826;6,599169;2,102496;2,106474;2,131802;12,004017
13-08-54_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-54_718.PNG;-8,358018;-8,374299;-8,294738;-8,356484;26,517178;26,467646;26,143628;NaN;6,599463;6,602209;6,588791;6,599204;2,102562;2,106373;2,131465;12,004002
13-08-55_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-55_218.PNG;-8,357852;-8,374345;-8,294975;-8,356325;26,517620;26,468405;26,150087;NaN;6,599435;6,602217;6,588831;6,599178;2,102528;2,106314;2,130962;12,003983
13-08-55_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-55_718.PNG;-8,357810;-8,374461;-8,294890;-8,356551;26,519458;26,468962;26,155791;NaN;6,599428;6,602236;6,588816;6,599216;2,102387;2,106272;2,130518;12,004012
13-08-56_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-56_217.PNG;-8,358068;-8,374232;-8,295018;-8,356527;26,520606;26,469667;26,157751;NaN;6,599471;6,602198;6,588838;6,599211;2,102299;2,106217;2,130365;12,004012
13-08-56_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-56_717.PNG;-8,357997;-8,374030;-8,294675;-8,356304;26,523352;26,470874;26,156258;NaN;6,599459;6,602164;6,588780;6,599174;2,102088;2,106124;2,130482;12,003980
13-08-57_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-57_217.PNG;-8,358128;-8,374119;-8,294770;-8,356293;26,527122;26,471951;26,153012;NaN;6,599481;6,602179;6,588796;6,599172;2,101798;2,106041;2,130734;12,004038
13-08-57_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-57_717.PNG;-8,358113;-8,373931;-8,295092;-8,356410;26,529092;26,473445;26,150202;NaN;6,599479;6,602147;6,588850;6,599192;2,101647;2,105926;2,130953;12,004063
13-08-58_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-58_217.PNG;-8,358230;-8,374059;-8,294876;-8,356283;26,529627;26,473600;26,148901;NaN;6,599499;6,602168;6,588814;6,599170;2,101606;2,105914;2,131055;12,004043
13-08-58_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-58_717.PNG;-8,358085;-8,374327;-8,294912;-8,356149;26,527254;26,472980;26,147776;NaN;6,599474;6,602214;6,588820;6,599148;2,101788;2,105962;2,131142;12,004044
13-08-59_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-59_218.PNG;-8,358050;-8,374016;-8,294548;-8,356679;26,524670;26,472020;26,145893;NaN;6,599468;6,602161;6,588759;6,599237;2,101987;2,106036;2,131289;12,004042
13-08-59_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-59_718.PNG;-8,357686;-8,374069;-8,294972;-8,356601;26,521405;26,472144;26,144041;NaN;6,599407;6,602170;6,588830;6,599224;2,102237;2,106027;2,131433;12,004004
13-09-00_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-00_218.PNG;-8,357749;-8,374235;-8,294590;-8,356272;26,518450;26,471393;26,143260;NaN;6,599418;6,602198;6,588766;6,599169;2,102465;2,106084;2,131494;12,004049
13-09-00_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-00_718.PNG;-8,357905;-8,374338;-8,294678;-8,356453;26,519451;26,470541;26,145732;NaN;6,599444;6,602216;6,588781;6,599199;2,102388;2,106150;2,131301;12,004024
13-09-01_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-01_217.PNG;-8,357749;-8,374341;-8,294802;-8,356601;26,521669;26,470433;26,150294;NaN;6,599418;6,602216;6,588802;6,599224;2,102217;2,106158;2,130946;12,004047
13-09-01_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-01_717.PNG;-8,357905;-8,374112;-8,294597;-8,356187;26,522855;26,470201;26,154619;NaN;6,599444;6,602177;6,588767;6,599154;2,102126;2,106176;2,130609;12,004012
13-09-02_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-02_217.PNG;-8,357916;-8,374104;-8,294799;-8,356290;26,525151;26,468343;26,156901;NaN;6,599446;6,602176;6,588801;6,599172;2,101950;2,106319;2,130432;12,004024
13-09-02_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-02_717.PNG;-8,357993;-8,374168;-8,295191;-8,356332;26,525423;26,468591;26,158669;NaN;6,599459;6,602187;6,588867;6,599179;2,101929;2,106300;2,130294;12,004020
13-09-03_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-03_218.PNG;-8,357972;-8,374285;-8,294887;-8,356495;26,524539;26,467158;26,162322;NaN;6,599455;6,602207;6,588816;6,599206;2,101997;2,106410;2,130010;12,004054
13-09-03_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-03_717.PNG;-8,358060;-8,374433;-8,295049;-8,356707;26,523111;26,465401;26,166098;NaN;6,599470;6,602232;6,588843;6,599242;2,102106;2,106546;2,129716;12,004030
13-09-04_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-04_217.PNG;-8,357880;-8,374055;-8,294841;-8,356456;26,522662;26,463474;26,166327;NaN;6,599440;6,602168;6,588808;6,599200;2,102141;2,106694;2,129698;12,004014
13-09-04_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-04_718.PNG;-8,357732;-8,374126;-8,294862;-8,356060;26,524484;26,461276;26,165753;NaN;6,599415;6,602180;6,588812;6,599133;2,102001;2,106863;2,129743;12,004006
13-09-05_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-05_218.PNG;-8,357757;-8,374359;-8,294622;-8,356343;26,526811;26,458134;26,166473;NaN;6,599419;6,602219;6,588771;6,599180;2,101822;2,107105;2,129687;12,004039
13-09-05_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-05_718.PNG;-8,357778;-8,374175;-8,294519;-8,356198;26,530698;26,455534;26,166802;NaN;6,599422;6,602188;6,588754;6,599156;2,101523;2,107306;2,129661;12,004023
13-09-06_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-06_217.PNG;-8,358032;-8,374203;-8,294601;-8,356276;26,534896;26,452926;26,165661;NaN;6,599465;6,602193;6,588768;6,599169;2,101201;2,107507;2,129750;12,004036
13-09-06_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-06_718.PNG;-8,357937;-8,374281;-8,294830;-8,356297;26,539738;26,451162;26,162016;NaN;6,599449;6,602206;6,588806;6,599173;2,100829;2,107642;2,130034;12,004015
13-09-07_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-07_217.PNG;-8,357725;-8,374472;-8,294731;-8,356262;26,543945;26,450505;26,157881;NaN;6,599414;6,602238;6,588790;6,599167;2,100506;2,107693;2,130355;12,004019
13-09-07_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-07_718.PNG;-8,358029;-8,374338;-8,294371;-8,356237;26,549588;26,449414;26,154367;NaN;6,599465;6,602216;6,588729;6,599163;2,100073;2,107777;2,130629;12,003967
13-09-08_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-08_217.PNG;-8,357993;-8,374415;-8,294608;-8,356304;26,554519;26,447936;26,151082;NaN;6,599459;6,602229;6,588769;6,599174;2,099694;2,107891;2,130885;12,003931
13-09-08_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-08_718.PNG;-8,357834;-8,374182;-8,294505;-8,356407;26,559535;26,446606;26,148579;NaN;6,599432;6,602189;6,588751;6,599191;2,099309;2,107993;2,131080;12,004030
13-09-09_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-09_217.PNG;-8,358092;-8,374104;-8,294707;-8,356131;26,563473;26,445275;26,145901;NaN;6,599476;6,602176;6,588785;6,599145;2,099007;2,108096;2,131288;12,004016
13-09-09_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-09_717.PNG;-8,357898;-8,374267;-8,294533;-8,356283;26,565470;26,443582;26,145112;NaN;6,599443;6,602204;6,588756;6,599170;2,098854;2,108227;2,131350;12,004027
13-09-10_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-10_217.PNG;-8,357866;-8,374249;-8,294943;-8,356202;26,565943;26,442615;26,144194;NaN;6,599437;6,602201;6,588825;6,599157;2,098817;2,108301;2,131421;12,004070
13-09-10_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-10_717.PNG;-8,357643;-8,374210;-8,294728;-8,356290;26,567614;26,441153;26,142954;NaN;6,599400;6,602194;6,588789;6,599172;2,098689;2,108414;2,131518;12,003999
13-09-11_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-11_217.PNG;-8,357877;-8,374239;-8,294852;-8,356318;26,568126;26,439428;26,142273;NaN;6,599439;6,602199;6,588810;6,599176;2,098650;2,108547;2,131571;12,004036
13-09-11_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-11_717.PNG;-8,357979;-8,373765;-8,294668;-8,356325;26,568779;26,438825;26,142962;NaN;6,599456;6,602119;6,588779;6,599178;2,098600;2,108593;2,131517;12,004011
13-09-12_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-12_218.PNG;-8,357732;-8,374154;-8,294735;-8,356255;26,570271;26,436853;26,145350;NaN;6,599415;6,602185;6,588790;6,599166;2,098485;2,108745;2,131331;12,004008
13-09-12_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-12_717.PNG;-8,358103;-8,374518;-8,294813;-8,356156;26,572213;26,436227;26,148648;NaN;6,599477;6,602246;6,588803;6,599149;2,098336;2,108793;2,131074;12,003972
13-09-13_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-13_218.PNG;-8,358068;-8,374345;-8,294788;-8,356209;26,573604;26,436776;26,147271;NaN;6,599471;6,602217;6,588799;6,599158;2,098230;2,108751;2,131181;12,003968
13-09-13_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-13_718.PNG;-8,357704;-8,374387;-8,294827;-8,356293;26,574062;26,437124;26,144998;NaN;6,599410;6,602224;6,588806;6,599172;2,098194;2,108724;2,131359;12,004023
13-09-14_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-14_218.PNG;-8,358198;-8,374281;-8,294961;-8,356583;26,567684;26,437480;26,142220;NaN;6,599493;6,602206;6,588828;6,599221;2,098684;2,108697;2,131575;12,004053
13-09-14_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-14_718.PNG;-8,357739;-8,374317;-8,294767;-8,356498;26,559924;26,437418;26,140995;NaN;6,599416;6,602212;6,588796;6,599207;2,099279;2,108702;2,131670;12,004018
13-09-15_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-15_217.PNG;-8,358036;-8,374129;-8,294753;-8,356445;26,555171;26,436544;26,139518;NaN;6,599466;6,602180;6,588793;6,599198;2,099644;2,108769;2,131785;12,004004
13-09-15_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-15_718.PNG;-8,357990;-8,374511;-8,294841;-8,356131;26,550567;26,436451;26,139962;NaN;6,599458;6,602245;6,588808;6,599145;2,099998;2,108776;2,131751;12,004022
13-09-16_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-16_218.PNG;-8,358131;-8,374313;-8,294735;-8,356392;26,548471;26,435059;26,141959;NaN;6,599482;6,602211;6,588790;6,599189;2,100158;2,108883;2,131595;12,004027
13-09-16_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-16_718.PNG;-8,357898;-8,374232;-8,294618;-8,356354;26,545870;26,434797;26,146031;NaN;6,599443;6,602198;6,588771;6,599182;2,100358;2,108904;2,131278;12,003948
13-09-17_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-17_218.PNG;-8,358142;-8,374285;-8,294689;-8,356474;26,541717;26,434464;26,151649;NaN;6,599484;6,602207;6,588782;6,599203;2,100677;2,108929;2,130841;12,004058
13-09-17_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-17_717.PNG;-8,357983;-8,374274;-8,294897;-8,356604;26,534601;26,433266;26,154596;NaN;6,599457;6,602205;6,588818;6,599225;2,101224;2,109022;2,130611;12,004042
13-09-18_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-18_218.PNG;-8,358043;-8,374285;-8,295000;-8,356354;26,532157;26,432802;26,153119;NaN;6,599467;6,602207;6,588835;6,599182;2,101411;2,109057;2,130726;12,004014
13-09-18_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-18_718.PNG;-8,358205;-8,374539;-8,294837;-8,356311;26,532467;26,431302;26,154083;NaN;6,599495;6,602250;6,588807;6,599175;2,101388;2,109173;2,130651;12,004009
13-09-19_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-19_218.PNG;-8,358212;-8,374451;-8,294767;-8,356569;26,533034;26,429570;26,156579;NaN;6,599496;6,602235;6,588796;6,599219;2,101344;2,109307;2,130457;12,004053
13-09-19_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-19_718.PNG;-8,358138;-8,374507;-8,294890;-8,356435;26,533414;26,429137;26,160584;NaN;6,599483;6,602244;6,588816;6,599196;2,101315;2,109340;2,130145;12,004033
13-09-20_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-20_218.PNG;-8,357919;-8,374483;-8,294827;-8,356403;26,533484;26,430158;26,161074;NaN;6,599446;6,602240;6,588806;6,599191;2,101309;2,109261;2,130107;12,004020
13-09-20_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-20_718.PNG;-8,358223;-8,374172;-8,294820;-8,356339;26,533390;26,430691;26,161166;NaN;6,599498;6,602188;6,588805;6,599180;2,101317;2,109220;2,130100;12,004085
13-09-21_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-21_217.PNG;-8,357891;-8,374324;-8,295145;-8,356325;26,530636;26,431070;26,160423;NaN;6,599442;6,602213;6,588859;6,599178;2,101528;2,109191;2,130157;12,004004
13-09-21_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-21_717.PNG;-8,357675;-8,374472;-8,294770;-8,356145;26,529015;26,431155;26,160431;NaN;6,599405;6,602238;6,588796;6,599147;2,101653;2,109184;2,130157;12,004069
13-09-22_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-22_218.PNG;-8,358188;-8,374500;-8,294968;-8,356219;26,529178;26,432554;26,161411;NaN;6,599492;6,602243;6,588830;6,599160;2,101640;2,109077;2,130081;12,004048
13-09-22_719;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-22_719.PNG;-8,358202;-8,374232;-8,294671;-8,356682;26,530403;26,433304;26,161832;NaN;6,599494;6,602198;6,588779;6,599238;2,101546;2,109019;2,130048;12,004023
13-09-23_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-23_218.PNG;-8,358269;-8,374765;-8,294710;-8,356488;26,532583;26,434866;26,163279;NaN;6,599505;6,602288;6,588786;6,599205;2,101379;2,108898;2,129935;12,004039
13-09-23_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-23_717.PNG;-8,358202;-8,374532;-8,294859;-8,356322;26,534104;26,436846;26,163080;NaN;6,599494;6,602248;6,588811;6,599177;2,101262;2,108746;2,129951;12,004040
13-09-24_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-24_218.PNG;-8,358050;-8,374490;-8,294721;-8,356301;26,535043;26,437534;26,165102;NaN;6,599468;6,602241;6,588788;6,599173;2,101190;2,108693;2,129793;12,004045
13-09-24_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-24_718.PNG;-8,358202;-8,374292;-8,295035;-8,356283;26,536083;26,439111;26,167499;NaN;6,599494;6,602208;6,588841;6,599170;2,101110;2,108571;2,129607;12,004003
13-09-25_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-09-25_218.PNG;-8,358318;-8,374645;-8,294936;-8,356431;26,537845;26,440248;26,170686;NaN;6,599514;6,602267;6,588824;6,599195;2,100974;2,108483;2,129359;12,004038
