Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
18-24-21_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-21_696.PNG;27,861398;NaN;26,511841;26,080632;-8,198309;-8,146638;-8,195060;-8,331310;2,066574;12,005976;2,117899;2,149419;6,573188;6,564475;6,572640;6,595618
18-24-22_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-22_197.PNG;27,867611;NaN;26,517196;26,085806;-8,198125;-8,145949;-8,195103;-8,331392;2,066138;12,006037;2,117509;2,149036;6,573157;6,564359;6,572647;6,595632
18-24-22_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-22_697.PNG;27,868138;NaN;26,524478;26,088579;-8,198287;-8,146440;-8,195018;-8,331282;2,066101;12,006006;2,116979;2,148831;6,573184;6,564442;6,572633;6,595613
18-24-23_199;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-23_199.PNG;27,859129;NaN;26,534981;26,094141;-8,197991;-8,148049;-8,195004;-8,330954;2,066733;12,005994;2,116215;2,148420;6,573134;6,564713;6,572630;6,595558
18-24-23_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-23_697.PNG;27,850370;NaN;26,547153;26,093923;-8,197987;-8,148547;-8,195096;-8,331431;2,067347;12,005979;2,115330;2,148436;6,573133;6,564797;6,572646;6,595638
18-24-24_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-24_196.PNG;27,814535;NaN;26,551055;26,096060;-8,197983;-8,147299;-8,195039;-8,331183;2,069863;12,006003;2,115046;2,148278;6,573133;6,564587;6,572636;6,595596
18-24-24_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-24_696.PNG;27,786117;NaN;26,553581;26,106689;-8,197998;-8,145401;-8,194979;-8,331293;2,071861;12,005995;2,114862;2,147492;6,573135;6,564266;6,572626;6,595615
18-24-25_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-25_197.PNG;27,780150;NaN;26,558534;26,121799;-8,198245;-8,146108;-8,194990;-8,331190;2,072280;12,005937;2,114502;2,146376;6,573177;6,564386;6,572628;6,595598
18-24-25_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-25_696.PNG;27,760292;NaN;26,561265;26,122276;-8,198199;-8,147243;-8,195018;-8,331159;2,073677;12,006019;2,114304;2,146341;6,573169;6,564577;6,572633;6,595592
18-24-26_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-26_197.PNG;27,771736;NaN;26,562643;26,117950;-8,197976;-8,146628;-8,194947;-8,331318;2,072872;12,005964;2,114204;2,146660;6,573131;6,564473;6,572621;6,595619
18-24-26_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-26_697.PNG;27,793721;NaN;26,563890;26,116167;-8,198128;-8,146401;-8,194862;-8,331176;2,071326;12,005965;2,114113;2,146792;6,573157;6,564435;6,572606;6,595595
18-24-27_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-27_197.PNG;27,788991;NaN;26,554991;26,112327;-8,198227;-8,145730;-8,195241;-8,331169;2,071658;12,005965;2,114760;2,147076;6,573174;6,564322;6,572670;6,595594
18-24-27_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-27_697.PNG;27,793145;NaN;26,549170;26,111738;-8,198242;-8,145496;-8,194838;-8,331240;2,071366;12,006008;2,115183;2,147119;6,573176;6,564283;6,572602;6,595606
18-24-28_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-28_197.PNG;27,791525;NaN;26,544661;26,108826;-8,198044;-8,146437;-8,194901;-8,331166;2,071480;12,005984;2,115511;2,147334;6,573143;6,564441;6,572613;6,595593
18-24-28_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-28_697.PNG;27,823530;NaN;26,546251;26,109342;-8,198203;-8,145231;-8,194816;-8,331208;2,069231;12,006015;2,115395;2,147296;6,573170;6,564238;6,572599;6,595601
18-24-29_195;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-29_195.PNG;27,804847;NaN;26,547981;26,122437;-8,197846;-8,145447;-8,194732;-8,331109;2,070544;12,005962;2,115269;2,146329;6,573109;6,564274;6,572584;6,595584
18-24-29_699;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-29_699.PNG;27,607999;NaN;26,543415;26,123502;-8,198104;-8,145037;-8,194587;-8,331342;2,084423;12,005985;2,115601;2,146250;6,573153;6,564205;6,572560;6,595623
18-24-30_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-30_196.PNG;27,728854;NaN;26,541505;26,123042;-8,198174;-8,147327;-8,194410;-8,331293;2,075891;12,005952;2,115740;2,146284;6,573165;6,564591;6,572530;6,595615
18-24-30_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-30_697.PNG;27,807214;NaN;26,553343;26,130411;-8,198305;-8,147034;-8,194799;-8,331445;2,070378;12,006046;2,114880;2,145740;6,573187;6,564542;6,572596;6,595641
18-24-31_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-31_196.PNG;27,866548;NaN;26,561363;26,140390;-8,197807;-8,145588;-8,194887;-8,331137;2,066212;12,005984;2,114297;2,145003;6,573103;6,564298;6,572611;6,595589
18-24-31_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-31_697.PNG;27,860506;NaN;26,570658;26,151455;-8,198061;-8,145454;-8,194806;-8,331515;2,066636;12,006005;2,113621;2,144187;6,573146;6,564275;6,572597;6,595652
18-24-32_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-32_196.PNG;27,866506;NaN;26,582598;26,161133;-8,198040;-8,145952;-8,195106;-8,331275;2,066215;12,005999;2,112754;2,143473;6,573142;6,564359;6,572647;6,595612
18-24-32_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-32_697.PNG;27,861534;NaN;26,592711;26,166645;-8,198026;-8,144952;-8,194707;-8,331113;2,066564;12,006002;2,112020;2,143066;6,573140;6,564191;6,572580;6,595585
18-24-33_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-33_196.PNG;27,861849;NaN;26,601096;26,180201;-8,197987;-8,144779;-8,195092;-8,331272;2,066542;12,005988;2,111411;2,142066;6,573133;6,564162;6,572645;6,595611
18-24-33_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-33_696.PNG;27,834642;NaN;26,602845;26,193724;-8,197962;-8,145157;-8,194848;-8,331148;2,068451;12,005972;2,111284;2,141070;6,573129;6,564225;6,572604;6,595591
18-24-34_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-34_196.PNG;27,823428;NaN;26,605498;26,208903;-8,198220;-8,143421;-8,194512;-8,331243;2,069239;12,005962;2,111092;2,139952;6,573173;6,563933;6,572547;6,595607
18-24-34_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-34_697.PNG;27,816274;NaN;26,608020;26,217273;-8,198005;-8,143149;-8,194297;-8,331240;2,069741;12,005962;2,110909;2,139335;6,573136;6,563887;6,572511;6,595606
18-24-35_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-35_196.PNG;27,783591;NaN;26,611216;26,221985;-8,197764;-8,144057;-8,194675;-8,331388;2,072038;12,005945;2,110677;2,138989;6,573096;6,564040;6,572575;6,595631
18-24-35_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-35_696.PNG;27,772041;NaN;26,620024;26,220009;-8,197839;-8,145641;-8,194686;-8,331671;2,072851;12,005926;2,110038;2,139134;6,573108;6,564307;6,572577;6,595679
18-24-36_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-36_196.PNG;27,796731;NaN;26,620345;26,216164;-8,198312;-8,146002;-8,194700;-8,331247;2,071114;12,005952;2,110015;2,139417;6,573188;6,564368;6,572579;6,595607
18-24-36_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-36_697.PNG;27,809038;NaN;26,610772;26,220592;-8,198326;-8,144648;-8,194735;-8,330925;2,070249;12,006027;2,110709;2,139091;6,573190;6,564140;6,572585;6,595553
18-24-37_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-37_197.PNG;27,796163;NaN;26,603913;26,232302;-8,197885;-8,144970;-8,194873;-8,331526;2,071154;12,006006;2,111207;2,138229;6,573116;6,564194;6,572608;6,595654
18-24-37_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-37_697.PNG;27,772219;NaN;26,598665;26,243839;-8,198266;-8,145680;-8,194933;-8,331190;2,072838;12,005962;2,111588;2,137380;6,573180;6,564314;6,572618;6,595598
18-24-38_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-38_197.PNG;27,758005;NaN;26,607149;26,247072;-8,198305;-8,146076;-8,194636;-8,331116;2,073838;12,005956;2,110972;2,137143;6,573187;6,564380;6,572568;6,595585
18-24-38_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-38_697.PNG;27,785473;NaN;26,617411;26,253183;-8,198203;-8,145567;-8,194845;-8,331247;2,071906;12,006021;2,110227;2,136693;6,573170;6,564294;6,572603;6,595607
18-24-39_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-39_197.PNG;27,805458;NaN;26,626131;26,263422;-8,198447;-8,146207;-8,195255;-8,331243;2,070501;12,005977;2,109595;2,135940;6,573211;6,564402;6,572673;6,595607
18-24-39_698;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-39_698.PNG;27,840102;NaN;26,638011;26,275993;-8,198157;-8,145588;-8,195064;-8,331215;2,068068;12,005991;2,108734;2,135016;6,573162;6,564298;6,572640;6,595602
18-24-40_198;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-40_198.PNG;27,838913;NaN;26,645816;26,285647;-8,198111;-8,145196;-8,195035;-8,331360;2,068151;12,005968;2,108168;2,134307;6,573154;6,564232;6,572636;6,595626
18-24-40_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-40_697.PNG;27,837316;NaN;26,647502;26,294509;-8,198302;-8,146458;-8,195046;-8,331289;2,068263;12,005987;2,108046;2,133656;6,573186;6,564445;6,572637;6,595614
18-24-41_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-41_197.PNG;27,829438;NaN;26,655811;26,298268;-8,198217;-8,146617;-8,194534;-8,331342;2,068817;12,005987;2,107444;2,133380;6,573172;6,564472;6,572551;6,595623
18-24-41_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-41_696.PNG;27,848654;NaN;26,648144;26,291977;-8,198164;-8,145687;-8,194965;-8,331452;2,067468;12,006025;2,107999;2,133842;6,573163;6,564315;6,572624;6,595642
18-24-42_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-42_197.PNG;27,855204;NaN;26,638249;26,276585;-8,198210;-8,145245;-8,194830;-8,331229;2,067008;12,005996;2,108716;2,134973;6,573171;6,564240;6,572601;6,595604
18-24-42_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-42_696.PNG;27,845724;NaN;26,634467;26,264144;-8,197892;-8,146599;-8,194958;-8,331166;2,067673;12,005979;2,108991;2,135887;6,573117;6,564469;6,572622;6,595593
18-24-43_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-43_196.PNG;27,852273;NaN;26,634442;26,266147;-8,197998;-8,146154;-8,194799;-8,331282;2,067214;12,005922;2,108992;2,135740;6,573135;6,564393;6,572596;6,595613
18-24-43_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-43_697.PNG;27,864109;NaN;26,625769;26,270510;-8,198037;-8,146861;-8,194845;-8,331399;2,066383;12,005992;2,109621;2,135419;6,573142;6,564513;6,572603;6,595633
18-24-44_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-44_196.PNG;27,894626;NaN;26,619317;26,276252;-8,198104;-8,146886;-8,194813;-8,331455;2,064244;12,005981;2,110089;2,134997;6,573153;6,564517;6,572598;6,595642
18-24-44_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-44_697.PNG;27,909944;NaN;26,622580;26,277834;-8,197913;-8,145387;-8,194915;-8,331123;2,063171;12,006009;2,109853;2,134881;6,573121;6,564264;6,572615;6,595586
18-24-45_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-45_196.PNG;27,890007;NaN;26,641054;26,277234;-8,197634;-8,145334;-8,194756;-8,331325;2,064568;12,005950;2,108513;2,134925;6,573074;6,564255;6,572588;6,595620
18-24-45_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-45_697.PNG;27,864373;NaN;26,670024;26,277656;-8,197397;-8,145807;-8,194481;-8,331413;2,066365;12,005934;2,106415;2,134894;6,573034;6,564335;6,572542;6,595635
18-24-46_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-46_211.PNG;27,836450;NaN;26,689079;26,291766;-8,197503;-8,147023;-8,194569;-8,331363;2,068324;12,005972;2,105035;2,133858;6,573052;6,564540;6,572557;6,595627
18-24-46_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-46_697.PNG;27,828742;NaN;26,692861;26,307905;-8,197722;-8,145486;-8,194763;-8,331236;2,068865;12,005988;2,104762;2,132673;6,573089;6,564281;6,572590;6,595605
18-24-47_198;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-47_198.PNG;27,822011;NaN;26,697161;26,319991;-8,197870;-8,146398;-8,194650;-8,331346;2,069338;12,005924;2,104451;2,131786;6,573114;6,564435;6,572571;6,595624
18-24-47_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-47_697.PNG;27,829667;NaN;26,696725;26,332309;-8,197718;-8,146642;-8,194700;-8,331279;2,068800;12,005989;2,104482;2,130882;6,573088;6,564476;6,572579;6,595613
18-24-48_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-48_197.PNG;27,828606;NaN;26,697730;26,344462;-8,197803;-8,146642;-8,194374;-8,331388;2,068875;12,005998;2,104409;2,129991;6,573102;6,564476;6,572524;6,595631
18-24-48_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-48_697.PNG;27,840832;NaN;26,706276;26,350227;-8,197927;-8,146458;-8,194590;-8,331190;2,068017;12,006009;2,103791;2,129569;6,573123;6,564445;6,572560;6,595598
18-24-49_201;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-49_201.PNG;27,840900;NaN;26,711057;26,341071;-8,197581;-8,145592;-8,194657;-8,331544;2,068012;12,005953;2,103446;2,130240;6,573065;6,564299;6,572572;6,595657
18-24-49_698;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-49_698.PNG;27,841639;NaN;26,700713;26,332455;-8,197584;-8,144871;-8,194364;-8,331314;2,067960;12,005971;2,104194;2,130872;6,573065;6,564177;6,572522;6,595619
18-24-50_198;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-50_198.PNG;27,849911;NaN;26,678299;26,327921;-8,197354;-8,145171;-8,194452;-8,331431;2,067379;12,005952;2,105816;2,131204;6,573027;6,564228;6,572537;6,595638
18-24-50_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-50_697.PNG;27,852630;NaN;26,650307;26,325239;-8,197658;-8,145779;-8,194763;-8,331459;2,067189;12,005980;2,107843;2,131401;6,573078;6,564330;6,572590;6,595643
18-24-51_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-51_197.PNG;27,858764;NaN;26,633390;26,326799;-8,197535;-8,145984;-8,194523;-8,331593;2,066758;12,006019;2,109069;2,131286;6,573057;6,564365;6,572549;6,595666
18-24-51_700;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-51_700.PNG;27,845248;NaN;26,630488;26,323874;-8,197725;-8,145836;-8,194413;-8,331682;2,067707;12,005958;2,109279;2,131501;6,573089;6,564340;6,572531;6,595681
18-24-52_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-52_197.PNG;27,857583;NaN;26,633127;26,313330;-8,197439;-8,146401;-8,194689;-8,331388;2,066841;12,005990;2,109088;2,132275;6,573041;6,564435;6,572577;6,595631
18-24-52_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-52_696.PNG;27,853369;NaN;26,629304;26,301247;-8,197528;-8,145464;-8,194862;-8,331314;2,067137;12,006009;2,109365;2,133162;6,573056;6,564277;6,572606;6,595619
18-24-53_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-53_196.PNG;27,853190;NaN;26,612941;26,290581;-8,197577;-8,144489;-8,194739;-8,331466;2,067149;12,006010;2,110552;2,133945;6,573064;6,564113;6,572585;6,595644
18-24-53_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-53_696.PNG;27,827061;NaN;26,594255;26,280868;-8,197344;-8,145044;-8,194650;-8,331498;2,068983;12,005972;2,111908;2,134658;6,573025;6,564206;6,572571;6,595650
18-24-54_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-54_197.PNG;27,864237;NaN;26,578174;26,265157;-8,197322;-8,146670;-8,194732;-8,331526;2,066375;12,005991;2,113075;2,135813;6,573021;6,564480;6,572584;6,595654
18-24-54_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-54_697.PNG;27,881451;NaN;26,572364;26,251068;-8,197775;-8,145164;-8,194519;-8,331346;2,065168;12,005953;2,113497;2,136849;6,573098;6,564227;6,572549;6,595624
18-24-55_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-55_196.PNG;27,868937;NaN;26,575006;26,239796;-8,197273;-8,146101;-8,194562;-8,331413;2,066045;12,005967;2,113305;2,137678;6,573013;6,564384;6,572556;6,595635
18-24-55_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-55_697.PNG;27,911527;NaN;26,587580;26,234676;-8,196962;-8,145245;-8,194512;-8,331621;2,063061;12,005975;2,112392;2,138054;6,572960;6,564240;6,572547;6,595670
18-24-56_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-56_197.PNG;27,854320;NaN;26,596800;26,234457;-8,197252;-8,144026;-8,194509;-8,331611;2,067070;12,005967;2,111723;2,138071;6,573009;6,564035;6,572547;6,595669
18-24-56_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-56_696.PNG;27,825516;NaN;26,598402;26,238240;-8,197764;-8,144888;-8,194484;-8,331508;2,069092;12,005978;2,111607;2,137792;6,573096;6,564180;6,572543;6,595651
18-24-57_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-57_196.PNG;27,831458;NaN;26,599880;26,241667;-8,197538;-8,144970;-8,194343;-8,331208;2,068675;12,005994;2,111499;2,137540;6,573058;6,564194;6,572519;6,595601
18-24-57_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-57_696.PNG;27,827732;NaN;26,608841;26,244033;-8,197665;-8,146331;-8,194435;-8,331402;2,068936;12,005987;2,110849;2,137366;6,573079;6,564423;6,572534;6,595633
18-24-58_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-58_197.PNG;27,901254;NaN;26,615496;26,250265;-8,197626;-8,145298;-8,194459;-8,331420;2,063780;12,005947;2,110366;2,136908;6,573072;6,564249;6,572538;6,595636
