Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-24-17_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-17_015.PNG;8,847176;31,123511;41,107467;-58,836236;NaN;-58,816322;-58,854737;-59,060243;8,277392;5,638852;4,570489;12,095961;12,216367;12,095782;12,096126;12,097952
15-24-18_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-18_015.PNG;8,848743;31,121137;41,326650;-58,836995;NaN;-58,821308;-58,859496;-59,059231;8,277210;5,639121;4,548602;12,095967;12,216405;12,095827;12,096169;12,097943
15-24-19_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-19_014.PNG;8,848398;31,113274;41,292622;-58,837554;NaN;-58,822784;-58,856057;-59,062026;8,277250;5,640011;4,551995;12,095972;12,216383;12,095840;12,096138;12,097968
15-24-20_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-20_015.PNG;8,846290;31,184427;41,283189;-58,840111;NaN;-58,822744;-58,855057;-59,065714;8,277494;5,631955;4,552936;12,095995;12,216395;12,095840;12,096129;12,098000
15-24-21_017;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-21_017.PNG;8,843859;31,225326;41,294207;-58,844225;NaN;-58,820590;-58,855457;-59,060730;8,277776;5,627327;4,551837;12,096032;12,216387;12,095820;12,096133;12,097956
15-24-22_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-22_015.PNG;8,846623;31,260144;41,011566;-58,843706;NaN;-58,827014;-58,861456;-59,065106;8,277456;5,623389;4,580089;12,096027;12,216459;12,095878;12,096186;12,097995
15-24-23_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-23_015.PNG;8,849018;31,206750;40,592275;-58,845104;NaN;-58,826855;-58,863096;-59,066079;8,277178;5,629429;4,622222;12,096040;12,216457;12,095876;12,096201;12,098004
15-24-24_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-24_015.PNG;8,847194;31,185675;41,013633;-58,848701;NaN;-58,827174;-58,867057;-59,069241;8,277389;5,631814;4,579882;12,096072;12,216460;12,095879;12,096236;12,098032
15-24-25_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-25_015.PNG;8,848829;31,163053;40,752134;-58,847942;NaN;-58,832363;-58,866937;-59,071511;8,277200;5,634374;4,606127;12,096065;12,216518;12,095926;12,096235;12,098052
15-24-26_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-26_016.PNG;8,843448;31,174702;41,238170;-58,838872;NaN;-58,821946;-58,861416;-59,062310;8,277824;5,633056;4,557429;12,095984;12,216451;12,095832;12,096186;12,097970
15-24-27_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-27_016.PNG;8,835861;31,229214;41,431104;-58,845544;NaN;-58,832962;-58,866577;-59,069930;8,278703;5,626887;4,538197;12,096044;12,216483;12,095931;12,096232;12,098038
15-24-28_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-28_016.PNG;8,840110;31,268647;41,226299;-58,846703;NaN;-58,828012;-58,863776;-59,066200;8,278211;5,622427;4,558614;12,096054;12,216486;12,095887;12,096207;12,098005
15-24-29_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-29_015.PNG;8,842165;31,295169;41,049346;-58,845544;NaN;-58,829209;-58,859456;-59,065998;8,277972;5,619428;4,576306;12,096044;12,216460;12,095898;12,096168;12,098003
15-24-30_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-30_015.PNG;8,844883;31,284902;40,877975;-58,842907;NaN;-58,826495;-58,864536;-59,069687;8,277657;5,620589;4,593484;12,096020;12,216419;12,095873;12,096214;12,098035
15-24-31_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-31_015.PNG;8,844201;31,286098;40,888768;-58,841469;NaN;-58,828970;-58,858376;-59,066565;8,277736;5,620453;4,592401;12,096007;12,216475;12,095895;12,096159;12,098008
15-24-32_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-32_015.PNG;8,842285;31,329254;41,119889;-58,845144;NaN;-58,828691;-58,862976;-59,066687;8,277958;5,615575;4,569247;12,096040;12,216487;12,095893;12,096200;12,098009
15-24-33_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-33_015.PNG;8,841946;31,377101;41,015376;-58,846183;NaN;-58,834120;-58,862096;-59,066889;8,277998;5,610168;4,579707;12,096050;12,216476;12,095942;12,096192;12,098011
15-24-34_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-34_015.PNG;8,840403;31,429505;41,202903;-58,842827;NaN;-58,823143;-58,862016;-59,064214;8,278177;5,604249;4,560950;12,096020;12,216447;12,095843;12,096191;12,097987
15-24-35_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-35_015.PNG;8,839733;31,508572;41,451519;-58,846383;NaN;-58,825338;-58,859296;-59,065674;8,278254;5,595325;4,536166;12,096051;12,216433;12,095863;12,096167;12,098000
15-24-36_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-36_015.PNG;8,838299;31,560063;41,295953;-58,845384;NaN;-58,833641;-58,860096;-59,066363;8,278420;5,589516;4,551663;12,096042;12,216467;12,095937;12,096174;12,098006
15-24-37_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-37_016.PNG;8,836768;31,562305;40,817253;-58,846983;NaN;-58,825617;-58,861336;-59,065755;8,278598;5,589264;4,599582;12,096057;12,216465;12,095865;12,096185;12,098001
15-24-38_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-38_015.PNG;8,833287;31,568416;40,732901;-58,846543;NaN;-58,825937;-58,864056;-59,069970;8,279001;5,588575;4,608061;12,096053;12,216458;12,095868;12,096209;12,098038
15-24-39_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-39_016.PNG;8,833318;31,527180;40,583669;-58,845944;NaN;-58,832243;-58,865176;-59,069078;8,278998;5,593225;4,623090;12,096047;12,216491;12,095925;12,096219;12,098030
15-24-40_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-40_015.PNG;8,833568;31,481992;40,035526;-58,844745;NaN;-58,826495;-58,863936;-59,069038;8,278969;5,598324;4,678576;12,096037;12,216472;12,095873;12,096208;12,098030
15-24-41_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-41_016.PNG;8,832602;31,310448;40,174168;-58,844425;NaN;-58,825418;-58,863976;-59,069403;8,279081;5,617700;4,664499;12,096034;12,216488;12,095864;12,096209;12,098033
15-24-42_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-42_016.PNG;8,832102;31,227283;40,085106;-58,846223;NaN;-58,827653;-58,864496;-59,067984;8,279139;5,627106;4,673539;12,096050;12,216469;12,095884;12,096213;12,098020
15-24-43_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-43_015.PNG;8,831072;31,245106;39,948507;-58,844505;NaN;-58,826136;-58,863696;-59,065755;8,279258;5,625089;4,687426;12,096035;12,216466;12,095870;12,096206;12,098001
15-24-44_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-44_015.PNG;8,829368;31,217885;40,392052;-58,840430;NaN;-58,821866;-58,859696;-59,063404;8,279455;5,628169;4,642435;12,095998;12,216395;12,095832;12,096170;12,097980
15-24-45_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-45_015.PNG;8,827359;31,176070;40,978361;-58,839152;NaN;-58,826216;-58,865896;-59,063404;8,279688;5,632901;4,583416;12,095987;12,216410;12,095871;12,096226;12,097980
15-24-46_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-46_016.PNG;8,827690;31,210536;41,034937;-58,843027;NaN;-58,825019;-58,859496;-59,067862;8,279650;5,629000;4,577748;12,096021;12,216440;12,095860;12,096169;12,098019
15-24-47_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-47_014.PNG;8,827582;31,236175;40,679792;-58,836596;NaN;-58,825138;-58,860856;-59,068673;8,279663;5,626100;4,613406;12,095964;12,216430;12,095861;12,096181;12,098027
15-24-48_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-48_015.PNG;8,836679;31,228354;41,242842;-58,843826;NaN;-58,829848;-58,863936;-59,065106;8,278608;5,626984;4,556963;12,096028;12,216436;12,095903;12,096208;12,097995
15-24-49_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-49_015.PNG;8,832436;31,253576;41,514477;-58,843227;NaN;-58,830846;-58,864016;-59,068308;8,279100;5,624131;4,529904;12,096023;12,216456;12,095912;12,096209;12,098023
15-24-50_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-50_016.PNG;8,837240;31,229514;40,704916;-58,845784;NaN;-58,825418;-58,861856;-59,071349;8,278543;5,626853;4,610877;12,096046;12,216419;12,095864;12,096190;12,098050
15-24-51_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-51_016.PNG;8,836219;31,190399;40,560615;-58,840790;NaN;-58,827812;-58,861096;-59,064417;8,278662;5,631279;4,625414;12,096001;12,216422;12,095885;12,096183;12,097989
15-24-52_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-52_015.PNG;8,837231;31,156536;40,598424;-58,845304;NaN;-58,826136;-58,859936;-59,068349;8,278544;5,635112;4,621602;12,096042;12,216446;12,095870;12,096173;12,098024
15-24-53_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-53_015.PNG;8,836135;31,159105;40,351693;-58,841748;NaN;-58,831086;-58,862096;-59,067295;8,278671;5,634822;4,646517;12,096010;12,216441;12,095914;12,096192;12,098014
15-24-54_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-54_015.PNG;8,836160;31,228420;41,071533;-58,848421;NaN;-58,835238;-58,859256;-59,069159;8,278668;5,626977;4,574085;12,096070;12,216467;12,095952;12,096166;12,098031
15-24-55_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-55_015.PNG;8,836302;31,277287;40,976734;-58,854297;NaN;-58,834759;-58,871179;-59,074998;8,278652;5,621450;4,583579;12,096122;12,216515;12,095947;12,096273;12,098082
15-24-56_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-56_015.PNG;8,835605;31,230418;40,253597;-58,847782;NaN;-58,834399;-58,867857;-59,069078;8,278733;5,626751;4,656448;12,096064;12,216500;12,095944;12,096243;12,098030
15-24-57_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-57_015.PNG;8,837799;31,159063;40,263810;-58,845624;NaN;-58,830327;-58,862536;-59,070984;8,278478;5,634826;4,655413;12,096045;12,216443;12,095908;12,096196;12,098047
15-24-58_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-58_016.PNG;8,840542;31,043771;40,074842;-58,848261;NaN;-58,831565;-58,870138;-59,072646;8,278160;5,647885;4,674581;12,096068;12,216485;12,095919;12,096264;12,098062
15-24-59_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-59_015.PNG;8,839295;30,914023;40,005901;-58,840031;NaN;-58,830128;-58,861816;-59,068997;8,278305;5,662599;4,681588;12,095994;12,216440;12,095906;12,096189;12,098029
15-25-00_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-25-00_016.PNG;8,840252;30,809721;40,069793;-58,839312;NaN;-58,830367;-58,859856;-59,068349;8,278194;5,674440;4,675094;12,095988;12,216453;12,095908;12,096172;12,098024
15-25-01_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-25-01_016.PNG;8,840313;30,736840;40,271232;-58,839591;NaN;-58,825218;-58,857296;-59,062391;8,278187;5,682720;4,654661;12,095991;12,216398;12,095862;12,096149;12,097971
15-25-02_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-25-02_016.PNG;8,838613;30,670137;40,436615;-58,839951;NaN;-58,825657;-58,855937;-59,061945;8,278384;5,690304;4,637931;12,095994;12,216405;12,095866;12,096137;12,097967
15-25-03_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-25-03_016.PNG;8,837944;30,617715;40,339943;-58,837395;NaN;-58,827254;-58,855057;-59,064782;8,278462;5,696267;4,647706;12,095971;12,216400;12,095880;12,096129;12,097992
15-25-04_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-25-04_015.PNG;8,838786;30,560276;40,360440;-58,837714;NaN;-58,827134;-58,855497;-59,062431;8,278364;5,702804;4,645632;12,095974;12,216403;12,095879;12,096133;12,097971
15-25-05_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-25-05_016.PNG;8,840551;30,535772;40,499440;-58,842068;NaN;-58,826056;-58,857336;-59,059514;8,278159;5,705594;4,631587;12,096013;12,216416;12,095869;12,096149;12,097946
15-25-06_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-25-06_015.PNG;8,838690;30,532778;40,736439;-58,844545;NaN;-58,824979;-58,852778;-59,059069;8,278375;5,705934;4,607706;12,096035;12,216413;12,095860;12,096109;12,097942
15-25-07_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-25-07_015.PNG;8,839249;30,513838;40,856237;-58,842947;NaN;-58,827932;-58,859976;-59,065349;8,278310;5,708091;4,595666;12,096021;12,216449;12,095886;12,096173;12,097997
15-25-08_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-25-08_015.PNG;8,840878;30,503818;40,707433;-58,845304;NaN;-58,833441;-58,865296;-59,068673;8,278121;5,709232;4,610624;12,096042;12,216504;12,095935;12,096220;12,098027
15-25-09_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-25-09_016.PNG;8,840844;30,498484;40,344234;-58,840151;NaN;-58,830207;-58,864576;-59,068997;8,278125;5,709840;4,647271;12,095996;12,216464;12,095907;12,096214;12,098029
15-25-10_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-25-10_016.PNG;8,839703;30,534377;40,384879;-58,846783;NaN;-58,833281;-58,863656;-59,069768;8,278258;5,705752;4,643161;12,096055;12,216435;12,095934;12,096206;12,098036
15-25-11_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-25-11_016.PNG;8,840619;30,628811;40,487898;-58,843466;NaN;-58,828451;-58,862576;-59,059028;8,278152;5,695004;4,632752;12,096025;12,216464;12,095891;12,096196;12,097941
15-25-12_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-25-12_015.PNG;8,840674;30,698544;41,099966;-58,837395;NaN;-58,826136;-58,859096;-59,065795;8,278145;5,687073;4,571240;12,095971;12,216393;12,095870;12,096165;12,098001
15-25-13_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-25-13_015.PNG;8,840767;30,745966;41,082669;-58,838233;NaN;-58,826016;-58,861176;-59,065552;8,278134;5,681683;4,572970;12,095978;12,216432;12,095869;12,096184;12,097999
15-25-14_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-25-14_015.PNG;8,841974;30,760005;40,852098;-58,842827;NaN;-58,827653;-58,865696;-59,068430;8,277995;5,680088;4,596082;12,096020;12,216445;12,095884;12,096224;12,098024
15-25-15_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-25-15_015.PNG;8,840943;30,941065;41,094422;-58,839951;NaN;-58,833162;-58,863656;-59,070011;8,278114;5,659531;4,571794;12,095994;12,216439;12,095933;12,096206;12,098038
15-25-16_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-25-16_016.PNG;8,841048;31,121146;41,755610;-58,842667;NaN;-58,830128;-58,862416;-59,067781;8,278102;5,639119;4,505979;12,096018;12,216444;12,095906;12,096195;12,098019
15-25-17_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-25-17_015.PNG;8,842190;31,287961;41,192599;-58,843586;NaN;-58,826775;-58,862536;-59,067416;8,277969;5,620243;4,561980;12,096026;12,216446;12,095876;12,096196;12,098015
15-25-18_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-25-18_015.PNG;8,848138;31,276075;40,880683;-58,851979;NaN;-58,837914;-58,868818;-59,076580;8,277280;5,621587;4,593212;12,096101;12,216485;12,095976;12,096252;12,098096
15-25-19_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-25-19_015.PNG;8,844343;31,309718;41,270353;-58,842867;NaN;-58,826815;-58,861416;-59,067619;8,277720;5,617783;4,554217;12,096020;12,216442;12,095876;12,096186;12,098017
15-25-20_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-25-20_016.PNG;8,841434;31,365547;41,177729;-58,846503;NaN;-58,830447;-58,863656;-59,070335;8,278057;5,611473;4,563465;12,096052;12,216437;12,095909;12,096206;12,098041
15-25-21_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-25-21_015.PNG;8,840977;31,318756;41,329911;-58,844745;NaN;-58,830726;-58,865256;-59,070497;8,278110;5,616761;4,548277;12,096037;12,216429;12,095911;12,096220;12,098043
15-25-22_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-25-22_016.PNG;8,845062;31,283378;41,738402;-58,844625;NaN;-58,832203;-58,865936;-59,067619;8,277637;5,620761;4,507684;12,096036;12,216470;12,095924;12,096226;12,098017
15-25-23_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-25-23_016.PNG;8,844519;31,263979;41,298302;-58,842268;NaN;-58,824819;-58,862496;-59,063971;8,277699;5,622955;4,551429;12,096015;12,216395;12,095858;12,096195;12,097985
15-25-24_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-25-24_015.PNG;8,843887;31,195335;41,465930;-58,843346;NaN;-58,822664;-58,860336;-59,062999;8,277773;5,630721;4,534732;12,096024;12,216405;12,095839;12,096176;12,097976
15-25-25_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-25-25_015.PNG;8,844488;31,099492;41,628260;-58,840710;NaN;-58,829010;-58,857936;-59,062796;8,277703;5,641572;4,518604;12,096001;12,216412;12,095896;12,096155;12,097975
15-25-26_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-25-26_015.PNG;8,842893;31,189669;41,290385;-58,841828;NaN;-58,822625;-58,860696;-59,067011;8,277888;5,631362;4,552219;12,096011;12,216421;12,095839;12,096179;12,098012
15-25-27_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-25-27_015.PNG;8,844365;31,276243;40,951175;-58,841629;NaN;-58,820550;-58,860656;-59,064539;8,277717;5,621568;4,586141;12,096009;12,216420;12,095820;12,096179;12,097990
15-25-28_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-25-28_016.PNG;8,843985;31,344057;40,765579;-58,837355;NaN;-58,824819;-58,860176;-59,062675;8,277761;5,613902;4,604775;12,095971;12,216377;12,095858;12,096175;12,097974
15-25-29_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-25-29_015.PNG;8,841446;31,307228;40,949181;-58,841229;NaN;-58,821667;-58,857496;-59,064620;8,278056;5,618064;4,586341;12,096005;12,216399;12,095830;12,096151;12,097991
