Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-05-33_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-33_886.PNG;28,864703;NaN;27,086993;31,408426;-3,565234;-3,414986;-3,482518;-3,577036;1,997375;12,006586;2,076435;1,789072;5,800166;5,775516;5,786591;5,802104
12-05-34_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-34_387.PNG;28,862471;NaN;27,089740;31,399322;-3,565361;-3,414771;-3,482652;-3,576742;1,997526;12,006568;2,076239;1,789633;5,800187;5,775481;5,786613;5,802055
12-05-34_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-34_886.PNG;28,868773;NaN;27,091168;31,390366;-3,565350;-3,414884;-3,482409;-3,577109;1,997099;12,006598;2,076137;1,790185;5,800185;5,775499;5,786573;5,802116
12-05-35_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-35_387.PNG;28,870004;NaN;27,093072;31,381848;-3,565328;-3,414738;-3,482390;-3,576909;1,997016;12,006564;2,076001;1,790710;5,800181;5,775475;5,786570;5,802083
12-05-35_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-35_886.PNG;28,872694;NaN;27,094366;31,375469;-3,565227;-3,415033;-3,482300;-3,576909;1,996833;12,006506;2,075909;1,791104;5,800165;5,775524;5,786555;5,802083
12-05-36_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-36_386.PNG;28,875315;NaN;27,095109;31,367139;-3,565194;-3,414866;-3,482300;-3,576568;1,996656;12,006571;2,075856;1,791617;5,800159;5,775496;5,786555;5,802027
12-05-36_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-36_886.PNG;28,878762;NaN;27,094792;31,359681;-3,565118;-3,414938;-3,482354;-3,577022;1,996422;12,006565;2,075879;1,792078;5,800147;5,775508;5,786564;5,802101
12-05-37_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-37_386.PNG;28,880776;NaN;27,091402;31,353664;-3,565100;-3,415197;-3,482608;-3,577062;1,996285;12,006545;2,076121;1,792449;5,800144;5,775550;5,786606;5,802108
12-05-37_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-37_886.PNG;28,882939;NaN;27,086325;31,347908;-3,565020;-3,414953;-3,482427;-3,576909;1,996139;12,006571;2,076483;1,792804;5,800131;5,775510;5,786576;5,802083
12-05-38_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-38_387.PNG;28,887900;NaN;27,084247;31,340562;-3,565143;-3,414928;-3,482223;-3,576909;1,995803;12,006572;2,076631;1,793258;5,800151;5,775506;5,786543;5,802083
12-05-38_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-38_886.PNG;28,886343;NaN;27,081150;31,335571;-3,565230;-3,414880;-3,482369;-3,576786;1,995908;12,006564;2,076852;1,793566;5,800165;5,775498;5,786566;5,802062
12-05-39_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-39_386.PNG;28,887671;NaN;27,077160;31,329569;-3,564846;-3,414917;-3,482416;-3,576702;1,995818;12,006565;2,077137;1,793937;5,800102;5,775504;5,786574;5,802049
12-05-39_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-39_887.PNG;28,890311;NaN;27,072904;31,324523;-3,564973;-3,414866;-3,482594;-3,576713;1,995639;12,006582;2,077441;1,794248;5,800123;5,775496;5,786603;5,802051
12-05-40_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-40_386.PNG;28,894833;NaN;27,070601;31,321802;-3,565052;-3,415051;-3,482398;-3,576887;1,995333;12,006499;2,077606;1,794416;5,800136;5,775527;5,786571;5,802079
12-05-40_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-40_887.PNG;28,900746;NaN;27,069482;31,319883;-3,565114;-3,415011;-3,482278;-3,576659;1,994932;12,006530;2,077686;1,794535;5,800146;5,775520;5,786552;5,802042
12-05-41_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-41_386.PNG;28,903941;NaN;27,069124;31,318407;-3,564998;-3,414884;-3,482401;-3,577141;1,994716;12,006537;2,077711;1,794626;5,800127;5,775499;5,786572;5,802121
12-05-41_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-41_886.PNG;28,904918;NaN;27,069533;31,317838;-3,565249;-3,414909;-3,482194;-3,576742;1,994650;12,006586;2,077682;1,794661;5,800168;5,775503;5,786538;5,802055
12-05-42_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-42_387.PNG;28,906238;NaN;27,072345;31,316217;-3,565013;-3,415088;-3,482201;-3,576648;1,994560;12,006577;2,077481;1,794762;5,800130;5,775532;5,786539;5,802040
12-05-42_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-42_887.PNG;28,912893;NaN;27,072044;31,313864;-3,565078;-3,415109;-3,482209;-3,576684;1,994110;12,006571;2,077503;1,794907;5,800140;5,775536;5,786540;5,802046
12-05-43_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-43_386.PNG;28,916098;NaN;27,072403;31,312736;-3,564806;-3,414786;-3,482318;-3,576836;1,993893;12,006565;2,077477;1,794977;5,800096;5,775483;5,786558;5,802071
12-05-43_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-43_886.PNG;28,918617;NaN;27,070659;31,309833;-3,565143;-3,414978;-3,482158;-3,576898;1,993722;12,006586;2,077602;1,795156;5,800151;5,775515;5,786532;5,802081
12-05-44_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-44_386.PNG;28,920651;NaN;27,070409;31,307558;-3,565201;-3,414764;-3,482336;-3,576855;1,993585;12,006504;2,077620;1,795297;5,800161;5,775479;5,786561;5,802074
12-05-44_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-44_886.PNG;28,923363;NaN;27,068498;31,304559;-3,565042;-3,414851;-3,482249;-3,576964;1,993401;12,006570;2,077756;1,795482;5,800134;5,775494;5,786547;5,802092
12-05-45_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-45_386.PNG;28,928296;NaN;27,066662;31,302371;-3,564987;-3,414949;-3,482278;-3,576691;1,993067;12,006523;2,077887;1,795617;5,800125;5,775510;5,786552;5,802047
12-05-45_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-45_887.PNG;28,928921;NaN;27,064935;31,300153;-3,564998;-3,414978;-3,482209;-3,576771;1,993025;12,006535;2,078011;1,795755;5,800127;5,775515;5,786540;5,802060
12-05-46_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-46_387.PNG;28,934612;NaN;27,065645;31,298197;-3,565176;-3,414829;-3,482300;-3,576590;1,992640;12,006545;2,077960;1,795876;5,800156;5,775490;5,786555;5,802030
12-05-46_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-46_886.PNG;28,936137;NaN;27,066754;31,296616;-3,565074;-3,414782;-3,482405;-3,577000;1,992537;12,006579;2,077881;1,795973;5,800140;5,775482;5,786572;5,802098
12-05-47_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-47_386.PNG;28,938604;NaN;27,066729;31,294823;-3,565038;-3,414942;-3,482169;-3,576927;1,992370;12,006517;2,077882;1,796084;5,800134;5,775509;5,786534;5,802086
12-05-47_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-47_886.PNG;28,943054;NaN;27,066646;31,294110;-3,565132;-3,415120;-3,482416;-3,576884;1,992069;12,006548;2,077888;1,796128;5,800149;5,775538;5,786574;5,802079
12-05-48_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-48_387.PNG;28,949506;NaN;27,067755;31,293098;-3,565154;-3,414960;-3,482289;-3,577022;1,991633;12,006579;2,077809;1,796191;5,800153;5,775512;5,786553;5,802101
12-05-48_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-48_887.PNG;28,951948;NaN;27,069232;31,292828;-3,565140;-3,415128;-3,482292;-3,576753;1,991468;12,006570;2,077704;1,796208;5,800150;5,775539;5,786554;5,802057
12-05-49_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-49_386.PNG;28,954134;NaN;27,072086;31,289812;-3,565165;-3,415102;-3,482158;-3,576833;1,991320;12,006558;2,077500;1,796394;5,800155;5,775535;5,786532;5,802070
12-05-49_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-49_886.PNG;28,956224;NaN;27,075232;31,288955;-3,565165;-3,414964;-3,482260;-3,576800;1,991179;12,006562;2,077275;1,796447;5,800155;5,775512;5,786549;5,802065
12-05-50_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-50_387.PNG;28,960712;NaN;27,078211;31,288454;-3,564777;-3,414768;-3,482205;-3,576753;1,990875;12,006572;2,077062;1,796478;5,800091;5,775480;5,786540;5,802057
12-05-50_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-50_886.PNG;28,962450;NaN;27,082276;31,287182;-3,565343;-3,415015;-3,482212;-3,576891;1,990758;12,006612;2,076772;1,796557;5,800184;5,775521;5,786541;5,802080
12-05-51_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-51_387.PNG;28,965845;NaN;27,086526;31,286353;-3,564936;-3,415131;-3,482612;-3,577029;1,990528;12,006544;2,076469;1,796608;5,800117;5,775540;5,786606;5,802102
12-05-51_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-51_886.PNG;28,972399;NaN;27,089556;31,284735;-3,564951;-3,414949;-3,482231;-3,576818;1,990085;12,006561;2,076252;1,796708;5,800119;5,775510;5,786544;5,802068
12-05-52_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-52_387.PNG;28,973414;NaN;27,092704;31,285987;-3,565085;-3,414993;-3,482336;-3,576862;1,990017;12,006562;2,076028;1,796631;5,800141;5,775517;5,786561;5,802075
12-05-52_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-52_887.PNG;28,977543;NaN;27,095251;31,284426;-3,565209;-3,415055;-3,482020;-3,576942;1,989738;12,006576;2,075846;1,796727;5,800162;5,775527;5,786509;5,802088
12-05-53_388;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-53_388.PNG;28,980243;NaN;27,097456;31,282972;-3,565136;-3,415062;-3,482231;-3,576829;1,989555;12,006599;2,075688;1,796817;5,800150;5,775528;5,786544;5,802070
12-05-53_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-53_887.PNG;28,984558;NaN;27,099803;31,282856;-3,565140;-3,415160;-3,482085;-3,577032;1,989264;12,006553;2,075521;1,796824;5,800150;5,775544;5,786520;5,802103
12-05-54_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-54_386.PNG;28,985988;NaN;27,100663;31,280688;-3,565252;-3,414997;-3,482023;-3,576720;1,989167;12,006575;2,075459;1,796959;5,800169;5,775518;5,786510;5,802052
12-05-54_885;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-54_885.PNG;28,988971;NaN;27,100906;31,278174;-3,564918;-3,415197;-3,482416;-3,576840;1,988966;12,006564;2,075442;1,797114;5,800114;5,775550;5,786574;5,802071
12-05-55_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-55_387.PNG;28,989368;NaN;27,101023;31,276460;-3,565183;-3,414862;-3,482292;-3,576815;1,988939;12,006564;2,075434;1,797220;5,800158;5,775496;5,786554;5,802067
12-05-55_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-55_887.PNG;28,981646;NaN;27,103044;31,274900;-3,565100;-3,415138;-3,482260;-3,576695;1,989461;12,006574;2,075290;1,797317;5,800144;5,775541;5,786549;5,802048
12-05-56_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-56_386.PNG;28,983976;NaN;27,105375;31,274524;-3,565067;-3,415135;-3,482445;-3,576891;1,989303;12,006553;2,075123;1,797340;5,800138;5,775540;5,786579;5,802080
12-05-56_888;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-56_888.PNG;28,989580;NaN;27,108015;31,275092;-3,564907;-3,414975;-3,482481;-3,576840;1,988925;12,006559;2,074935;1,797305;5,800112;5,775514;5,786585;5,802071
12-05-57_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-57_387.PNG;28,992264;NaN;27,109001;31,275015;-3,565082;-3,415117;-3,482714;-3,577134;1,988744;12,006536;2,074865;1,797310;5,800141;5,775537;5,786623;5,802120
12-05-57_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-57_886.PNG;28,994444;NaN;27,109970;31,275401;-3,565049;-3,414873;-3,482074;-3,576927;1,988596;12,006556;2,074795;1,797286;5,800135;5,775497;5,786518;5,802086
12-05-58_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-58_386.PNG;28,999186;NaN;27,111950;31,276142;-3,565031;-3,414946;-3,482234;-3,576684;1,988276;12,006560;2,074654;1,797240;5,800133;5,775509;5,786544;5,802046
12-05-58_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-58_886.PNG;29,000484;NaN;27,112000;31,277298;-3,564925;-3,414924;-3,482343;-3,576789;1,988189;12,006565;2,074651;1,797168;5,800115;5,775506;5,786562;5,802063
12-05-59_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-59_386.PNG;29,008759;NaN;27,112134;31,276749;-3,565107;-3,415295;-3,482249;-3,576757;1,987630;12,006555;2,074641;1,797202;5,800145;5,775566;5,786547;5,802058
12-05-59_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-59_887.PNG;29,011312;NaN;27,111582;31,278280;-3,565219;-3,415018;-3,482220;-3,576862;1,987458;12,006605;2,074680;1,797108;5,800163;5,775521;5,786542;5,802075
12-06-00_388;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-06-00_388.PNG;29,013882;NaN;27,111850;31,279407;-3,564777;-3,414695;-3,482180;-3,576749;1,987285;12,006593;2,074661;1,797038;5,800091;5,775468;5,786535;5,802057
12-06-00_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-06-00_887.PNG;29,009006;NaN;27,110789;31,280062;-3,565103;-3,414826;-3,482478;-3,576985;1,987614;12,006497;2,074737;1,796997;5,800144;5,775490;5,786584;5,802095
12-06-01_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-06-01_386.PNG;29,010013;NaN;27,108574;31,281286;-3,564838;-3,415287;-3,482390;-3,576688;1,987546;12,006589;2,074895;1,796922;5,800101;5,775565;5,786570;5,802046
12-06-01_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-06-01_887.PNG;29,014668;NaN;27,106695;31,284147;-3,565278;-3,415004;-3,482231;-3,576640;1,987231;12,006564;2,075029;1,796745;5,800173;5,775519;5,786544;5,802039
12-06-02_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-06-02_387.PNG;29,019245;NaN;27,103111;31,287249;-3,565118;-3,414666;-3,482245;-3,576662;1,986923;12,006571;2,075285;1,796553;5,800147;5,775463;5,786546;5,802042
12-06-02_888;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-06-02_888.PNG;29,023548;NaN;27,100304;31,290400;-3,564929;-3,414938;-3,482361;-3,576862;1,986632;12,006547;2,075485;1,796358;5,800116;5,775508;5,786565;5,802075
12-06-03_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-06-03_386.PNG;29,020615;NaN;27,097665;31,293889;-3,565009;-3,414906;-3,482376;-3,577091;1,986830;12,006579;2,075673;1,796142;5,800129;5,775503;5,786568;5,802113
12-06-03_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-06-03_886.PNG;29,020464;NaN;27,095627;31,298756;-3,565009;-3,414917;-3,482176;-3,576985;1,986840;12,006543;2,075819;1,795841;5,800129;5,775504;5,786535;5,802095
12-06-04_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-06-04_387.PNG;29,028551;NaN;27,092679;31,305234;-3,564936;-3,415084;-3,482340;-3,576495;1,986295;12,006530;2,076029;1,795440;5,800117;5,775532;5,786562;5,802015
12-06-04_885;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-06-04_885.PNG;29,026659;NaN;27,092245;31,308830;-3,565082;-3,415418;-3,482539;-3,576434;1,986423;12,006580;2,076060;1,795218;5,800141;5,775587;5,786594;5,802005
12-06-05_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-06-05_387.PNG;29,030531;NaN;27,091143;31,314047;-3,565368;-3,415088;-3,482129;-3,576876;1,986162;12,006604;2,076139;1,794896;5,800188;5,775532;5,786527;5,802077
12-06-05_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-06-05_886.PNG;29,035410;NaN;27,089824;31,316314;-3,565082;-3,415091;-3,482002;-3,576793;1,985833;12,006570;2,076233;1,794756;5,800141;5,775533;5,786506;5,802064
12-06-06_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-06-06_386.PNG;29,032767;NaN;27,088955;31,320799;-3,565009;-3,414771;-3,482325;-3,576314;1,986011;12,006481;2,076295;1,794478;5,800129;5,775481;5,786559;5,801985
12-06-06_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-06-06_886.PNG;29,041591;NaN;27,090767;31,324851;-3,564827;-3,414986;-3,482143;-3,577032;1,985416;12,006567;2,076166;1,794228;5,800099;5,775516;5,786530;5,802103
12-06-07_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-06-07_387.PNG;29,038850;NaN;27,091043;31,328121;-3,565158;-3,414949;-3,481907;-3,576593;1,985601;12,006492;2,076146;1,794026;5,800153;5,775510;5,786491;5,802031
12-06-07_888;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-06-07_888.PNG;29,039875;NaN;27,089197;31,332251;-3,564984;-3,414735;-3,482278;-3,576818;1,985532;12,006569;2,076278;1,793771;5,800125;5,775475;5,786552;5,802068
12-06-08_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-06-08_386.PNG;29,039893;NaN;27,088780;31,338033;-3,565045;-3,414913;-3,482183;-3,576971;1,985530;12,006536;2,076308;1,793414;5,800135;5,775504;5,786536;5,802093
12-06-08_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-06-08_886.PNG;29,043306;NaN;27,087377;31,342328;-3,565314;-3,414793;-3,482042;-3,576684;1,985300;12,006509;2,076408;1,793149;5,800179;5,775484;5,786513;5,802046
12-06-09_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-06-09_387.PNG;29,044730;NaN;27,088028;31,345871;-3,564987;-3,414917;-3,482285;-3,576789;1,985204;12,006542;2,076361;1,792930;5,800125;5,775504;5,786553;5,802063
12-06-09_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-06-09_886.PNG;29,051691;NaN;27,089147;31,347348;-3,564889;-3,414873;-3,482216;-3,576666;1,984735;12,006544;2,076281;1,792839;5,800109;5,775497;5,786541;5,802043
12-06-10_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-06-10_387.PNG;29,050408;NaN;27,088446;31,349405;-3,564958;-3,414971;-3,482143;-3,576884;1,984822;12,006567;2,076332;1,792712;5,800121;5,775513;5,786530;5,802079
