Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-06-49_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-49_834.PNG;-24,732898;-24,733651;-24,763124;-24,793588;24,853175;25,388525;24,875496;-115,142266;8,875363;8,880687;8,871410;8,885440;2,234513;2,191286;2,232694;12,003621
15-06-50_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-50_334.PNG;-24,732415;-24,733728;-24,763347;-24,793408;24,852750;25,390201;24,885883;-115,590407;8,875295;8,880697;8,871441;8,885415;2,234547;2,191152;2,231848;12,003647
15-06-50_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-50_834.PNG;-24,732753;-24,733339;-24,763039;-24,793558;24,858901;25,389404;24,898530;-115,393251;8,875343;8,880643;8,871399;8,885435;2,234046;2,191215;2,230819;12,003636
15-06-51_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-51_333.PNG;-24,732526;-24,733484;-24,762949;-24,793592;24,864534;25,388309;24,910091;-115,590407;8,875311;8,880663;8,871386;8,885440;2,233587;2,191303;2,229878;12,003647
15-06-51_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-51_834.PNG;-24,732843;-24,733762;-24,763432;-24,793682;24,872620;25,389322;24,921224;-115,311923;8,875355;8,880702;8,871453;8,885453;2,232928;2,191222;2,228973;12,003631
15-06-52_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-52_333.PNG;-24,732736;-24,733334;-24,763531;-24,793258;24,879141;25,391066;24,933146;-115,558893;8,875340;8,880643;8,871467;8,885394;2,232397;2,191082;2,228004;12,003645
15-06-52_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-52_835.PNG;-24,732945;-24,733946;-24,763111;-24,793356;24,883577;25,394434;24,946042;-116,418369;8,875369;8,880728;8,871409;8,885407;2,232036;2,190813;2,226956;12,003691
15-06-53_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-53_333.PNG;-24,732740;-24,733300;-24,763364;-24,793643;24,889552;25,400300;24,961153;-115,696526;8,875341;8,880638;8,871444;8,885447;2,231550;2,190344;2,225729;12,003653
15-06-53_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-53_835.PNG;-24,732410;-24,733887;-24,763141;-24,793532;24,896370;25,403700;24,976176;-115,590407;8,875295;8,880719;8,871413;8,885432;2,230995;2,190072;2,224509;12,003647
15-06-54_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-54_334.PNG;-24,732941;-24,733493;-24,763437;-24,793883;24,901321;25,405467;24,991067;-115,837020;8,875369;8,880665;8,871454;8,885481;2,230592;2,189931;2,223301;12,003661
15-06-54_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-54_834.PNG;-24,732894;-24,733775;-24,763158;-24,793510;24,903966;25,408867;25,004812;-115,728689;8,875362;8,880704;8,871415;8,885429;2,230377;2,189659;2,222186;12,003655
15-06-55_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-55_334.PNG;-24,732719;-24,733724;-24,763394;-24,793545;24,905776;25,410410;25,020763;-115,465222;8,875338;8,880697;8,871448;8,885434;2,230230;2,189536;2,220894;12,003640
15-06-55_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-55_834.PNG;-24,732843;-24,733523;-24,763372;-24,793215;24,904662;25,413162;25,036672;-115,191727;8,875355;8,880669;8,871445;8,885388;2,230320;2,189316;2,219605;12,003624
15-06-56_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-56_334.PNG;-24,732663;-24,733741;-24,763210;-24,793652;24,907029;25,414370;25,051138;-115,622068;8,875330;8,880699;8,871422;8,885449;2,230128;2,189219;2,218434;12,003649
15-06-56_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-56_834.PNG;-24,732860;-24,733844;-24,763201;-24,793660;24,906699;25,411156;25,064529;-115,600944;8,875357;8,880714;8,871421;8,885450;2,230154;2,189476;2,217350;12,003648
15-06-57_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-57_335.PNG;-24,732967;-24,733557;-24,763437;-24,793840;24,910897;25,404095;25,077078;-115,496302;8,875372;8,880674;8,871454;8,885475;2,229813;2,190040;2,216335;12,003642
15-06-57_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-57_835.PNG;-24,732646;-24,733548;-24,763407;-24,793506;24,920030;25,401188;25,087362;-116,430287;8,875328;8,880672;8,871450;8,885428;2,229070;2,190273;2,215504;12,003692
15-06-58_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-58_334.PNG;-24,732663;-24,733711;-24,763214;-24,793442;24,925770;25,398728;25,095481;-115,891844;8,875330;8,880695;8,871423;8,885419;2,228603;2,190470;2,214847;12,003664
15-06-58_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-58_834.PNG;-24,732543;-24,733450;-24,763223;-24,793562;24,928857;25,395962;25,095739;-115,044408;8,875313;8,880659;8,871424;8,885436;2,228353;2,190691;2,214826;12,003615
15-06-59_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-59_334.PNG;-24,732701;-24,733484;-24,763235;-24,793605;24,932098;25,393644;25,094102;-115,221577;8,875335;8,880663;8,871426;8,885442;2,228089;2,190876;2,214959;12,003626
15-06-59_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-59_834.PNG;-24,732517;-24,733917;-24,763210;-24,793583;24,949667;25,394829;25,094036;-115,815214;8,875310;8,880724;8,871422;8,885439;2,226662;2,190781;2,214964;12,003660
15-07-00_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-00_334.PNG;-24,732573;-24,733762;-24,763218;-24,793652;24,954040;25,398265;25,096285;-116,025272;8,875318;8,880702;8,871424;8,885449;2,226306;2,190507;2,214782;12,003671
15-07-00_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-00_835.PNG;-24,732693;-24,733578;-24,763244;-24,793468;24,960419;25,401926;25,098719;-115,622068;8,875334;8,880677;8,871427;8,885423;2,225788;2,190214;2,214586;12,003649
15-07-01_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-01_334.PNG;-24,732791;-24,733390;-24,762936;-24,793112;24,965044;25,406667;25,101766;-115,506694;8,875348;8,880650;8,871384;8,885373;2,225413;2,189835;2,214340;12,003642
15-07-01_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-01_834.PNG;-24,732629;-24,733694;-24,763043;-24,793810;24,957637;25,420308;25,094205;-115,761006;8,875325;8,880693;8,871399;8,885471;2,226014;2,188745;2,214950;12,003657
15-07-02_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-02_333.PNG;-24,733082;-24,733865;-24,763449;-24,793840;24,935831;25,429410;25,089087;-114,976734;8,875388;8,880716;8,871456;8,885475;2,227786;2,188017;2,215364;12,003611
15-07-02_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-02_834.PNG;-24,732590;-24,733887;-24,763180;-24,793403;24,917017;25,437545;25,091248;-115,548421;8,875320;8,880719;8,871418;8,885414;2,229315;2,187368;2,215189;12,003645
15-07-03_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-03_335.PNG;-24,733082;-24,733510;-24,763586;-24,793836;24,908684;25,443674;25,095769;-115,527525;8,875388;8,880667;8,871475;8,885474;2,229993;2,186878;2,214824;12,003644
15-07-03_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-03_834.PNG;-24,732736;-24,733835;-24,763458;-24,793870;24,919025;25,439553;25,102223;-115,142266;8,875340;8,880712;8,871457;8,885479;2,229152;2,187207;2,214303;12,003621
15-07-04_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-04_334.PNG;-24,732873;-24,733831;-24,763586;-24,793613;24,898655;25,436574;25,109328;-116,442226;8,875359;8,880712;8,871475;8,885443;2,230809;2,187445;2,213729;12,003693
15-07-04_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-04_834.PNG;-24,732980;-24,733762;-24,763518;-24,793523;24,870937;25,436306;25,114951;-115,653878;8,875374;8,880702;8,871465;8,885431;2,233065;2,187467;2,213274;12,003651
15-07-05_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-05_334.PNG;-24,732877;-24,733788;-24,763385;-24,793729;24,839977;25,435821;25,113741;-117,094480;8,875360;8,880706;8,871447;8,885459;2,235589;2,187505;2,213372;12,003724
15-07-05_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-05_833.PNG;-24,733155;-24,733792;-24,763360;-24,793768;24,831250;25,439866;25,113365;-116,081657;8,875399;8,880706;8,871443;8,885465;2,236300;2,187182;2,213403;12,003674
15-07-06_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-06_334.PNG;-24,732710;-24,733625;-24,763441;-24,793549;24,826092;25,445779;25,115313;-115,132416;8,875337;8,880683;8,871455;8,885434;2,236721;2,186710;2,213245;12,003620
15-07-06_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-06_834.PNG;-24,733022;-24,733925;-24,763415;-24,793883;24,825500;25,450857;25,116413;-115,171899;8,875380;8,880725;8,871451;8,885481;2,236769;2,186305;2,213156;12,003623
15-07-07_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-07_333.PNG;-24,732719;-24,734058;-24,763338;-24,793806;24,823564;25,458049;25,117461;-116,047769;8,875338;8,880743;8,871440;8,885470;2,236927;2,185731;2,213072;12,003672
15-07-07_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-07_835.PNG;-24,732663;-24,733433;-24,762996;-24,793566;24,810402;25,460723;25,119911;-114,967120;8,875330;8,880656;8,871393;8,885437;2,238001;2,185518;2,212874;12,003610
15-07-08_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-08_334.PNG;-24,732804;-24,733861;-24,763402;-24,793768;24,803174;25,464810;25,120524;-115,728689;8,875350;8,880716;8,871449;8,885465;2,238591;2,185192;2,212824;12,003655
15-07-08_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-08_833.PNG;-24,732680;-24,733758;-24,763300;-24,793806;24,816303;25,466394;25,120059;-116,092991;8,875332;8,880702;8,871435;8,885470;2,237520;2,185065;2,212862;12,003675
15-07-09_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-09_333.PNG;-24,732753;-24,733664;-24,763372;-24,793746;24,855464;25,465676;25,122739;-115,804337;8,875343;8,880688;8,871445;8,885462;2,234326;2,185123;2,212646;12,003659
15-07-09_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-09_834.PNG;-24,732924;-24,733775;-24,763128;-24,793943;24,868661;25,462225;25,128601;-116,195866;8,875366;8,880704;8,871411;8,885489;2,233251;2,185398;2,212172;12,003680
15-07-10_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-10_333.PNG;-24,732950;-24,733844;-24,763317;-24,793579;24,872276;25,456682;25,136325;-115,527525;8,875370;8,880714;8,871437;8,885438;2,232956;2,185840;2,211549;12,003644
15-07-10_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-10_834.PNG;-24,732920;-24,733480;-24,763325;-24,793648;24,886352;25,448721;25,143202;-115,383032;8,875366;8,880663;8,871438;8,885448;2,231810;2,186476;2,210994;12,003635
15-07-11_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-11_333.PNG;-24,732547;-24,733724;-24,763184;-24,793917;24,895278;25,443285;25,149002;-115,782637;8,875314;8,880697;8,871419;8,885485;2,231084;2,186909;2,210526;12,003658
15-07-11_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-11_834.PNG;-24,732385;-24,733720;-24,763000;-24,793618;24,904398;25,437104;25,150059;-115,685839;8,875291;8,880696;8,871393;8,885444;2,230342;2,187403;2,210441;12,003653
15-07-12_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-12_334.PNG;-24,732624;-24,733912;-24,763111;-24,793823;24,911381;25,427492;25,146291;-115,815214;8,875325;8,880723;8,871409;8,885472;2,229774;2,188171;2,210745;12,003660
15-07-12_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-12_834.PNG;-24,732569;-24,733643;-24,763347;-24,793725;24,910304;25,417003;25,138482;-116,104344;8,875317;8,880686;8,871441;8,885459;2,229861;2,189009;2,211375;12,003675
15-07-13_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-13_334.PNG;-24,732778;-24,733887;-24,763287;-24,793600;24,908728;25,404237;25,124001;-116,149949;8,875346;8,880719;8,871433;8,885441;2,229989;2,190029;2,212544;12,003678
15-07-13_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-13_834.PNG;-24,732573;-24,733493;-24,763312;-24,793502;24,902259;25,390485;25,103794;-115,496302;8,875318;8,880665;8,871437;8,885428;2,230516;2,191129;2,214176;12,003642
15-07-14_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-14_334.PNG;-24,732244;-24,733758;-24,763385;-24,793588;24,890818;25,378922;25,086920;-115,132416;8,875272;8,880702;8,871447;8,885440;2,231447;2,192054;2,215539;12,003620
15-07-14_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-14_834.PNG;-24,732791;-24,733848;-24,763090;-24,793519;24,878438;25,372129;25,073835;-115,869861;8,875348;8,880714;8,871406;8,885430;2,232455;2,192598;2,216597;12,003663
15-07-15_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-15_335.PNG;-24,732338;-24,734019;-24,763389;-24,793476;24,882830;25,370394;25,064610;-115,322036;8,875285;8,880738;8,871447;8,885424;2,232097;2,192736;2,217344;12,003632
15-07-15_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-15_834.PNG;-24,733125;-24,733514;-24,763193;-24,793772;24,883160;25,374289;25,059453;-116,081657;8,875394;8,880668;8,871420;8,885465;2,232070;2,192425;2,217761;12,003674
15-07-16_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-16_334.PNG;-24,732526;-24,733681;-24,763022;-24,793583;24,885093;25,378438;25,056315;-116,161399;8,875311;8,880691;8,871396;8,885439;2,231913;2,192093;2,218015;12,003678
15-07-16_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-16_834.PNG;-24,732552;-24,733630;-24,763522;-24,793420;24,901629;25,385135;25,048237;-116,442226;8,875315;8,880684;8,871466;8,885416;2,230567;2,191557;2,218669;12,003693
15-07-17_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-17_334.PNG;-24,732145;-24,733262;-24,763265;-24,793373;24,909630;25,387191;25,030365;-115,403486;8,875258;8,880632;8,871430;8,885410;2,229916;2,191392;2,220116;12,003636
15-07-17_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-17_834.PNG;-24,732671;-24,733467;-24,763197;-24,793416;24,908728;25,389076;25,017909;-115,771813;8,875331;8,880661;8,871421;8,885416;2,229989;2,191242;2,221125;12,003657
15-07-18_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-18_334.PNG;-24,732535;-24,733595;-24,763120;-24,793395;24,906933;25,394315;25,006893;-114,684840;8,875312;8,880679;8,871410;8,885413;2,230135;2,190822;2,222018;12,003592
15-07-18_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-18_834.PNG;-24,732663;-24,733527;-24,762987;-24,793480;24,902845;25,396596;25,003680;-115,506694;8,875330;8,880669;8,871391;8,885425;2,230468;2,190640;2,222278;12,003642
15-07-19_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-19_334.PNG;-24,732479;-24,733424;-24,763099;-24,793665;24,894209;25,395321;25,004981;-115,611498;8,875304;8,880655;8,871407;8,885450;2,231171;2,190742;2,222173;12,003648
15-07-19_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-19_833.PNG;-24,732351;-24,733565;-24,762970;-24,793245;24,885722;25,394039;25,009224;-115,424003;8,875287;8,880675;8,871389;8,885392;2,231861;2,190845;2,221829;12,003638
15-07-20_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-20_334.PNG;-24,732184;-24,733673;-24,763295;-24,793489;24,881088;25,395366;25,008584;-115,804337;8,875263;8,880690;8,871434;8,885426;2,232239;2,190738;2,221881;12,003659
15-07-20_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-20_835.PNG;-24,732530;-24,733506;-24,763009;-24,793052;24,880781;25,396775;25,007092;-115,548421;8,875312;8,880666;8,871394;8,885365;2,232264;2,190626;2,222002;12,003645
15-07-21_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-21_335.PNG;-24,732325;-24,733493;-24,763253;-24,793086;24,876023;25,396067;25,002438;-115,434284;8,875283;8,880665;8,871428;8,885370;2,232651;2,190682;2,222379;12,003638
15-07-21_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-21_834.PNG;-24,732398;-24,733476;-24,763000;-24,793348;24,863525;25,396491;24,997572;-114,986360;8,875293;8,880662;8,871393;8,885406;2,233669;2,190648;2,222774;12,003611
15-07-22_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-22_335.PNG;-24,732393;-24,733561;-24,762748;-24,793193;24,857694;25,400472;24,998285;-115,301825;8,875292;8,880674;8,871358;8,885385;2,234144;2,190330;2,222716;12,003631
15-07-22_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-22_834.PNG;-24,732269;-24,733467;-24,762808;-24,793133;24,855288;25,407860;25,003666;-115,643258;8,875275;8,880661;8,871366;8,885376;2,234340;2,189739;2,222279;12,003650
15-07-23_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-23_334.PNG;-24,732171;-24,733643;-24,763124;-24,793352;24,849204;25,415131;25,007342;-115,485926;8,875261;8,880686;8,871410;8,885407;2,234836;2,189158;2,221981;12,003641
15-07-23_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-07-23_834.PNG;-24,732398;-24,733476;-24,762932;-24,792949;24,849467;25,419166;25,007886;-115,622068;8,875293;8,880662;8,871384;8,885351;2,234815;2,188836;2,221937;12,003649
