Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-43-49_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-49_211.PNG;24,745411;NaN;25,667322;25,399722;-12,982004;-12,893954;-12,951623;-13,060284;2,296843;12,006055;2,180254;2,200360;7,378965;7,364240;7,373885;7,392050
16-43-49_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-49_711.PNG;24,732175;NaN;25,664472;25,412265;-12,981805;-12,893658;-12,951733;-13,060388;2,297872;12,006018;2,180467;2,199412;7,378932;7,364191;7,373904;7,392068
16-43-50_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-50_211.PNG;24,717872;NaN;25,672305;25,449286;-12,981669;-12,893142;-12,951851;-13,060288;2,298985;12,006011;2,179881;2,196613;7,378909;7,364104;7,373924;7,392051
16-43-50_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-50_711.PNG;24,707304;NaN;25,683579;25,517937;-12,981616;-12,892764;-12,951551;-13,060355;2,299808;12,005996;2,179037;2,191433;7,378900;7,364041;7,373873;7,392062
16-43-51_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-51_211.PNG;24,743556;NaN;25,686303;25,591953;-12,981705;-12,892835;-12,951427;-13,060473;2,296987;12,006052;2,178833;2,185861;7,378915;7,364053;7,373853;7,392082
16-43-51_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-51_711.PNG;24,805326;NaN;25,684989;25,650573;-12,981587;-12,892600;-12,951733;-13,060384;2,292189;12,006042;2,178931;2,181458;7,378896;7,364014;7,373904;7,392067
16-43-52_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-52_211.PNG;24,827394;NaN;25,681111;25,696242;-12,981434;-12,892753;-12,951587;-13,060455;2,290477;12,006082;2,179222;2,178034;7,378870;7,364039;7,373879;7,392079
16-43-52_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-52_711.PNG;24,814476;NaN;25,678483;25,739567;-12,981445;-12,893562;-12,951530;-13,060430;2,291479;12,006053;2,179418;2,174790;7,378872;7,364175;7,373870;7,392075
16-43-53_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-53_211.PNG;24,790951;NaN;25,668150;25,759379;-12,981509;-12,893484;-12,951373;-13,060256;2,293305;12,006076;2,180192;2,173308;7,378883;7,364161;7,373844;7,392046
16-43-53_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-53_711.PNG;24,716501;NaN;25,655170;25,777394;-12,981837;-12,893769;-12,951427;-13,060184;2,299092;12,006054;2,181164;2,171962;7,378937;7,364209;7,373853;7,392034
16-43-54_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-54_211.PNG;24,717198;NaN;25,642411;25,778599;-12,981887;-12,893640;-12,951666;-13,060063;2,299038;12,006056;2,182120;2,171872;7,378946;7,364188;7,373893;7,392014
16-43-54_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-54_711.PNG;24,722460;NaN;25,634467;25,771213;-12,981880;-12,894442;-12,951416;-13,060152;2,298628;12,006045;2,182716;2,172424;7,378945;7,364322;7,373851;7,392028
16-43-55_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-55_211.PNG;24,778539;NaN;25,628377;25,761644;-12,981840;-12,895971;-12,951412;-13,060270;2,294269;12,006058;2,183172;2,173139;7,378938;7,364577;7,373850;7,392048
16-43-55_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-55_711.PNG;24,811564;NaN;25,625118;25,749177;-12,981798;-12,895319;-12,951074;-13,060223;2,291705;12,006036;2,183417;2,174071;7,378931;7,364468;7,373794;7,392040
16-43-56_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-56_211.PNG;24,808545;NaN;25,625150;25,746156;-12,981755;-12,895914;-12,951199;-13,060059;2,291939;12,006074;2,183414;2,174297;7,378924;7,364568;7,373814;7,392013
16-43-56_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-56_711.PNG;24,816496;NaN;25,633911;25,739105;-12,981766;-12,896199;-12,951395;-13,060131;2,291322;12,006009;2,182757;2,174825;7,378926;7,364616;7,373847;7,392025
16-43-57_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-57_211.PNG;24,792701;NaN;25,639556;25,732095;-12,981783;-12,895949;-12,951266;-13,060059;2,293169;12,006060;2,182334;2,175349;7,378929;7,364574;7,373826;7,392013
16-43-57_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-57_711.PNG;24,791312;NaN;25,645918;25,727810;-12,981641;-12,895597;-12,951530;-13,060213;2,293277;12,006047;2,181857;2,175670;7,378905;7,364515;7,373870;7,392039
16-43-58_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-58_211.PNG;24,779713;NaN;25,650619;25,729435;-12,981894;-12,895297;-12,951487;-13,060163;2,294178;12,006019;2,181505;2,175548;7,378947;7,364465;7,373863;7,392030
16-43-58_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-58_711.PNG;24,774410;NaN;25,659395;25,730812;-12,981787;-12,895158;-12,951527;-13,060334;2,294589;12,006043;2,180848;2,175445;7,378929;7,364442;7,373869;7,392059
16-43-59_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-59_211.PNG;24,791534;NaN;25,651184;25,730669;-12,981783;-12,894991;-12,951117;-13,060373;2,293260;12,006067;2,181463;2,175456;7,378929;7,364414;7,373801;7,392065
16-43-59_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-59_711.PNG;24,814076;NaN;25,640844;25,733584;-12,981673;-12,894592;-12,951373;-13,060281;2,291510;12,006052;2,182238;2,175238;7,378910;7,364347;7,373844;7,392050
16-44-00_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-00_211.PNG;24,798760;NaN;25,637425;25,733720;-12,981776;-12,894677;-12,951213;-13,059952;2,292699;12,006000;2,182494;2,175228;7,378927;7,364361;7,373817;7,391995
16-44-00_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-00_711.PNG;24,781609;NaN;25,642498;25,731768;-12,981651;-12,893940;-12,951537;-13,060241;2,294030;12,006022;2,182114;2,175374;7,378906;7,364238;7,373871;7,392043
16-44-01_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-01_211.PNG;24,771011;NaN;25,650309;25,731314;-12,981848;-12,894731;-12,951698;-13,060359;2,294853;12,006041;2,181528;2,175408;7,378939;7,364370;7,373898;7,392063
16-44-01_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-01_711.PNG;24,794613;NaN;25,648981;25,735257;-12,981541;-12,894930;-12,951348;-13,060437;2,293021;12,006102;2,181628;2,175112;7,378888;7,364403;7,373839;7,392076
16-44-02_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-02_211.PNG;24,802216;NaN;25,639834;25,745296;-12,981947;-12,894613;-12,951402;-13,060323;2,292431;12,006076;2,182313;2,174361;7,378956;7,364350;7,373848;7,392057
16-44-02_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-02_711.PNG;24,801163;NaN;25,638490;25,755290;-12,981691;-12,895133;-12,951306;-13,060338;2,292512;12,006074;2,182414;2,173614;7,378913;7,364437;7,373832;7,392059
16-44-03_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-03_211.PNG;24,778961;NaN;25,637815;25,762417;-12,981783;-12,895472;-12,951430;-13,060281;2,294236;12,006065;2,182465;2,173081;7,378929;7,364494;7,373853;7,392050
16-44-03_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-03_711.PNG;24,795235;NaN;25,638172;25,769753;-12,981808;-12,895657;-12,951470;-13,060288;2,292972;12,006042;2,182438;2,172533;7,378933;7,364525;7,373860;7,392051
16-44-04_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-04_211.PNG;24,813077;NaN;25,635851;25,773661;-12,981798;-12,895401;-12,951177;-13,060377;2,291588;12,006033;2,182612;2,172241;7,378931;7,364482;7,373811;7,392066
16-44-04_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-04_711.PNG;24,819186;NaN;25,624864;25,757259;-12,981780;-12,896010;-12,951484;-13,060355;2,291114;12,005996;2,183436;2,173467;7,378928;7,364584;7,373862;7,392062
16-44-05_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-05_211.PNG;24,892907;NaN;25,611284;25,739909;-12,981737;-12,895458;-12,951559;-13,060416;2,285403;12,006067;2,184454;2,174764;7,378921;7,364492;7,373875;7,392073
16-44-05_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-05_711.PNG;24,927906;NaN;25,596280;25,717721;-12,981883;-12,895308;-12,951637;-13,060523;2,282696;12,006084;2,185580;2,176425;7,378945;7,364467;7,373888;7,392090
16-44-06_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-06_211.PNG;24,891228;NaN;25,581411;25,697324;-12,981555;-12,894873;-12,951616;-13,060245;2,285532;12,006032;2,186697;2,177953;7,378890;7,364394;7,373884;7,392044
16-44-06_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-06_711.PNG;24,893161;NaN;25,570389;25,687103;-12,981741;-12,894831;-12,951256;-13,060566;2,285383;12,006075;2,187525;2,178719;7,378921;7,364387;7,373824;7,392098
16-44-07_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-07_211.PNG;24,901520;NaN;25,557452;25,682021;-12,981751;-12,895319;-12,951227;-13,060452;2,284736;12,006040;2,188497;2,179099;7,378923;7,364468;7,373819;7,392078
16-44-07_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-07_711.PNG;24,924066;NaN;25,543712;25,676559;-12,981687;-12,895668;-12,951391;-13,060623;2,282993;12,006045;2,189530;2,179509;7,378912;7,364527;7,373847;7,392107
16-44-08_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-08_211.PNG;24,920889;NaN;25,530596;25,667592;-12,981669;-12,895629;-12,951587;-13,060370;2,283238;12,006119;2,190516;2,180181;7,378909;7,364520;7,373879;7,392065
16-44-08_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-08_711.PNG;24,867990;NaN;25,516195;25,648158;-12,981691;-12,895251;-12,951559;-13,060527;2,287331;12,006058;2,191600;2,181639;7,378913;7,364457;7,373875;7,392091
16-44-09_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-09_210.PNG;24,891389;NaN;25,507422;25,628197;-12,981805;-12,895447;-12,951384;-13,060676;2,285520;12,006045;2,192260;2,183138;7,378932;7,364490;7,373845;7,392116
16-44-09_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-09_710.PNG;24,848039;NaN;25,503273;25,607750;-12,981773;-12,895201;-12,951487;-13,060484;2,288877;12,006071;2,192572;2,184674;7,378927;7,364449;7,373863;7,392084
16-44-10_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-10_210.PNG;24,877713;NaN;25,507738;25,591184;-12,981997;-12,895137;-12,951551;-13,060512;2,286579;12,006074;2,192236;2,185919;7,378964;7,364438;7,373873;7,392089
16-44-10_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-10_710.PNG;24,869083;NaN;25,514524;25,572354;-12,981790;-12,895536;-12,951548;-13,060534;2,287247;12,006068;2,191726;2,187335;7,378930;7,364505;7,373873;7,392092
16-44-11_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-11_210.PNG;24,864712;NaN;25,521739;25,557575;-12,981673;-12,895650;-12,951213;-13,060505;2,287585;12,006081;2,191183;2,188447;7,378910;7,364524;7,373817;7,392087
16-44-11_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-11_710.PNG;24,895541;NaN;25,536270;25,555080;-12,981762;-12,895914;-12,951434;-13,060644;2,285199;12,006033;2,190089;2,188635;7,378925;7,364568;7,373854;7,392111
16-44-12_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-12_210.PNG;24,929001;NaN;25,549079;25,550955;-12,981837;-12,896074;-12,951355;-13,060184;2,282611;12,006029;2,189126;2,188946;7,378937;7,364595;7,373841;7,392034
16-44-12_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-12_711.PNG;24,922524;NaN;25,554486;25,538054;-12,981569;-12,895857;-12,951591;-13,060327;2,283112;12,006049;2,188720;2,189917;7,378893;7,364558;7,373880;7,392058
16-44-13_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-13_211.PNG;24,934986;NaN;25,556643;25,526273;-12,981666;-12,895223;-12,951338;-13,060459;2,282149;12,006041;2,188558;2,190805;7,378909;7,364452;7,373838;7,392080
16-44-13_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-13_711.PNG;24,943133;NaN;25,562179;25,511571;-12,981245;-12,895091;-12,951452;-13,060462;2,281519;12,006030;2,188141;2,191913;7,378839;7,364430;7,373857;7,392080
16-44-14_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-14_211.PNG;24,943519;NaN;25,573856;25,495138;-12,981491;-12,895290;-12,951427;-13,060427;2,281490;12,006057;2,187264;2,193152;7,378880;7,364464;7,373853;7,392074
16-44-14_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-14_711.PNG;24,934300;NaN;25,587182;25,479117;-12,981188;-12,895472;-12,951213;-13,060437;2,282202;12,006019;2,186263;2,194361;7,378829;7,364494;7,373817;7,392076
16-44-15_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-15_211.PNG;24,894085;NaN;25,588341;25,464596;-12,981316;-12,895426;-12,951345;-13,060423;2,285311;12,006049;2,186176;2,195457;7,378850;7,364486;7,373839;7,392074
16-44-15_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-15_711.PNG;24,866882;NaN;25,592929;25,449136;-12,981053;-12,895518;-12,951448;-13,060548;2,287417;12,006037;2,185832;2,196624;7,378806;7,364502;7,373856;7,392095
16-44-16_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-16_211.PNG;24,880631;NaN;25,592286;25,434527;-12,981537;-12,895490;-12,951480;-13,060156;2,286353;12,006120;2,185880;2,197728;7,378887;7,364497;7,373862;7,392029
16-44-16_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-16_711.PNG;24,885575;NaN;25,577276;25,426579;-12,981416;-12,895365;-12,951519;-13,060359;2,285970;12,006053;2,187007;2,198329;7,378867;7,364476;7,373868;7,392063
16-44-17_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-17_211.PNG;24,889772;NaN;25,562306;25,421896;-12,981320;-12,896060;-12,951445;-13,060445;2,285645;12,006073;2,188132;2,198683;7,378851;7,364592;7,373856;7,392077
16-44-17_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-17_711.PNG;24,907454;NaN;25,549681;25,412943;-12,981409;-12,895939;-12,951534;-13,060259;2,284277;12,006042;2,189081;2,199360;7,378866;7,364572;7,373870;7,392046
16-44-18_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-18_210.PNG;24,901443;NaN;25,537752;25,399572;-12,981491;-12,895917;-12,951423;-13,060423;2,284742;12,006027;2,189978;2,200372;7,378880;7,364569;7,373852;7,392074
16-44-18_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-18_711.PNG;24,902152;NaN;25,529194;25,387043;-12,981348;-12,895568;-12,951316;-13,060466;2,284687;12,006085;2,190622;2,201320;7,378856;7,364510;7,373834;7,392081
16-44-19_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-19_211.PNG;24,871831;NaN;25,530295;25,374448;-12,981334;-12,894930;-12,951466;-13,060316;2,287034;12,006060;2,190539;2,202274;7,378853;7,364403;7,373859;7,392056
16-44-19_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-19_711.PNG;24,848470;NaN;25,526001;25,362070;-12,981555;-12,895183;-12,951416;-13,060566;2,288844;12,006102;2,190862;2,203211;7,378890;7,364446;7,373851;7,392098
16-44-20_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-20_211.PNG;24,860872;NaN;25,513614;25,349399;-12,981655;-12,895486;-12,951530;-13,060174;2,287883;12,006007;2,191794;2,204172;7,378907;7,364496;7,373870;7,392032
16-44-20_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-20_711.PNG;24,873217;NaN;25,500345;25,336733;-12,981584;-12,895743;-12,951473;-13,060523;2,286927;12,006073;2,192793;2,205132;7,378895;7,364539;7,373860;7,392090
16-44-21_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-21_211.PNG;24,905843;NaN;25,487548;25,325251;-12,981619;-12,895215;-12,951805;-13,060134;2,284402;12,006071;2,193757;2,206003;7,378901;7,364451;7,373916;7,392025
16-44-21_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-21_711.PNG;24,916549;NaN;25,477724;25,317780;-12,981438;-12,895151;-12,951480;-13,060145;2,283574;12,006034;2,194497;2,206569;7,378871;7,364440;7,373862;7,392027
16-44-22_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-22_211.PNG;24,897375;NaN;25,468345;25,313004;-12,981552;-12,895190;-12,951491;-13,060409;2,285057;12,006065;2,195204;2,206932;7,378890;7,364447;7,373863;7,392071
16-44-22_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-22_711.PNG;24,897275;NaN;25,463482;25,312925;-12,981569;-12,895173;-12,951470;-13,060537;2,285065;12,006037;2,195571;2,206938;7,378893;7,364444;7,373860;7,392093
16-44-23_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-23_211.PNG;24,874225;NaN;25,469768;25,309242;-12,981616;-12,895280;-12,951416;-13,060391;2,286849;12,006028;2,195097;2,207217;7,378900;7,364462;7,373851;7,392068
16-44-23_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-23_711.PNG;24,910374;NaN;25,483696;25,306729;-12,981701;-12,895472;-12,951348;-13,060498;2,284051;12,006002;2,194047;2,207408;7,378915;7,364494;7,373839;7,392086
16-44-24_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-44-24_210.PNG;24,910644;NaN;25,501081;25,303753;-12,981634;-12,895536;-12,951694;-13,060398;2,284030;12,006098;2,192738;2,207634;7,378903;7,364505;7,373897;7,392070
