Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-44-47_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-47_089.PNG;-19,739198;NaN;27,327709;30,454525;-17,766244;-17,601564;-17,682184;-17,768428;8,147477;12,006717;2,059320;1,848822;8,162734;8,136449;8,149325;8,163082
13-44-47_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-47_589.PNG;-19,739076;NaN;27,327667;30,444952;-17,765938;-17,601038;-17,682262;-17,768084;8,147459;12,006706;2,059323;1,849432;8,162685;8,136365;8,149337;8,163027
13-44-48_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-48_088.PNG;-19,739112;NaN;27,326034;30,432315;-17,766046;-17,601299;-17,681881;-17,767983;8,147464;12,006752;2,059438;1,850237;8,162702;8,136407;8,149276;8,163011
13-44-48_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-48_588.PNG;-19,738887;NaN;27,323375;30,398050;-17,765930;-17,601515;-17,682064;-17,768088;8,147430;12,006718;2,059627;1,852422;8,162684;8,136442;8,149305;8,163028
13-44-49_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-49_089.PNG;-19,738781;NaN;27,322836;30,376863;-17,766282;-17,601351;-17,681892;-17,768204;8,147414;12,006701;2,059665;1,853775;8,162740;8,136415;8,149278;8,163046
13-44-49_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-49_589.PNG;-19,738903;NaN;27,323425;30,358061;-17,766218;-17,601538;-17,681769;-17,768301;8,147433;12,006715;2,059623;1,854976;8,162730;8,136445;8,149258;8,163062
13-44-50_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-50_089.PNG;-19,738907;NaN;27,324906;30,344156;-17,766117;-17,601478;-17,682258;-17,768196;8,147433;12,006682;2,059518;1,855865;8,162714;8,136436;8,149336;8,163045
13-44-50_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-50_589.PNG;-19,739159;NaN;27,325782;30,337798;-17,766286;-17,601295;-17,682195;-17,768215;8,147471;12,006714;2,059456;1,856271;8,162740;8,136406;8,149326;8,163048
13-44-51_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-51_088.PNG;-19,739064;NaN;27,326901;30,324639;-17,766237;-17,601515;-17,681975;-17,768267;8,147457;12,006735;2,059377;1,857113;8,162733;8,136442;8,149291;8,163056
13-44-51_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-51_589.PNG;-19,739190;NaN;27,328122;30,320959;-17,766252;-17,601374;-17,682240;-17,767976;8,147476;12,006730;2,059291;1,857348;8,162735;8,136419;8,149333;8,163010
13-44-52_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-52_088.PNG;-19,739001;NaN;27,329443;30,317465;-17,765979;-17,601101;-17,682176;-17,768230;8,147448;12,006735;2,059197;1,857572;8,162691;8,136375;8,149323;8,163050
13-44-52_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-52_589.PNG;-19,738667;NaN;27,330916;30,309158;-17,766218;-17,601429;-17,682172;-17,768248;8,147397;12,006689;2,059093;1,858103;8,162730;8,136428;8,149323;8,163053
13-44-53_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-53_089.PNG;-19,739041;NaN;27,331531;30,296673;-17,766181;-17,601273;-17,681967;-17,768260;8,147454;12,006766;2,059049;1,858903;8,162724;8,136403;8,149290;8,163055
13-44-53_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-53_589.PNG;-19,738950;NaN;27,331447;30,291619;-17,766327;-17,601512;-17,681982;-17,768002;8,147440;12,006748;2,059055;1,859226;8,162747;8,136441;8,149292;8,163014
13-44-54_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-54_088.PNG;-19,738982;NaN;27,331438;30,281030;-17,766185;-17,601396;-17,681926;-17,768293;8,147445;12,006752;2,059056;1,859905;8,162724;8,136423;8,149283;8,163060
13-44-54_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-54_589.PNG;-19,739009;NaN;27,332070;30,268306;-17,766383;-17,601340;-17,682102;-17,768091;8,147449;12,006739;2,059011;1,860720;8,162756;8,136414;8,149311;8,163028
13-44-55_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-55_088.PNG;-19,738816;NaN;27,332634;30,262569;-17,766069;-17,601247;-17,681975;-17,767792;8,147420;12,006706;2,058971;1,861088;8,162706;8,136399;8,149291;8,162981
13-44-55_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-55_589.PNG;-19,738860;NaN;27,333610;30,257772;-17,766005;-17,601090;-17,682001;-17,768073;8,147426;12,006695;2,058902;1,861395;8,162696;8,136374;8,149295;8,163025
13-44-56_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-56_089.PNG;-19,738864;NaN;27,334217;30,257289;-17,765942;-17,601359;-17,682004;-17,767931;8,147427;12,006718;2,058859;1,861426;8,162686;8,136417;8,149296;8,163003
13-44-56_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-56_588.PNG;-19,738675;NaN;27,335724;30,255234;-17,766143;-17,601411;-17,681986;-17,768106;8,147398;12,006738;2,058752;1,861558;8,162718;8,136425;8,149293;8,163031
13-44-57_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-57_089.PNG;-19,738938;NaN;27,337172;30,259538;-17,766181;-17,601429;-17,681948;-17,768305;8,147438;12,006694;2,058650;1,861282;8,162724;8,136428;8,149287;8,163062
13-44-57_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-57_589.PNG;-19,738643;NaN;27,338014;30,264996;-17,766312;-17,601388;-17,681859;-17,768357;8,147393;12,006744;2,058590;1,860932;8,162745;8,136421;8,149273;8,163071
13-44-58_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-58_088.PNG;-19,738970;NaN;27,338250;30,269710;-17,766061;-17,601280;-17,681911;-17,768394;8,147443;12,006737;2,058573;1,860630;8,162705;8,136404;8,149281;8,163077
13-44-58_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-58_589.PNG;-19,738805;NaN;27,338822;30,269654;-17,766140;-17,601206;-17,682116;-17,768095;8,147418;12,006711;2,058533;1,860634;8,162717;8,136392;8,149314;8,163029
13-44-59_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-59_088.PNG;-19,738970;NaN;27,336422;30,270789;-17,766259;-17,601075;-17,681975;-17,768080;8,147443;12,006727;2,058703;1,860561;8,162736;8,136371;8,149291;8,163026
13-44-59_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-59_588.PNG;-19,739115;NaN;27,334200;30,277755;-17,766151;-17,601549;-17,681941;-17,768028;8,147465;12,006803;2,058860;1,860114;8,162719;8,136447;8,149286;8,163018
13-45-00_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-00_089.PNG;-19,738997;NaN;27,333728;30,285319;-17,765994;-17,601194;-17,681986;-17,768084;8,147447;12,006733;2,058894;1,859630;8,162694;8,136390;8,149293;8,163027
13-45-00_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-00_589.PNG;-19,738978;NaN;27,332676;30,284872;-17,765983;-17,601247;-17,681889;-17,768125;8,147444;12,006731;2,058968;1,859658;8,162692;8,136399;8,149277;8,163034
13-45-01_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-01_088.PNG;-19,738840;NaN;27,332120;30,279011;-17,766357;-17,601329;-17,681792;-17,768166;8,147423;12,006744;2,059007;1,860034;8,162752;8,136412;8,149262;8,163040
13-45-01_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-01_589.PNG;-19,739076;NaN;27,332575;30,275923;-17,766200;-17,601318;-17,681937;-17,768088;8,147459;12,006763;2,058975;1,860232;8,162727;8,136410;8,149285;8,163028
13-45-02_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-02_089.PNG;-19,738919;NaN;27,332524;30,273095;-17,765912;-17,601250;-17,681627;-17,768028;8,147435;12,006666;2,058979;1,860413;8,162681;8,136399;8,149236;8,163018
13-45-02_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-02_589.PNG;-19,738773;NaN;27,332103;30,273030;-17,765942;-17,601359;-17,682057;-17,768035;8,147413;12,006737;2,059009;1,860417;8,162686;8,136417;8,149304;8,163019
13-45-03_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-03_088.PNG;-19,738505;NaN;27,333594;30,265312;-17,765994;-17,601161;-17,682064;-17,767998;8,147372;12,006753;2,058903;1,860912;8,162694;8,136385;8,149305;8,163013
13-45-03_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-03_589.PNG;-19,738903;NaN;27,333366;30,257586;-17,766375;-17,601366;-17,681963;-17,768121;8,147433;12,006763;2,058919;1,861407;8,162755;8,136418;8,149289;8,163033
13-45-04_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-04_089.PNG;-19,738785;NaN;27,332735;30,250271;-17,766046;-17,601359;-17,681952;-17,768342;8,147415;12,006762;2,058964;1,861876;8,162702;8,136417;8,149288;8,163068
13-45-04_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-04_588.PNG;-19,738730;NaN;27,327979;30,245811;-17,766117;-17,601124;-17,681818;-17,768256;8,147406;12,006730;2,059301;1,862162;8,162714;8,136379;8,149266;8,163054
13-45-05_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-05_089.PNG;-19,738860;NaN;27,326842;30,249054;-17,766005;-17,601213;-17,681848;-17,768065;8,147426;12,006742;2,059381;1,861954;8,162696;8,136393;8,149271;8,163024
13-45-05_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-05_588.PNG;-19,738883;NaN;27,326278;30,244213;-17,765897;-17,601131;-17,681892;-17,768230;8,147430;12,006727;2,059421;1,862265;8,162678;8,136380;8,149278;8,163050
13-45-06_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-06_088.PNG;-19,739147;NaN;27,327995;30,234700;-17,766106;-17,601515;-17,681859;-17,768290;8,147470;12,006744;2,059299;1,862875;8,162712;8,136442;8,149273;8,163060
13-45-06_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-06_588.PNG;-19,738875;NaN;27,331161;30,227893;-17,766046;-17,601441;-17,682098;-17,768147;8,147429;12,006717;2,059075;1,863312;8,162702;8,136430;8,149311;8,163037
13-45-07_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-07_089.PNG;-19,738742;NaN;27,333812;30,222368;-17,765994;-17,601277;-17,681836;-17,767848;8,147408;12,006745;2,058888;1,863667;8,162694;8,136403;8,149269;8,162990
13-45-07_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-07_589.PNG;-19,738993;NaN;27,335606;30,216362;-17,766031;-17,600986;-17,681736;-17,768278;8,147446;12,006680;2,058761;1,864053;8,162700;8,136357;8,149253;8,163058
13-45-08_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-08_088.PNG;-19,738836;NaN;27,338098;30,203601;-17,766087;-17,601161;-17,682023;-17,768207;8,147423;12,006747;2,058584;1,864872;8,162709;8,136385;8,149299;8,163047
13-45-08_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-08_588.PNG;-19,738919;NaN;27,337635;30,204659;-17,766065;-17,601295;-17,682146;-17,768013;8,147435;12,006728;2,058617;1,864804;8,162705;8,136406;8,149319;8,163016
13-45-09_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-09_088.PNG;-19,738777;NaN;27,334579;30,212686;-17,766039;-17,601355;-17,682057;-17,768039;8,147414;12,006677;2,058833;1,864289;8,162701;8,136416;8,149304;8,163020
13-45-09_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-09_589.PNG;-19,738584;NaN;27,330664;30,215239;-17,766099;-17,601079;-17,681978;-17,768207;8,147384;12,006746;2,059111;1,864125;8,162711;8,136372;8,149292;8,163047
13-45-10_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-10_088.PNG;-19,738789;NaN;27,328206;30,221170;-17,765953;-17,601381;-17,681967;-17,768192;8,147415;12,006732;2,059285;1,863744;8,162687;8,136420;8,149290;8,163044
13-45-10_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-10_589.PNG;-19,738439;NaN;27,328501;30,232100;-17,766398;-17,601221;-17,681930;-17,768252;8,147362;12,006706;2,059264;1,863042;8,162758;8,136395;8,149284;8,163054
13-45-11_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-11_089.PNG;-19,738781;NaN;27,325841;30,248357;-17,765915;-17,601146;-17,681780;-17,768256;8,147414;12,006723;2,059452;1,861999;8,162681;8,136383;8,149260;8,163054
13-45-11_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-11_589.PNG;-19,738801;NaN;27,323282;30,262550;-17,766110;-17,601131;-17,681937;-17,767964;8,147417;12,006731;2,059633;1,861089;8,162712;8,136380;8,149285;8,163008
13-45-12_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-12_088.PNG;-19,738549;NaN;27,321666;30,269654;-17,766372;-17,601079;-17,681922;-17,768252;8,147379;12,006690;2,059748;1,860634;8,162754;8,136372;8,149283;8,163054
13-45-12_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-12_589.PNG;-19,738592;NaN;27,321978;30,276025;-17,765964;-17,601359;-17,682016;-17,767964;8,147386;12,006681;2,059726;1,860225;8,162689;8,136417;8,149298;8,163008
13-45-13_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-13_089.PNG;-19,738671;NaN;27,322104;30,286454;-17,766173;-17,601049;-17,681765;-17,768237;8,147398;12,006697;2,059717;1,859557;8,162722;8,136367;8,149258;8,163051
13-45-13_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-13_588.PNG;-19,738993;NaN;27,323004;30,296291;-17,766360;-17,601411;-17,681795;-17,768290;8,147446;12,006716;2,059653;1,858927;8,162752;8,136425;8,149263;8,163060
13-45-14_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-14_088.PNG;-19,738864;NaN;27,323998;30,303515;-17,766147;-17,601034;-17,681825;-17,768121;8,147427;12,006745;2,059583;1,858465;8,162718;8,136365;8,149267;8,163033
13-45-14_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-14_588.PNG;-19,738718;NaN;27,323568;30,315155;-17,766061;-17,601012;-17,681866;-17,768151;8,147405;12,006723;2,059613;1,857720;8,162705;8,136361;8,149274;8,163038
13-45-15_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-15_088.PNG;-19,738718;NaN;27,321616;30,327658;-17,766091;-17,601325;-17,681874;-17,767976;8,147405;12,006744;2,059751;1,856920;8,162709;8,136411;8,149275;8,163010
13-45-15_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-15_588.PNG;-19,739013;NaN;27,322272;30,332317;-17,766237;-17,601344;-17,681575;-17,767983;8,147449;12,006713;2,059705;1,856622;8,162733;8,136414;8,149227;8,163011
13-45-16_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-16_088.PNG;-19,738742;NaN;27,321372;30,328468;-17,766110;-17,601247;-17,681717;-17,767983;8,147408;12,006736;2,059769;1,856868;8,162712;8,136399;8,149250;8,163011
13-45-16_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-16_588.PNG;-19,739064;NaN;27,317459;30,328310;-17,765874;-17,600930;-17,681986;-17,768058;8,147457;12,006741;2,060046;1,856878;8,162675;8,136348;8,149293;8,163023
13-45-17_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-17_088.PNG;-19,738887;NaN;27,315768;30,328133;-17,766102;-17,600911;-17,681788;-17,768181;8,147430;12,006701;2,060166;1,856889;8,162711;8,136345;8,149261;8,163043
13-45-17_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-17_588.PNG;-19,738931;NaN;27,314615;30,322971;-17,766001;-17,601161;-17,681866;-17,768204;8,147437;12,006710;2,060247;1,857219;8,162695;8,136385;8,149274;8,163046
13-45-18_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-18_089.PNG;-19,739155;NaN;27,316045;30,321797;-17,765927;-17,601277;-17,681780;-17,768301;8,147471;12,006743;2,060146;1,857295;8,162683;8,136403;8,149260;8,163062
13-45-18_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-18_588.PNG;-19,738761;NaN;27,315801;30,319412;-17,766170;-17,601176;-17,681814;-17,768151;8,147411;12,006700;2,060163;1,857447;8,162722;8,136387;8,149266;8,163038
13-45-19_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-19_088.PNG;-19,739001;NaN;27,314581;30,314522;-17,765882;-17,601381;-17,681982;-17,768028;8,147448;12,006762;2,060250;1,857760;8,162676;8,136420;8,149292;8,163018
13-45-19_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-19_589.PNG;-19,738856;NaN;27,313328;30,312128;-17,765960;-17,601295;-17,681840;-17,767968;8,147426;12,006716;2,060338;1,857913;8,162689;8,136406;8,149270;8,163009
13-45-20_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-20_089.PNG;-19,738442;NaN;27,312158;30,311896;-17,766181;-17,600892;-17,681814;-17,767800;8,147363;12,006717;2,060421;1,857928;8,162724;8,136342;8,149266;8,162982
13-45-20_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-20_589.PNG;-19,738368;NaN;27,312470;30,315016;-17,766054;-17,601366;-17,681646;-17,768241;8,147352;12,006698;2,060399;1,857728;8,162703;8,136418;8,149239;8,163052
13-45-21_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-21_088.PNG;-19,738561;NaN;27,313151;30,316227;-17,766338;-17,601347;-17,682120;-17,768073;8,147381;12,006734;2,060351;1,857651;8,162749;8,136415;8,149314;8,163025
13-45-21_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-21_588.PNG;-19,738690;NaN;27,313816;30,315053;-17,765837;-17,600989;-17,681750;-17,767875;8,147401;12,006658;2,060304;1,857726;8,162669;8,136358;8,149255;8,162994
13-45-22_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-22_088.PNG;-19,738769;NaN;27,315751;30,317139;-17,765975;-17,601004;-17,681799;-17,768245;8,147412;12,006734;2,060167;1,857593;8,162691;8,136360;8,149263;8,163053
13-45-22_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-45-22_589.PNG;-19,738824;NaN;27,317955;30,319915;-17,766136;-17,601187;-17,681706;-17,768103;8,147421;12,006765;2,060011;1,857415;8,162717;8,136389;8,149248;8,163030
