Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-06-33_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-33_371.PNG;36,708105;NaN;27,022185;31,350573;-17,773487;-17,637897;-17,686109;-17,756965;1,531161;12,006564;2,081067;1,792640;8,163888;8,142254;8,149951;8,161254
14-06-33_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-33_870.PNG;36,709442;NaN;27,023652;31,344018;-17,773528;-17,638061;-17,686109;-17,756984;1,531092;12,006628;2,080962;1,793044;8,163895;8,142280;8,149951;8,161257
14-06-34_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-34_371.PNG;36,709073;NaN;27,026201;31,336787;-17,773476;-17,637785;-17,685970;-17,757137;1,531111;12,006587;2,080780;1,793491;8,163887;8,142236;8,149929;8,161282
14-06-34_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-34_870.PNG;36,709062;NaN;27,027134;31,331190;-17,773494;-17,638020;-17,686079;-17,756973;1,531112;12,006599;2,080713;1,793836;8,163890;8,142273;8,149946;8,161256
14-06-35_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-35_370.PNG;36,710550;NaN;27,029417;31,327716;-17,773502;-17,637957;-17,685926;-17,756999;1,531035;12,006525;2,080550;1,794051;8,163891;8,142263;8,149922;8,161260
14-06-35_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-35_871.PNG;36,711495;NaN;27,032242;31,324359;-17,773218;-17,637878;-17,685817;-17,756827;1,530986;12,006586;2,080348;1,794258;8,163845;8,142251;8,149904;8,161232
14-06-36_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-36_371.PNG;36,711276;NaN;27,034284;31,322612;-17,773367;-17,638020;-17,686097;-17,756704;1,530997;12,006576;2,080202;1,794366;8,163869;8,142273;8,149949;8,161213
14-06-36_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-36_871.PNG;36,711507;NaN;27,036901;31,322555;-17,773431;-17,638043;-17,685944;-17,757007;1,530985;12,006562;2,080014;1,794370;8,163879;8,142277;8,149925;8,161261
14-06-37_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-37_370.PNG;36,713894;NaN;27,037243;31,323905;-17,773640;-17,637904;-17,685896;-17,756962;1,530862;12,006552;2,079990;1,794286;8,163913;8,142255;8,149917;8,161254
14-06-37_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-37_871.PNG;36,712856;NaN;27,035426;31,324204;-17,773371;-17,637793;-17,685974;-17,756868;1,530916;12,006543;2,080120;1,794268;8,163870;8,142237;8,149930;8,161239
14-06-38_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-38_371.PNG;36,713145;NaN;27,032125;31,327002;-17,773247;-17,637890;-17,685709;-17,756838;1,530901;12,006528;2,080356;1,794095;8,163850;8,142252;8,149887;8,161234
14-06-38_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-38_871.PNG;36,712084;NaN;27,029467;31,329501;-17,773255;-17,637912;-17,686038;-17,757033;1,530956;12,006536;2,080546;1,793941;8,163851;8,142256;8,149940;8,161265
14-06-39_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-39_371.PNG;36,713168;NaN;27,026718;31,333622;-17,773476;-17,637804;-17,685840;-17,756917;1,530899;12,006564;2,080743;1,793686;8,163887;8,142239;8,149908;8,161247
14-06-39_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-39_871.PNG;36,713745;NaN;27,026818;31,338283;-17,773371;-17,637886;-17,685888;-17,756999;1,530870;12,006519;2,080736;1,793398;8,163870;8,142252;8,149916;8,161260
14-06-40_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-40_371.PNG;36,713445;NaN;27,027467;31,343129;-17,773214;-17,637654;-17,685810;-17,756947;1,530885;12,006536;2,080689;1,793099;8,163845;8,142215;8,149903;8,161251
14-06-40_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-40_871.PNG;36,712603;NaN;27,026493;31,348826;-17,773281;-17,637774;-17,685903;-17,756764;1,530929;12,006589;2,080759;1,792747;8,163856;8,142234;8,149918;8,161222
14-06-41_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-41_370.PNG;36,712995;NaN;27,027159;31,355817;-17,773266;-17,637625;-17,685963;-17,756674;1,530908;12,006529;2,080711;1,792316;8,163853;8,142210;8,149928;8,161208
14-06-41_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-41_871.PNG;36,713087;NaN;27,028967;31,361690;-17,773704;-17,637975;-17,686015;-17,757055;1,530904;12,006556;2,080582;1,791954;8,163923;8,142266;8,149936;8,161269
14-06-42_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-42_371.PNG;36,712580;NaN;27,031625;31,368772;-17,773502;-17,637875;-17,686239;-17,757134;1,530930;12,006572;2,080392;1,791517;8,163891;8,142250;8,149972;8,161281
14-06-42_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-42_870.PNG;36,711092;NaN;27,033917;31,375595;-17,773629;-17,637856;-17,686206;-17,756663;1,531007;12,006588;2,080228;1,791096;8,163911;8,142247;8,149966;8,161206
14-06-43_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-43_370.PNG;36,711103;NaN;27,035926;31,384111;-17,773311;-17,637781;-17,685828;-17,756939;1,531006;12,006552;2,080084;1,790571;8,163860;8,142235;8,149906;8,161250
14-06-43_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-43_870.PNG;36,712130;NaN;27,034100;31,391121;-17,773262;-17,637834;-17,686041;-17,756872;1,530953;12,006580;2,080215;1,790139;8,163853;8,142244;8,149940;8,161240
14-06-44_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-44_371.PNG;36,712706;NaN;27,033409;31,398384;-17,773797;-17,637617;-17,686153;-17,756711;1,530923;12,006563;2,080264;1,789691;8,163938;8,142209;8,149958;8,161214
14-06-44_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-44_871.PNG;36,713941;NaN;27,035209;31,405213;-17,773685;-17,638046;-17,686030;-17,756782;1,530860;12,006582;2,080135;1,789270;8,163920;8,142277;8,149938;8,161225
14-06-45_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-45_370.PNG;36,712510;NaN;27,038226;31,413874;-17,773760;-17,637681;-17,685929;-17,756816;1,530933;12,006559;2,079920;1,788737;8,163932;8,142219;8,149922;8,161231
14-06-45_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-45_870.PNG;36,712960;NaN;27,040360;31,422633;-17,773464;-17,637785;-17,685713;-17,757111;1,530910;12,006533;2,079767;1,788197;8,163885;8,142236;8,149888;8,161278
14-06-46_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-46_370.PNG;36,712822;NaN;27,042886;31,431454;-17,773491;-17,637912;-17,685870;-17,756913;1,530917;12,006573;2,079587;1,787654;8,163889;8,142256;8,149913;8,161246
14-06-46_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-46_870.PNG;36,712095;NaN;27,046012;31,439987;-17,773573;-17,637890;-17,685832;-17,756853;1,530955;12,006521;2,079363;1,787129;8,163902;8,142252;8,149907;8,161237
14-06-47_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-47_371.PNG;36,711219;NaN;27,048013;31,448415;-17,773468;-17,637793;-17,685963;-17,756831;1,531000;12,006570;2,079220;1,786611;8,163885;8,142237;8,149928;8,161233
14-06-47_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-47_870.PNG;36,711368;NaN;27,050648;31,455218;-17,773487;-17,638132;-17,685713;-17,756984;1,530992;12,006570;2,079032;1,786192;8,163888;8,142291;8,149888;8,161257
14-06-48_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-48_370.PNG;36,711622;NaN;27,053575;31,462953;-17,773472;-17,637793;-17,686034;-17,756756;1,530979;12,006526;2,078822;1,785717;8,163886;8,142237;8,149939;8,161221
14-06-48_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-48_870.PNG;36,713618;NaN;27,055960;31,469023;-17,773356;-17,637699;-17,686011;-17,756633;1,530876;12,006542;2,078652;1,785343;8,163867;8,142222;8,149935;8,161201
14-06-49_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-49_371.PNG;36,714471;NaN;27,057962;31,476897;-17,773550;-17,638117;-17,686041;-17,756898;1,530832;12,006521;2,078509;1,784859;8,163898;8,142289;8,149940;8,161244
14-06-49_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-49_870.PNG;36,712764;NaN;27,059972;31,483979;-17,773161;-17,637886;-17,685914;-17,756853;1,530920;12,006559;2,078365;1,784424;8,163836;8,142252;8,149920;8,161237
14-06-50_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-50_370.PNG;36,712280;NaN;27,062333;31,490033;-17,773375;-17,637748;-17,686138;-17,756887;1,530945;12,006551;2,078197;1,784052;8,163870;8,142230;8,149956;8,161242
14-06-50_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-50_869.PNG;36,713894;NaN;27,063968;31,498389;-17,773143;-17,637882;-17,685843;-17,756906;1,530862;12,006559;2,078080;1,783539;8,163834;8,142251;8,149909;8,161245
14-06-51_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-51_370.PNG;36,715083;NaN;27,066938;31,505165;-17,772960;-17,637819;-17,685903;-17,756801;1,530801;12,006579;2,077868;1,783123;8,163804;8,142241;8,149918;8,161228
14-06-51_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-51_870.PNG;36,716375;NaN;27,068131;31,510767;-17,773210;-17,637912;-17,685944;-17,756651;1,530734;12,006590;2,077782;1,782779;8,163844;8,142256;8,149925;8,161204
14-06-52_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-52_371.PNG;36,716490;NaN;27,067997;31,515594;-17,773487;-17,637878;-17,685817;-17,756696;1,530728;12,006554;2,077792;1,782483;8,163888;8,142251;8,149904;8,161212
14-06-52_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-52_870.PNG;36,716559;NaN;27,069599;31,521199;-17,773520;-17,637819;-17,685963;-17,756689;1,530724;12,006558;2,077677;1,782139;8,163894;8,142241;8,149928;8,161210
14-06-53_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-53_370.PNG;36,716455;NaN;27,070567;31,527640;-17,773434;-17,638013;-17,686082;-17,756760;1,530730;12,006589;2,077608;1,781744;8,163880;8,142272;8,149947;8,161222
14-06-53_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-53_870.PNG;36,714506;NaN;27,074022;31,533315;-17,773203;-17,637849;-17,685926;-17,756752;1,530830;12,006536;2,077361;1,781396;8,163843;8,142246;8,149922;8,161220
14-06-54_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-54_369.PNG;36,715429;NaN;27,074030;31,537086;-17,773412;-17,638039;-17,685716;-17,757029;1,530783;12,006507;2,077361;1,781165;8,163876;8,142276;8,149888;8,161265
14-06-54_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-54_870.PNG;36,715036;NaN;27,075449;31,541217;-17,773356;-17,637699;-17,685858;-17,756906;1,530803;12,006570;2,077260;1,780911;8,163867;8,142222;8,149911;8,161245
14-06-55_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-55_370.PNG;36,715348;NaN;27,078529;31,545806;-17,773281;-17,637972;-17,685784;-17,756980;1,530787;12,006568;2,077040;1,780630;8,163856;8,142266;8,149899;8,161257
14-06-55_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-55_870.PNG;36,714794;NaN;27,078829;31,550191;-17,773438;-17,638020;-17,685795;-17,757093;1,530815;12,006565;2,077018;1,780361;8,163881;8,142273;8,149901;8,161275
14-06-56_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-56_371.PNG;36,715925;NaN;27,078437;31,553205;-17,773240;-17,638087;-17,685709;-17,756894;1,530757;12,006613;2,077046;1,780176;8,163849;8,142284;8,149887;8,161243
14-06-56_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-56_870.PNG;36,716352;NaN;27,079230;31,557008;-17,773281;-17,637901;-17,685668;-17,756771;1,530735;12,006565;2,076990;1,779943;8,163856;8,142254;8,149881;8,161223
14-06-57_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-57_370.PNG;36,716582;NaN;27,077652;31,560306;-17,773367;-17,638039;-17,685817;-17,757037;1,530723;12,006561;2,077102;1,779741;8,163869;8,142276;8,149904;8,161266
14-06-57_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-57_870.PNG;36,716155;NaN;27,072995;31,564236;-17,773180;-17,637804;-17,686034;-17,757029;1,530745;12,006601;2,077435;1,779500;8,163839;8,142239;8,149939;8,161265
14-06-58_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-58_370.PNG;36,716525;NaN;27,071468;31,567125;-17,773225;-17,638054;-17,685970;-17,756958;1,530726;12,006565;2,077544;1,779323;8,163847;8,142279;8,149929;8,161253
14-06-58_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-58_870.PNG;36,717782;NaN;27,072044;31,571037;-17,773393;-17,637957;-17,685631;-17,756850;1,530661;12,006558;2,077503;1,779084;8,163873;8,142263;8,149875;8,161236
14-06-59_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-59_371.PNG;36,718013;NaN;27,073104;31,573888;-17,773348;-17,638020;-17,685795;-17,756831;1,530649;12,006587;2,077427;1,778909;8,163866;8,142273;8,149901;8,161233
14-06-59_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-59_870.PNG;36,718901;NaN;27,075574;31,576370;-17,773225;-17,638140;-17,685888;-17,756580;1,530603;12,006556;2,077251;1,778757;8,163847;8,142292;8,149916;8,161193
14-07-00_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-07-00_371.PNG;36,719501;NaN;27,076709;31,577908;-17,773259;-17,637949;-17,685701;-17,756894;1,530572;12,006551;2,077170;1,778663;8,163852;8,142262;8,149886;8,161243
14-07-00_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-07-00_871.PNG;36,718682;NaN;27,077419;31,582785;-17,773569;-17,638016;-17,685855;-17,756999;1,530615;12,006582;2,077119;1,778364;8,163901;8,142273;8,149910;8,161260
14-07-01_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-07-01_369.PNG;36,718359;NaN;27,076943;31,586144;-17,773333;-17,637837;-17,685903;-17,756764;1,530631;12,006589;2,077153;1,778159;8,163864;8,142244;8,149918;8,161222
14-07-01_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-07-01_870.PNG;36,719778;NaN;27,073496;31,588111;-17,773042;-17,637695;-17,685903;-17,757096;1,530558;12,006576;2,077399;1,778038;8,163817;8,142221;8,149918;8,161275
14-07-02_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-07-02_370.PNG;36,720920;NaN;27,074272;31,590935;-17,773337;-17,638005;-17,685914;-17,756924;1,530499;12,006570;2,077344;1,777865;8,163865;8,142271;8,149920;8,161248
14-07-02_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-07-02_871.PNG;36,720435;NaN;27,075875;31,596194;-17,773270;-17,637651;-17,685728;-17,756786;1,530524;12,006555;2,077229;1,777544;8,163854;8,142214;8,149890;8,161226
14-07-03_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-07-03_370.PNG;36,720689;NaN;27,078921;31,599437;-17,773333;-17,637849;-17,685881;-17,756962;1,530511;12,006576;2,077012;1,777345;8,163864;8,142246;8,149915;8,161254
14-07-03_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-07-03_870.PNG;36,720066;NaN;27,080649;31,603129;-17,773371;-17,637830;-17,686023;-17,756906;1,530543;12,006583;2,076888;1,777119;8,163870;8,142243;8,149937;8,161245
14-07-04_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-07-04_370.PNG;36,720297;NaN;27,081467;31,608351;-17,773457;-17,637722;-17,685787;-17,756876;1,530531;12,006566;2,076830;1,776800;8,163884;8,142226;8,149900;8,161240
14-07-04_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-07-04_870.PNG;36,719282;NaN;27,082093;31,613477;-17,773165;-17,637923;-17,686165;-17,756708;1,530584;12,006593;2,076785;1,776486;8,163837;8,142258;8,149960;8,161213
14-07-05_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-07-05_371.PNG;36,719743;NaN;27,080640;31,616762;-17,773199;-17,637964;-17,685683;-17,756842;1,530560;12,006558;2,076889;1,776285;8,163842;8,142264;8,149883;8,161235
14-07-05_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-07-05_870.PNG;36,719489;NaN;27,079956;31,619559;-17,773124;-17,637972;-17,685918;-17,756842;1,530573;12,006571;2,076938;1,776114;8,163831;8,142266;8,149921;8,161235
14-07-06_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-07-06_370.PNG;36,719616;NaN;27,078353;31,621957;-17,773423;-17,637875;-17,685769;-17,756932;1,530566;12,006589;2,077052;1,775968;8,163878;8,142250;8,149897;8,161249
14-07-06_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-07-06_871.PNG;36,720955;NaN;27,077385;31,623215;-17,773218;-17,638072;-17,685892;-17,756816;1,530497;12,006554;2,077121;1,775891;8,163845;8,142282;8,149916;8,161231
14-07-07_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-07-07_371.PNG;36,722385;NaN;27,077293;31,625720;-17,773304;-17,637789;-17,685806;-17,756457;1,530423;12,006563;2,077128;1,775738;8,163859;8,142236;8,149903;8,161173
14-07-07_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-07-07_869.PNG;36,721301;NaN;27,078353;31,626461;-17,773446;-17,637938;-17,685847;-17,756685;1,530479;12,006593;2,077052;1,775692;8,163882;8,142260;8,149909;8,161210
14-07-08_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-07-08_371.PNG;36,719986;NaN;27,077911;31,627748;-17,772956;-17,637666;-17,685675;-17,756936;1,530547;12,006565;2,077084;1,775614;8,163804;8,142217;8,149882;8,161250
