Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-42-24_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-24_278.PNG;0,373139;NaN;26,514608;26,638234;1,217850;1,393210;1,296746;1,190743;5,020228;12,006441;2,117697;2,108561;5,036109;5,009041;5,023921;5,040300
10-42-24_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-24_778.PNG;0,372864;NaN;26,509106;26,628628;1,217719;1,393546;1,296912;1,190720;5,020268;12,006508;2,118098;2,109258;5,036129;5,008989;5,023896;5,040303
10-42-25_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-25_279.PNG;0,373287;NaN;26,503866;26,608934;1,217541;1,393519;1,296580;1,190466;5,020207;12,006486;2,118479;2,110689;5,036156;5,008993;5,023947;5,040343
10-42-25_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-25_779.PNG;0,373205;NaN;26,501124;26,592917;1,217480;1,393434;1,296653;1,190747;5,020219;12,006489;2,118679;2,111853;5,036166;5,009007;5,023936;5,040299
10-42-26_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-26_279.PNG;0,373139;NaN;26,501836;26,580539;1,217846;1,393469;1,296669;1,190847;5,020228;12,006500;2,118627;2,112753;5,036109;5,009001;5,023933;5,040284
10-42-26_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-26_779.PNG;0,372996;NaN;26,502548;26,579056;1,217626;1,393407;1,296522;1,190855;5,020249;12,006486;2,118575;2,112861;5,036143;5,009011;5,023956;5,040282
10-42-27_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-27_279.PNG;0,372963;NaN;26,503645;26,576081;1,217846;1,393152;1,296700;1,190658;5,020254;12,006514;2,118495;2,113077;5,036109;5,009050;5,023929;5,040313
10-42-27_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-27_778.PNG;0,373209;NaN;26,504161;26,566111;1,217464;1,393341;1,296700;1,190678;5,020218;12,006468;2,118458;2,113803;5,036168;5,009021;5,023929;5,040310
10-42-28_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-28_278.PNG;0,373222;NaN;26,506077;26,561458;1,217715;1,393426;1,296889;1,190678;5,020216;12,006501;2,118318;2,114141;5,036130;5,009008;5,023899;5,040310
10-42-28_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-28_779.PNG;0,373160;NaN;26,508066;26,562982;1,217711;1,393442;1,296769;1,190547;5,020225;12,006500;2,118173;2,114030;5,036130;5,009005;5,023918;5,040330
10-42-29_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-29_278.PNG;0,372942;NaN;26,506052;26,565709;1,217630;1,393616;1,296785;1,190759;5,020257;12,006474;2,118320;2,113832;5,036143;5,008979;5,023915;5,040297
10-42-29_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-29_778.PNG;0,373086;NaN;26,502335;26,565963;1,217792;1,392982;1,296611;1,190608;5,020236;12,006477;2,118591;2,113813;5,036118;5,009076;5,023942;5,040320
10-42-30_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-30_279.PNG;0,373090;NaN;26,500641;26,563481;1,217727;1,393569;1,296734;1,190878;5,020235;12,006481;2,118714;2,113994;5,036128;5,008986;5,023923;5,040279
10-42-30_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-30_778.PNG;0,373218;NaN;26,499438;26,554211;1,217754;1,393546;1,296650;1,191082;5,020217;12,006521;2,118802;2,114669;5,036124;5,008989;5,023936;5,040247
10-42-31_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-31_279.PNG;0,373230;NaN;26,498423;26,555759;1,217773;1,393546;1,296507;1,190913;5,020215;12,006512;2,118876;2,114556;5,036121;5,008989;5,023958;5,040273
10-42-31_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-31_779.PNG;0,373439;NaN;26,497588;26,565513;1,217526;1,393473;1,296796;1,190859;5,020185;12,006505;2,118936;2,113846;5,036159;5,009001;5,023914;5,040282
10-42-32_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-32_279.PNG;0,373218;NaN;26,497498;26,571608;1,217680;1,393337;1,296901;1,190839;5,020217;12,006517;2,118943;2,113403;5,036135;5,009021;5,023898;5,040285
10-42-32_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-32_779.PNG;0,373008;NaN;26,497981;26,574353;1,217522;1,393388;1,296480;1,190870;5,020247;12,006498;2,118908;2,113203;5,036159;5,009014;5,023963;5,040280
10-42-33_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-33_278.PNG;0,373086;NaN;26,498292;26,580269;1,217626;1,393442;1,296742;1,190365;5,020236;12,006475;2,118885;2,112773;5,036143;5,009005;5,023922;5,040358
10-42-33_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-33_778.PNG;0,373238;NaN;26,496647;26,571903;1,217518;1,393024;1,296742;1,190627;5,020214;12,006517;2,119005;2,113381;5,036160;5,009070;5,023922;5,040317
10-42-34_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-34_279.PNG;0,373390;NaN;26,494961;26,575704;1,217619;1,393101;1,296719;1,190701;5,020192;12,006480;2,119128;2,113105;5,036145;5,009058;5,023926;5,040306
10-42-34_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-34_779.PNG;0,373164;NaN;26,494748;26,578155;1,217630;1,393326;1,296785;1,190851;5,020225;12,006523;2,119143;2,112926;5,036143;5,009023;5,023915;5,040283
10-42-35_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-35_279.PNG;0,373152;NaN;26,495755;26,583859;1,217464;1,393113;1,296680;1,191048;5,020227;12,006461;2,119070;2,112512;5,036168;5,009056;5,023932;5,040253
10-42-35_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-35_779.PNG;0,373135;NaN;26,497081;26,586375;1,217742;1,393314;1,296688;1,190535;5,020229;12,006509;2,118973;2,112329;5,036125;5,009025;5,023930;5,040332
10-42-36_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-36_278.PNG;0,372835;NaN;26,499864;26,587449;1,217441;1,393647;1,296727;1,191032;5,020272;12,006502;2,118771;2,112250;5,036172;5,008974;5,023924;5,040255
10-42-36_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-36_779.PNG;0,373164;NaN;26,502180;26,591810;1,217437;1,393225;1,296850;1,190450;5,020225;12,006567;2,118602;2,111933;5,036173;5,009039;5,023905;5,040345
10-42-37_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-37_279.PNG;0,373160;NaN;26,505634;26,604053;1,217441;1,393395;1,296511;1,190674;5,020225;12,006500;2,118350;2,111043;5,036172;5,009013;5,023958;5,040310
10-42-37_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-37_778.PNG;0,372955;NaN;26,508893;26,603356;1,217588;1,392838;1,296642;1,190423;5,020255;12,006491;2,118113;2,111094;5,036149;5,009098;5,023938;5,040349
10-42-38_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-38_278.PNG;0,373176;NaN;26,510555;26,611436;1,217472;1,392858;1,296499;1,190762;5,020223;12,006479;2,117992;2,110507;5,036167;5,009095;5,023960;5,040297
10-42-38_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-38_779.PNG;0,373127;NaN;26,511750;26,628940;1,217673;1,392668;1,296680;1,190851;5,020230;12,006511;2,117905;2,109236;5,036136;5,009125;5,023932;5,040283
10-42-39_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-39_279.PNG;0,373123;NaN;26,512815;26,637060;1,217711;1,392858;1,296711;1,190442;5,020231;12,006506;2,117828;2,108646;5,036130;5,009095;5,023927;5,040346
10-42-39_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-39_779.PNG;0,373090;NaN;26,514461;26,639622;1,217769;1,392966;1,296592;1,190396;5,020235;12,006500;2,117708;2,108460;5,036121;5,009079;5,023945;5,040353
10-42-40_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-40_279.PNG;0,373156;NaN;26,516918;26,637774;1,217572;1,392885;1,296642;1,190924;5,020226;12,006460;2,117529;2,108594;5,036152;5,009091;5,023938;5,040272
10-42-40_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-40_778.PNG;0,373074;NaN;26,519219;26,637626;1,217603;1,392935;1,296769;1,190770;5,020238;12,006512;2,117362;2,108605;5,036147;5,009083;5,023918;5,040295
10-42-41_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-41_279.PNG;0,373189;NaN;26,520923;26,636625;1,217530;1,393132;1,296750;1,190512;5,020221;12,006468;2,117238;2,108678;5,036158;5,009053;5,023921;5,040335
10-42-41_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-41_778.PNG;0,373045;NaN;26,521979;26,633882;1,217692;1,392896;1,296511;1,190327;5,020242;12,006514;2,117161;2,108877;5,036133;5,009089;5,023958;5,040364
10-42-42_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-42_278.PNG;0,373102;NaN;26,522921;26,635508;1,217472;1,392916;1,296599;1,190550;5,020234;12,006532;2,117092;2,108759;5,036167;5,009086;5,023944;5,040329
10-42-42_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-42_779.PNG;0,373020;NaN;26,523536;26,614693;1,217526;1,392854;1,296487;1,190535;5,020246;12,006465;2,117047;2,110270;5,036159;5,009096;5,023961;5,040332
10-42-43_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-43_279.PNG;0,373135;NaN;26,523880;26,593753;1,217565;1,393051;1,296893;1,190805;5,020229;12,006477;2,117022;2,111792;5,036153;5,009066;5,023899;5,040290
10-42-43_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-43_778.PNG;0,373176;NaN;26,523708;26,586375;1,217622;1,393028;1,296607;1,190338;5,020223;12,006469;2,117035;2,112329;5,036144;5,009069;5,023943;5,040362
10-42-44_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-44_278.PNG;0,372971;NaN;26,525166;26,608343;1,217742;1,392908;1,296568;1,190678;5,020253;12,006511;2,116929;2,110732;5,036125;5,009088;5,023949;5,040310
10-42-44_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-44_778.PNG;0,373476;NaN;26,525567;26,612273;1,217638;1,392738;1,296642;1,190581;5,020179;12,006480;2,116900;2,110446;5,036142;5,009114;5,023938;5,040325
10-42-45_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-45_278.PNG;0,373090;NaN;26,525125;26,605989;1,217376;1,392823;1,296719;1,190369;5,020235;12,006494;2,116932;2,110903;5,036182;5,009101;5,023926;5,040357
10-42-45_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-45_778.PNG;0,373094;NaN;26,524478;26,583203;1,217619;1,392954;1,296499;1,190489;5,020235;12,006506;2,116979;2,112559;5,036145;5,009080;5,023960;5,040339
10-42-46_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-46_278.PNG;0,373238;NaN;26,524895;26,556782;1,217441;1,393028;1,296464;1,190512;5,020214;12,006509;2,116948;2,114481;5,036172;5,009069;5,023965;5,040335
10-42-46_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-46_778.PNG;0,373107;NaN;26,526755;26,544763;1,217765;1,393175;1,296707;1,190654;5,020233;12,006486;2,116813;2,115356;5,036122;5,009046;5,023927;5,040313
10-42-47_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-47_277.PNG;0,373456;NaN;26,527091;26,560205;1,217572;1,393009;1,296789;1,190454;5,020182;12,006515;2,116789;2,114232;5,036152;5,009072;5,023915;5,040344
10-42-47_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-47_778.PNG;0,373135;NaN;26,526509;26,579417;1,217730;1,393043;1,296584;1,190643;5,020229;12,006536;2,116831;2,112835;5,036127;5,009067;5,023946;5,040315
10-42-48_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-48_278.PNG;0,372913;NaN;26,527787;26,596771;1,218000;1,393152;1,296765;1,190423;5,020261;12,006540;2,116738;2,111573;5,036086;5,009050;5,023918;5,040349
10-42-48_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-48_777.PNG;0,372942;NaN;26,529672;26,605161;1,217815;1,392885;1,296391;1,190562;5,020257;12,006475;2,116601;2,110963;5,036114;5,009091;5,023976;5,040328
10-42-49_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-49_278.PNG;0,372889;NaN;26,531589;26,615998;1,217757;1,392908;1,296750;1,190639;5,020265;12,006490;2,116462;2,110176;5,036123;5,009088;5,023921;5,040316
10-42-49_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-49_779.PNG;0,373497;NaN;26,533834;26,632388;1,217958;1,392815;1,296650;1,190624;5,020176;12,006478;2,116298;2,108985;5,036092;5,009102;5,023936;5,040318
10-42-50_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-50_279.PNG;0,373070;NaN;26,533998;26,641034;1,217742;1,392970;1,296904;1,190635;5,020238;12,006480;2,116286;2,108358;5,036125;5,009078;5,023897;5,040316
10-42-50_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-50_778.PNG;0,373123;NaN;26,534391;26,657890;1,217707;1,393152;1,296881;1,190577;5,020231;12,006486;2,116258;2,107135;5,036131;5,009050;5,023901;5,040325
10-42-51_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-51_278.PNG;0,373119;NaN;26,537087;26,651244;1,217808;1,393152;1,296823;1,190631;5,020231;12,006483;2,116062;2,107617;5,036115;5,009050;5,023910;5,040317
10-42-51_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-51_779.PNG;0,372979;NaN;26,536702;26,629367;1,217646;1,393558;1,296634;1,190836;5,020252;12,006476;2,116090;2,109205;5,036140;5,008987;5,023939;5,040285
10-42-52_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-52_279.PNG;0,373255;NaN;26,534113;26,616195;1,217680;1,393461;1,296823;1,190547;5,020212;12,006450;2,116278;2,110161;5,036135;5,009002;5,023910;5,040330
10-42-52_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-52_778.PNG;0,373271;NaN;26,530688;26,606899;1,217900;1,393457;1,296580;1,190789;5,020209;12,006507;2,116527;2,110837;5,036101;5,009003;5,023947;5,040292
10-42-53_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-53_278.PNG;0,373193;NaN;26,527673;26,608409;1,217669;1,393531;1,296870;1,190708;5,020221;12,006471;2,116746;2,110727;5,036137;5,008992;5,023902;5,040305
10-42-53_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-53_778.PNG;0,373057;NaN;26,524814;26,606604;1,217889;1,393426;1,296634;1,190928;5,020240;12,006491;2,116954;2,110858;5,036103;5,009008;5,023939;5,040271
10-42-54_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-54_279.PNG;0,373148;NaN;26,522938;26,627307;1,217727;1,393082;1,296700;1,190558;5,020227;12,006505;2,117091;2,109354;5,036128;5,009061;5,023929;5,040328
10-42-54_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-54_779.PNG;0,373185;NaN;26,521619;26,620938;1,217514;1,393755;1,296750;1,190674;5,020222;12,006447;2,117187;2,109817;5,036161;5,008957;5,023921;5,040310
10-42-55_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-55_279.PNG;0,373152;NaN;26,521136;26,620363;1,217719;1,393388;1,296669;1,190527;5,020227;12,006502;2,117222;2,109859;5,036129;5,009014;5,023933;5,040333
10-42-55_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-55_778.PNG;0,373098;NaN;26,522774;26,623966;1,217804;1,393345;1,296715;1,190539;5,020234;12,006489;2,117103;2,109597;5,036116;5,009020;5,023926;5,040331
10-42-56_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-56_278.PNG;0,372897;NaN;26,525690;26,627578;1,217615;1,392483;1,296734;1,190562;5,020263;12,006493;2,116891;2,109335;5,036145;5,009153;5,023923;5,040328
10-42-56_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-56_778.PNG;0,373522;NaN;26,528082;26,631592;1,217599;1,392815;1,296897;1,190685;5,020173;12,006514;2,116717;2,109043;5,036148;5,009102;5,023898;5,040309
10-42-57_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-57_279.PNG;0,373505;NaN;26,528680;26,636772;1,217835;1,393167;1,296399;1,190547;5,020175;12,006483;2,116673;2,108667;5,036111;5,009048;5,023975;5,040330
10-42-57_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-57_778.PNG;0,373070;NaN;26,529041;26,638316;1,217750;1,393275;1,296468;1,190678;5,020238;12,006457;2,116647;2,108555;5,036124;5,009031;5,023964;5,040310
10-42-58_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-58_278.PNG;0,372737;NaN;26,531941;26,639384;1,217480;1,393333;1,296576;1,190435;5,020287;12,006496;2,116436;2,108477;5,036166;5,009022;5,023948;5,040347
10-42-58_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-58_778.PNG;0,373263;NaN;26,532793;26,645058;1,217889;1,393577;1,296897;1,190643;5,020210;12,006499;2,116374;2,108066;5,036103;5,008985;5,023898;5,040315
10-42-59_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-59_279.PNG;0,373291;NaN;26,532826;26,633094;1,217437;1,393322;1,296677;1,190635;5,020206;12,006496;2,116372;2,108934;5,036173;5,009024;5,023932;5,040316
10-42-59_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-59_779.PNG;0,373250;NaN;26,533023;26,627159;1,218043;1,393442;1,296893;1,190504;5,020212;12,006473;2,116357;2,109365;5,036079;5,009005;5,023899;5,040337
10-43-00_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-43-00_279.PNG;0,373324;NaN;26,532294;26,625058;1,217522;1,393828;1,296715;1,190597;5,020202;12,006504;2,116410;2,109518;5,036159;5,008946;5,023926;5,040322
10-43-00_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-43-00_779.PNG;0,372967;NaN;26,531114;26,624910;1,217931;1,393604;1,296734;1,190866;5,020253;12,006445;2,116496;2,109528;5,036096;5,008980;5,023923;5,040281
10-43-01_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-43-01_278.PNG;0,373037;NaN;26,531827;26,625353;1,217622;1,393415;1,296746;1,190789;5,020243;12,006478;2,116444;2,109496;5,036144;5,009010;5,023921;5,040292
