Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-24-03_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-24-03_030.PNG;39,130448;NaN;24,923162;24,662069;41,933101;67,789921;-26,021268;50,742304;1,411178;12,005173;2,236678;2,256869;1,198272;0,489918;9,381174;0,875291
16-24-03_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-24-03_530.PNG;39,176841;NaN;24,911905;24,647914;41,934010;67,789440;-26,020563;50,741917;1,408979;12,005102;2,237542;2,257967;1,198232;0,489926;9,381080;0,875303
16-24-04_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-24-04_029.PNG;39,182329;NaN;24,886992;24,630441;41,931653;67,789180;-26,020996;50,741704;1,408720;12,005168;2,239456;2,259323;1,198334;0,489930;9,381137;0,875310
16-24-04_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-24-04_530.PNG;39,108140;NaN;24,858923;24,610800;41,933045;67,788291;-26,018333;50,740717;1,412237;12,005173;2,241614;2,260848;1,198274;0,489944;9,380782;0,875340
16-24-05_031;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-24-05_031.PNG;39,279026;NaN;24,837654;24,592627;41,931943;67,788921;-26,024646;50,742265;1,404149;12,005147;2,243251;2,262260;1,198322;0,489934;9,381625;0,875292
16-24-05_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-24-05_530.PNG;39,290308;NaN;24,817151;24,581173;41,933528;67,789995;-26,022807;50,739923;1,403617;12,005152;2,244830;2,263151;1,198253;0,489917;9,381379;0,875365
16-24-06_031;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-24-06_031.PNG;39,327676;NaN;24,801486;24,579709;41,932797;67,790551;-26,027073;50,741239;1,401855;12,005136;2,246037;2,263265;1,198285;0,489908;9,381949;0,875324
16-24-06_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-24-06_530.PNG;39,310092;NaN;24,800442;24,580107;41,937057;67,789736;-26,026676;50,740833;1,402684;12,005086;2,246117;2,263234;1,198101;0,489921;9,381896;0,875337
16-24-07_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-24-07_030.PNG;39,253710;NaN;24,807898;24,576896;41,935844;67,788884;-26,019827;50,740949;1,405344;12,005102;2,245543;2,263484;1,198153;0,489935;9,380981;0,875333
16-24-07_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-24-07_530.PNG;38,989252;NaN;24,826305;24,586800;41,936726;67,791144;-26,022941;50,740136;1,417893;12,005155;2,244125;2,262713;1,198115;0,489898;9,381397;0,875358
