Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-38-08_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-08_138.PNG;0,420993;0,406258;0,379130;0,348811;25,022227;25,600963;25,226027;-113,220425;5,013290;5,018882;5,012087;5,024412;2,220775;2,174356;2,204321;12,003487
12-38-08_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-08_638.PNG;0,421343;0,405884;0,378895;0,348618;25,024773;25,599514;25,232459;-113,440155;5,013240;5,018936;5,012121;5,024440;2,220569;2,174471;2,203804;12,003504
12-38-09_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-09_139.PNG;0,421573;0,405962;0,378957;0,348733;25,032852;25,599972;25,239648;-112,531901;5,013206;5,018925;5,012112;5,024423;2,219914;2,174434;2,203226;12,003429
12-38-09_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-09_638.PNG;0,421577;0,406246;0,378883;0,348803;25,041213;25,600257;25,238358;-113,280352;5,013206;5,018884;5,012123;5,024413;2,219237;2,174412;2,203329;12,003492
12-38-10_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-10_138.PNG;0,421121;0,406209;0,379179;0,348737;25,048149;25,600483;25,234645;-113,072819;5,013272;5,018889;5,012080;5,024423;2,218676;2,174394;2,203628;12,003475
12-38-10_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-10_637.PNG;0,421232;0,406114;0,379163;0,348996;25,051109;25,599860;25,228257;-112,964123;5,013256;5,018903;5,012082;5,024385;2,218436;2,174443;2,204142;12,003466
12-38-11_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-11_137.PNG;0,421260;0,405999;0,379558;0,348873;25,052758;25,595814;25,224849;-112,579391;5,013252;5,018919;5,012025;5,024403;2,218303;2,174764;2,204416;12,003433
12-38-11_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-11_637.PNG;0,421191;0,406094;0,378990;0,349008;25,054791;25,593014;25,227561;-113,175815;5,013262;5,018906;5,012107;5,024383;2,218138;2,174987;2,204198;12,003483
12-38-12_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-12_138.PNG;0,421602;0,406061;0,379405;0,348951;25,055756;25,591048;25,233185;-113,643228;5,013202;5,018910;5,012047;5,024392;2,218060;2,175143;2,203745;12,003520
12-38-12_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-12_638.PNG;0,421371;0,406159;0,379076;0,348585;25,058672;25,587769;25,242109;-112,737724;5,013236;5,018896;5,012095;5,024445;2,217824;2,175403;2,203028;12,003447
12-38-13_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-13_139.PNG;0,421273;0,406180;0,379307;0,348593;25,065089;25,588587;25,249420;-112,942585;5,013250;5,018893;5,012061;5,024444;2,217305;2,175338;2,202440;12,003464
12-38-13_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-13_637.PNG;0,421285;0,406184;0,379298;0,348946;25,072435;25,586613;25,257993;-112,928263;5,013248;5,018893;5,012062;5,024392;2,216711;2,175495;2,201751;12,003463
12-38-14_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-14_138.PNG;0,421540;0,406348;0,379265;0,348967;25,075471;25,583642;25,269514;-113,087440;5,013211;5,018869;5,012067;5,024389;2,216465;2,175731;2,200825;12,003476
12-38-14_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-14_637.PNG;0,421404;0,406184;0,379154;0,348963;25,078095;25,583282;25,275704;-113,058228;5,013231;5,018893;5,012083;5,024390;2,216253;2,175760;2,200328;12,003474
12-38-15_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-15_138.PNG;0,421273;0,406077;0,379426;0,348585;25,079238;25,584227;25,272193;-112,885472;5,013250;5,018908;5,012044;5,024445;2,216160;2,175685;2,200610;12,003459
12-38-15_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-15_637.PNG;0,421108;0,406377;0,379331;0,348790;25,081693;25,584760;25,274880;-113,265322;5,013274;5,018865;5,012058;5,024415;2,215962;2,175642;2,200394;12,003490
12-38-16_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-16_137.PNG;0,421462;0,406500;0,379146;0,348910;25,088380;25,585270;25,269321;-113,124127;5,013222;5,018847;5,012085;5,024398;2,215421;2,175602;2,200841;12,003479
12-38-16_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-16_638.PNG;0,421713;0,406151;0,379051;0,348868;25,098712;25,583694;25,257511;-112,654671;5,013186;5,018897;5,012098;5,024404;2,214586;2,175727;2,201790;12,003440
12-38-17_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-17_137.PNG;0,421474;0,405646;0,379179;0,348992;25,107690;25,579846;25,247217;-112,835876;5,013221;5,018971;5,012080;5,024386;2,213861;2,176033;2,202617;12,003455
12-38-17_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-17_638.PNG;0,421548;0,406106;0,379179;0,349181;25,108900;25,578233;25,237135;-112,627203;5,013210;5,018904;5,012080;5,024358;2,213763;2,176161;2,203428;12,003437
12-38-18_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-18_138.PNG;0,421561;0,406094;0,379261;0,349123;25,105521;25,580956;25,225249;-113,257819;5,013208;5,018906;5,012068;5,024367;2,214036;2,175945;2,204384;12,003490
12-38-18_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-18_639.PNG;0,421561;0,406274;0,379175;0,348815;25,102769;25,585255;25,216471;-112,971318;5,013208;5,018879;5,012080;5,024411;2,214258;2,175603;2,205090;12,003467
12-38-19_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-19_138.PNG;0,421088;0,406221;0,379311;0,348942;25,082835;25,588024;25,216360;-112,737724;5,013277;5,018887;5,012061;5,024393;2,215870;2,175383;2,205099;12,003447
12-38-19_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-19_637.PNG;0,421433;0,406344;0,378957;0,348565;25,060300;25,590665;25,218908;-113,124127;5,013227;5,018869;5,012112;5,024448;2,217692;2,175173;2,204894;12,003479
12-38-20_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-20_138.PNG;0,421330;0,406028;0,379282;0,348889;25,041589;25,594147;25,225538;-113,220425;5,013241;5,018915;5,012065;5,024401;2,219207;2,174897;2,204360;12,003487
12-38-20_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-20_638.PNG;0,421400;0,406500;0,379097;0,348914;25,022360;25,598816;25,230502;-112,793643;5,013231;5,018847;5,012092;5,024397;2,220764;2,174526;2,203961;12,003452
12-38-21_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-21_138.PNG;0,421371;0,406525;0,378994;0,348889;25,010231;25,601811;25,245431;-112,892585;5,013236;5,018843;5,012107;5,024401;2,221747;2,174288;2,202761;12,003460
12-38-21_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-21_638.PNG;0,421433;0,406385;0,379430;0,349131;25,002364;25,603823;25,268720;-113,378845;5,013227;5,018863;5,012043;5,024365;2,222385;2,174128;2,200889;12,003499
12-38-22_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-22_139.PNG;0,421491;0,406352;0,379179;0,348856;24,992412;25,599319;25,282362;-113,014638;5,013218;5,018868;5,012080;5,024405;2,223192;2,174486;2,199794;12,003470
12-38-22_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-22_638.PNG;0,421141;0,406250;0,379364;0,349029;24,985358;25,596602;25,285435;-113,409432;5,013269;5,018883;5,012053;5,024380;2,223764;2,174702;2,199547;12,003502
12-38-23_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-23_138.PNG;0,421347;0,406439;0,379282;0,348918;24,983125;25,599875;25,291324;-113,333213;5,013239;5,018856;5,012065;5,024396;2,223945;2,174442;2,199074;12,003496
12-38-23_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-23_638.PNG;0,421643;0,406545;0,379212;0,348971;24,977873;25,604447;25,300199;-113,280352;5,013196;5,018840;5,012075;5,024389;2,224372;2,174079;2,198362;12,003492
12-38-24_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-24_138.PNG;0,421289;0,406168;0,379084;0,349238;24,976440;25,607600;25,304961;-113,386479;5,013247;5,018895;5,012093;5,024350;2,224488;2,173829;2,197980;12,003500
12-38-24_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-24_638.PNG;0,421462;0,406393;0,379163;0,349250;24,976484;25,609538;25,309010;-112,765627;5,013222;5,018862;5,012082;5,024348;2,224484;2,173675;2,197655;12,003449
12-38-25_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-25_138.PNG;0,421499;0,406278;0,379068;0,349135;24,977799;25,612421;25,312325;-113,348391;5,013217;5,018879;5,012096;5,024365;2,224378;2,173446;2,197389;12,003497
12-38-25_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-25_638.PNG;0,421816;0,406237;0,379134;0,349168;24,977851;25,613555;25,322976;-113,287879;5,013171;5,018885;5,012086;5,024360;2,224373;2,173356;2,196535;12,003492
12-38-26_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-26_137.PNG;0,421618;0,406361;0,379134;0,349086;24,977814;25,613991;25,331266;-112,828819;5,013200;5,018867;5,012086;5,024372;2,224376;2,173321;2,195870;12,003455
12-38-26_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-26_637.PNG;0,421289;0,406266;0,379331;0,348926;24,978299;25,615741;25,338689;-112,682246;5,013247;5,018881;5,012058;5,024395;2,224337;2,173182;2,195276;12,003442
12-38-27_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-27_138.PNG;0,421557;0,406357;0,379216;0,349000;24,976051;25,616094;25,348197;-112,689157;5,013209;5,018868;5,012074;5,024385;2,224519;2,173154;2,194514;12,003443
12-38-27_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-27_639.PNG;0,421450;0,406143;0,379298;0,349185;24,973312;25,610792;25,357030;-113,007399;5,013224;5,018899;5,012062;5,024358;2,224742;2,173575;2,193806;12,003470
12-38-28_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-28_138.PNG;0,421750;0,405966;0,378920;0,349053;24,973040;25,603996;25,366217;-113,272833;5,013181;5,018924;5,012117;5,024377;2,224764;2,174115;2,193071;12,003491
12-38-28_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-28_638.PNG;0,421573;0,406315;0,379377;0,349209;24,974046;25,596632;25,373149;-112,892585;5,013206;5,018874;5,012051;5,024354;2,224682;2,174699;2,192516;12,003460
12-38-29_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-29_138.PNG;0,421668;0,406291;0,379150;0,349205;24,972115;25,591761;25,376382;-113,080126;5,013193;5,018877;5,012084;5,024355;2,224839;2,175086;2,192257;12,003476
12-38-29_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-29_638.PNG;0,421672;0,406184;0,379265;0,349004;24,967577;25,594921;25,377894;-112,906835;5,013192;5,018893;5,012067;5,024384;2,225207;2,174835;2,192136;12,003461
12-38-30_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-30_138.PNG;0,421359;0,406242;0,379002;0,349086;24,960125;25,597863;25,381805;-113,014638;5,013237;5,018884;5,012105;5,024372;2,225812;2,174602;2,191823;12,003470
12-38-30_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-30_637.PNG;0,421532;0,406389;0,379183;0,349218;24,954774;25,598306;25,380039;-112,491449;5,013212;5,018863;5,012079;5,024353;2,226247;2,174567;2,191965;12,003425
12-38-31_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-31_137.PNG;0,421598;0,406007;0,379377;0,349300;24,955376;25,595551;25,377961;-112,786628;5,013203;5,018918;5,012051;5,024341;2,226198;2,174785;2,192131;12,003451
12-38-31_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-31_639.PNG;0,421713;0,406451;0,379117;0,349222;24,959934;25,592714;25,374527;-113,755084;5,013186;5,018854;5,012089;5,024352;2,225828;2,175011;2,192406;12,003528
12-38-32_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-32_138.PNG;0,421495;0,406525;0,379315;0,348922;24,959428;25,594673;25,367311;-112,696075;5,013218;5,018843;5,012060;5,024396;2,225869;2,174855;2,192983;12,003443
12-38-32_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-32_637.PNG;0,421766;0,406340;0,378928;0,349316;24,954084;25,596429;25,359271;-112,593018;5,013178;5,018870;5,012116;5,024339;2,226303;2,174716;2,193627;12,003434
12-38-33_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-33_138.PNG;0,421626;0,406090;0,379113;0,349139;24,946101;25,597270;25,352029;-112,985728;5,013199;5,018906;5,012089;5,024364;2,226951;2,174649;2,194207;12,003468
12-38-33_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-33_639.PNG;0,421491;0,406126;0,379196;0,349394;24,936146;25,598583;25,346924;-112,878365;5,013218;5,018901;5,012077;5,024327;2,227760;2,174544;2,194616;12,003459
12-38-34_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-34_138.PNG;0,421684;0,406258;0,379089;0,348803;24,927111;25,601691;25,343026;-112,579391;5,013190;5,018882;5,012093;5,024413;2,228494;2,174298;2,194928;12,003433
12-38-34_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-34_638.PNG;0,421540;0,406192;0,379591;0,349205;24,920323;25,601391;25,344521;-113,102092;5,013211;5,018891;5,012020;5,024355;2,229046;2,174322;2,194808;12,003477
12-38-35_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-35_138.PNG;0,421421;0,406389;0,379319;0,349135;24,911139;25,596602;25,343881;-112,696075;5,013228;5,018863;5,012060;5,024365;2,229793;2,174702;2,194860;12,003443
12-38-35_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-35_638.PNG;0,421396;0,406369;0,379220;0,349160;24,902200;25,592932;25,332174;-112,992944;5,013232;5,018866;5,012074;5,024361;2,230520;2,174993;2,195798;12,003468
12-38-36_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-36_138.PNG;0,421429;0,406061;0,379335;0,349024;24,893411;25,592091;25,318575;-112,793643;5,013227;5,018910;5,012057;5,024381;2,231236;2,175060;2,196888;12,003452
12-38-36_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-36_638.PNG;0,421437;0,406619;0,379274;0,349127;24,885041;25,589787;25,308617;-112,758641;5,013226;5,018829;5,012066;5,024366;2,231917;2,175243;2,197687;12,003449
12-38-37_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-37_138.PNG;0,421569;0,406689;0,379611;0,348963;24,877699;25,586568;25,302561;-113,021884;5,013207;5,018819;5,012017;5,024390;2,232515;2,175499;2,198172;12,003471
12-38-37_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-37_638.PNG;0,421631;0,406365;0,379319;0,349181;24,867666;25,586523;25,300704;-112,992944;5,013198;5,018866;5,012060;5,024358;2,233332;2,175502;2,198321;12,003468
12-38-38_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-38_138.PNG;0,421265;0,406361;0,378969;0,348951;24,860847;25,588144;25,293737;-113,087440;5,013251;5,018867;5,012110;5,024392;2,233887;2,175374;2,198880;12,003476
12-38-38_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-38_638.PNG;0,421544;0,405987;0,379121;0,349016;24,856861;25,591341;25,278955;-113,690945;5,013210;5,018921;5,012088;5,024382;2,234212;2,175120;2,200067;12,003523
12-38-39_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-39_137.PNG;0,421610;0,406106;0,379319;0,349148;24,854864;25,594373;25,271770;-112,696075;5,013201;5,018904;5,012060;5,024363;2,234375;2,174879;2,200644;12,003443
12-38-39_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-39_638.PNG;0,421302;0,406053;0,379142;0,349279;24,852297;25,593254;25,264432;-113,065520;5,013246;5,018912;5,012085;5,024344;2,234584;2,174968;2,201234;12,003474
12-38-40_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-40_138.PNG;0,421075;0,406393;0,378990;0,349078;24,848889;25,588759;25,250932;-113,394122;5,013278;5,018862;5,012107;5,024373;2,234862;2,175325;2,202318;12,003501
12-38-40_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-40_638.PNG;0,421503;0,406406;0,379113;0,349164;24,844824;25,584520;25,238091;-113,310509;5,013216;5,018860;5,012089;5,024361;2,235193;2,175661;2,203351;12,003494
12-38-41_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-41_138.PNG;0,421454;0,406073;0,379381;0,349127;24,843991;25,583184;25,227627;-113,556587;5,013224;5,018909;5,012051;5,024366;2,235261;2,175768;2,204192;12,003513
12-38-41_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-41_638.PNG;0,421594;0,406225;0,379072;0,349000;24,842543;25,584497;25,221086;-113,763143;5,013203;5,018887;5,012095;5,024385;2,235379;2,175663;2,204719;12,003529
12-38-42_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-42_138.PNG;0,421598;0,406410;0,379154;0,349123;24,848056;25,584347;25,218367;-113,409432;5,013203;5,018860;5,012083;5,024367;2,234930;2,175675;2,204937;12,003502
12-38-42_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-42_637.PNG;0,421713;0,406640;0,379241;0,348774;24,858857;25,586486;25,213338;-113,548764;5,013186;5,018826;5,012071;5,024417;2,234050;2,175505;2,205342;12,003513
