Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-06-08_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-08_891.PNG;-4,654052;-4,667470;-4,696388;-4,728274;24,838099;25,590620;25,076172;-113,175815;5,774646;5,780866;5,773141;5,787054;2,235742;2,175177;2,216408;12,003483
13-06-09_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-09_390.PNG;-4,654207;-4,667940;-4,696284;-4,728579;24,836293;25,595964;25,086094;-113,295414;5,774670;5,780939;5,773125;5,787101;2,235889;2,174752;2,215606;12,003493
13-06-09_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-09_891.PNG;-4,654033;-4,667686;-4,696334;-4,728764;24,835847;25,603914;25,092406;-113,325637;5,774643;5,780899;5,773133;5,787130;2,235925;2,174121;2,215096;12,003495
13-06-10_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-10_390.PNG;-4,654106;-4,667624;-4,696218;-4,728687;24,823966;25,611242;25,076695;-112,723813;5,774654;5,780890;5,773115;5,787118;2,236895;2,173540;2,216366;12,003446
13-06-10_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-10_891.PNG;-4,653859;-4,667659;-4,696381;-4,728544;24,806678;25,616184;25,052766;-113,363601;5,774616;5,780895;5,773140;5,787096;2,238305;2,173147;2,218302;12,003498
13-06-11_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-11_390.PNG;-4,654033;-4,667466;-4,696222;-4,728783;24,790897;25,615561;25,034118;-113,212970;5,774643;5,780865;5,773116;5,787133;2,239594;2,173197;2,219812;12,003486
13-06-11_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-11_891.PNG;-4,654392;-4,667674;-4,696334;-4,728417;24,779712;25,617994;25,012695;-112,985728;5,774699;5,780897;5,773133;5,787076;2,240508;2,173004;2,221547;12,003468
13-06-12_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-12_391.PNG;-4,654211;-4,667547;-4,696292;-4,728282;24,772863;25,619542;24,999343;-113,014638;5,774671;5,780878;5,773126;5,787055;2,241067;2,172881;2,222630;12,003470
13-06-12_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-12_891.PNG;-4,654041;-4,667612;-4,696450;-4,728409;24,764485;25,619707;24,996917;-113,984363;5,774644;5,780888;5,773151;5,787075;2,241752;2,172868;2,222827;12,003545
13-06-13_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-13_391.PNG;-4,654176;-4,667678;-4,696218;-4,728479;24,755825;25,621848;24,997373;-113,310509;5,774665;5,780898;5,773115;5,787086;2,242460;2,172698;2,222790;12,003494
13-06-13_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-13_892.PNG;-4,653856;-4,667339;-4,696257;-4,728517;24,748734;25,628220;24,994316;-113,502009;5,774616;5,780846;5,773121;5,787092;2,243040;2,172192;2,223038;12,003509
13-06-14_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-14_391.PNG;-4,654407;-4,667574;-4,696292;-4,728517;24,740188;25,630376;24,997395;-113,094762;5,774701;5,780882;5,773126;5,787092;2,243740;2,172021;2,222788;12,003477
13-06-14_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-14_892.PNG;-4,654022;-4,667663;-4,696153;-4,728301;24,732970;25,631999;25,002651;-113,763143;5,774641;5,780896;5,773105;5,787058;2,244330;2,171893;2,222362;12,003529
13-06-15_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-15_392.PNG;-4,653952;-4,667844;-4,696357;-4,728259;24,727429;25,629722;25,005283;-113,540950;5,774631;5,780924;5,773136;5,787052;2,244784;2,172073;2,222148;12,003512
13-06-15_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-15_891.PNG;-4,654245;-4,667435;-4,696369;-4,728402;24,731463;25,629715;25,006452;-113,540950;5,774676;5,780861;5,773138;5,787074;2,244454;2,172074;2,222054;12,003512
13-06-16_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-16_391.PNG;-4,654249;-4,667339;-4,696589;-4,728560;24,735570;25,626499;25,007231;-113,525347;5,774677;5,780846;5,773172;5,787098;2,244117;2,172329;2,221990;12,003511
13-06-16_894;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-16_894.PNG;-4,654114;-4,667601;-4,696381;-4,728382;24,733618;25,624793;24,993889;-113,432461;5,774656;5,780886;5,773140;5,787071;2,244277;2,172464;2,223072;12,003504
13-06-17_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-17_393.PNG;-4,653960;-4,667593;-4,696562;-4,728625;24,726227;25,615591;24,981626;-112,716868;5,774632;5,780885;5,773168;5,787108;2,244882;2,173194;2,224067;12,003445
13-06-17_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-17_891.PNG;-4,654245;-4,667701;-4,696412;-4,728490;24,723308;25,613060;24,979635;-113,424777;5,774676;5,780902;5,773145;5,787087;2,245121;2,173395;2,224229;12,003503
13-06-18_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-18_390.PNG;-4,654215;-4,667593;-4,696103;-4,728521;24,725900;25,608208;24,978578;-113,478749;5,774671;5,780885;5,773097;5,787092;2,244909;2,173780;2,224314;12,003507
13-06-18_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-18_890.PNG;-4,654091;-4,667420;-4,696083;-4,728340;24,724072;25,597390;24,977057;-113,603712;5,774652;5,780858;5,773094;5,787064;2,245059;2,174639;2,224438;12,003517
13-06-19_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-19_391.PNG;-4,654018;-4,667281;-4,696327;-4,728718;24,734827;25,594012;24,975823;-113,007399;5,774641;5,780837;5,773132;5,787123;2,244178;2,174907;2,224538;12,003470
13-06-19_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-19_891.PNG;-4,654234;-4,667258;-4,696010;-4,728556;24,748523;25,597015;24,978996;-113,417100;5,774674;5,780833;5,773083;5,787098;2,243058;2,174669;2,224280;12,003502
13-06-20_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-20_391.PNG;-4,654033;-4,667431;-4,696423;-4,728301;24,761117;25,604349;24,983081;-113,417100;5,774643;5,780860;5,773146;5,787058;2,242028;2,174087;2,223949;12,003502
13-06-20_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-20_891.PNG;-4,653890;-4,667254;-4,696176;-4,728444;24,769275;25,615493;24,982221;-113,386479;5,774621;5,780833;5,773108;5,787080;2,241361;2,173202;2,224019;12,003500
13-06-21_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-21_390.PNG;-4,654006;-4,667462;-4,696157;-4,728309;24,771157;25,620188;24,971850;-113,627394;5,774639;5,780865;5,773105;5,787059;2,241207;2,172830;2,224860;12,003518
13-06-21_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-21_892.PNG;-4,653682;-4,667674;-4,696469;-4,728429;24,777495;25,624838;24,964948;-113,124127;5,774589;5,780897;5,773154;5,787078;2,240689;2,172461;2,225421;12,003479
13-06-22_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-22_391.PNG;-4,653952;-4,667597;-4,695883;-4,728271;24,779654;25,630857;24,966042;-113,432461;5,774631;5,780886;5,773063;5,787053;2,240513;2,171983;2,225332;12,003504
13-06-22_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-22_890.PNG;-4,654010;-4,667466;-4,696245;-4,728209;24,783141;25,641395;24,964001;-113,355992;5,774640;5,780865;5,773119;5,787044;2,240228;2,171148;2,225497;12,003498
13-06-23_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-23_391.PNG;-4,653952;-4,667458;-4,696261;-4,728560;24,772666;25,649260;24,961065;-113,771212;5,774631;5,780864;5,773121;5,787098;2,241084;2,170524;2,225736;12,003529
13-06-23_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-23_891.PNG;-4,654022;-4,667524;-4,696149;-4,728259;24,769239;25,654682;24,957424;-113,494247;5,774641;5,780874;5,773104;5,787052;2,241364;2,170094;2,226032;12,003508
13-06-24_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-24_393.PNG;-4,654033;-4,667693;-4,696161;-4,728429;24,769764;25,660271;24,959156;-113,827956;5,774643;5,780900;5,773106;5,787078;2,241321;2,169652;2,225891;12,003533
13-06-24_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-24_890.PNG;-4,653995;-4,667327;-4,696033;-4,728486;24,770311;25,661400;24,959956;-114,068126;5,774637;5,780844;5,773086;5,787087;2,241276;2,169562;2,225826;12,003551
13-06-25_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-25_390.PNG;-4,653844;-4,667508;-4,695956;-4,728629;24,772229;25,662220;24,966982;-113,603712;5,774614;5,780872;5,773074;5,787109;2,241119;2,169497;2,225256;12,003517
13-06-25_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-25_891.PNG;-4,654010;-4,667497;-4,696581;-4,728313;24,777108;25,661400;24,975221;-114,378383;5,774640;5,780870;5,773171;5,787060;2,240721;2,169562;2,224587;12,003572
13-06-26_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-26_390.PNG;-4,654056;-4,667678;-4,696218;-4,728552;24,784133;25,663055;24,980076;-113,525347;5,774647;5,780898;5,773115;5,787097;2,240147;2,169431;2,224193;12,003511
13-06-26_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-26_891.PNG;-4,654079;-4,667813;-4,696527;-4,728506;24,789985;25,667298;24,984117;-113,386479;5,774650;5,780919;5,773163;5,787090;2,239669;2,169095;2,223865;12,003500
13-06-27_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-27_391.PNG;-4,654079;-4,667497;-4,696137;-4,728382;24,787285;25,672905;24,987533;-113,409432;5,774650;5,780870;5,773102;5,787071;2,239889;2,168651;2,223588;12,003502
13-06-27_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-27_891.PNG;-4,653964;-4,667709;-4,695786;-4,728143;24,783090;25,674847;24,991317;-113,934589;5,774632;5,780903;5,773048;5,787034;2,240232;2,168497;2,223281;12,003541
13-06-28_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-28_391.PNG;-4,654079;-4,667385;-4,695987;-4,728394;24,782929;25,675306;24,991883;-112,800664;5,774650;5,780853;5,773079;5,787073;2,240245;2,168461;2,223235;12,003452
13-06-28_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-28_891.PNG;-4,653883;-4,667389;-4,696145;-4,728201;24,786336;25,673499;24,992184;-113,517559;5,774620;5,780853;5,773104;5,787043;2,239967;2,168604;2,223210;12,003510
13-06-29_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-29_391.PNG;-4,653782;-4,667670;-4,695925;-4,728217;24,795356;25,673876;24,992023;-112,906835;5,774604;5,780897;5,773070;5,787045;2,239230;2,168574;2,223224;12,003461
13-06-29_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-29_891.PNG;-4,653933;-4,667605;-4,696203;-4,728321;24,806233;25,675705;24,984976;-113,401773;5,774628;5,780887;5,773113;5,787061;2,238342;2,168429;2,223795;12,003501
13-06-30_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-30_391.PNG;-4,653809;-4,667562;-4,696137;-4,728405;24,816588;25,680492;24,984124;-113,533144;5,774609;5,780880;5,773102;5,787074;2,237497;2,168050;2,223864;12,003511
13-06-30_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-30_890.PNG;-4,654033;-4,667389;-4,696049;-4,728020;24,820284;25,680567;24,987548;-113,787377;5,774643;5,780853;5,773089;5,787015;2,237195;2,168044;2,223587;12,003530
13-06-31_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-31_391.PNG;-4,653917;-4,667262;-4,696354;-4,728382;24,821796;25,678030;24,987026;-112,793643;5,774625;5,780834;5,773136;5,787071;2,237072;2,168245;2,223629;12,003452
13-06-31_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-31_891.PNG;-4,653960;-4,667605;-4,696388;-4,728213;24,824967;25,676028;24,992794;-113,494247;5,774632;5,780887;5,773141;5,787045;2,236813;2,168403;2,223161;12,003508
13-06-32_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-32_390.PNG;-4,653859;-4,667489;-4,696354;-4,728602;24,829592;25,674049;25,003254;-113,212970;5,774616;5,780869;5,773136;5,787105;2,236436;2,168560;2,222313;12,003486
13-06-32_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-32_891.PNG;-4,654002;-4,667300;-4,696265;-4,728506;24,826983;25,672649;25,015232;-113,533144;5,774638;5,780840;5,773122;5,787090;2,236648;2,168671;2,221342;12,003511
13-06-33_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-33_391.PNG;-4,653979;-4,667335;-4,696099;-4,728112;24,823235;25,671889;25,023816;-113,992694;5,774635;5,780845;5,773096;5,787029;2,236954;2,168731;2,220646;12,003545
13-06-33_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-33_891.PNG;-4,654045;-4,667474;-4,696385;-4,728656;24,809263;25,664740;25,034280;-113,265322;5,774645;5,780866;5,773141;5,787113;2,238094;2,169297;2,219799;12,003490
13-06-34_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-34_392.PNG;-4,653840;-4,667512;-4,696330;-4,728240;24,792590;25,664048;25,046536;-113,706925;5,774613;5,780872;5,773132;5,787049;2,239456;2,169352;2,218806;12,003524
13-06-34_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-34_891.PNG;-4,654041;-4,667343;-4,696265;-4,728348;24,783068;25,664725;25,060042;-112,978519;5,774644;5,780846;5,773122;5,787065;2,240234;2,169299;2,217713;12,003467
13-06-35_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-35_391.PNG;-4,654195;-4,667508;-4,696238;-4,728564;24,776780;25,667562;25,072627;-113,272833;5,774668;5,780872;5,773118;5,787099;2,240747;2,169074;2,216695;12,003491
13-06-35_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-35_891.PNG;-4,654172;-4,667346;-4,696164;-4,728479;24,771573;25,670308;25,085349;-113,363601;5,774665;5,780847;5,773107;5,787086;2,241173;2,168856;2,215666;12,003498
13-06-36_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-36_390.PNG;-4,653983;-4,667493;-4,696361;-4,728822;24,767299;25,670045;25,088321;-113,893382;5,774635;5,780869;5,773137;5,787139;2,241522;2,168877;2,215426;12,003538
13-06-36_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-36_891.PNG;-4,654288;-4,667647;-4,696168;-4,728286;24,765761;25,665884;25,080498;-113,738994;5,774683;5,780893;5,773107;5,787056;2,241648;2,169207;2,216059;12,003527
13-06-37_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-37_390.PNG;-4,653940;-4,667524;-4,696288;-4,728637;24,759229;25,663499;25,073504;-113,755084;5,774629;5,780874;5,773126;5,787110;2,242182;2,169396;2,216624;12,003528
13-06-37_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-37_890.PNG;-4,654087;-4,667682;-4,696500;-4,728768;24,746869;25,661482;25,071381;-113,706925;5,774652;5,780899;5,773158;5,787130;2,243193;2,169556;2,216796;12,003524
13-06-38_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-38_391.PNG;-4,653967;-4,667558;-4,696365;-4,728163;24,743867;25,662799;25,069569;-113,220425;5,774633;5,780880;5,773138;5,787037;2,243438;2,169451;2,216942;12,003487
13-06-38_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-38_891.PNG;-4,654145;-4,667593;-4,696338;-4,728575;24,745018;25,665319;25,072310;-113,014638;5,774660;5,780885;5,773133;5,787101;2,243344;2,169252;2,216721;12,003470
13-06-39_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-39_390.PNG;-4,654076;-4,667585;-4,696110;-4,728486;24,749842;25,668720;25,077491;-114,059704;5,774650;5,780884;5,773098;5,787087;2,242950;2,168982;2,216302;12,003550
13-06-39_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-39_891.PNG;-4,654018;-4,667142;-4,696562;-4,728560;24,750162;25,671520;25,078648;-113,153616;5,774641;5,780815;5,773168;5,787098;2,242924;2,168760;2,216208;12,003482
13-06-40_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-40_391.PNG;-4,653948;-4,667454;-4,696346;-4,728355;24,751525;25,667276;25,080889;-113,755084;5,774630;5,780864;5,773135;5,787067;2,242812;2,169097;2,216027;12,003528
13-06-40_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-40_891.PNG;-4,654234;-4,667493;-4,696303;-4,728378;24,750461;25,665688;25,083506;-113,755084;5,774674;5,780869;5,773128;5,787070;2,242899;2,169222;2,215815;12,003528
13-06-41_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-41_391.PNG;-4,654122;-4,667454;-4,696180;-4,728637;24,751824;25,665839;25,086337;-113,667045;5,774657;5,780864;5,773109;5,787110;2,242788;2,169210;2,215586;12,003521
13-06-41_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-41_891.PNG;-4,653771;-4,667470;-4,696408;-4,728371;24,765659;25,665026;25,091322;-113,183230;5,774603;5,780866;5,773144;5,787069;2,241656;2,169275;2,215184;12,003484
13-06-42_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-42_392.PNG;-4,654191;-4,667381;-4,696157;-4,728698;24,779639;25,664544;25,090407;-113,893382;5,774668;5,780852;5,773105;5,787120;2,240514;2,169313;2,215257;12,003538
13-06-42_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-42_891.PNG;-4,653971;-4,667223;-4,696412;-4,728560;24,790160;25,666907;25,086809;-113,827956;5,774634;5,780828;5,773145;5,787098;2,239654;2,169126;2,215548;12,003533
13-06-43_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-43_392.PNG;-4,654342;-4,667643;-4,696191;-4,728849;24,787394;25,672009;25,088903;-113,371219;5,774691;5,780893;5,773111;5,787143;2,239880;2,168722;2,215379;12,003499
13-06-43_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-43_891.PNG;-4,654110;-4,667393;-4,696276;-4,728884;24,777888;25,681350;25,094515;-113,455567;5,774655;5,780854;5,773124;5,787148;2,240657;2,167982;2,214925;12,003505
