Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-43-33_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-33_705.PNG;-14,720779;-14,730619;-14,759952;-14,793182;24,732300;25,667283;24,862391;-114,449270;7,367806;7,374499;7,365212;7,380696;2,244385;2,169096;2,233762;12,003577
13-43-34_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-34_206.PNG;-14,720700;-14,730740;-14,760239;-14,793416;24,730618;25,666222;24,862837;-114,422601;7,367794;7,374518;7,365258;7,380733;2,244523;2,169180;2,233725;12,003575
13-43-34_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-34_705.PNG;-14,720730;-14,730461;-14,760344;-14,793427;24,724706;25,674764;24,869246;-114,026118;7,367799;7,374474;7,365274;7,380735;2,245007;2,168504;2,233203;12,003548
13-43-35_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-35_206.PNG;-14,720745;-14,730326;-14,760092;-14,793107;24,714500;25,684520;24,877231;-114,343212;7,367801;7,374452;7,365234;7,380684;2,245842;2,167731;2,232553;12,003570
13-43-35_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-35_706.PNG;-14,720836;-14,730265;-14,760016;-14,793186;24,690202;25,687050;24,880532;-113,603712;7,367815;7,374443;7,365222;7,380696;2,247833;2,167531;2,232284;12,003517
13-43-36_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-36_206.PNG;-14,720922;-14,730837;-14,760107;-14,793261;24,666396;25,687313;24,884280;-114,611492;7,367829;7,374533;7,365237;7,380708;2,249785;2,167510;2,231979;12,003588
13-43-36_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-36_705.PNG;-14,720565;-14,730514;-14,759836;-14,793337;24,645631;25,687712;24,889186;-113,627394;7,367772;7,374482;7,365194;7,380720;2,251489;2,167478;2,231580;12,003518
13-43-37_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-37_206.PNG;-14,720768;-14,730683;-14,760065;-14,793288;24,635192;25,688074;24,892225;-114,511901;7,367804;7,374509;7,365230;7,380712;2,252346;2,167450;2,231332;12,003581
13-43-37_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-37_706.PNG;-14,720753;-14,730597;-14,760291;-14,793133;24,626716;25,686365;24,885898;-113,992694;7,367802;7,374495;7,365266;7,380688;2,253043;2,167585;2,231847;12,003545
13-43-38_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-38_205.PNG;-14,721073;-14,730623;-14,760201;-14,793175;24,620701;25,681704;24,874442;-114,187128;7,367853;7,374499;7,365252;7,380695;2,253537;2,167954;2,232780;12,003559
13-43-38_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-38_705.PNG;-14,720783;-14,730423;-14,759870;-14,793371;24,617016;25,679280;24,858206;-114,712550;7,367807;7,374468;7,365199;7,380726;2,253840;2,168146;2,234103;12,003594
13-43-39_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-39_206.PNG;-14,720670;-14,730721;-14,760111;-14,792994;24,615305;25,675531;24,834378;-114,731085;7,367789;7,374515;7,365237;7,380666;2,253980;2,168443;2,236045;12,003595
13-43-39_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-39_706.PNG;-14,720907;-14,730578;-14,759949;-14,793337;24,603122;25,676081;24,810198;-113,844255;7,367827;7,374492;7,365212;7,380720;2,254982;2,168399;2,238018;12,003535
13-43-40_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-40_206.PNG;-14,721043;-14,730619;-14,760190;-14,793258;24,593423;25,680402;24,792400;-114,170001;7,367848;7,374499;7,365250;7,380708;2,255779;2,168057;2,239471;12,003558
13-43-40_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-40_706.PNG;-14,720862;-14,730822;-14,760099;-14,793337;24,590706;25,688609;24,774978;-114,422601;7,367819;7,374531;7,365236;7,380720;2,256003;2,167407;2,240895;12,003575
13-43-41_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-41_206.PNG;-14,720952;-14,730657;-14,759949;-14,793499;24,590793;25,692879;24,762699;-113,876967;7,367834;7,374505;7,365212;7,380746;2,255995;2,167069;2,241898;12,003537
13-43-41_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-41_706.PNG;-14,721159;-14,730540;-14,760111;-14,793536;24,594474;25,688586;24,766782;-114,731085;7,367866;7,374486;7,365237;7,380752;2,255693;2,167409;2,241565;12,003595
13-43-42_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-42_206.PNG;-14,721122;-14,730540;-14,759885;-14,793299;24,597997;25,683609;24,777057;-114,396036;7,367861;7,374486;7,365202;7,380714;2,255403;2,167803;2,240725;12,003573
13-43-42_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-42_705.PNG;-14,720704;-14,730533;-14,760269;-14,793352;24,602854;25,673973;24,782076;-114,547949;7,367794;7,374485;7,365262;7,380723;2,255004;2,168566;2,240315;12,003583
13-43-43_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-43_206.PNG;-14,720843;-14,730337;-14,760182;-14,793111;24,609242;25,673514;24,783236;-114,538919;7,367816;7,374454;7,365249;7,380684;2,254478;2,168602;2,240220;12,003583
13-43-43_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-43_706.PNG;-14,720821;-14,730679;-14,760080;-14,793578;24,611178;25,680183;24,783396;-114,502919;7,367813;7,374508;7,365233;7,380758;2,254319;2,168074;2,240207;12,003580
13-43-44_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-44_205.PNG;-14,720753;-14,730627;-14,760197;-14,793540;24,618656;25,684798;24,787153;-114,928803;7,367802;7,374500;7,365251;7,380752;2,253705;2,167709;2,239900;12,003608
13-43-44_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-44_706.PNG;-14,720870;-14,730743;-14,759986;-14,792813;24,629625;25,686214;24,796400;-114,110391;7,367821;7,374518;7,365218;7,380637;2,252804;2,167597;2,239145;12,003554
13-43-45_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-45_206.PNG;-14,720941;-14,730619;-14,760182;-14,793371;24,651781;25,687351;24,805101;-113,747034;7,367832;7,374499;7,365249;7,380726;2,250984;2,167507;2,238434;12,003527
13-43-45_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-45_706.PNG;-14,720768;-14,730630;-14,760077;-14,793416;24,681702;25,690077;24,806576;-113,893382;7,367804;7,374500;7,365232;7,380733;2,248530;2,167291;2,238314;12,003538
13-43-46_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-46_206.PNG;-14,720934;-14,730634;-14,760193;-14,793382;24,698580;25,694784;24,805911;-114,351988;7,367831;7,374501;7,365250;7,380727;2,247147;2,166919;2,238368;12,003570
13-43-46_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-46_706.PNG;-14,720866;-14,730653;-14,760239;-14,793476;24,717950;25,700275;24,809263;-114,351988;7,367820;7,374504;7,365258;7,380742;2,245560;2,166484;2,238094;12,003570
13-43-47_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-47_206.PNG;-14,720967;-14,730612;-14,760382;-14,793295;24,724727;25,701466;24,805495;-114,476042;7,367836;7,374497;7,365280;7,380714;2,245005;2,166390;2,238402;12,003579
13-43-47_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-47_706.PNG;-14,721141;-14,730668;-14,759922;-14,793446;24,716414;25,699695;24,803860;-113,959431;7,367863;7,374506;7,365208;7,380738;2,245686;2,166530;2,238535;12,003543
13-43-48_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-48_206.PNG;-14,721190;-14,730676;-14,759971;-14,793303;24,708496;25,701006;24,794706;-114,833938;7,367871;7,374508;7,365215;7,380715;2,246334;2,166426;2,239283;12,003602
13-43-48_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-48_706.PNG;-14,720934;-14,730913;-14,759941;-14,793423;24,706532;25,703070;24,783462;-114,170001;7,367831;7,374545;7,365210;7,380734;2,246495;2,166263;2,240201;12,003558
13-43-49_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-49_206.PNG;-14,721103;-14,730630;-14,760235;-14,793359;24,701010;25,705376;24,776860;-114,413735;7,367858;7,374500;7,365257;7,380724;2,246947;2,166081;2,240741;12,003574
13-43-49_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-49_707.PNG;-14,720960;-14,730672;-14,759862;-14,793472;24,700144;25,704562;24,768605;-114,396036;7,367835;7,374507;7,365198;7,380742;2,247018;2,166145;2,241416;12,003573
13-43-50_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-50_206.PNG;-14,720749;-14,730487;-14,759960;-14,793348;24,703934;25,702822;24,761598;-113,755084;7,367802;7,374478;7,365213;7,380722;2,246708;2,166283;2,241988;12,003528
13-43-50_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-50_705.PNG;-14,720614;-14,730792;-14,759719;-14,793152;24,700231;25,699439;24,757829;-114,449270;7,367780;7,374526;7,365175;7,380691;2,247011;2,166550;2,242296;12,003577
13-43-51_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-51_206.PNG;-14,721005;-14,730789;-14,759896;-14,792915;24,704102;25,696411;24,756882;-113,901603;7,367842;7,374526;7,365203;7,380653;2,246694;2,166790;2,242374;12,003539
13-43-51_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-51_706.PNG;-14,720779;-14,730469;-14,759967;-14,793261;24,709515;25,693345;24,753952;-114,529901;7,367806;7,374475;7,365215;7,380708;2,246251;2,167032;2,242614;12,003582
13-43-52_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-52_205.PNG;-14,720855;-14,730717;-14,760058;-14,793171;24,710978;25,690092;24,739591;-114,449270;7,367818;7,374514;7,365229;7,380694;2,246131;2,167290;2,243788;12,003577
13-43-52_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-52_707.PNG;-14,720964;-14,730551;-14,760122;-14,793265;24,708060;25,684151;24,733749;-114,378383;7,367835;7,374488;7,365239;7,380709;2,246370;2,167760;2,244266;12,003572
13-43-53_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-53_206.PNG;-14,720919;-14,730265;-14,759990;-14,792998;24,702734;25,681192;24,735111;-114,413735;7,367828;7,374443;7,365218;7,380667;2,246806;2,167995;2,244155;12,003574
13-43-53_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-53_706.PNG;-14,720478;-14,730649;-14,760032;-14,793258;24,690660;25,678603;24,732104;-114,422601;7,367759;7,374503;7,365225;7,380708;2,247796;2,168200;2,244401;12,003575
13-43-54_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-54_206.PNG;-14,720919;-14,730438;-14,759839;-14,793250;24,687097;25,682382;24,725550;-114,351988;7,367828;7,374470;7,365194;7,380707;2,248088;2,167900;2,244938;12,003570
13-43-54_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-54_706.PNG;-14,720866;-14,730743;-14,760092;-14,793227;24,691387;25,689158;24,722026;-114,768308;7,367820;7,374518;7,365234;7,380703;2,247736;2,167364;2,245226;12,003598
13-43-55_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-55_206.PNG;-14,721016;-14,730901;-14,759757;-14,793273;24,707456;25,685566;24,723140;-113,918076;7,367844;7,374543;7,365181;7,380710;2,246419;2,167648;2,245135;12,003540
13-43-55_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-55_705.PNG;-14,721254;-14,730469;-14,759971;-14,793314;24,740676;25,675945;24,724189;-114,440369;7,367881;7,374475;7,365215;7,380717;2,243700;2,168410;2,245049;12,003576
13-43-56_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-56_207.PNG;-14,720452;-14,730578;-14,760212;-14,793291;24,770639;25,672160;24,727247;-114,334447;7,367754;7,374492;7,365253;7,380713;2,241249;2,168710;2,244799;12,003569
13-43-56_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-56_706.PNG;-14,721001;-14,730901;-14,760069;-14,793103;24,788467;25,669849;24,729183;-113,844255;7,367841;7,374543;7,365231;7,380683;2,239792;2,168893;2,244640;12,003535
13-43-57_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-57_206.PNG;-14,720941;-14,730574;-14,760069;-14,793246;24,803130;25,668502;24,723810;-114,152917;7,367832;7,374492;7,365231;7,380706;2,238595;2,168999;2,245080;12,003557
13-43-57_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-57_706.PNG;-14,720956;-14,730909;-14,760156;-14,793378;24,813455;25,663070;24,722521;-114,805734;7,367834;7,374545;7,365244;7,380727;2,237752;2,169430;2,245186;12,003600
13-43-58_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-58_205.PNG;-14,720881;-14,730830;-14,760069;-14,793250;24,822958;25,659203;24,726140;-114,871726;7,367822;7,374532;7,365231;7,380707;2,236977;2,169736;2,244889;12,003604
13-43-58_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-58_706.PNG;-14,720873;-14,730499;-14,760069;-14,793152;24,829847;25,661309;24,731608;-113,976043;7,367821;7,374480;7,365231;7,380691;2,236415;2,169569;2,244442;12,003544
13-43-59_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-59_206.PNG;-14,720847;-14,730694;-14,759821;-14,793224;24,837105;25,664808;24,738141;-114,786995;7,367817;7,374511;7,365191;7,380702;2,235823;2,169292;2,243907;12,003599
13-43-59_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-59_706.PNG;-14,720888;-14,730555;-14,759866;-14,793212;24,845014;25,669052;24,748538;-115,025004;7,367824;7,374489;7,365199;7,380701;2,235178;2,168956;2,243056;12,003614
13-44-00_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-44-00_205.PNG;-14,720964;-14,730853;-14,759858;-14,793088;24,850754;25,673597;24,758136;-114,602378;7,367835;7,374536;7,365197;7,380681;2,234710;2,168596;2,242271;12,003587
13-44-00_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-44-00_705.PNG;-14,720964;-14,730653;-14,759873;-14,793220;24,855398;25,681907;24,769283;-114,351988;7,367835;7,374504;7,365200;7,380702;2,234332;2,167938;2,241360;12,003570
13-44-01_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-44-01_206.PNG;-14,720870;-14,730582;-14,760035;-14,793220;24,859311;25,689572;24,778151;-113,860592;7,367821;7,374493;7,365225;7,380702;2,234013;2,167331;2,240635;12,003536
13-44-01_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-44-01_706.PNG;-14,720873;-14,730608;-14,759745;-14,793209;24,859750;25,698595;24,786103;-114,502919;7,367821;7,374497;7,365180;7,380700;2,233977;2,166617;2,239986;12,003580
13-44-02_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-44-02_206.PNG;-14,721016;-14,730725;-14,760073;-14,793216;24,863803;25,709483;24,795524;-114,538919;7,367844;7,374515;7,365231;7,380701;2,233647;2,165756;2,239216;12,003583
13-44-02_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-44-02_707.PNG;-14,720730;-14,730525;-14,760167;-14,793412;24,871544;25,713130;24,803422;-114,909724;7,367799;7,374484;7,365246;7,380732;2,233016;2,165467;2,238571;12,003607
13-44-03_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-44-03_206.PNG;-14,721167;-14,730826;-14,760084;-14,793273;24,878306;25,714283;24,813294;-114,230131;7,367868;7,374531;7,365233;7,380710;2,232465;2,165376;2,237765;12,003562
13-44-03_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-44-03_706.PNG;-14,721069;-14,730932;-14,760227;-14,793239;24,882289;25,716220;24,823732;-114,957521;7,367852;7,374548;7,365256;7,380705;2,232141;2,165223;2,236914;12,003610
13-44-04_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-44-04_205.PNG;-14,720922;-14,730676;-14,759983;-14,793273;24,883950;25,719319;24,822753;-114,360775;7,367829;7,374508;7,365217;7,380710;2,232006;2,164978;2,236993;12,003571
13-44-04_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-44-04_707.PNG;-14,720885;-14,730826;-14,760141;-14,793152;24,887428;25,714396;24,822322;-114,566044;7,367823;7,374531;7,365242;7,380691;2,231723;2,165367;2,237029;12,003585
13-44-05_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-44-05_207.PNG;-14,720866;-14,730506;-14,759986;-14,793145;24,888204;25,713628;24,822863;-113,926328;7,367820;7,374481;7,365218;7,380690;2,231659;2,165428;2,236985;12,003541
13-44-05_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-44-05_706.PNG;-14,720937;-14,730582;-14,760005;-14,793190;24,886022;25,716786;24,827246;-114,684840;7,367831;7,374493;7,365221;7,380697;2,231837;2,165178;2,236627;12,003592
13-44-06_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-44-06_206.PNG;-14,720986;-14,730853;-14,760016;-14,793457;24,882508;25,719831;24,827166;-114,068126;7,367839;7,374536;7,365222;7,380739;2,232123;2,164937;2,236633;12,003551
13-44-06_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-44-06_705.PNG;-14,720911;-14,730853;-14,760080;-14,793419;24,882757;25,719914;24,823929;-114,404880;7,367827;7,374536;7,365233;7,380733;2,232103;2,164931;2,236897;12,003574
13-44-07_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-44-07_206.PNG;-14,720873;-14,730653;-14,760058;-14,793314;24,885437;25,717381;24,821182;-114,009386;7,367821;7,374504;7,365229;7,380717;2,231885;2,165131;2,237122;12,003546
13-44-07_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-44-07_706.PNG;-14,720990;-14,730597;-14,759809;-14,793167;24,883687;25,712979;24,822300;-113,811696;7,367840;7,374495;7,365190;7,380693;2,232027;2,165479;2,237030;12,003532
