Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-52-44_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-44_172.PNG;10,658543;10,642667;10,617320;10,593382;24,503197;25,614757;24,868566;-112,921113;3,664406;3,668309;3,663847;3,672196;2,263211;2,173261;2,233259;12,003462
11-52-44_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-44_672.PNG;10,658268;10,642231;10,617894;10,593210;24,505292;25,613998;24,849182;-112,150247;3,664438;3,668360;3,663780;3,672216;2,263038;2,173321;2,234838;12,003394
11-52-45_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-45_172.PNG;10,658421;10,642494;10,618067;10,593448;24,507301;25,613195;24,835825;-112,828819;3,664420;3,668329;3,663759;3,672188;2,262873;2,173385;2,235927;12,003455
11-52-45_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-45_672.PNG;10,658487;10,642281;10,617153;10,593093;24,516696;25,613135;24,823410;-112,345078;3,664412;3,668354;3,663867;3,672230;2,262098;2,173389;2,236940;12,003412
11-52-46_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-46_172.PNG;10,658172;10,642281;10,617275;10,593088;24,521532;25,610071;24,808438;-112,921113;3,664449;3,668354;3,663852;3,672230;2,261699;2,173633;2,238162;12,003462
11-52-46_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-46_672.PNG;10,658324;10,642454;10,617645;10,593534;24,522045;25,607120;24,797181;-112,201680;3,664431;3,668334;3,663809;3,672178;2,261657;2,173867;2,239081;12,003399
11-52-47_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-47_172.PNG;10,658588;10,642621;10,617605;10,593428;24,526159;25,604311;24,785162;-112,647794;3,664400;3,668314;3,663814;3,672191;2,261318;2,174090;2,240062;12,003439
11-52-47_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-47_672.PNG;10,658639;10,642439;10,617656;10,593468;24,523665;25,603426;24,780660;-113,138856;3,664394;3,668336;3,663808;3,672186;2,261523;2,174160;2,240430;12,003480
11-52-48_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-48_172.PNG;10,658081;10,642261;10,617310;10,593509;24,520238;25,604972;24,780726;-112,351666;3,664460;3,668357;3,663848;3,672181;2,261806;2,174037;2,240425;12,003413
11-52-48_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-48_673.PNG;10,658340;10,642403;10,617397;10,593327;24,524149;25,605783;24,786307;-112,565790;3,664429;3,668340;3,663838;3,672202;2,261483;2,173973;2,239969;12,003432
11-52-49_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-49_172.PNG;10,658284;10,642145;10,617397;10,592840;24,531647;25,604319;24,786322;-112,086477;3,664436;3,668370;3,663838;3,672260;2,260865;2,174089;2,239968;12,003389
11-52-49_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-49_672.PNG;10,658314;10,642200;10,617483;10,593093;24,541607;25,603365;24,777721;-112,378079;3,664432;3,668364;3,663828;3,672230;2,260044;2,174165;2,240670;12,003415
11-52-50_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-50_172.PNG;10,658202;10,642271;10,617336;10,593210;24,552345;25,602179;24,767234;-112,779621;3,664445;3,668356;3,663845;3,672216;2,259160;2,174259;2,241528;12,003451
11-52-50_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-50_672.PNG;10,658228;10,642444;10,617219;10,593337;24,556818;25,602600;24,761059;-112,227537;3,664443;3,668335;3,663859;3,672201;2,258791;2,174226;2,242032;12,003402
11-52-51_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-51_172.PNG;10,658573;10,641987;10,617803;10,592992;24,560329;25,601962;24,757385;-112,906835;3,664402;3,668389;3,663790;3,672242;2,258502;2,174276;2,242333;12,003461
11-52-51_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-51_672.PNG;10,658147;10,642281;10,617381;10,593539;24,560054;25,601263;24,754652;-112,807692;3,664452;3,668354;3,663840;3,672177;2,258525;2,174332;2,242556;12,003453
11-52-52_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-52_172.PNG;10,658375;10,641972;10,617290;10,593109;24,559381;25,598726;24,754083;-113,087440;3,664425;3,668391;3,663851;3,672228;2,258580;2,174533;2,242603;12,003476
11-52-52_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-52_672.PNG;10,659045;10,642413;10,616833;10,593296;24,558078;25,598471;24,751183;-113,007399;3,664347;3,668339;3,663904;3,672206;2,258688;2,174553;2,242840;12,003470
11-52-53_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-53_172.PNG;10,658096;10,642104;10,617422;10,593281;24,553004;25,595356;24,752531;-112,061129;3,664458;3,668375;3,663835;3,672208;2,259106;2,174801;2,242730;12,003386
11-52-53_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-53_672.PNG;10,658466;10,641992;10,617295;10,593053;24,546629;25,596211;24,754557;-112,800664;3,664415;3,668388;3,663850;3,672235;2,259631;2,174733;2,242564;12,003452
11-52-54_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-54_172.PNG;10,658558;10,642175;10,617259;10,593367;24,539987;25,599409;24,759309;-112,689157;3,664404;3,668367;3,663854;3,672198;2,260178;2,174479;2,242175;12,003443
11-52-54_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-54_672.PNG;10,658136;10,642175;10,617727;10,593235;24,539437;25,600693;24,768882;-112,661554;3,664453;3,668367;3,663799;3,672213;2,260223;2,174377;2,241393;12,003440
11-52-55_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-55_172.PNG;10,658421;10,642241;10,617478;10,593408;24,542772;25,600933;24,779552;-112,525143;3,664420;3,668359;3,663829;3,672193;2,259948;2,174358;2,240521;12,003428
11-52-55_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-55_672.PNG;10,658603;10,641922;10,617158;10,593458;24,550015;25,602840;24,786190;-112,864173;3,664398;3,668397;3,663866;3,672187;2,259352;2,174207;2,239978;12,003458
11-52-56_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-56_172.PNG;10,658639;10,642596;10,617275;10,593347;24,557890;25,604649;24,787292;-112,723813;3,664394;3,668317;3,663852;3,672200;2,258703;2,174063;2,239888;12,003446
11-52-56_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-56_672.PNG;10,657873;10,642281;10,617442;10,593266;24,564036;25,605625;24,787898;-112,471310;3,664484;3,668354;3,663833;3,672210;2,258197;2,173985;2,239839;12,003424
11-52-57_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-57_172.PNG;10,658086;10,642205;10,617661;10,593220;24,561306;25,607961;24,789620;-112,411234;3,664459;3,668363;3,663807;3,672215;2,258422;2,173800;2,239698;12,003418
11-52-57_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-57_671.PNG;10,658345;10,642357;10,617417;10,593337;24,558222;25,610611;24,789948;-112,779621;3,664429;3,668345;3,663836;3,672201;2,258676;2,173590;2,239671;12,003451
11-52-58_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-58_171.PNG;10,658192;10,642008;10,617336;10,593099;24,555023;25,610446;24,789897;-112,259992;3,664447;3,668387;3,663845;3,672229;2,258939;2,173603;2,239676;12,003405
11-52-58_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-58_671.PNG;10,658583;10,642281;10,617584;10,592972;24,556196;25,610011;24,785162;-112,531901;3,664401;3,668354;3,663816;3,672244;2,258843;2,173637;2,240062;12,003429
11-52-59_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-59_171.PNG;10,658451;10,642063;10,617605;10,593489;24,562074;25,611220;24,779435;-112,312231;3,664416;3,668380;3,663814;3,672183;2,258359;2,173541;2,240530;12,003409
11-52-59_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-59_671.PNG;10,658329;10,642003;10,617432;10,593296;24,567931;25,611640;24,776736;-112,668445;3,664431;3,668387;3,663834;3,672206;2,257877;2,173508;2,240751;12,003441
11-53-00_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-00_171.PNG;10,657989;10,642018;10,617386;10,593023;24,574000;25,615290;24,779610;-112,208135;3,664471;3,668385;3,663839;3,672238;2,257377;2,173218;2,240516;12,003400
11-53-00_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-00_672.PNG;10,658370;10,641977;10,617295;10,593129;24,583735;25,615658;24,785869;-112,417884;3,664426;3,668390;3,663850;3,672226;2,256576;2,173189;2,240005;12,003419
11-53-01_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-01_172.PNG;10,658152;10,642231;10,617336;10,593717;24,595989;25,614314;24,795122;-112,627203;3,664451;3,668360;3,663845;3,672157;2,255568;2,173296;2,239249;12,003437
11-53-01_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-01_672.PNG;10,658563;10,642373;10,617087;10,593433;24,609380;25,615433;24,805795;-112,702999;3,664403;3,668344;3,663874;3,672190;2,254467;2,173207;2,238377;12,003444
11-53-02_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-02_172.PNG;10,658497;10,642322;10,617518;10,593342;24,617727;25,615546;24,809131;-112,758641;3,664411;3,668350;3,663824;3,672201;2,253781;2,173198;2,238105;12,003449
11-53-02_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-02_672.PNG;10,658091;10,642337;10,617148;10,593291;24,625649;25,615290;24,800473;-113,310509;3,664459;3,668348;3,663867;3,672207;2,253130;2,173218;2,238812;12,003494
11-53-03_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-03_171.PNG;10,658411;10,642363;10,617584;10,593271;24,627833;25,615042;24,785162;-112,949757;3,664421;3,668345;3,663816;3,672209;2,252951;2,173238;2,240062;12,003465
11-53-03_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-03_672.PNG;10,658268;10,642525;10,617488;10,593311;24,628428;25,616417;24,770581;-112,800664;3,664438;3,668326;3,663827;3,672204;2,252902;2,173129;2,241254;12,003452
11-53-04_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-04_172.PNG;10,658441;10,642560;10,617295;10,593012;24,635518;25,615185;24,760359;-112,992944;3,664417;3,668322;3,663850;3,672239;2,252320;2,173227;2,242090;12,003468
11-53-04_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-04_672.PNG;10,658695;10,642251;10,617625;10,593362;24,638407;25,614119;24,757407;-112,565790;3,664388;3,668358;3,663811;3,672198;2,252082;2,173311;2,242331;12,003432
11-53-05_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-05_172.PNG;10,658492;10,642109;10,617513;10,593002;24,635649;25,610176;24,761533;-112,586201;3,664412;3,668375;3,663824;3,672241;2,252309;2,173624;2,241994;12,003434
11-53-05_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-05_672.PNG;10,658431;10,642368;10,617386;10,593200;24,640207;25,610311;24,768896;-112,661554;3,664419;3,668344;3,663839;3,672217;2,251935;2,173613;2,241392;12,003440
11-53-06_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-06_172.PNG;10,657949;10,641922;10,617188;10,593701;24,646952;25,612173;24,774796;-112,484730;3,664475;3,668397;3,663863;3,672158;2,251381;2,173466;2,240909;12,003425
11-53-06_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-06_672.PNG;10,658578;10,642758;10,617615;10,593575;24,653568;25,614997;24,767635;-112,518391;3,664401;3,668298;3,663812;3,672173;2,250838;2,173242;2,241495;12,003428
11-53-07_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-07_172.PNG;10,658375;10,642499;10,617300;10,593251;24,655623;25,616605;24,754899;-112,842940;3,664425;3,668329;3,663849;3,672211;2,250669;2,173114;2,242536;12,003456
11-53-07_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-07_672.PNG;10,658076;10,642363;10,617463;10,593104;24,656974;25,612894;24,744195;-112,538666;3,664460;3,668345;3,663830;3,672229;2,250558;2,173408;2,243412;12,003430
11-53-08_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-08_172.PNG;10,658680;10,642337;10,617148;10,593453;24,653836;25,611009;24,738404;-112,921113;3,664389;3,668348;3,663867;3,672188;2,250816;2,173558;2,243886;12,003462
11-53-08_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-08_672.PNG;10,658944;10,642292;10,617376;10,593504;24,638197;25,612031;24,733487;-112,195230;3,664358;3,668353;3,663841;3,672182;2,252100;2,173477;2,244288;12,003399
11-53-09_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-09_172.PNG;10,658690;10,642048;10,617244;10,593012;24,623574;25,613600;24,728128;-112,871266;3,664388;3,668382;3,663856;3,672239;2,253301;2,173352;2,244727;12,003458
11-53-09_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-09_672.PNG;10,658157;10,642013;10,616975;10,593529;24,603514;25,611805;24,725222;-112,689157;3,664451;3,668386;3,663888;3,672179;2,254949;2,173495;2,244964;12,003443
11-53-10_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-10_172.PNG;10,658314;10,642550;10,617331;10,593073;24,589648;25,611535;24,718903;-113,050945;3,664432;3,668323;3,663846;3,672232;2,256090;2,173516;2,245482;12,003473
11-53-10_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-10_672.PNG;10,658715;10,642580;10,617559;10,593382;24,575072;25,609943;24,716487;-112,772621;3,664385;3,668319;3,663819;3,672196;2,257289;2,173643;2,245680;12,003450
11-53-11_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-11_172.PNG;10,658781;10,641977;10,617412;10,593088;24,565781;25,608591;24,712389;-112,661554;3,664378;3,668390;3,663836;3,672230;2,258054;2,173750;2,246015;12,003440
11-53-11_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-11_672.PNG;10,658304;10,642221;10,617483;10,593119;24,553764;25,608381;24,703156;-113,050945;3,664434;3,668362;3,663828;3,672227;2,259043;2,173767;2,246772;12,003473
11-53-12_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-12_172.PNG;10,658065;10,642520;10,617656;10,593453;24,535987;25,608366;24,699999;-112,118290;3,664462;3,668326;3,663808;3,672188;2,260507;2,173768;2,247030;12,003392
11-53-12_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-12_672.PNG;10,658340;10,642621;10,617422;10,593554;24,516689;25,606947;24,702690;-112,565790;3,664429;3,668314;3,663835;3,672176;2,262098;2,173880;2,246810;12,003432
11-53-13_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-13_172.PNG;10,658411;10,642276;10,617239;10,593463;24,497114;25,604086;24,711363;-112,661554;3,664421;3,668355;3,663857;3,672186;2,263713;2,174108;2,246099;12,003440
11-53-13_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-13_672.PNG;10,658492;10,642069;10,617518;10,593093;24,475272;25,606136;24,720192;-112,964123;3,664412;3,668379;3,663824;3,672230;2,265516;2,173945;2,245376;12,003466
11-53-14_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-14_172.PNG;10,658197;10,642586;10,617285;10,593423;24,460169;25,607202;24,724946;-112,525143;3,664446;3,668319;3,663851;3,672191;2,266764;2,173860;2,244987;12,003428
11-53-14_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-14_671.PNG;10,658106;10,642028;10,617574;10,593772;24,451485;25,606016;24,730975;-112,723813;3,664457;3,668384;3,663817;3,672150;2,267481;2,173954;2,244493;12,003446
11-53-15_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-15_172.PNG;10,658329;10,642292;10,617066;10,593327;24,443301;25,606234;24,727669;-113,109429;3,664431;3,668353;3,663877;3,672202;2,268158;2,173937;2,244764;12,003478
11-53-15_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-15_672.PNG;10,658116;10,642139;10,617148;10,593240;24,433310;25,607315;24,722703;-112,654671;3,664456;3,668371;3,663867;3,672213;2,268984;2,173851;2,245171;12,003440
11-53-16_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-16_172.PNG;10,658517;10,642342;10,617407;10,593413;24,421024;25,605550;24,706626;-112,331921;3,664409;3,668347;3,663837;3,672192;2,270000;2,173991;2,246487;12,003411
11-53-16_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-16_672.PNG;10,658441;10,642292;10,617163;10,593291;24,415369;25,600708;24,688311;-112,531901;3,664417;3,668353;3,663866;3,672207;2,270468;2,174376;2,247988;12,003429
11-53-17_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-17_172.PNG;10,658248;10,642439;10,617549;10,593392;24,417163;25,598013;24,672137;-112,599842;3,664440;3,668336;3,663820;3,672195;2,270320;2,174590;2,249314;12,003435
11-53-17_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-17_672.PNG;10,658517;10,642555;10,617417;10,593468;24,404754;25,593825;24,655667;-112,668445;3,664409;3,668322;3,663836;3,672186;2,271347;2,174922;2,250666;12,003441
11-53-18_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-53-18_172.PNG;10,658086;10,642504;10,617198;10,593357;24,395964;25,586906;24,634328;-112,689157;3,664459;3,668328;3,663861;3,672199;2,272074;2,175472;2,252417;12,003443
