Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-54-13_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-13_823.PNG;5,505111;NaN;26,120265;29,162684;5,999059;6,163712;6,072401;5,976535;4,307903;12,006388;2,146591;1,932962;4,327550;4,304316;4,317191;4,330735
10-54-14_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-14_324.PNG;5,505620;NaN;26,125777;29,164564;5,998839;6,163721;6,072717;5,976278;4,307835;12,006434;2,146185;1,932837;4,327581;4,304315;4,317146;4,330771
10-54-14_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-14_823.PNG;5,505228;NaN;26,128412;29,164904;5,998637;6,164064;6,072625;5,976282;4,307887;12,006377;2,145990;1,932814;4,327610;4,304267;4,317159;4,330771
10-54-15_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-15_323.PNG;5,505566;NaN;26,127321;29,165781;5,998818;6,163624;6,072561;5,976661;4,307843;12,006363;2,146071;1,932756;4,327584;4,304329;4,317168;4,330717
10-54-15_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-15_823.PNG;5,505571;NaN;26,127232;29,168986;5,999016;6,164085;6,072591;5,976594;4,307842;12,006390;2,146077;1,932542;4,327556;4,304264;4,317164;4,330727
10-54-16_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-16_324.PNG;5,505706;NaN;26,128178;29,173668;5,998970;6,163861;6,073224;5,976560;4,307824;12,006378;2,146008;1,932231;4,327563;4,304295;4,317075;4,330731
10-54-16_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-16_824.PNG;5,505692;NaN;26,129908;29,177331;5,999202;6,164220;6,072451;5,976703;4,307826;12,006402;2,145880;1,931987;4,327530;4,304245;4,317184;4,330711
10-54-17_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-17_323.PNG;5,505255;NaN;26,130740;29,187111;5,998713;6,163937;6,072413;5,976577;4,307884;12,006424;2,145819;1,931336;4,327599;4,304285;4,317189;4,330729
10-54-17_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-17_823.PNG;5,505489;NaN;26,129447;29,199905;5,998919;6,164030;6,072435;5,976636;4,307853;12,006375;2,145914;1,930485;4,327570;4,304272;4,317186;4,330721
10-54-18_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-18_324.PNG;5,505489;NaN;26,128533;29,211217;5,999084;6,163941;6,072578;5,976758;4,307853;12,006362;2,145981;1,929733;4,327547;4,304284;4,317166;4,330703
10-54-18_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-18_823.PNG;5,505458;NaN;26,128267;29,219394;5,999151;6,164034;6,072895;5,976821;4,307857;12,006361;2,146001;1,929189;4,327537;4,304271;4,317121;4,330694
10-54-19_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-19_323.PNG;5,505291;NaN;26,124872;29,229368;5,998776;6,164038;6,072494;5,976573;4,307879;12,006418;2,146251;1,928526;4,327590;4,304270;4,317178;4,330730
10-54-19_822;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-19_822.PNG;5,505738;NaN;26,121340;29,231243;5,998869;6,163949;6,072506;5,976906;4,307820;12,006360;2,146512;1,928402;4,327577;4,304283;4,317176;4,330682
10-54-20_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-20_323.PNG;5,505774;NaN;26,122552;29,234804;5,999084;6,164043;6,072755;5,976855;4,307815;12,006349;2,146422;1,928165;4,327547;4,304270;4,317141;4,330690
10-54-20_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-20_823.PNG;5,505557;NaN;26,127305;29,237999;5,999113;6,164360;6,072946;5,976724;4,307844;12,006360;2,146072;1,927953;4,327542;4,304225;4,317114;4,330708
10-54-21_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-21_324.PNG;5,505480;NaN;26,134815;29,237272;5,998742;6,163865;6,072979;5,976745;4,307854;12,006393;2,145518;1,928001;4,327595;4,304295;4,317109;4,330705
10-54-21_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-21_823.PNG;5,505458;NaN;26,146015;29,238806;5,998793;6,164153;6,072848;5,976956;4,307857;12,006351;2,144693;1,927899;4,327588;4,304254;4,317128;4,330675
10-54-22_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-22_323.PNG;5,505900;NaN;26,153740;29,240296;5,999080;6,163907;6,072654;5,976564;4,307798;12,006384;2,144123;1,927800;4,327547;4,304289;4,317155;4,330731
10-54-22_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-22_823.PNG;5,505616;NaN;26,162972;29,244039;5,998915;6,163886;6,072688;5,976712;4,307836;12,006369;2,143443;1,927552;4,327570;4,304292;4,317150;4,330710
10-54-23_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-23_323.PNG;5,505638;NaN;26,169536;29,249891;5,998995;6,163907;6,072899;5,976657;4,307833;12,006397;2,142960;1,927163;4,327559;4,304289;4,317121;4,330718
10-54-23_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-23_823.PNG;5,505868;NaN;26,167885;29,262453;5,999147;6,164182;6,072616;5,976859;4,307803;12,006396;2,143082;1,926329;4,327538;4,304250;4,317161;4,330689
10-54-24_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-24_323.PNG;5,505679;NaN;26,166015;29,273995;5,999151;6,163742;6,073043;5,976842;4,307828;12,006355;2,143219;1,925563;4,327537;4,304312;4,317100;4,330691
10-54-24_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-24_824.PNG;5,505756;NaN;26,167683;29,291134;5,998797;6,164144;6,072836;5,976602;4,307817;12,006368;2,143096;1,924427;4,327587;4,304256;4,317130;4,330725
10-54-25_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-25_323.PNG;5,505783;NaN;26,169868;29,306754;5,998671;6,164059;6,072895;5,977011;4,307814;12,006355;2,142936;1,923391;4,327605;4,304267;4,317121;4,330668
10-54-25_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-25_823.PNG;5,505715;NaN;26,169674;29,317081;5,999113;6,164445;6,072861;5,976585;4,307823;12,006368;2,142950;1,922707;4,327542;4,304213;4,317126;4,330728
10-54-26_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-26_324.PNG;5,505841;NaN;26,169585;29,327665;5,998751;6,163928;6,072641;5,976703;4,307806;12,006357;2,142956;1,922006;4,327594;4,304286;4,317157;4,330711
10-54-26_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-26_823.PNG;5,505859;NaN;26,171795;29,337721;5,998704;6,163827;6,072671;5,976661;4,307804;12,006372;2,142794;1,921340;4,327600;4,304300;4,317153;4,330717
10-54-27_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-27_323.PNG;5,505819;NaN;26,170912;29,348014;5,998650;6,164110;6,072916;5,976804;4,307809;12,006363;2,142859;1,920659;4,327608;4,304260;4,317118;4,330697
10-54-27_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-27_824.PNG;5,505756;NaN;26,165918;29,360042;5,998784;6,164191;6,072988;5,976648;4,307817;12,006311;2,143226;1,919863;4,327589;4,304249;4,317108;4,330719
10-54-28_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-28_324.PNG;5,506094;NaN;26,160957;29,366558;5,999008;6,164445;6,073119;5,976497;4,307773;12,006386;2,143592;1,919432;4,327557;4,304213;4,317090;4,330740
10-54-28_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-28_823.PNG;5,506026;NaN;26,161597;29,376366;5,998945;6,164292;6,072793;5,976859;4,307782;12,006328;2,143545;1,918784;4,327566;4,304235;4,317135;4,330689
10-54-29_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-29_324.PNG;5,506022;NaN;26,160496;29,393078;5,998801;6,164085;6,072722;5,976893;4,307782;12,006404;2,143626;1,917679;4,327587;4,304264;4,317146;4,330684
10-54-29_822;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-29_822.PNG;5,506238;NaN;26,159015;29,412616;5,998949;6,164584;6,072755;5,976707;4,307754;12,006372;2,143735;1,916389;4,327566;4,304194;4,317141;4,330710
10-54-30_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-30_323.PNG;5,506125;NaN;26,153829;29,427452;5,998839;6,164144;6,072646;5,976602;4,307769;12,006331;2,144117;1,915410;4,327581;4,304256;4,317156;4,330725
10-54-30_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-30_823.PNG;5,506153;NaN;26,147859;29,440615;5,998983;6,164127;6,072760;5,976370;4,307765;12,006394;2,144557;1,914541;4,327561;4,304258;4,317140;4,330758
10-54-31_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-31_323.PNG;5,505891;NaN;26,147657;29,451895;5,998881;6,164072;6,072882;5,976897;4,307800;12,006399;2,144572;1,913797;4,327575;4,304266;4,317123;4,330684
10-54-31_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-31_823.PNG;5,506355;NaN;26,147624;29,464644;5,999080;6,164296;6,073305;5,976952;4,307738;12,006374;2,144574;1,912957;4,327547;4,304234;4,317063;4,330676
10-54-32_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-32_323.PNG;5,506148;NaN;26,144567;29,475118;5,998957;6,164390;6,072810;5,976691;4,307766;12,006379;2,144799;1,912267;4,327564;4,304221;4,317133;4,330713
10-54-32_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-32_823.PNG;5,506044;NaN;26,143483;29,493119;5,999033;6,164267;6,072975;5,976990;4,307779;12,006363;2,144879;1,911081;4,327554;4,304238;4,317110;4,330670
10-54-33_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-33_324.PNG;5,506315;NaN;26,142197;29,520679;5,998953;6,164220;6,072667;5,976665;4,307744;12,006394;2,144974;1,909267;4,327565;4,304245;4,317153;4,330716
10-54-33_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-33_823.PNG;5,506243;NaN;26,142675;29,542607;5,998586;6,164153;6,072908;5,976665;4,307753;12,006414;2,144939;1,907826;4,327617;4,304254;4,317119;4,330716
10-54-34_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-34_323.PNG;5,505981;NaN;26,144049;29,561566;5,998633;6,163975;6,072937;5,976821;4,307788;12,006347;2,144838;1,906580;4,327610;4,304279;4,317115;4,330694
10-54-34_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-34_824.PNG;5,506076;NaN;26,149210;29,575516;5,998839;6,164250;6,072730;5,976480;4,307775;12,006378;2,144457;1,905664;4,327581;4,304241;4,317144;4,330743
10-54-35_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-35_323.PNG;5,506184;NaN;26,156806;29,587965;5,998696;6,164381;6,072709;5,976615;4,307761;12,006393;2,143898;1,904847;4,327601;4,304222;4,317147;4,330724
10-54-35_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-35_823.PNG;5,506247;NaN;26,163684;29,603900;5,999075;6,164178;6,073199;5,976771;4,307753;12,006435;2,143391;1,903801;4,327548;4,304251;4,317078;4,330701
10-54-36_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-36_323.PNG;5,506279;NaN;26,167310;29,620508;5,998843;6,164419;6,073136;5,976581;4,307748;12,006343;2,143124;1,902712;4,327581;4,304217;4,317087;4,330728
10-54-36_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-36_823.PNG;5,506405;NaN;26,174312;29,635524;5,998936;6,163755;6,072946;5,976547;4,307732;12,006425;2,142608;1,901728;4,327567;4,304310;4,317114;4,330733
10-54-37_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-37_323.PNG;5,506554;NaN;26,180320;29,645906;5,998641;6,163801;6,073110;5,976568;4,307712;12,006355;2,142166;1,901048;4,327609;4,304304;4,317091;4,330730
10-54-37_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-37_823.PNG;5,506459;NaN;26,183940;29,656055;5,998810;6,164208;6,072679;5,976792;4,307724;12,006356;2,141900;1,900383;4,327585;4,304247;4,317152;4,330699
10-54-38_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-38_323.PNG;5,506410;NaN;26,184936;29,661363;5,998953;6,164085;6,073022;5,976745;4,307731;12,006378;2,141826;1,900036;4,327565;4,304264;4,317103;4,330705
10-54-38_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-38_823.PNG;5,506613;NaN;26,189196;29,670807;5,998814;6,164136;6,072958;5,976918;4,307704;12,006380;2,141513;1,899418;4,327585;4,304257;4,317112;4,330681
10-54-39_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-39_323.PNG;5,506432;NaN;26,195952;29,682422;5,998966;6,164250;6,072929;5,976606;4,307728;12,006374;2,141016;1,898658;4,327563;4,304241;4,317116;4,330725
10-54-39_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-39_823.PNG;5,506522;NaN;26,203780;29,699066;5,998898;6,164225;6,072853;5,976648;4,307716;12,006377;2,140440;1,897569;4,327573;4,304244;4,317127;4,330719
10-54-40_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-40_323.PNG;5,506419;NaN;26,212728;29,716102;5,999012;6,163886;6,073068;5,976927;4,307730;12,006353;2,139782;1,896456;4,327557;4,304292;4,317097;4,330679
10-54-40_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-40_823.PNG;5,506504;NaN;26,219862;29,732282;5,998531;6,164373;6,072692;5,976408;4,307719;12,006394;2,139257;1,895399;4,327625;4,304223;4,317150;4,330753
10-54-41_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-41_323.PNG;5,506256;NaN;26,223186;29,745767;5,998662;6,164220;6,072878;5,977036;4,307751;12,006400;2,139013;1,894519;4,327606;4,304245;4,317124;4,330664
10-54-41_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-41_824.PNG;5,506405;NaN;26,222911;29,761378;5,998945;6,163983;6,073351;5,976771;4,307732;12,006405;2,139033;1,893500;4,327566;4,304278;4,317057;4,330701
10-54-42_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-42_323.PNG;5,506468;NaN;26,222538;29,770352;5,998700;6,164212;6,072637;5,976733;4,307723;12,006384;2,139061;1,892915;4,327601;4,304246;4,317158;4,330707
10-54-42_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-42_823.PNG;5,506694;NaN;26,222781;29,783973;5,998759;6,164373;6,072785;5,976847;4,307693;12,006405;2,139043;1,892027;4,327593;4,304223;4,317137;4,330691
10-54-43_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-43_325.PNG;5,506274;NaN;26,224800;29,802048;5,999012;6,164271;6,072751;5,976573;4,307749;12,006406;2,138894;1,890849;4,327557;4,304238;4,317141;4,330730
10-54-43_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-43_823.PNG;5,506739;NaN;26,225968;29,817992;5,998772;6,164076;6,072810;5,976585;4,307688;12,006360;2,138808;1,889811;4,327591;4,304265;4,317133;4,330728
10-54-44_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-44_324.PNG;5,506586;NaN;26,221800;29,834585;5,998793;6,164102;6,072946;5,976809;4,307708;12,006373;2,139115;1,888731;4,327588;4,304261;4,317114;4,330696
10-54-44_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-44_824.PNG;5,506410;NaN;26,220940;29,851097;5,999202;6,164423;6,072485;5,976412;4,307731;12,006377;2,139178;1,887657;4,327530;4,304216;4,317179;4,330752
10-54-45_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-45_324.PNG;5,506378;NaN;26,225822;29,865646;5,998586;6,164533;6,072857;5,976488;4,307735;12,006405;2,138819;1,886711;4,327617;4,304201;4,317127;4,330741
10-54-45_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-45_823.PNG;5,506509;NaN;26,230088;29,863023;5,998633;6,164301;6,072527;5,976733;4,307718;12,006400;2,138506;1,886881;4,327610;4,304233;4,317173;4,330707
10-54-46_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-46_323.PNG;5,506716;NaN;26,233454;29,852921;5,998911;6,163844;6,072815;5,976627;4,307691;12,006367;2,138258;1,887538;4,327571;4,304298;4,317132;4,330722
10-54-46_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-46_823.PNG;5,506482;NaN;26,232668;29,856239;5,998806;6,163806;6,072789;5,976695;4,307722;12,006366;2,138316;1,887322;4,327586;4,304303;4,317136;4,330712
10-54-47_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-47_324.PNG;5,506694;NaN;26,230445;29,863610;5,998810;6,164199;6,072878;5,976611;4,307693;12,006384;2,138479;1,886843;4,327585;4,304248;4,317124;4,330724
10-54-47_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-47_823.PNG;5,506595;NaN;26,230340;29,878634;5,999059;6,164309;6,072827;5,976931;4,307707;12,006369;2,138487;1,885867;4,327550;4,304232;4,317131;4,330679
10-54-48_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-48_323.PNG;5,506527;NaN;26,233106;29,893114;5,998772;6,164161;6,072878;5,976606;4,307716;12,006389;2,138284;1,884926;4,327591;4,304253;4,317124;4,330725
10-54-48_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-48_823.PNG;5,506486;NaN;26,236707;29,899127;5,998422;6,164216;6,072895;5,976101;4,307721;12,006382;2,138019;1,884536;4,327640;4,304245;4,317121;4,330796
10-54-49_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-49_323.PNG;5,506423;NaN;26,240180;29,899302;5,999004;6,163738;6,072764;5,976691;4,307729;12,006369;2,137764;1,884524;4,327558;4,304313;4,317140;4,330713
10-54-49_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-49_823.PNG;5,506752;NaN;26,243426;29,907547;5,998666;6,163979;6,072912;5,976362;4,307686;12,006399;2,137526;1,883989;4,327606;4,304279;4,317119;4,330759
10-54-50_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-50_324.PNG;5,506770;NaN;26,244132;29,914426;5,999139;6,164436;6,072553;5,976577;4,307683;12,006428;2,137474;1,883543;4,327539;4,304214;4,317169;4,330729
10-54-50_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-50_824.PNG;5,506870;NaN;26,244513;29,914932;5,998983;6,164351;6,072549;5,976547;4,307670;12,006372;2,137446;1,883510;4,327561;4,304226;4,317170;4,330733
