Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-42-52_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-52_901.PNG;27,470591;-4,825355;-4,851381;-4,780822;26,744935;27,129671;27,313174;-114,017747;2,094165;5,805291;5,797084;5,795180;2,085335;2,056199;2,042442;12,003547
12-42-53_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-53_401.PNG;27,471069;-4,825085;-4,851693;-4,780845;26,734463;27,128538;27,309385;-114,093454;2,094131;5,805249;5,797133;5,795184;2,086134;2,056284;2,042725;12,003552
12-42-53_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-53_901.PNG;27,475271;-4,825328;-4,851678;-4,780907;26,732165;27,127103;27,309122;-114,721811;2,093833;5,805287;5,797130;5,795193;2,086309;2,056392;2,042745;12,003595
12-42-54_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-54_401.PNG;27,478434;-4,825220;-4,851246;-4,781115;26,738831;27,126343;27,311188;-114,360775;2,093608;5,805270;5,797063;5,795225;2,085801;2,056449;2,042591;12,003571
12-42-54_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-54_901.PNG;27,478375;-4,825455;-4,851462;-4,780887;26,741715;27,125970;27,309792;-114,195707;2,093612;5,805306;5,797097;5,795190;2,085581;2,056477;2,042695;12,003560
12-42-55_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-55_401.PNG;27,482587;-4,825289;-4,851165;-4,780903;26,741160;27,126279;27,309226;-114,431479;2,093313;5,805281;5,797051;5,795192;2,085623;2,056454;2,042737;12,003576
12-42-55_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-55_901.PNG;27,483762;-4,825305;-4,851562;-4,780483;26,744427;27,124346;27,303978;-115,083382;2,093229;5,805283;5,797112;5,795127;2,085374;2,056599;2,043129;12,003617
12-42-56_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-56_401.PNG;27,486347;-4,825174;-4,851076;-4,780914;26,748109;27,122991;27,298197;-114,768308;2,093046;5,805263;5,797037;5,795194;2,085093;2,056701;2,043561;12,003598
12-42-56_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-56_901.PNG;27,488806;-4,825540;-4,851508;-4,780760;26,747351;27,124394;27,293940;-114,967120;2,092871;5,805319;5,797104;5,795170;2,085151;2,056596;2,043880;12,003610
12-42-57_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-57_401.PNG;27,491709;-4,825151;-4,851743;-4,780776;26,747570;27,124512;27,290106;-114,110391;2,092665;5,805259;5,797140;5,795173;2,085135;2,056587;2,044166;12,003554
12-42-57_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-57_901.PNG;27,494698;-4,825182;-4,851231;-4,780980;26,745326;27,122555;27,287803;-113,934589;2,092453;5,805264;5,797061;5,795204;2,085306;2,056734;2,044339;12,003541
12-42-58_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-58_401.PNG;27,497342;-4,824943;-4,851516;-4,780872;26,734783;27,121288;27,282305;-114,648068;2,092265;5,805227;5,797105;5,795188;2,086110;2,056829;2,044750;12,003590
12-42-58_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-58_901.PNG;27,499139;-4,825174;-4,851466;-4,780980;26,736463;27,118594;27,277277;-114,152917;2,092137;5,805263;5,797097;5,795204;2,085981;2,057032;2,045126;12,003557
12-42-59_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-59_401.PNG;27,503597;-4,825212;-4,851589;-4,780949;26,746608;27,116170;27,274521;-114,256062;2,091821;5,805269;5,797117;5,795200;2,085208;2,057215;2,045332;12,003564
12-42-59_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-59_901.PNG;27,507728;-4,825359;-4,851065;-4,780664;26,756366;27,114824;27,274784;-114,127370;2,091528;5,805291;5,797035;5,795156;2,084464;2,057316;2,045313;12,003555
12-43-00_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-00_401.PNG;27,509853;-4,825467;-4,851470;-4,780814;26,768936;27,114563;27,274808;-114,009386;2,091377;5,805308;5,797098;5,795179;2,083506;2,057335;2,045311;12,003546
12-43-00_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-00_901.PNG;27,511004;-4,825382;-4,851566;-4,780995;26,757625;27,114935;27,274672;-114,593276;2,091295;5,805295;5,797113;5,795207;2,084368;2,057307;2,045321;12,003586
12-43-01_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-01_401.PNG;27,511407;-4,825205;-4,851458;-4,781103;26,754692;27,115854;27,277580;-114,308219;2,091267;5,805267;5,797096;5,795223;2,084592;2,057238;2,045103;12,003567
12-43-01_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-01_901.PNG;27,514137;-4,825189;-4,851289;-4,781034;26,759369;27,118705;27,276504;-114,118876;2,091073;5,805265;5,797070;5,795213;2,084235;2,057024;2,045184;12,003554
12-43-02_403;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-02_403.PNG;27,515640;-4,825393;-4,851555;-4,780891;26,759033;27,121446;27,276345;-114,629755;2,090966;5,805297;5,797111;5,795191;2,084261;2,056818;2,045196;12,003589
12-43-02_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-02_902.PNG;27,517782;-4,825278;-4,851327;-4,781049;26,756647;27,121177;27,278855;-114,387204;2,090814;5,805279;5,797076;5,795215;2,084443;2,056838;2,045008;12,003573
12-43-03_400;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-03_400.PNG;27,519194;-4,825293;-4,851316;-4,780818;26,762177;27,121082;27,282759;-114,282091;2,090714;5,805281;5,797074;5,795179;2,084021;2,056845;2,044716;12,003566
12-43-03_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-03_901.PNG;27,521580;-4,825178;-4,851524;-4,780984;26,761692;27,122666;27,285094;-113,803580;2,090545;5,805263;5,797106;5,795205;2,084058;2,056726;2,044541;12,003532
12-43-04_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-04_401.PNG;27,518807;-4,825313;-4,851335;-4,780641;26,759291;27,124505;27,289549;-113,885170;2,090742;5,805284;5,797077;5,795152;2,084241;2,056587;2,044208;12,003538
12-43-04_900;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-04_900.PNG;27,521781;-4,825316;-4,851369;-4,780926;26,760886;27,125638;27,290808;-114,611492;2,090531;5,805285;5,797083;5,795196;2,084119;2,056502;2,044114;12,003588
12-43-05_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-05_401.PNG;27,522479;-4,825143;-4,851134;-4,780891;26,764750;27,124552;27,293486;-114,396036;2,090481;5,805258;5,797046;5,795191;2,083825;2,056584;2,043914;12,003573
12-43-05_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-05_901.PNG;27,524403;-4,825301;-4,851273;-4,780899;26,769108;27,125162;27,297057;-113,730962;2,090345;5,805282;5,797068;5,795192;2,083493;2,056538;2,043647;12,003526
12-43-06_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-06_401.PNG;27,524411;-4,824935;-4,851474;-4,780833;26,776126;27,126121;27,301012;-113,659097;2,090344;5,805226;5,797099;5,795182;2,082958;2,056466;2,043351;12,003521
12-43-06_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-06_901.PNG;27,526739;-4,825132;-4,851381;-4,780949;26,784634;27,127072;27,306889;-114,620617;2,090179;5,805256;5,797084;5,795200;2,082310;2,056394;2,042912;12,003588
12-43-07_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-07_402.PNG;27,528991;-4,825001;-4,851705;-4,780595;26,793920;27,129909;27,313182;-114,529901;2,090019;5,805236;5,797134;5,795145;2,081604;2,056181;2,042441;12,003582
12-43-07_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-07_901.PNG;27,530714;-4,825001;-4,851520;-4,780953;26,804743;27,133095;27,318335;-114,575109;2,089897;5,805236;5,797106;5,795200;2,080780;2,055941;2,042056;12,003585
12-43-08_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-08_401.PNG;27,533378;-4,825078;-4,851316;-4,780779;26,816269;27,136400;27,323003;-113,755084;2,089708;5,805248;5,797074;5,795173;2,079903;2,055693;2,041708;12,003528
12-43-08_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-08_901.PNG;27,534269;-4,825274;-4,851678;-4,780722;26,826639;27,140126;27,327089;-114,076558;2,089645;5,805278;5,797130;5,795164;2,079114;2,055413;2,041403;12,003551
12-43-09_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-09_401.PNG;27,536379;-4,825243;-4,851558;-4,780737;26,836777;27,143479;27,330585;-113,992694;2,089495;5,805273;5,797112;5,795167;2,078344;2,055161;2,041142;12,003545
12-43-09_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-09_902.PNG;27,540363;-4,824958;-4,851296;-4,780988;26,836009;27,146802;27,334584;-114,026118;2,089213;5,805229;5,797071;5,795206;2,078402;2,054911;2,040843;12,003548
12-43-10_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-10_401.PNG;27,539523;-4,825224;-4,851462;-4,780976;26,842581;27,149331;27,337362;-113,611597;2,089272;5,805270;5,797097;5,795204;2,077903;2,054721;2,040635;12,003517
12-43-10_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-10_901.PNG;27,540759;-4,825085;-4,851289;-4,780895;26,854546;27,150862;27,340748;-113,959431;2,089185;5,805249;5,797070;5,795191;2,076994;2,054606;2,040383;12,003543
12-43-11_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-11_402.PNG;27,540658;-4,825085;-4,851377;-4,780429;26,864703;27,151695;27,342009;-114,602378;2,089192;5,805249;5,797084;5,795119;2,076222;2,054543;2,040289;12,003587
12-43-11_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-11_901.PNG;27,543626;-4,825012;-4,851235;-4,780756;26,870795;27,151734;27,339845;-114,187128;2,088981;5,805238;5,797062;5,795170;2,075760;2,054540;2,040450;12,003559
12-43-12_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-12_401.PNG;27,545492;-4,824897;-4,851265;-4,780745;26,874619;27,150053;27,339853;-114,360775;2,088849;5,805220;5,797066;5,795168;2,075470;2,054666;2,040450;12,003571
12-43-12_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-12_901.PNG;27,547670;-4,824943;-4,851485;-4,780880;26,879559;27,150909;27,344245;-115,162007;2,088695;5,805227;5,797100;5,795189;2,075095;2,054602;2,040122;12,003622
12-43-13_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-13_401.PNG;27,548839;-4,825332;-4,851466;-4,780903;26,889654;27,152329;27,347543;-114,449270;2,088612;5,805287;5,797097;5,795192;2,074329;2,054495;2,039876;12,003577
12-43-13_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-13_901.PNG;27,553288;-4,824993;-4,851042;-4,780772;26,893960;27,154185;27,349660;-113,976043;2,088297;5,805235;5,797032;5,795172;2,074002;2,054356;2,039718;12,003544
12-43-14_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-14_401.PNG;27,551867;-4,825297;-4,851497;-4,780926;26,897693;27,156184;27,352639;-114,135875;2,088397;5,805282;5,797102;5,795196;2,073719;2,054206;2,039495;12,003555
12-43-14_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-14_901.PNG;27,553969;-4,825355;-4,851362;-4,780544;26,902527;27,157215;27,353973;-113,386479;2,088248;5,805291;5,797081;5,795137;2,073352;2,054128;2,039396;12,003500
12-43-15_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-15_401.PNG;27,558326;-4,825170;-4,851470;-4,780984;26,908478;27,157604;27,353925;-115,025004;2,087940;5,805262;5,797098;5,795205;2,072901;2,054099;2,039399;12,003614
12-43-15_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-15_901.PNG;27,560421;-4,824920;-4,851073;-4,781176;26,913055;27,151155;27,356801;-114,547949;2,087791;5,805223;5,797037;5,795235;2,072554;2,054584;2,039185;12,003583
12-43-16_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-16_401.PNG;27,563441;-4,825355;-4,851308;-4,780903;26,920031;27,150307;27,360956;-114,238764;2,087577;5,805291;5,797073;5,795192;2,072026;2,054647;2,038875;12,003563
12-43-16_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-16_901.PNG;27,568515;-4,825528;-4,851242;-4,780868;26,928968;27,150989;27,364952;-114,890699;2,087218;5,805318;5,797063;5,795187;2,071349;2,054596;2,038577;12,003605
12-43-17_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-17_401.PNG;27,572757;-4,825178;-4,851585;-4,781007;26,938340;27,151631;27,365503;-113,992694;2,086917;5,805263;5,797116;5,795209;2,070639;2,054548;2,038536;12,003545
12-43-17_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-17_901.PNG;27,575896;-4,825247;-4,851512;-4,780618;26,944598;27,153582;27,366502;-114,051292;2,086695;5,805274;5,797105;5,795148;2,070165;2,054401;2,038461;12,003549
12-43-18_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-18_401.PNG;27,580223;-4,825139;-4,851065;-4,780814;26,948543;27,158587;27,367853;-114,034499;2,086389;5,805257;5,797035;5,795179;2,069866;2,054025;2,038360;12,003548
12-43-18_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-18_901.PNG;27,581300;-4,825605;-4,851639;-4,780999;26,956630;27,166458;27,370634;-113,803580;2,086312;5,805329;5,797124;5,795207;2,069254;2,053434;2,038153;12,003532
12-43-19_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-19_402.PNG;27,585425;-4,825266;-4,851377;-4,781018;26,966469;27,171132;27,375742;-114,684840;2,086020;5,805277;5,797084;5,795210;2,068510;2,053083;2,037772;12,003592
12-43-19_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-19_901.PNG;27,588078;-4,825413;-4,851497;-4,780745;26,980197;27,174561;27,379724;-113,992694;2,085832;5,805300;5,797102;5,795168;2,067471;2,052825;2,037475;12,003545
12-43-20_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-20_401.PNG;27,588979;-4,825278;-4,851273;-4,780995;26,994445;27,175585;27,385218;-113,934589;2,085769;5,805279;5,797068;5,795207;2,066394;2,052748;2,037066;12,003541
12-43-20_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-20_901.PNG;27,591059;-4,825070;-4,851308;-4,780814;27,005883;27,175228;27,389785;-113,819821;2,085621;5,805247;5,797073;5,795179;2,065530;2,052775;2,036725;12,003533
12-43-21_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-21_401.PNG;27,593181;-4,825216;-4,851454;-4,780710;27,009386;27,175998;27,392904;-114,467106;2,085471;5,805269;5,797096;5,795163;2,065265;2,052717;2,036493;12,003578
12-43-21_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-21_902.PNG;27,597645;-4,825105;-4,851362;-4,780837;27,011722;27,178570;27,393072;-113,992694;2,085155;5,805252;5,797081;5,795182;2,065089;2,052524;2,036480;12,003545
12-43-22_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-22_401.PNG;27,599389;-4,824989;-4,851393;-4,780864;27,015029;27,178705;27,391872;-113,951140;2,085032;5,805234;5,797086;5,795187;2,064839;2,052514;2,036570;12,003542
12-43-22_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-22_901.PNG;27,601073;-4,825220;-4,851327;-4,780818;27,020988;27,177165;27,387385;-114,051292;2,084913;5,805270;5,797076;5,795179;2,064389;2,052630;2,036904;12,003549
12-43-23_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-23_401.PNG;27,603222;-4,825197;-4,851292;-4,780699;27,022512;27,178419;27,386993;-114,152917;2,084761;5,805266;5,797071;5,795161;2,064274;2,052536;2,036933;12,003557
12-43-23_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-23_901.PNG;27,605008;-4,825259;-4,851435;-4,780964;27,003705;27,179189;27,386817;-113,517559;2,084634;5,805276;5,797093;5,795202;2,065694;2,052478;2,036947;12,003510
12-43-24_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-24_401.PNG;27,608841;-4,824962;-4,851593;-4,780864;27,007129;27,175275;27,381851;-114,566044;2,084363;5,805230;5,797117;5,795187;2,065436;2,052772;2,037317;12,003585
12-43-24_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-24_901.PNG;27,611016;-4,825128;-4,851381;-4,780972;27,012085;27,174704;27,379428;-113,901603;2,084209;5,805256;5,797084;5,795203;2,065061;2,052814;2,037497;12,003539
12-43-25_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-25_401.PNG;27,611125;-4,825236;-4,851281;-4,780814;27,019701;27,173997;27,382027;-114,273404;2,084202;5,805272;5,797069;5,795179;2,064486;2,052868;2,037304;12,003565
12-43-25_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-25_901.PNG;27,612221;-4,825274;-4,851535;-4,780803;27,031276;27,170561;27,383938;-114,684840;2,084124;5,805278;5,797108;5,795177;2,063612;2,053126;2,037161;12,003592
12-43-26_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-26_401.PNG;27,614446;-4,825378;-4,851327;-4,780729;27,036109;27,168489;27,387489;-114,458182;2,083967;5,805294;5,797076;5,795166;2,063248;2,053281;2,036896;12,003577
12-43-26_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-26_901.PNG;27,617775;-4,825062;-4,851585;-4,780560;27,041307;27,166236;27,382627;-114,135875;2,083731;5,805245;5,797116;5,795139;2,062855;2,053450;2,037259;12,003555
12-43-27_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-43-27_401.PNG;27,619359;-4,825197;-4,851404;-4,780814;27,044933;27,164062;27,380772;-113,934589;2,083619;5,805266;5,797088;5,795179;2,062582;2,053614;2,037397;12,003541
