Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-02-45_894;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-45_894.PNG;32,531435;NaN;24,382202;24,207902;29,695271;6,431687;6,180083;6,138508;1,763643;12,005275;2,278578;2,292355;1,871864;4,266680;4,302011;4,307868
14-02-46_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-46_393.PNG;32,532512;NaN;24,378290;24,200468;29,709915;6,431381;6,180176;6,137844;1,763579;12,005302;2,278884;2,292940;1,870861;4,266722;4,301998;4,307961
14-02-46_893;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-46_893.PNG;32,538232;NaN;24,367768;24,194602;29,710228;6,430598;6,180473;6,138004;1,763237;12,005323;2,279706;2,293402;1,870839;4,266832;4,301956;4,307938
14-02-47_394;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-47_394.PNG;32,542539;NaN;24,358850;24,187746;29,702122;6,431377;6,180544;6,138296;1,762979;12,005314;2,280404;2,293942;1,871395;4,266723;4,301946;4,307897
14-02-47_893;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-47_893.PNG;32,503646;NaN;24,354735;24,181610;29,642691;6,432015;6,180591;6,138229;1,765306;12,005313;2,280725;2,294426;1,875473;4,266634;4,301939;4,307907
14-02-48_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-48_393.PNG;32,520097;NaN;24,349371;24,173388;29,649590;6,431168;6,180409;6,138123;1,764321;12,005345;2,281145;2,295073;1,874999;4,266752;4,301965;4,307922
14-02-48_894;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-48_894.PNG;32,579957;NaN;24,344107;24,161652;29,658487;6,430474;6,181107;6,137831;1,760743;12,005383;2,281557;2,295998;1,874388;4,266849;4,301867;4,307963
14-02-49_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-49_393.PNG;32,565996;NaN;24,347649;24,154766;29,681113;6,431475;6,180523;6,137958;1,761577;12,005328;2,281280;2,296541;1,872835;4,266709;4,301949;4,307945
14-02-49_894;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-49_894.PNG;32,521870;NaN;24,340451;24,158258;29,712342;6,432471;6,180557;6,137844;1,764215;12,005340;2,281843;2,296266;1,870694;4,266570;4,301944;4,307961
14-02-50_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-50_393.PNG;32,555970;NaN;24,332988;24,152022;29,693924;6,431658;6,179994;6,138013;1,762176;12,005351;2,282427;2,296758;1,871957;4,266684;4,302023;4,307937
14-02-50_893;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-50_893.PNG;32,540714;NaN;24,324757;24,140960;29,641710;6,432713;6,179516;6,138042;1,763088;12,005354;2,283071;2,297630;1,875540;4,266536;4,302091;4,307933
14-02-51_394;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-51_394.PNG;32,515714;NaN;24,324773;24,131971;29,618762;6,432249;6,179766;6,138398;1,764584;12,005369;2,283070;2,298340;1,877117;4,266601;4,302055;4,307883
14-02-51_894;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-51_894.PNG;32,502580;NaN;24,333368;24,125332;29,630754;6,432458;6,179943;6,138355;1,765370;12,005375;2,282397;2,298864;1,876293;4,266572;4,302030;4,307889
14-02-52_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-52_393.PNG;32,492059;NaN;24,333117;24,121859;29,602044;6,431807;6,179998;6,138233;1,766000;12,005330;2,282417;2,299138;1,878267;4,266663;4,302023;4,307906
14-02-52_893;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-52_893.PNG;32,514509;NaN;24,333087;24,121557;29,539500;6,431283;6,179795;6,138004;1,764656;12,005340;2,282419;2,299162;1,882575;4,266736;4,302051;4,307938
14-02-53_394;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-53_394.PNG;32,507857;NaN;24,335904;24,127349;29,514651;6,432190;6,179816;6,137869;1,765054;12,005329;2,282199;2,298705;1,884289;4,266609;4,302048;4,307958
14-02-53_894;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-53_894.PNG;32,534066;NaN;24,344991;24,128897;29,636306;6,431364;6,179626;6,138000;1,763486;12,005372;2,281488;2,298582;1,875911;4,266725;4,302075;4,307939
14-02-54_394;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-54_394.PNG;32,548501;NaN;24,358781;24,135385;29,626904;6,430534;6,179330;6,138216;1,762623;12,005386;2,280409;2,298070;1,876558;4,266841;4,302117;4,307909
14-02-54_893;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-54_893.PNG;32,536199;NaN;24,361929;24,140952;29,520299;6,431445;6,179448;6,138423;1,763358;12,005329;2,280163;2,297631;1,883899;4,266714;4,302100;4,307879
14-02-55_394;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-55_394.PNG;32,557446;NaN;24,358972;24,156867;29,603465;6,431262;6,179393;6,138715;1,762088;12,005322;2,280394;2,296376;1,878169;4,266739;4,302108;4,307838
14-02-55_894;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-55_894.PNG;32,560868;NaN;24,357897;24,170189;29,696445;6,431462;6,179351;6,138495;1,761884;12,005353;2,280478;2,295326;1,871784;4,266711;4,302114;4,307869
14-02-56_394;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-56_394.PNG;32,586486;NaN;24,355291;24,185249;29,706636;6,432649;6,179529;6,139231;1,760354;12,005304;2,280682;2,294139;1,871085;4,266545;4,302089;4,307766
14-02-56_893;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-56_893.PNG;32,613057;NaN;24,356069;24,207698;29,687439;6,432211;6,179689;6,139337;1,758768;12,005331;2,280621;2,292371;1,872401;4,266606;4,302066;4,307751
14-02-57_394;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-57_394.PNG;32,595693;NaN;24,356023;24,223792;29,672304;6,431981;6,179711;6,138973;1,759804;12,005377;2,280625;2,291104;1,873440;4,266638;4,302063;4,307802
14-02-57_893;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-57_893.PNG;32,586716;NaN;24,358233;24,226436;29,689482;6,431470;6,179888;6,139286;1,760340;12,005321;2,280452;2,290896;1,872261;4,266710;4,302038;4,307758
14-02-58_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-58_393.PNG;32,593116;NaN;24,362348;24,225996;29,669880;6,431360;6,180282;6,138131;1,759958;12,005313;2,280130;2,290931;1,873606;4,266725;4,301983;4,307921
14-02-58_894;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-58_894.PNG;32,611228;NaN;24,370139;24,220898;29,682581;6,431487;6,180066;6,138613;1,758877;12,005332;2,279521;2,291332;1,872735;4,266708;4,302013;4,307853
14-02-59_396;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-59_396.PNG;32,571174;NaN;24,385009;24,216172;29,672512;6,431300;6,180473;6,138580;1,761268;12,005316;2,278358;2,291704;1,873425;4,266734;4,301956;4,307857
14-02-59_894;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-59_894.PNG;32,565427;NaN;24,390074;24,210409;29,543477;6,431398;6,180604;6,138199;1,761611;12,005309;2,277963;2,292158;1,882300;4,266720;4,301937;4,307911
14-03-00_394;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-00_394.PNG;32,563262;NaN;24,390181;24,205381;29,584098;6,431649;6,180684;6,138571;1,761741;12,005360;2,277954;2,292553;1,879502;4,266685;4,301926;4,307859
14-03-00_894;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-00_894.PNG;32,545400;NaN;24,399192;24,200301;29,533631;6,432075;6,180773;6,138588;1,762808;12,005309;2,277250;2,292953;1,882979;4,266625;4,301914;4,307856
14-03-01_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-01_393.PNG;32,540595;NaN;24,410077;24,196320;29,521690;6,432088;6,180722;6,138470;1,763095;12,005286;2,276400;2,293267;1,883803;4,266624;4,301921;4,307873
14-03-01_893;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-01_893.PNG;32,545001;NaN;24,420361;24,194118;29,585388;6,432313;6,180248;6,138313;1,762832;12,005312;2,275598;2,293440;1,879413;4,266592;4,301988;4,307895
14-03-02_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-02_393.PNG;32,562055;NaN;24,435860;24,193527;29,638500;6,432326;6,180608;6,138635;1,761813;12,005317;2,274388;2,293487;1,875761;4,266590;4,301937;4,307850
14-03-02_894;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-02_894.PNG;32,641922;NaN;24,442661;24,196812;29,669628;6,432496;6,180540;6,139282;1,757047;12,005237;2,273858;2,293228;1,873623;4,266566;4,301946;4,307758
14-03-03_394;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-03_394.PNG;32,644253;NaN;24,440872;24,202943;29,656404;6,431896;6,180777;6,138402;1,756908;12,005275;2,273997;2,292745;1,874531;4,266650;4,301913;4,307882
14-03-03_894;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-03_894.PNG;32,625521;NaN;24,443142;24,209508;29,693463;6,431883;6,180354;6,138567;1,758025;12,005308;2,273820;2,292228;1,871988;4,266652;4,301973;4,307859
14-03-04_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-04_393.PNG;32,607141;NaN;24,448163;24,215922;29,709210;6,432092;6,180113;6,138973;1,759121;12,005332;2,273429;2,291724;1,870909;4,266623;4,302007;4,307802
14-03-04_894;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-04_894.PNG;32,617844;NaN;24,463607;24,241706;29,720128;6,432475;6,180464;6,139066;1,758483;12,005331;2,272225;2,289695;1,870161;4,266569;4,301957;4,307789
14-03-05_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-05_393.PNG;32,593136;NaN;24,479319;24,249628;29,733610;6,432105;6,180333;6,139667;1,759957;12,005359;2,271000;2,289072;1,869238;4,266621;4,301976;4,307704
14-03-05_894;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-05_894.PNG;32,593136;NaN;24,494511;24,255664;29,743632;6,432390;6,180079;6,139738;1,759957;12,005308;2,269817;2,288598;1,868551;4,266581;4,302011;4,307694
14-03-06_394;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-06_394.PNG;32,561117;NaN;24,494634;24,261261;29,759914;6,433343;6,179613;6,138761;1,761869;12,005315;2,269808;2,288158;1,867437;4,266448;4,302077;4,307832
14-03-06_893;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-06_893.PNG;32,579718;NaN;24,485135;24,260252;29,765858;6,433122;6,179685;6,138981;1,760758;12,005371;2,270547;2,288237;1,867031;4,266479;4,302067;4,307801
14-03-07_394;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-07_394.PNG;32,576254;NaN;24,474247;24,260237;29,772195;6,433475;6,179664;6,138051;1,760964;12,005314;2,271395;2,288239;1,866598;4,266429;4,302070;4,307932
14-03-07_894;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-07_894.PNG;32,575446;NaN;24,464173;24,261155;29,783714;6,433484;6,179507;6,138753;1,761013;12,005296;2,272180;2,288166;1,865810;4,266428;4,302092;4,307833
14-03-08_394;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-08_394.PNG;32,578380;NaN;24,453079;24,262308;29,782693;6,433752;6,179757;6,138732;1,760838;12,005343;2,273045;2,288076;1,865880;4,266390;4,302057;4,307836
14-03-08_894;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-08_894.PNG;32,560229;NaN;24,443509;24,258152;29,786749;6,433654;6,179846;6,138888;1,761922;12,005311;2,273792;2,288402;1,865603;4,266404;4,302044;4,307814
14-03-09_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-09_393.PNG;32,513404;NaN;24,434973;24,253101;29,751916;6,432790;6,179910;6,139464;1,764722;12,005329;2,274457;2,288799;1,867985;4,266525;4,302035;4,307733
14-03-09_894;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-09_894.PNG;32,523145;NaN;24,425516;24,248870;29,759522;6,432998;6,180227;6,140280;1,764139;12,005256;2,275195;2,289132;1,867464;4,266496;4,301991;4,307618
14-03-10_394;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-10_394.PNG;32,538721;NaN;24,420407;24,242123;29,773224;6,433084;6,179871;6,140766;1,763207;12,005295;2,275594;2,289662;1,866527;4,266484;4,302041;4,307549
14-03-10_893;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-10_893.PNG;32,536937;NaN;24,419437;24,239826;29,788494;6,433624;6,179596;6,141426;1,763314;12,005320;2,275670;2,289843;1,865484;4,266408;4,302079;4,307456
14-03-11_394;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-11_394.PNG;32,504771;NaN;24,418437;24,249507;29,795770;6,434173;6,179859;6,141329;1,765239;12,005344;2,275748;2,289082;1,864987;4,266331;4,302042;4,307470
14-03-11_980;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-11_980.PNG;32,572951;NaN;24,420758;24,260905;29,800490;6,434458;6,180261;6,141887;1,761162;12,005335;2,275567;2,288186;1,864664;4,266292;4,301986;4,307391
14-03-12_394;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-12_394.PNG;32,536857;NaN;24,428503;24,262892;29,799251;6,434565;6,180290;6,141752;1,763319;12,005341;2,274962;2,288030;1,864749;4,266277;4,301982;4,307410
14-03-12_893;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-12_893.PNG;32,587065;NaN;24,429336;24,263211;29,801704;6,434956;6,180223;6,142352;1,760319;12,005346;2,274897;2,288005;1,864581;4,266222;4,301991;4,307326
14-03-13_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-13_393.PNG;32,591569;NaN;24,425310;24,260738;29,810755;6,434675;6,180168;6,142648;1,760050;12,005327;2,275211;2,288199;1,863963;4,266261;4,301999;4,307284
14-03-13_894;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-13_894.PNG;32,616654;NaN;24,421965;24,262922;29,811820;6,435063;6,180290;6,142902;1,758553;12,005306;2,275472;2,288028;1,863890;4,266207;4,301982;4,307248
14-03-14_394;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-14_394.PNG;32,611118;NaN;24,418689;24,264568;29,785284;6,434680;6,180434;6,143372;1,758884;12,005341;2,275728;2,287898;1,865703;4,266261;4,301961;4,307182
14-03-14_893;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-14_893.PNG;32,598490;NaN;24,420460;24,262558;29,792027;6,434935;6,180447;6,143228;1,759637;12,005295;2,275590;2,288056;1,865242;4,266225;4,301960;4,307202
14-03-15_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-15_393.PNG;32,575206;NaN;24,421553;24,259615;29,810005;6,435033;6,180341;6,143372;1,761027;12,005295;2,275505;2,288287;1,864014;4,266211;4,301974;4,307182
14-03-15_893;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-15_893.PNG;32,588004;NaN;24,419781;24,257484;29,813409;6,434905;6,180147;6,143710;1,760263;12,005310;2,275643;2,288455;1,863782;4,266229;4,302002;4,307134
14-03-16_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-16_393.PNG;32,549997;NaN;24,413100;24,255831;29,819207;6,434714;6,180544;6,143384;1,762533;12,005358;2,276164;2,288585;1,863386;4,266256;4,301946;4,307180
14-03-16_894;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-16_894.PNG;32,508076;NaN;24,406527;24,251653;29,830135;6,434360;6,180595;6,142877;1,765041;12,005319;2,276678;2,288913;1,862640;4,266305;4,301939;4,307252
14-03-17_394;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-17_394.PNG;32,497613;NaN;24,401238;24,244920;29,831637;6,434731;6,180663;6,143147;1,765667;12,005326;2,277091;2,289443;1,862538;4,266253;4,301929;4,307214
14-03-17_895;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-17_895.PNG;32,529801;NaN;24,397124;24,242267;29,833935;6,434961;6,179842;6,143367;1,763741;12,005344;2,277412;2,289651;1,862381;4,266221;4,302045;4,307183
14-03-18_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-18_393.PNG;32,549897;NaN;24,391417;24,241721;29,821635;6,435280;6,180481;6,143359;1,762539;12,005327;2,277858;2,289694;1,863220;4,266176;4,301955;4,307184
14-03-18_894;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-18_894.PNG;32,539229;NaN;24,386390;24,246520;29,807429;6,435161;6,180358;6,143397;1,763177;12,005286;2,278251;2,289317;1,864190;4,266193;4,301972;4,307179
14-03-19_395;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-19_395.PNG;32,568360;NaN;24,388549;24,251334;29,814571;6,435574;6,180456;6,143866;1,761436;12,005313;2,278082;2,288938;1,863703;4,266135;4,301958;4,307112
14-03-19_894;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-19_894.PNG;32,568310;NaN;24,388694;24,252434;29,826483;6,435863;6,180367;6,144184;1,761439;12,005283;2,278071;2,288852;1,862890;4,266095;4,301971;4,307068
14-03-20_394;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-20_394.PNG;32,570935;NaN;24,383728;24,257317;29,805692;6,435450;6,180451;6,144547;1,761282;12,005335;2,278459;2,288468;1,864309;4,266153;4,301959;4,307016
14-03-20_894;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-20_894.PNG;32,581335;NaN;24,384498;24,267777;29,815426;6,434684;6,180413;6,144302;1,760661;12,005335;2,278398;2,287646;1,863644;4,266260;4,301964;4,307051
14-03-21_394;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-21_394.PNG;32,580905;NaN;24,386787;24,287046;29,826955;6,434280;6,180566;6,144772;1,760687;12,005319;2,278220;2,286133;1,862857;4,266317;4,301943;4,306985
14-03-21_894;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-21_894.PNG;32,585558;NaN;24,387076;24,305195;29,830432;6,434305;6,180625;6,144907;1,760409;12,005308;2,278197;2,284708;1,862620;4,266313;4,301934;4,306966
14-03-22_394;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-03-22_394.PNG;32,561167;NaN;24,386756;24,319015;29,832607;6,434054;6,180468;6,144649;1,761866;12,005312;2,278222;2,283624;1,862472;4,266348;4,301957;4,307002
