Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-35-06_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-06_970.PNG;-14,782503;-14,880093;-14,903841;-14,839591;26,356199;26,675076;27,028607;-115,211613;7,377576;7,398160;7,387977;7,388041;2,115182;2,090669;2,063814;12,003625
11-35-07_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-07_469.PNG;-14,782612;-14,879924;-14,903924;-14,839591;26,339990;26,671825;27,027107;-115,403486;7,377593;7,398133;7,387990;7,388041;2,116436;2,090917;2,063927;12,003636
11-35-07_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-07_969.PNG;-14,782929;-14,880029;-14,904015;-14,839550;26,324083;26,668987;27,021533;-114,986360;7,377643;7,398150;7,388005;7,388034;2,117667;2,091134;2,064348;12,003611
11-35-08_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-08_469.PNG;-14,782812;-14,880206;-14,903819;-14,839757;26,310071;26,666477;27,017041;-114,986360;7,377625;7,398178;7,387974;7,388067;2,118752;2,091326;2,064687;12,003611
11-35-08_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-08_969.PNG;-14,782597;-14,880274;-14,903898;-14,839595;26,299750;26,663850;27,014010;-114,638906;7,377591;7,398189;7,387986;7,388041;2,119551;2,091527;2,064916;12,003589
11-35-09_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-09_469.PNG;-14,782609;-14,880146;-14,903883;-14,839633;26,290626;26,661185;27,012053;-114,387204;7,377593;7,398168;7,387984;7,388047;2,120258;2,091731;2,065064;12,003573
11-35-09_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-09_968.PNG;-14,782496;-14,880146;-14,904026;-14,839844;26,297211;26,659447;27,006482;-114,852806;7,377575;7,398168;7,388006;7,388081;2,119748;2,091864;2,065485;12,003603
11-35-10_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-10_469.PNG;-14,782601;-14,880150;-14,903954;-14,839629;26,306869;26,657841;27,002601;-114,881206;7,377592;7,398169;7,387995;7,388047;2,118999;2,091987;2,065778;12,003605
11-35-10_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-10_969.PNG;-14,782609;-14,880101;-14,903924;-14,839294;26,311141;26,656252;27,002964;-114,712550;7,377593;7,398161;7,387990;7,387994;2,118669;2,092108;2,065750;12,003594
11-35-11_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-11_469.PNG;-14,782424;-14,879875;-14,903774;-14,839682;26,312865;26,655060;27,004944;-114,484989;7,377564;7,398125;7,387966;7,388055;2,118535;2,092199;2,065601;12,003579
11-35-11_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-11_969.PNG;-14,782594;-14,880150;-14,903736;-14,839490;26,318893;26,652527;27,007974;-115,342307;7,377590;7,398169;7,387960;7,388025;2,118068;2,092393;2,065372;12,003633
11-35-12_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-12_470.PNG;-14,782676;-14,879777;-14,903593;-14,839678;26,327418;26,652987;27,010372;-115,191727;7,377603;7,398110;7,387938;7,388055;2,117409;2,092358;2,065191;12,003624
11-35-12_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-12_970.PNG;-14,782556;-14,879694;-14,903702;-14,839603;26,337887;26,655278;27,014302;-114,290790;7,377584;7,398097;7,387955;7,388043;2,116599;2,092183;2,064894;12,003566
11-35-13_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-13_469.PNG;-14,782194;-14,879976;-14,903645;-14,839772;26,347350;26,658278;27,017665;-115,717951;7,377527;7,398141;7,387946;7,388069;2,115867;2,091953;2,064640;12,003654
11-35-13_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-13_969.PNG;-14,782575;-14,879630;-14,903679;-14,839301;26,354804;26,661660;27,022077;-114,422601;7,377587;7,398087;7,387951;7,387995;2,115290;2,091695;2,064307;12,003575
11-35-14_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-14_468.PNG;-14,782820;-14,880006;-14,903702;-14,839776;26,360818;26,665074;27,025930;-114,440369;7,377626;7,398146;7,387955;7,388070;2,114825;2,091434;2,064016;12,003576
11-35-14_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-14_969.PNG;-14,782315;-14,879976;-14,903917;-14,839445;26,365121;26,667865;27,029088;-114,768308;7,377546;7,398141;7,387989;7,388018;2,114493;2,091220;2,063778;12,003598
11-35-15_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-15_469.PNG;-14,782722;-14,879935;-14,904003;-14,839799;26,373343;26,667802;27,030842;-114,602378;7,377611;7,398135;7,388003;7,388074;2,113857;2,091225;2,063645;12,003587
11-35-15_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-15_969.PNG;-14,782515;-14,879976;-14,903838;-14,839753;26,385435;26,667865;27,032105;-114,957521;7,377578;7,398141;7,387976;7,388066;2,112923;2,091220;2,063550;12,003610
11-35-16_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-16_470.PNG;-14,782360;-14,879807;-14,903977;-14,839889;26,390467;26,665627;27,029468;-114,675629;7,377553;7,398115;7,387999;7,388088;2,112535;2,091391;2,063749;12,003592
11-35-16_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-16_969.PNG;-14,782477;-14,879837;-14,903902;-14,839573;26,397114;26,662985;27,026159;-114,431479;7,377572;7,398119;7,387987;7,388038;2,112022;2,091593;2,063999;12,003576
11-35-17_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-17_469.PNG;-14,782703;-14,879822;-14,903819;-14,839693;26,398550;26,664801;27,028022;-114,871726;7,377608;7,398117;7,387974;7,388057;2,111911;2,091454;2,063858;12,003604
11-35-17_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-17_969.PNG;-14,782575;-14,879739;-14,903747;-14,839689;26,398790;26,667124;27,030336;-114,431479;7,377587;7,398104;7,387962;7,388056;2,111892;2,091277;2,063683;12,003576
11-35-18_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-18_470.PNG;-14,782609;-14,880225;-14,903849;-14,839753;26,396265;26,668473;27,033061;-114,484989;7,377593;7,398181;7,387978;7,388066;2,112087;2,091174;2,063478;12,003579
11-35-18_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-18_969.PNG;-14,782477;-14,880082;-14,903660;-14,839731;26,391980;26,669089;27,036717;-114,938362;7,377572;7,398158;7,387948;7,388063;2,112418;2,091127;2,063202;12,003608
11-35-19_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-19_470.PNG;-14,782394;-14,879698;-14,903551;-14,839546;26,405925;26,669050;27,037365;-114,334447;7,377559;7,398097;7,387931;7,388034;2,111341;2,091130;2,063153;12,003569
11-35-19_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-19_969.PNG;-14,782564;-14,879991;-14,903958;-14,839546;26,418308;26,669057;27,034135;-115,211613;7,377586;7,398144;7,387996;7,388034;2,110386;2,091129;2,063397;12,003625
11-35-20_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-20_470.PNG;-14,782567;-14,880251;-14,903721;-14,839561;26,423610;26,668239;27,031994;-114,957521;7,377586;7,398185;7,387958;7,388036;2,109977;2,091192;2,063558;12,003610
11-35-20_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-20_969.PNG;-14,782481;-14,880131;-14,903660;-14,839516;26,424181;26,668543;27,033258;-114,290790;7,377572;7,398166;7,387948;7,388029;2,109933;2,091168;2,063463;12,003566
11-35-21_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-21_468.PNG;-14,782270;-14,879920;-14,903966;-14,839863;26,433132;26,670048;27,033495;-114,824524;7,377539;7,398133;7,387997;7,388084;2,109243;2,091053;2,063445;12,003601
11-35-21_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-21_969.PNG;-14,782526;-14,879973;-14,903687;-14,839524;26,444004;26,668566;27,034182;-114,648068;7,377580;7,398141;7,387953;7,388030;2,108405;2,091167;2,063393;12,003590
11-35-22_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-22_469.PNG;-14,782266;-14,880082;-14,903619;-14,839475;26,446518;26,668964;27,035904;-114,256062;7,377539;7,398158;7,387942;7,388022;2,108211;2,091136;2,063263;12,003564
11-35-22_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-22_970.PNG;-14,782417;-14,879799;-14,903676;-14,839339;26,435142;26,670609;27,038621;-115,261583;7,377562;7,398113;7,387951;7,388001;2,109088;2,091010;2,063058;12,003628
11-35-23_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-23_470.PNG;-14,782624;-14,880022;-14,903645;-14,839113;26,404967;26,672496;27,039213;-114,308219;7,377595;7,398149;7,387946;7,387965;2,111415;2,090866;2,063013;12,003567
11-35-23_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-23_969.PNG;-14,782386;-14,879769;-14,903887;-14,839471;26,379045;26,671583;27,035943;-114,034499;7,377558;7,398109;7,387984;7,388022;2,113417;2,090936;2,063260;12,003548
11-35-24_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-24_469.PNG;-14,782545;-14,879946;-14,903627;-14,839516;26,374616;26,670063;27,029847;-115,761006;7,377583;7,398137;7,387943;7,388029;2,113759;2,091052;2,063720;12,003657
11-35-24_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-24_970.PNG;-14,782443;-14,879942;-14,903487;-14,839772;26,348660;26,667218;27,025227;-114,256062;7,377567;7,398136;7,387921;7,388069;2,115765;2,091270;2,064069;12,003564
11-35-25_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-25_469.PNG;-14,782533;-14,879999;-14,903642;-14,839535;26,321103;26,665105;27,021383;-115,527525;7,377581;7,398145;7,387945;7,388032;2,117897;2,091431;2,064359;12,003644
11-35-25_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-25_969.PNG;-14,782631;-14,880078;-14,904090;-14,839738;26,308393;26,662058;27,018146;-114,843365;7,377596;7,398158;7,388016;7,388064;2,118881;2,091664;2,064604;12,003603
11-35-26_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-26_469.PNG;-14,782213;-14,879731;-14,903517;-14,839456;26,286381;26,659587;27,013703;-114,593276;7,377530;7,398103;7,387926;7,388019;2,120587;2,091853;2,064939;12,003586
11-35-26_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-26_969.PNG;-14,782458;-14,880063;-14,903807;-14,839328;26,260344;26,655028;27,008321;-115,142266;7,377569;7,398155;7,387972;7,387999;2,122606;2,092202;2,065346;12,003621
11-35-27_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-27_469.PNG;-14,782277;-14,880048;-14,903909;-14,839471;26,231345;26,652130;27,004368;-114,843365;7,377540;7,398153;7,387988;7,388022;2,124856;2,092424;2,065644;12,003603
11-35-27_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-27_969.PNG;-14,782567;-14,880010;-14,903770;-14,839520;26,199861;26,650681;26,998791;-115,152129;7,377586;7,398147;7,387966;7,388030;2,127302;2,092534;2,066066;12,003622
11-35-28_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-28_469.PNG;-14,782191;-14,880217;-14,903306;-14,839245;26,176991;26,646536;26,994232;-115,548421;7,377527;7,398180;7,387892;7,387986;2,129081;2,092852;2,066410;12,003645
11-35-28_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-28_969.PNG;-14,782228;-14,879690;-14,903683;-14,839234;26,163947;26,640329;26,990975;-115,073618;7,377533;7,398096;7,387952;7,387984;2,130096;2,093327;2,066656;12,003617
11-35-29_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-29_469.PNG;-14,782466;-14,879976;-14,903608;-14,839512;26,157225;26,638109;26,987364;-115,403486;7,377570;7,398141;7,387940;7,388028;2,130619;2,093496;2,066929;12,003636
11-35-29_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-29_969.PNG;-14,782473;-14,880097;-14,903672;-14,839633;26,156345;26,635314;26,984304;-114,871726;7,377571;7,398161;7,387950;7,388047;2,130688;2,093710;2,067161;12,003604
11-35-30_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-30_469.PNG;-14,782274;-14,879942;-14,903642;-14,839516;26,148629;26,633235;26,982129;-114,666430;7,377540;7,398136;7,387945;7,388029;2,131289;2,093870;2,067325;12,003591
11-35-30_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-30_969.PNG;-14,782300;-14,879762;-14,903532;-14,839550;26,151422;26,630884;26,979496;-114,351988;7,377544;7,398107;7,387928;7,388034;2,131071;2,094050;2,067524;12,003570
11-35-31_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-31_469.PNG;-14,782398;-14,879475;-14,903600;-14,839644;26,159736;26,630339;26,979969;-114,740372;7,377559;7,398062;7,387939;7,388049;2,130424;2,094091;2,067489;12,003596
11-35-31_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-31_969.PNG;-14,782507;-14,880059;-14,903683;-14,839712;26,168688;26,631911;26,981238;-115,162007;7,377577;7,398155;7,387952;7,388060;2,129727;2,093971;2,067393;12,003622
11-35-32_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-32_470.PNG;-14,782458;-14,879991;-14,903789;-14,839482;26,184684;26,633725;26,981987;-114,369573;7,377569;7,398144;7,387969;7,388024;2,128483;2,093832;2,067336;12,003572
11-35-32_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-32_969.PNG;-14,782364;-14,880040;-14,904105;-14,839430;26,194962;26,635742;26,980008;-114,584187;7,377554;7,398152;7,388019;7,388015;2,127683;2,093678;2,067486;12,003586
11-35-33_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-33_469.PNG;-14,782424;-14,879878;-14,903593;-14,839693;26,193828;26,637954;26,975775;-115,093161;7,377564;7,398126;7,387938;7,388057;2,127772;2,093508;2,067806;12,003618
11-35-33_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-33_969.PNG;-14,782338;-14,879611;-14,903823;-14,839441;26,199286;26,638405;26,976572;-115,342307;7,377550;7,398084;7,387974;7,388017;2,127347;2,093474;2,067745;12,003633
11-35-34_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-34_469.PNG;-14,782548;-14,879957;-14,903887;-14,839531;26,210007;26,639036;26,976311;-115,291742;7,377583;7,398138;7,387984;7,388031;2,126514;2,093426;2,067765;12,003630
11-35-34_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-34_970.PNG;-14,782733;-14,880135;-14,903359;-14,839543;26,217018;26,637183;26,975917;-114,316951;7,377612;7,398167;7,387901;7,388033;2,125969;2,093567;2,067795;12,003568
11-35-35_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-35_470.PNG;-14,782130;-14,879908;-14,903664;-14,839708;26,225950;26,637089;26,976311;-114,440369;7,377517;7,398131;7,387949;7,388059;2,125275;2,093575;2,067765;12,003576
11-35-35_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-35_969.PNG;-14,782601;-14,879875;-14,903495;-14,839369;26,229211;26,637845;26,975760;-114,957521;7,377592;7,398125;7,387922;7,388006;2,125022;2,093517;2,067807;12,003610
11-35-36_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-36_469.PNG;-14,782439;-14,880063;-14,903785;-14,839275;26,227339;26,634395;26,976130;-114,824524;7,377566;7,398155;7,387968;7,387991;2,125167;2,093781;2,067779;12,003601
11-35-36_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-36_969.PNG;-14,782217;-14,879705;-14,903721;-14,839546;26,232758;26,633609;26,977265;-114,413735;7,377531;7,398099;7,387958;7,388034;2,124747;2,093841;2,067693;12,003574
11-35-37_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-37_469.PNG;-14,782119;-14,880123;-14,903905;-14,839290;26,231560;26,634434;26,975240;-115,152129;7,377515;7,398165;7,387987;7,387993;2,124840;2,093778;2,067846;12,003622
11-35-37_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-37_969.PNG;-14,782368;-14,880278;-14,903570;-14,839207;26,240796;26,636295;26,974507;-114,629755;7,377555;7,398189;7,387934;7,387980;2,124123;2,093635;2,067902;12,003589
11-35-38_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-38_469.PNG;-14,782255;-14,879935;-14,903472;-14,839456;26,250925;26,638701;26,976288;-114,404880;7,377537;7,398135;7,387919;7,388019;2,123336;2,093451;2,067767;12,003574
11-35-38_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-38_969.PNG;-14,782364;-14,880093;-14,903589;-14,839271;26,262688;26,639932;26,976564;-115,434284;7,377554;7,398160;7,387937;7,387990;2,122424;2,093357;2,067746;12,003638
11-35-39_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-39_469.PNG;-14,782262;-14,879777;-14,903698;-14,839565;26,268613;26,642167;26,975665;-114,584187;7,377538;7,398110;7,387954;7,388037;2,121964;2,093186;2,067814;12,003586
11-35-39_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-39_969.PNG;-14,782164;-14,879890;-14,903804;-14,839573;26,276092;26,643397;26,978069;-114,919257;7,377522;7,398128;7,387971;7,388038;2,121384;2,093092;2,067632;12,003607
11-35-40_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-40_470.PNG;-14,782255;-14,879916;-14,903962;-14,839437;26,283674;26,644402;26,980552;-114,325693;7,377537;7,398132;7,387996;7,388016;2,120797;2,093015;2,067444;12,003569
11-35-40_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-40_970.PNG;-14,782469;-14,879867;-14,903781;-14,839426;26,282428;26,644761;26,980221;-115,569381;7,377571;7,398124;7,387968;7,388015;2,120893;2,092987;2,067469;12,003646
