Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-29-55_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-55_254.PNG;32,753767;NaN;25,897542;26,248036;-27,078824;-26,955250;-26,987736;-27,032324;1,750396;12,006120;2,163080;2,137072;9,520311;9,504278;9,508498;9,514285
14-29-55_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-55_754.PNG;32,998895;NaN;25,897157;26,270461;-27,078515;-26,955241;-26,987713;-27,031787;1,735908;12,006114;2,163109;2,135423;9,520271;9,504276;9,508495;9,514215
14-29-56_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-56_254.PNG;32,903454;NaN;25,905155;26,286102;-27,078594;-26,955342;-26,987497;-27,031966;1,741535;12,006129;2,162514;2,134274;9,520281;9,504290;9,508467;9,514238
14-29-56_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-56_754.PNG;32,941294;NaN;25,911510;26,289826;-27,078308;-26,954989;-26,988006;-27,031653;1,739302;12,006117;2,162042;2,134000;9,520244;9,504244;9,508533;9,514198
14-29-57_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-57_254.PNG;32,944073;NaN;25,916341;26,292107;-27,078713;-26,955012;-26,987584;-27,031906;1,739138;12,006082;2,161684;2,133833;9,520296;9,504247;9,508479;9,514230
14-29-57_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-57_754.PNG;32,999928;NaN;25,916727;26,294079;-27,078612;-26,954769;-26,987405;-27,031635;1,735848;12,006104;2,161655;2,133688;9,520283;9,504215;9,508455;9,514195
14-29-58_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-58_254.PNG;33,002481;NaN;25,910676;26,295922;-27,078391;-26,955232;-26,987598;-27,031709;1,735697;12,006120;2,162104;2,133553;9,520255;9,504275;9,508480;9,514205
14-29-58_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-58_754.PNG;32,990692;NaN;25,902411;26,292164;-27,078446;-26,954884;-26,987873;-27,031607;1,736391;12,006095;2,162718;2,133829;9,520262;9,504230;9,508516;9,514192
14-29-59_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-59_254.PNG;32,987230;NaN;25,895385;26,287700;-27,078603;-26,955296;-26,987648;-27,031971;1,736595;12,006075;2,163240;2,134156;9,520282;9,504284;9,508487;9,514239
14-29-59_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-59_755.PNG;32,984112;NaN;25,888672;26,270753;-27,078414;-26,955168;-26,987837;-27,031796;1,736779;12,006095;2,163739;2,135401;9,520258;9,504267;9,508511;9,514216
14-30-00_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-00_255.PNG;32,982310;NaN;25,882314;26,257666;-27,078391;-26,954884;-26,987584;-27,031433;1,736885;12,006050;2,164212;2,136364;9,520255;9,504230;9,508479;9,514169
14-30-00_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-00_755.PNG;32,935492;NaN;25,887141;26,242307;-27,078644;-26,954920;-26,987786;-27,031943;1,739644;12,006113;2,163853;2,137493;9,520287;9,504235;9,508505;9,514235
14-30-01_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-01_255.PNG;32,916984;NaN;25,886764;26,236839;-27,078704;-26,955209;-26,987754;-27,032035;1,740736;12,006083;2,163881;2,137895;9,520295;9,504272;9,508501;9,514247
14-30-01_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-01_755.PNG;32,903565;NaN;25,875517;26,237195;-27,078723;-26,954884;-26,987956;-27,031764;1,741528;12,006105;2,164717;2,137869;9,520298;9,504230;9,508527;9,514212
14-30-02_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-02_255.PNG;32,885502;NaN;25,865852;26,236263;-27,078874;-26,955081;-26,987786;-27,031773;1,742595;12,006089;2,165436;2,137938;9,520317;9,504256;9,508505;9,514213
14-30-02_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-02_756.PNG;32,910481;NaN;25,863280;26,213800;-27,078851;-26,955163;-26,987974;-27,032164;1,741120;12,006084;2,165628;2,139591;9,520314;9,504266;9,508529;9,514264
14-30-03_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-03_255.PNG;32,897701;NaN;25,861245;26,190844;-27,078626;-26,955489;-26,987630;-27,031851;1,741874;12,006092;2,165779;2,141282;9,520285;9,504309;9,508485;9,514223
14-30-03_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-03_755.PNG;32,919307;NaN;25,869762;26,175059;-27,078488;-26,955085;-26,987869;-27,031865;1,740599;12,006131;2,165145;2,142446;9,520267;9,504256;9,508516;9,514225
14-30-04_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-04_255.PNG;32,913621;NaN;25,877953;26,170217;-27,078525;-26,954907;-26,987607;-27,031810;1,740934;12,006061;2,164536;2,142803;9,520272;9,504233;9,508482;9,514218
14-30-04_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-04_756.PNG;32,914752;NaN;25,886419;26,160180;-27,078778;-26,955044;-26,987745;-27,031695;1,740868;12,006086;2,163907;2,143543;9,520305;9,504251;9,508499;9,514203
14-30-05_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-05_254.PNG;32,911370;NaN;25,897775;26,154355;-27,078690;-26,955026;-26,987667;-27,031773;1,741067;12,006080;2,163063;2,143973;9,520293;9,504248;9,508489;9,514213
14-30-05_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-05_754.PNG;33,076987;NaN;25,909576;26,152779;-27,078842;-26,955205;-26,987878;-27,032104;1,731319;12,006091;2,162186;2,144089;9,520313;9,504272;9,508517;9,514256
14-30-06_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-06_254.PNG;33,126172;NaN;25,922843;26,152513;-27,078529;-26,955205;-26,988011;-27,031957;1,728435;12,006092;2,161201;2,144109;9,520273;9,504272;9,508534;9,514237
14-30-06_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-06_754.PNG;33,088079;NaN;25,930125;26,152133;-27,078819;-26,955227;-26,987924;-27,031934;1,730668;12,006107;2,160660;2,144137;9,520310;9,504275;9,508523;9,514234
14-30-07_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-07_254.PNG;33,051569;NaN;25,929563;26,152157;-27,078746;-26,955090;-26,987882;-27,031759;1,732811;12,006083;2,160702;2,144135;9,520301;9,504257;9,508517;9,514211
14-30-07_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-07_754.PNG;33,055425;NaN;25,935466;26,139817;-27,078769;-26,954989;-26,987680;-27,031594;1,732585;12,006102;2,160264;2,145046;9,520304;9,504244;9,508491;9,514190
14-30-08_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-08_254.PNG;33,019625;NaN;25,942373;26,131509;-27,078589;-26,955072;-26,987726;-27,031759;1,734689;12,006072;2,159751;2,145659;9,520280;9,504254;9,508497;9,514211
14-30-08_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-08_754.PNG;33,039578;NaN;25,947298;26,125407;-27,078433;-26,954975;-26,987800;-27,032127;1,733516;12,006120;2,159386;2,146109;9,520260;9,504242;9,508507;9,514259
14-30-09_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-09_254.PNG;33,069716;NaN;25,954257;26,124229;-27,078548;-26,955131;-26,987717;-27,031856;1,731746;12,006079;2,158870;2,146196;9,520275;9,504262;9,508496;9,514224
14-30-09_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-09_754.PNG;33,070153;NaN;25,958235;26,118039;-27,078451;-26,955021;-26,988066;-27,032085;1,731720;12,006046;2,158575;2,146654;9,520262;9,504248;9,508541;9,514254
14-30-10_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-10_254.PNG;33,047865;NaN;25,969224;26,104600;-27,078677;-26,955058;-26,988057;-27,031874;1,733029;12,006076;2,157760;2,147647;9,520292;9,504253;9,508540;9,514226
14-30-10_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-10_754.PNG;33,031475;NaN;25,969819;26,084500;-27,078810;-26,955388;-26,987653;-27,031699;1,733992;12,006087;2,157716;2,149133;9,520309;9,504296;9,508488;9,514204
14-30-11_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-11_254.PNG;33,024348;NaN;25,970543;26,068216;-27,078663;-26,954975;-26,988029;-27,031989;1,734411;12,006091;2,157662;2,150337;9,520290;9,504242;9,508536;9,514241
14-30-11_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-11_754.PNG;33,033037;NaN;25,966201;26,052746;-27,078410;-26,955397;-26,988126;-27,031571;1,733900;12,006071;2,157984;2,151482;9,520257;9,504297;9,508549;9,514187
14-30-12_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-12_254.PNG;33,051700;NaN;25,965268;26,036905;-27,078759;-26,955182;-26,988098;-27,032035;1,732804;12,006099;2,158053;2,152655;9,520302;9,504269;9,508545;9,514247
14-30-12_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-12_755.PNG;33,056886;NaN;25,964641;26,018886;-27,078939;-26,955498;-26,987905;-27,032053;1,732499;12,006102;2,158100;2,153990;9,520326;9,504310;9,508520;9,514250
14-30-13_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-13_255.PNG;33,044903;NaN;25,956001;25,996345;-27,079275;-26,955301;-26,988369;-27,032361;1,733203;12,006138;2,158740;2,155662;9,520369;9,504284;9,508581;9,514289
14-30-13_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-13_755.PNG;33,004567;NaN;25,945836;25,970906;-27,078967;-26,955709;-26,988397;-27,032145;1,735575;12,006115;2,159494;2,157549;9,520329;9,504337;9,508584;9,514261
14-30-14_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-14_255.PNG;33,001802;NaN;25,940494;25,947912;-27,078990;-26,955090;-26,987965;-27,032030;1,735737;12,006126;2,159891;2,159257;9,520332;9,504257;9,508528;9,514247
14-30-14_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-14_755.PNG;32,941627;NaN;25,925661;25,925553;-27,078805;-26,955237;-26,987630;-27,031800;1,739282;12,006067;2,160992;2,160919;9,520308;9,504276;9,508485;9,514217
14-30-15_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-15_255.PNG;32,944235;NaN;25,913003;25,902473;-27,078746;-26,955182;-26,988190;-27,032030;1,739128;12,006094;2,161932;2,162635;9,520301;9,504269;9,508557;9,514247
14-30-15_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-15_755.PNG;32,968840;NaN;25,905901;25,894320;-27,078801;-26,955159;-26,987690;-27,032095;1,737678;12,006055;2,162459;2,163242;9,520308;9,504266;9,508492;9,514255
14-30-16_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-16_255.PNG;32,919863;NaN;25,909697;25,889755;-27,078608;-26,955127;-26,988107;-27,032168;1,740566;12,006065;2,162177;2,163582;9,520283;9,504262;9,508547;9,514264
14-30-16_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-16_755.PNG;32,915015;NaN;25,922394;25,883046;-27,078838;-26,955218;-26,987809;-27,032030;1,740852;12,006068;2,161234;2,164081;9,520313;9,504274;9,508508;9,514247
14-30-17_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-17_255.PNG;32,825982;NaN;25,936751;25,880740;-27,078810;-26,955406;-26,988038;-27,032187;1,746115;12,006088;2,160168;2,164253;9,520309;9,504298;9,508538;9,514267
14-30-17_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-17_755.PNG;32,815755;NaN;25,952682;25,886312;-27,078713;-26,955301;-26,988282;-27,032136;1,746721;12,006095;2,158986;2,163838;9,520296;9,504284;9,508569;9,514260
14-30-18_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-18_255.PNG;32,807302;NaN;25,965743;25,901776;-27,078649;-26,954971;-26,987915;-27,032030;1,747221;12,006078;2,158018;2,162687;9,520288;9,504241;9,508522;9,514247
14-30-18_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-18_755.PNG;32,750413;NaN;25,977088;25,922442;-27,078916;-26,955493;-26,988098;-27,032049;1,750595;12,006089;2,157177;2,161150;9,520323;9,504309;9,508545;9,514249
14-30-19_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-19_255.PNG;32,765218;NaN;25,986701;25,951940;-27,078824;-26,955305;-26,987804;-27,032177;1,749717;12,006070;2,156465;2,158958;9,520311;9,504285;9,508507;9,514266
14-30-19_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-19_755.PNG;32,780864;NaN;25,999060;25,979900;-27,078700;-26,955012;-26,988066;-27,032343;1,748788;12,006077;2,155549;2,156882;9,520295;9,504247;9,508541;9,514287
14-30-20_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-20_255.PNG;32,798360;NaN;26,010322;25,991427;-27,078778;-26,955581;-26,987850;-27,032223;1,747751;12,006058;2,154715;2,156026;9,520305;9,504321;9,508513;9,514272
14-30-20_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-20_755.PNG;32,784041;NaN;26,026929;25,995051;-27,078893;-26,955145;-26,988323;-27,032196;1,748600;12,006071;2,153486;2,155758;9,520320;9,504264;9,508575;9,514268
14-30-21_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-21_255.PNG;32,837401;NaN;26,038822;25,994907;-27,078649;-26,955489;-26,987919;-27,031768;1,745439;12,006083;2,152606;2,155768;9,520288;9,504309;9,508522;9,514213
14-30-21_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-21_754.PNG;32,811448;NaN;26,045197;25,997140;-27,078368;-26,955145;-26,987938;-27,032196;1,746976;12,006039;2,152135;2,155603;9,520252;9,504264;9,508525;9,514268
14-30-22_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-22_256.PNG;32,786112;NaN;26,045141;25,997277;-27,078838;-26,955383;-26,987974;-27,031971;1,748477;12,006108;2,152139;2,155593;9,520313;9,504295;9,508529;9,514239
14-30-22_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-22_754.PNG;32,754089;NaN;26,049494;26,002244;-27,078930;-26,955351;-26,988300;-27,032214;1,750377;12,006046;2,151817;2,155224;9,520324;9,504291;9,508572;9,514270
14-30-23_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-23_254.PNG;32,705785;NaN;26,056807;25,998290;-27,078953;-26,955338;-26,988254;-27,032485;1,753246;12,006087;2,151277;2,155517;9,520327;9,504289;9,508566;9,514306
14-30-23_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-23_754.PNG;32,727087;NaN;26,062904;25,996739;-27,078773;-26,955104;-26,988250;-27,032467;1,751980;12,006117;2,150826;2,155633;9,520304;9,504259;9,508565;9,514303
14-30-24_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-24_254.PNG;32,819257;NaN;26,064259;25,995107;-27,079040;-26,955209;-26,988530;-27,032090;1,746513;12,006087;2,150726;2,155754;9,520339;9,504272;9,508601;9,514254
14-30-24_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-24_754.PNG;32,845147;NaN;26,059750;25,986952;-27,078934;-26,955668;-26,988167;-27,032246;1,744981;12,006094;2,151059;2,156358;9,520325;9,504332;9,508554;9,514275
14-30-25_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-25_254.PNG;32,843676;NaN;26,053227;25,983354;-27,078727;-26,955406;-26,988364;-27,031810;1,745068;12,006048;2,151541;2,156626;9,520298;9,504298;9,508580;9,514218
14-30-25_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-25_754.PNG;32,852421;NaN;26,053372;25,982711;-27,078824;-26,955315;-26,988516;-27,032196;1,744551;12,006115;2,151531;2,156673;9,520311;9,504286;9,508600;9,514268
14-30-26_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-26_254.PNG;32,828317;NaN;26,056549;25,979081;-27,078594;-26,955631;-26,988397;-27,032223;1,745977;12,006093;2,151296;2,156943;9,520281;9,504327;9,508584;9,514272
14-30-26_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-26_754.PNG;32,837401;NaN;26,055081;25,974335;-27,079229;-26,955429;-26,988296;-27,032320;1,745439;12,006083;2,151404;2,157295;9,520363;9,504301;9,508571;9,514284
14-30-27_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-27_254.PNG;32,841722;NaN;26,055807;25,968562;-27,078962;-26,955388;-26,988222;-27,032081;1,745184;12,006099;2,151351;2,157723;9,520329;9,504296;9,508561;9,514253
14-30-27_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-27_754.PNG;32,853237;NaN;26,059283;25,965848;-27,078824;-26,955608;-26,987781;-27,032085;1,744502;12,006062;2,151094;2,157925;9,520311;9,504324;9,508504;9,514254
14-30-28_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-28_254.PNG;32,793774;NaN;26,065211;25,961883;-27,079284;-26,955007;-26,988135;-27,032407;1,748023;12,006086;2,150656;2,158219;9,520370;9,504246;9,508550;9,514295
14-30-28_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-28_754.PNG;32,772502;NaN;26,065606;25,957886;-27,079160;-26,955351;-26,988323;-27,032513;1,749284;12,006070;2,150626;2,158516;9,520354;9,504291;9,508575;9,514309
14-30-29_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-29_254.PNG;32,896561;NaN;26,063614;25,947390;-27,078930;-26,955581;-26,988094;-27,032223;1,741942;12,006036;2,150774;2,159296;9,520324;9,504321;9,508545;9,514272
14-30-29_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-29_754.PNG;32,927823;NaN;26,061589;25,943516;-27,078782;-26,955030;-26,988452;-27,032435;1,740096;12,006108;2,150923;2,159584;9,520305;9,504249;9,508591;9,514299
14-30-30_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-30-30_254.PNG;32,928389;NaN;26,058258;25,943460;-27,078897;-26,955163;-26,988328;-27,032462;1,740063;12,006105;2,151169;2,159588;9,520320;9,504266;9,508575;9,514303
