Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-58-13_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-13_025.PNG;-19,720100;-19,740177;-19,734395;-19,729282;26,730213;26,647448;26,282207;NaN;8,170478;8,174081;8,160086;8,170358;2,086250;2,092573;2,120698;12,004268
14-58-13_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-13_526.PNG;-19,720120;-19,740369;-19,733805;-19,729004;26,729384;26,648757;26,281238;NaN;8,170481;8,174110;8,159996;8,170316;2,086313;2,092472;2,120773;12,004216
14-58-14_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-14_026.PNG;-19,719960;-19,740056;-19,734262;-19,729004;26,730072;26,648258;26,278970;NaN;8,170456;8,174062;8,160065;8,170316;2,086260;2,092511;2,120949;12,004264
14-58-14_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-14_525.PNG;-19,720178;-19,740111;-19,734367;-19,728985;26,731166;26,647549;26,275533;NaN;8,170490;8,174071;8,160081;8,170313;2,086177;2,092565;2,121216;12,004247
14-58-15_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-15_025.PNG;-19,719909;-19,740028;-19,733773;-19,728840;26,731494;26,647144;26,274549;NaN;8,170448;8,174058;8,159991;8,170291;2,086152;2,092596;2,121292;12,004213
14-58-15_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-15_526.PNG;-19,720213;-19,740048;-19,734043;-19,729028;26,730197;26,646435;26,271212;NaN;8,170495;8,174061;8,160032;8,170320;2,086251;2,092650;2,121551;12,004243
14-58-16_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-16_025.PNG;-19,720229;-19,740263;-19,733863;-19,728801;26,726806;26,646482;26,267399;NaN;8,170497;8,174094;8,160005;8,170285;2,086510;2,092646;2,121846;12,004218
14-58-16_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-16_525.PNG;-19,719999;-19,740376;-19,734121;-19,728774;26,721072;26,646755;26,263295;NaN;8,170462;8,174111;8,160044;8,170281;2,086947;2,092626;2,122164;12,004213
14-58-17_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-17_026.PNG;-19,720081;-19,739943;-19,734238;-19,728688;26,715550;26,644916;26,260821;NaN;8,170475;8,174045;8,160062;8,170268;2,087368;2,092766;2,122356;12,004207
14-58-17_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-17_526.PNG;-19,719932;-19,740099;-19,734082;-19,728758;26,713059;26,643171;26,258277;NaN;8,170452;8,174069;8,160038;8,170279;2,087559;2,092900;2,122554;12,004243
14-58-18_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-18_025.PNG;-19,720416;-19,740056;-19,734246;-19,728899;26,711232;26,643280;26,256663;NaN;8,170526;8,174062;8,160063;8,170300;2,087698;2,092891;2,122679;12,004255
14-58-18_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-18_526.PNG;-19,720311;-19,739845;-19,734184;-19,729012;26,709413;26,643950;26,255465;NaN;8,170510;8,174030;8,160053;8,170317;2,087837;2,092840;2,122772;12,004253
14-58-19_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-19_025.PNG;-19,720073;-19,740068;-19,734184;-19,728977;26,707469;26,646030;26,253698;NaN;8,170473;8,174064;8,160053;8,170312;2,087985;2,092681;2,122909;12,004211
14-58-19_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-19_526.PNG;-19,719757;-19,740232;-19,734137;-19,729063;26,701801;26,647853;26,252369;NaN;8,170425;8,174089;8,160046;8,170325;2,088418;2,092542;2,123012;12,004234
14-58-20_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-20_026.PNG;-19,720206;-19,740290;-19,734070;-19,728985;26,693380;26,650486;26,249980;NaN;8,170494;8,174098;8,160036;8,170313;2,089061;2,092340;2,123197;12,004227
14-58-20_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-20_525.PNG;-19,720264;-19,740185;-19,734406;-19,728774;26,676078;26,650868;26,250448;NaN;8,170503;8,174082;8,160087;8,170281;2,090383;2,092311;2,123161;12,004268
14-58-21_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-21_026.PNG;-19,720198;-19,739974;-19,734141;-19,728719;26,665645;26,651406;26,251677;NaN;8,170493;8,174050;8,160047;8,170273;2,091181;2,092270;2,123066;12,004190
14-58-21_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-21_525.PNG;-19,720190;-19,740118;-19,734172;-19,729094;26,658926;26,652177;26,251355;NaN;8,170491;8,174072;8,160052;8,170330;2,091695;2,092211;2,123091;12,004195
14-58-22_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-22_026.PNG;-19,720424;-19,740099;-19,733891;-19,728750;26,648422;26,652886;26,251155;NaN;8,170527;8,174069;8,160009;8,170277;2,092498;2,092157;2,123106;12,004219
14-58-22_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-22_526.PNG;-19,719956;-19,740114;-19,733777;-19,728844;26,640772;26,650518;26,255926;NaN;8,170456;8,174071;8,159991;8,170292;2,093083;2,092338;2,122736;12,004256
14-58-23_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-23_026.PNG;-19,719897;-19,740134;-19,734211;-19,728985;26,639191;26,643522;26,259045;NaN;8,170447;8,174074;8,160058;8,170313;2,093204;2,092873;2,122494;12,004201
14-58-23_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-23_527.PNG;-19,720155;-19,739872;-19,734137;-19,728711;26,632097;26,638817;26,263941;NaN;8,170486;8,174034;8,160046;8,170271;2,093747;2,093233;2,122114;12,004247
14-58-24_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-24_026.PNG;-19,720061;-19,740095;-19,733965;-19,729133;26,630423;26,637112;26,268007;NaN;8,170472;8,174068;8,160020;8,170336;2,093876;2,093364;2,121799;12,004200
14-58-24_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-24_526.PNG;-19,720284;-19,740298;-19,734266;-19,729137;26,626125;26,633670;26,269290;NaN;8,170506;8,174099;8,160066;8,170336;2,094205;2,093627;2,121700;12,004221
14-58-25_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-25_026.PNG;-19,720338;-19,739911;-19,733910;-19,729106;26,624413;26,630524;26,271343;NaN;8,170514;8,174040;8,160012;8,170332;2,094336;2,093868;2,121540;12,004214
14-58-25_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-25_527.PNG;-19,720038;-19,740060;-19,734008;-19,729165;26,622163;26,626662;26,274126;NaN;8,170468;8,174063;8,160027;8,170341;2,094508;2,094163;2,121325;12,004231
14-58-26_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-26_025.PNG;-19,719835;-19,739958;-19,734082;-19,728926;26,614886;26,617081;26,276740;NaN;8,170437;8,174047;8,160038;8,170304;2,095065;2,094897;2,121122;12,004207
14-58-26_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-26_526.PNG;-19,720264;-19,740064;-19,734062;-19,728735;26,612824;26,603364;26,272611;NaN;8,170503;8,174063;8,160035;8,170275;2,095223;2,095948;2,121442;12,004203
14-58-27_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-27_026.PNG;-19,720007;-19,740013;-19,734234;-19,729102;26,619742;26,594148;26,278147;NaN;8,170463;8,174056;8,160061;8,170331;2,094693;2,096654;2,121013;12,004190
14-58-27_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-27_526.PNG;-19,720561;-19,740103;-19,733937;-19,729094;26,628430;26,589428;26,286606;NaN;8,170548;8,174069;8,160016;8,170330;2,094028;2,097016;2,120357;12,004273
14-58-28_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-28_026.PNG;-19,719862;-19,740060;-19,734230;-19,728883;26,636091;26,588659;26,296338;NaN;8,170441;8,174063;8,160061;8,170298;2,093442;2,097075;2,119603;12,004218
14-58-28_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-28_525.PNG;-19,720116;-19,739962;-19,734191;-19,728719;26,643358;26,589032;26,305272;NaN;8,170480;8,174048;8,160055;8,170273;2,092885;2,097047;2,118911;12,004252
14-58-29_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-29_027.PNG;-19,720069;-19,740255;-19,734078;-19,728676;26,652395;26,590851;26,312470;NaN;8,170473;8,174093;8,160037;8,170266;2,092194;2,096907;2,118354;12,004219
14-58-29_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-29_526.PNG;-19,720139;-19,740197;-19,734316;-19,729336;26,659736;26,595027;26,320901;NaN;8,170484;8,174084;8,160074;8,170367;2,091633;2,096587;2,117701;12,004195
14-58-30_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-30_026.PNG;-19,719968;-19,740126;-19,734254;-19,728684;26,663953;26,600945;26,330791;NaN;8,170457;8,174073;8,160064;8,170267;2,091310;2,096133;2,116936;12,004187
14-58-30_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-30_525.PNG;-19,720042;-19,740337;-19,734164;-19,728848;26,672678;26,606833;26,342958;NaN;8,170469;8,174105;8,160050;8,170292;2,090643;2,095682;2,115995;12,004256
14-58-31_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-31_026.PNG;-19,720186;-19,740107;-19,734117;-19,729004;26,683206;26,613182;26,358013;NaN;8,170491;8,174070;8,160043;8,170316;2,089839;2,095196;2,114831;12,004245
14-58-31_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-31_525.PNG;-19,719948;-19,739982;-19,734164;-19,729122;26,695058;26,619797;26,373687;NaN;8,170454;8,174051;8,160050;8,170334;2,088933;2,094689;2,113620;12,004278
14-58-32_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-32_025.PNG;-19,719940;-19,739657;-19,734508;-19,728657;26,707422;26,626102;26,389716;NaN;8,170453;8,174001;8,160103;8,170263;2,087989;2,094206;2,112382;12,004249
14-58-32_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-32_526.PNG;-19,719866;-19,740197;-19,734473;-19,728829;26,719908;26,631209;26,406504;NaN;8,170442;8,174084;8,160097;8,170289;2,087036;2,093815;2,111086;12,004215
14-58-33_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-33_025.PNG;-19,720092;-19,740189;-19,734211;-19,728973;26,730908;26,632439;26,424383;NaN;8,170476;8,174083;8,160058;8,170311;2,086197;2,093721;2,109707;12,004221
14-58-33_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-33_525.PNG;-19,719831;-19,739821;-19,734219;-19,729086;26,740677;26,635079;26,442963;NaN;8,170437;8,174026;8,160059;8,170329;2,085452;2,093519;2,108274;12,004221
14-58-34_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-34_026.PNG;-19,720338;-19,739970;-19,734234;-19,728907;26,749589;26,636987;26,462654;NaN;8,170514;8,174049;8,160061;8,170301;2,084772;2,093373;2,106757;12,004224
14-58-34_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-34_525.PNG;-19,720245;-19,740247;-19,734496;-19,728813;26,759983;26,640001;26,482683;NaN;8,170500;8,174091;8,160101;8,170287;2,083980;2,093142;2,105215;12,004268
14-58-35_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-35_025.PNG;-19,720077;-19,740114;-19,734027;-19,729262;26,773228;26,643171;26,503487;NaN;8,170474;8,174071;8,160030;8,170355;2,082971;2,092900;2,103615;12,004240
14-58-35_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-35_526.PNG;-19,720327;-19,740056;-19,734039;-19,729020;26,786151;26,645251;26,520777;NaN;8,170512;8,174062;8,160031;8,170318;2,081987;2,092741;2,102286;12,004240
14-58-36_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-36_025.PNG;-19,720163;-19,740310;-19,734422;-19,729000;26,795148;26,650198;26,533561;NaN;8,170487;8,174101;8,160090;8,170316;2,081302;2,092362;2,101303;12,004224
14-58-36_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-36_525.PNG;-19,719995;-19,740408;-19,734258;-19,728860;26,805864;26,656790;26,547997;NaN;8,170462;8,174116;8,160065;8,170294;2,080487;2,091858;2,100195;12,004294
14-58-37_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-37_026.PNG;-19,719979;-19,739985;-19,734449;-19,728790;26,814695;26,661903;26,564972;NaN;8,170459;8,174052;8,160094;8,170283;2,079815;2,091467;2,098892;12,004195
14-58-37_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-37_525.PNG;-19,720233;-19,740310;-19,734277;-19,729028;26,823819;26,668857;26,583707;NaN;8,170498;8,174101;8,160068;8,170320;2,079121;2,090935;2,097455;12,004225
14-58-38_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-38_026.PNG;-19,720221;-19,740185;-19,734102;-19,728536;26,833071;26,674510;26,601598;NaN;8,170496;8,174082;8,160041;8,170245;2,078418;2,090503;2,096083;12,004215
14-58-38_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-38_525.PNG;-19,719503;-19,740404;-19,734258;-19,728797;26,842687;26,677871;26,617501;NaN;8,170386;8,174115;8,160065;8,170285;2,077687;2,090246;2,094865;12,004238
14-58-39_024;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-39_024.PNG;-19,718929;-19,740357;-19,733953;-19,729090;26,852244;26,677458;26,631653;NaN;8,170299;8,174108;8,160018;8,170329;2,076961;2,090278;2,093781;12,004219
14-58-39_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-39_525.PNG;-19,718375;-19,740611;-19,733984;-19,729079;26,860862;26,676834;26,644129;NaN;8,170214;8,174147;8,160023;8,170327;2,076306;2,090325;2,092826;12,004209
14-58-40_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-40_026.PNG;-19,717723;-19,740365;-19,734125;-19,728805;26,868925;26,676530;26,653751;NaN;8,170115;8,174109;8,160044;8,170286;2,075694;2,090349;2,092090;12,004228
14-58-40_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-40_526.PNG;-19,718258;-19,740658;-19,734078;-19,729000;26,877579;26,678480;26,660235;NaN;8,170196;8,174154;8,160037;8,170316;2,075037;2,090200;2,091594;12,004205
14-58-41_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-41_026.PNG;-19,717629;-19,740630;-19,734223;-19,729040;26,885506;26,683035;26,669067;NaN;8,170100;8,174150;8,160059;8,170321;2,074436;2,089852;2,090919;12,004250
14-58-41_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-41_526.PNG;-19,718012;-19,740736;-19,733832;-19,728946;26,894621;26,688035;26,679556;NaN;8,170159;8,174166;8,160000;8,170307;2,073745;2,089470;2,090117;12,004252
14-58-42_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-42_026.PNG;-19,717672;-19,740615;-19,734019;-19,728879;26,903087;26,692709;26,688059;NaN;8,170107;8,174147;8,160028;8,170297;2,073103;2,089113;2,089468;12,004236
14-58-42_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-42_525.PNG;-19,717583;-19,740568;-19,733949;-19,728981;26,911634;26,697813;26,696681;NaN;8,170093;8,174140;8,160018;8,170313;2,072455;2,088723;2,088809;12,004207
14-58-43_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-43_025.PNG;-19,717095;-19,740341;-19,733996;-19,728907;26,921356;26,705447;26,703581;NaN;8,170019;8,174106;8,160025;8,170301;2,071718;2,088140;2,088282;12,004255
14-58-43_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-43_525.PNG;-19,716298;-19,740529;-19,734504;-19,728926;26,927454;26,711763;26,710709;NaN;8,169897;8,174134;8,160102;8,170304;2,071256;2,087658;2,087738;12,004254
14-58-44_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-44_025.PNG;-19,714441;-19,740982;-19,733590;-19,728961;26,931703;26,717050;26,715254;NaN;8,169613;8,174204;8,159963;8,170310;2,070934;2,087254;2,087391;12,004274
14-58-44_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-44_525.PNG;-19,713757;-19,740779;-19,733680;-19,728774;26,933655;26,721721;26,717604;NaN;8,169509;8,174173;8,159976;8,170281;2,070786;2,086898;2,087212;12,004211
14-58-45_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-45_026.PNG;-19,712852;-19,741174;-19,733926;-19,728504;26,935670;26,727291;26,721353;NaN;8,169371;8,174233;8,160014;8,170240;2,070634;2,086473;2,086926;12,004186
14-58-45_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-45_525.PNG;-19,711041;-19,741017;-19,734195;-19,728739;26,936740;26,730267;26,723767;NaN;8,169094;8,174209;8,160055;8,170276;2,070553;2,086246;2,086741;12,004205
14-58-46_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-46_025.PNG;-19,709913;-19,740697;-19,733781;-19,728813;26,936740;26,732275;26,724478;NaN;8,168922;8,174160;8,159992;8,170287;2,070553;2,086092;2,086687;12,004215
14-58-46_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-46_526.PNG;-19,709097;-19,740873;-19,734055;-19,728973;26,935819;26,733385;26,727337;NaN;8,168797;8,174187;8,160034;8,170311;2,070623;2,086008;2,086469;12,004206
14-58-47_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-47_025.PNG;-19,709109;-19,740716;-19,733961;-19,728887;26,934930;26,735542;26,731736;NaN;8,168799;8,174163;8,160019;8,170298;2,070690;2,085843;2,086133;12,004255
14-58-47_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-47_526.PNG;-19,709652;-19,740802;-19,734121;-19,728868;26,934717;26,737472;26,735651;NaN;8,168882;8,174176;8,160044;8,170295;2,070706;2,085696;2,085835;12,004243
14-58-48_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-48_026.PNG;-19,712106;-19,740881;-19,733934;-19,728790;26,936425;26,740130;26,739622;NaN;8,169257;8,174188;8,160015;8,170283;2,070577;2,085493;2,085532;12,004197
14-58-48_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-48_526.PNG;-19,714593;-19,740802;-19,734172;-19,728848;26,939653;26,741560;26,745813;NaN;8,169637;8,174176;8,160052;8,170292;2,070332;2,085384;2,085060;12,004288
