Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-26-56_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-56_338.PNG;26,478302;-29,633365;-29,644103;-29,617611;26,665573;27,159643;27,431457;-116,149949;2,165860;9,525207;9,514225;9,519951;2,091395;2,053946;2,033622;12,003678
13-26-56_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-56_838.PNG;26,476087;-29,633278;-29,644383;-29,617375;26,663125;27,157398;27,433316;-116,207395;2,166023;9,525196;9,514260;9,519922;2,091583;2,054114;2,033484;12,003681
13-26-57_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-57_338.PNG;26,476679;-29,633200;-29,644373;-29,617471;26,658558;27,157175;27,437610;-116,347304;2,165979;9,525186;9,514258;9,519933;2,091932;2,054131;2,033165;12,003688
13-26-57_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-57_838.PNG;26,479390;-29,633278;-29,644306;-29,617428;26,664061;27,158905;27,440719;-115,685839;2,165780;9,525196;9,514250;9,519928;2,091511;2,054001;2,032933;12,003653
13-26-58_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-58_338.PNG;26,481776;-29,633224;-29,644388;-29,617235;26,673774;27,162086;27,445095;-116,685599;2,165605;9,525189;9,514260;9,519904;2,090768;2,053762;2,032608;12,003704
13-26-58_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-58_838.PNG;26,479885;-29,633350;-29,644484;-29,617558;26,680356;27,163586;27,445640;-116,323782;2,165744;9,525205;9,514272;9,519944;2,090265;2,053650;2,032567;12,003687
13-26-59_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-59_338.PNG;26,480364;-29,633365;-29,644542;-29,617404;26,685605;27,162443;27,446537;-115,902863;2,165709;9,525207;9,514279;9,519925;2,089864;2,053735;2,032501;12,003664
13-26-59_837;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-59_837.PNG;26,476014;-29,633041;-29,644624;-29,617071;26,678437;27,162538;27,447627;-114,768308;2,166028;9,525167;9,514289;9,519884;2,090412;2,053728;2,032420;12,003598
13-27-00_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-00_338.PNG;26,477304;-29,632934;-29,644007;-29,617071;26,673143;27,159032;27,446954;-115,548421;2,165933;9,525154;9,514213;9,519884;2,090817;2,053992;2,032470;12,003645
13-27-00_837;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-00_837.PNG;26,483423;-29,633263;-29,644132;-29,617206;26,662276;27,156874;27,441705;-115,434284;2,165484;9,525194;9,514229;9,519901;2,091648;2,054154;2,032860;12,003638
13-27-01_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-01_339.PNG;26,481735;-29,632862;-29,644711;-29,617394;26,658629;27,155867;27,437482;-115,611498;2,165608;9,525145;9,514300;9,519924;2,091926;2,054230;2,033174;12,003648
13-27-01_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-01_838.PNG;26,481151;-29,633369;-29,643983;-29,617133;26,652465;27,154225;27,436312;-116,184358;2,165651;9,525207;9,514210;9,519892;2,092398;2,054353;2,033261;12,003679
13-27-02_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-02_338.PNG;26,486784;-29,633331;-29,644277;-29,617355;26,650829;27,154122;27,436905;-116,195866;2,165237;9,525202;9,514247;9,519919;2,092523;2,054361;2,033217;12,003680
13-27-02_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-02_838.PNG;26,486694;-29,633456;-29,644547;-29,617481;26,647783;27,155042;27,435407;-115,590407;2,165244;9,525218;9,514280;9,519935;2,092756;2,054291;2,033329;12,003647
13-27-03_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-03_338.PNG;26,487181;-29,633104;-29,644345;-29,617307;26,632114;27,156652;27,430993;-116,265336;2,165208;9,525174;9,514255;9,519913;2,093955;2,054170;2,033657;12,003684
13-27-03_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-03_838.PNG;26,490640;-29,632992;-29,644142;-29,617360;26,613186;27,158270;27,425762;-115,271621;2,164954;9,525161;9,514230;9,519920;2,095405;2,054049;2,034046;12,003629
13-27-04_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-04_338.PNG;26,491508;-29,633026;-29,644378;-29,617355;26,604722;27,158611;27,420685;-115,241551;2,164890;9,525165;9,514259;9,519919;2,096053;2,054023;2,034424;12,003627
13-27-04_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-04_838.PNG;26,492320;-29,633408;-29,644253;-29,617457;26,600359;27,158619;27,415665;-116,798080;2,164831;9,525212;9,514244;9,519932;2,096388;2,054023;2,034798;12,003710
13-27-05_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-05_338.PNG;26,489690;-29,633123;-29,644340;-29,617230;26,597862;27,156596;27,410437;-115,847949;2,165024;9,525177;9,514254;9,519904;2,096579;2,054175;2,035187;12,003662
13-27-05_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-05_838.PNG;26,487506;-29,633263;-29,644132;-29,617413;26,606837;27,157152;27,409356;-115,936027;2,165184;9,525194;9,514229;9,519926;2,095891;2,054133;2,035267;12,003666
13-27-06_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-06_338.PNG;26,494131;-29,633002;-29,644238;-29,617196;26,613582;27,156739;27,411438;-115,569381;2,164698;9,525162;9,514242;9,519899;2,095375;2,054164;2,035113;12,003646
13-27-06_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-06_838.PNG;26,494220;-29,633244;-29,644306;-29,617143;26,619488;27,156930;27,412983;-115,600944;2,164691;9,525192;9,514250;9,519893;2,094922;2,054150;2,034997;12,003648
13-27-07_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-07_338.PNG;26,492174;-29,633350;-29,644017;-29,617491;26,621854;27,152123;27,407756;-114,666430;2,164841;9,525205;9,514214;9,519936;2,094741;2,054511;2,035387;12,003591
13-27-07_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-07_840.PNG;26,491801;-29,633007;-29,644234;-29,617471;26,629949;27,147277;27,405307;-115,454894;2,164869;9,525163;9,514241;9,519933;2,094121;2,054875;2,035569;12,003639
13-27-08_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-08_338.PNG;26,498816;-29,633302;-29,644267;-29,617090;26,644519;27,147277;27,407371;-115,837020;2,164354;9,525199;9,514245;9,519886;2,093006;2,054875;2,035415;12,003661
13-27-08_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-08_838.PNG;26,491784;-29,633437;-29,643973;-29,617003;26,657764;27,148316;27,409356;-115,685839;2,164870;9,525216;9,514209;9,519876;2,091993;2,054797;2,035267;12,003653
13-27-09_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-09_338.PNG;26,493213;-29,633311;-29,644017;-29,617462;26,666758;27,148832;27,409645;-115,221577;2,164765;9,525200;9,514214;9,519932;2,091305;2,054758;2,035246;12,003626
13-27-09_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-09_838.PNG;26,499198;-29,633273;-29,644320;-29,617297;26,667787;27,148031;27,409877;-115,804337;2,164326;9,525195;9,514252;9,519912;2,091226;2,054818;2,035229;12,003659
13-27-10_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-10_338.PNG;26,496688;-29,633021;-29,644412;-29,617326;26,660242;27,148507;27,413655;-115,936027;2,164510;9,525164;9,514263;9,519916;2,091803;2,054783;2,034947;12,003666
13-27-10_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-10_838.PNG;26,493473;-29,633070;-29,644311;-29,617302;26,650034;27,149902;27,416305;-115,241551;2,164746;9,525170;9,514251;9,519913;2,092584;2,054678;2,034750;12,003627
13-27-11_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-11_338.PNG;26,496169;-29,633089;-29,644364;-29,617379;26,649076;27,149545;27,419075;-115,717951;2,164548;9,525173;9,514257;9,519922;2,092657;2,054705;2,034544;12,003654
13-27-11_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-11_838.PNG;26,495422;-29,632843;-29,644156;-29,616892;26,642034;27,145612;27,420116;-116,149949;2,164603;9,525142;9,514232;9,519862;2,093196;2,055000;2,034466;12,003678
13-27-12_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-12_338.PNG;26,496973;-29,633128;-29,644402;-29,617225;26,634348;27,142544;27,421598;-116,550648;2,164489;9,525177;9,514262;9,519903;2,093784;2,055231;2,034356;12,003698
13-27-12_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-12_838.PNG;26,497241;-29,633273;-29,644335;-29,617235;26,620936;27,138334;27,422727;-116,370909;2,164469;9,525195;9,514254;9,519904;2,094811;2,055547;2,034272;12,003689
13-27-13_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-13_338.PNG;26,495235;-29,633065;-29,643799;-29,617148;26,619644;27,135354;27,423488;-115,548421;2,164617;9,525170;9,514188;9,519893;2,094910;2,055771;2,034215;12,003645
13-27-13_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-13_838.PNG;26,492864;-29,633079;-29,643988;-29,617182;26,619325;27,132683;27,424176;-114,996001;2,164791;9,525171;9,514211;9,519898;2,094935;2,055972;2,034164;12,003612
13-27-14_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-14_338.PNG;26,498995;-29,633394;-29,644045;-29,617259;26,617029;27,131652;27,421910;-115,622068;2,164341;9,525210;9,514218;9,519907;2,095111;2,056050;2,034333;12,003649
13-27-14_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-14_838.PNG;26,495527;-29,633427;-29,644079;-29,617283;26,616734;27,133824;27,423808;-115,005655;2,164595;9,525214;9,514222;9,519910;2,095133;2,055887;2,034192;12,003613
13-27-15_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-15_338.PNG;26,494748;-29,633128;-29,644118;-29,617138;26,615644;27,137549;27,426299;-116,115717;2,164652;9,525177;9,514227;9,519892;2,095217;2,055606;2,034006;12,003676
13-27-15_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-15_838.PNG;26,496965;-29,633215;-29,644272;-29,617534;26,619769;27,141307;27,427684;-116,735356;2,164490;9,525188;9,514246;9,519941;2,094901;2,055324;2,033903;12,003707
13-27-16_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-16_337.PNG;26,498442;-29,633452;-29,644156;-29,616651;26,631218;27,144066;27,429110;-116,047769;2,164381;9,525217;9,514232;9,519832;2,094024;2,055116;2,033797;12,003672
13-27-16_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-16_838.PNG;26,494610;-29,633094;-29,644494;-29,616959;26,650338;27,146191;27,430832;-115,112760;2,164663;9,525173;9,514273;9,519870;2,092561;2,054957;2,033669;12,003619
13-27-17_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-17_338.PNG;26,494350;-29,633500;-29,644494;-29,616868;26,659392;27,149966;27,434678;-116,673217;2,164682;9,525223;9,514273;9,519859;2,091868;2,054673;2,033383;12,003704
13-27-17_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-17_838.PNG;26,497687;-29,633345;-29,644745;-29,616902;26,653400;27,154645;27,438211;-115,991666;2,164437;9,525204;9,514304;9,519863;2,092326;2,054321;2,033120;12,003669
13-27-18_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-18_338.PNG;26,496615;-29,633403;-29,644726;-29,617182;26,638413;27,159127;27,441080;-115,201663;2,164515;9,525211;9,514302;9,519898;2,093473;2,053985;2,032907;12,003625
13-27-18_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-18_838.PNG;26,498134;-29,633050;-29,644624;-29,617143;26,628634;27,159817;27,436881;-116,454186;2,164404;9,525168;9,514289;9,519893;2,094222;2,053933;2,033219;12,003693
13-27-19_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-19_338.PNG;26,496209;-29,633394;-29,644504;-29,616998;26,614477;27,158373;27,433220;-116,442226;2,164545;9,525210;9,514275;9,519875;2,095306;2,054041;2,033491;12,003693
13-27-19_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-19_838.PNG;26,498792;-29,633374;-29,644291;-29,617220;26,600063;27,156398;27,431898;-115,372828;2,164356;9,525208;9,514248;9,519902;2,096411;2,054190;2,033590;12,003635
13-27-20_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-20_338.PNG;26,499920;-29,633461;-29,644610;-29,617230;26,594006;27,155391;27,433724;-116,218943;2,164273;9,525219;9,514288;9,519904;2,096875;2,054265;2,033454;12,003681
13-27-20_837;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-20_837.PNG;26,498483;-29,633582;-29,644441;-29,617978;26,591432;27,156937;27,435263;-115,913899;2,164378;9,525233;9,514267;9,519996;2,097072;2,054149;2,033339;12,003665
13-27-21_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-21_338.PNG;26,497825;-29,633703;-29,644320;-29,617346;26,590064;27,156961;27,433228;-115,826108;2,164427;9,525248;9,514252;9,519918;2,097177;2,054147;2,033491;12,003660
13-27-21_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-21_838.PNG;26,499092;-29,633273;-29,644624;-29,617399;26,581016;27,151528;27,431393;-116,611651;2,164334;9,525195;9,514289;9,519924;2,097871;2,054556;2,033627;12,003701
13-27-22_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-22_338.PNG;26,504282;-29,633466;-29,644446;-29,617066;26,565664;27,147825;27,431633;-115,311923;2,163953;9,525219;9,514267;9,519883;2,099049;2,054834;2,033609;12,003631
13-27-22_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-22_838.PNG;26,497249;-29,633452;-29,644547;-29,617172;26,572112;27,147222;27,433252;-115,717951;2,164469;9,525217;9,514280;9,519896;2,098554;2,054879;2,033489;12,003654
13-27-23_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-23_338.PNG;26,496916;-29,633621;-29,644074;-29,617553;26,584902;27,149783;27,436064;-115,782637;2,164493;9,525238;9,514222;9,519944;2,097573;2,054687;2,033280;12,003658
13-27-23_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-23_838.PNG;26,498231;-29,633403;-29,643944;-29,617317;26,595654;27,150822;27,436737;-115,622068;2,164397;9,525211;9,514205;9,519914;2,096748;2,054609;2,033230;12,003649
13-27-24_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-24_338.PNG;26,498751;-29,633495;-29,644345;-29,617452;26,605212;27,153550;27,439413;-115,924954;2,164359;9,525223;9,514255;9,519931;2,096016;2,054404;2,033031;12,003666
13-27-24_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-24_838.PNG;26,503421;-29,633287;-29,644542;-29,617548;26,610813;27,155494;27,442025;-115,958228;2,164016;9,525197;9,514279;9,519943;2,095587;2,054258;2,032836;12,003667
13-27-25_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-25_338.PNG;26,503210;-29,633340;-29,644103;-29,617379;26,611816;27,152956;27,442562;-115,142266;2,164031;9,525204;9,514225;9,519922;2,095510;2,054448;2,032796;12,003621
13-27-25_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-25_838.PNG;26,501740;-29,633616;-29,644480;-29,617244;26,610494;27,151806;27,441889;-115,569381;2,164139;9,525238;9,514272;9,519905;2,095611;2,054535;2,032846;12,003646
13-27-26_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-26_338.PNG;26,504135;-29,633234;-29,644349;-29,617133;26,605943;27,150267;27,440439;-115,083382;2,163963;9,525191;9,514255;9,519892;2,095960;2,054650;2,032954;12,003617
13-27-26_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-26_838.PNG;26,507709;-29,633495;-29,644373;-29,617442;26,600973;27,145303;27,437129;-115,891844;2,163701;9,525223;9,514258;9,519930;2,096341;2,055023;2,033200;12,003664
13-27-27_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-27_338.PNG;26,511454;-29,633626;-29,644745;-29,617558;26,593524;27,143939;27,433380;-116,454186;2,163426;9,525239;9,514304;9,519944;2,096912;2,055126;2,033479;12,003693
13-27-27_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-27_838.PNG;26,508400;-29,633427;-29,644412;-29,617597;26,589916;27,143384;27,431337;-116,207395;2,163651;9,525214;9,514263;9,519949;2,097188;2,055168;2,033631;12,003681
13-27-28_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-28_338.PNG;26,510016;-29,633297;-29,644345;-29,617153;26,591533;27,142988;27,431385;-116,230511;2,163532;9,525198;9,514255;9,519894;2,097064;2,055197;2,033628;12,003682
13-27-28_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-28_840.PNG;26,508985;-29,633437;-29,644499;-29,617375;26,592692;27,142353;27,429142;-115,793478;2,163608;9,525216;9,514274;9,519922;2,096976;2,055245;2,033795;12,003659
13-27-29_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-29_338.PNG;26,512616;-29,633553;-29,644624;-29,617399;26,587786;27,144003;27,427997;-116,810696;2,163341;9,525230;9,514289;9,519924;2,097352;2,055121;2,033880;12,003710
13-27-29_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-27-29_838.PNG;26,508936;-29,633505;-29,644306;-29,617515;26,572135;27,145802;27,425674;-115,015322;2,163611;9,525224;9,514250;9,519939;2,098552;2,054986;2,034053;12,003613
