Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-18-12_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-12_335.PNG;31,343624;31,315811;31,292941;31,297677;26,002787;25,933249;25,628204;-115,569381;1,836166;1,838065;1,837070;1,838628;2,142676;2,148126;2,172194;12,003646
10-18-12_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-12_834.PNG;31,343538;31,315334;31,292797;31,297094;26,001888;25,938916;25,638343;-114,796358;1,836172;1,838095;1,837079;1,838664;2,142747;2,147682;2,171390;12,003600
10-18-13_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-13_335.PNG;31,343126;31,315696;31,292462;31,296884;25,998896;25,945093;25,649892;-114,538919;1,836197;1,838073;1,837100;1,838677;2,142981;2,147197;2,170474;12,003583
10-18-13_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-13_834.PNG;31,343461;31,315754;31,293065;31,297495;25,991885;25,952122;25,659880;-114,777645;1,836177;1,838069;1,837062;1,838639;2,143530;2,146646;2,169683;12,003598
10-18-14_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-14_334.PNG;31,343366;31,315868;31,292328;31,297352;25,969069;25,958477;25,663280;-114,731085;1,836183;1,838062;1,837108;1,838648;2,145317;2,146148;2,169413;12,003595
10-18-14_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-14_835.PNG;31,343165;31,314914;31,292070;31,297572;25,955565;25,961761;25,669180;-115,054130;1,836195;1,838122;1,837124;1,838634;2,146376;2,145890;2,168946;12,003616
10-18-15_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-15_334.PNG;31,343356;31,315887;31,292826;31,297152;25,939668;25,964217;25,675027;-114,900205;1,836183;1,838061;1,837077;1,838660;2,147623;2,145698;2,168483;12,003606
10-18-15_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-15_834.PNG;31,343452;31,315706;31,293189;31,297219;25,931813;25,966202;25,676194;-114,273404;1,836177;1,838072;1,837055;1,838656;2,148239;2,145542;2,168390;12,003565
10-18-16_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-16_334.PNG;31,344169;31,315343;31,292941;31,296627;25,920613;25,968803;25,678881;-114,890699;1,836133;1,838095;1,837070;1,838693;2,149118;2,145338;2,168177;12,003605
10-18-16_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-16_835.PNG;31,343126;31,315926;31,292941;31,296598;25,916954;25,969928;25,678301;-114,230131;1,836197;1,838058;1,837070;1,838695;2,149406;2,145250;2,168223;12,003562
10-18-17_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-17_334.PNG;31,343681;31,315486;31,292587;31,297696;25,911367;25,971373;25,673341;-114,547949;1,836163;1,838086;1,837092;1,838626;2,149844;2,145137;2,168616;12,003583
10-18-17_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-17_834.PNG;31,343031;31,315945;31,292768;31,297276;25,899416;25,972902;25,668103;-114,360775;1,836203;1,838057;1,837081;1,838653;2,150783;2,145017;2,169031;12,003571
10-18-18_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-18_334.PNG;31,343117;31,315400;31,292931;31,297381;25,884566;25,975054;25,666365;-114,538919;1,836198;1,838091;1,837071;1,838646;2,151950;2,144848;2,169169;12,003583
10-18-18_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-18_834.PNG;31,343299;31,315601;31,292711;31,297238;25,874657;25,977055;25,667050;-114,629755;1,836187;1,838079;1,837084;1,838655;2,152729;2,144691;2,169114;12,003589
10-18-19_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-19_335.PNG;31,343031;31,315945;31,293084;31,297314;25,869746;25,978272;25,672935;-114,387204;1,836203;1,838057;1,837061;1,838650;2,153115;2,144596;2,168648;12,003573
10-18-19_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-19_835.PNG;31,343672;31,315992;31,292941;31,297390;25,863949;25,979345;25,672205;-115,685839;1,836164;1,838054;1,837070;1,838645;2,153571;2,144512;2,168706;12,003653
10-18-20_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-20_335.PNG;31,343174;31,315171;31,292252;31,296961;25,849981;25,983362;25,666034;-114,343212;1,836195;1,838105;1,837113;1,838672;2,154670;2,144197;2,169195;12,003570
10-18-20_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-20_834.PNG;31,343461;31,315620;31,293237;31,297381;25,837185;25,984519;25,664582;-114,118876;1,836177;1,838077;1,837052;1,838646;2,155678;2,144107;2,169310;12,003554
10-18-21_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-21_335.PNG;31,343643;31,315486;31,292548;31,296961;25,833453;25,984252;25,667870;-114,694065;1,836165;1,838086;1,837095;1,838672;2,155972;2,144128;2,169050;12,003593
10-18-21_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-21_835.PNG;31,342772;31,316002;31,292462;31,297620;25,834225;25,984268;25,661994;-114,947935;1,836220;1,838054;1,837100;1,838631;2,155911;2,144126;2,169515;12,003609
10-18-22_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-22_335.PNG;31,343471;31,315926;31,291936;31,297056;25,834483;25,982761;25,651569;-114,511901;1,836176;1,838058;1,837133;1,838666;2,155891;2,144244;2,170341;12,003581
10-18-22_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-22_834.PNG;31,343490;31,315782;31,292214;31,297161;25,809546;25,984564;25,664913;-114,593276;1,836175;1,838067;1,837115;1,838660;2,157855;2,144103;2,169284;12,003586
10-18-23_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-23_335.PNG;31,343423;31,314808;31,292702;31,297371;25,776804;25,983431;25,672664;-114,947935;1,836179;1,838128;1,837085;1,838647;2,160437;2,144192;2,168670;12,003609
10-18-23_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-23_833.PNG;31,343557;31,315964;31,293103;31,296674;25,749232;25,982540;25,669044;-114,919257;1,836171;1,838056;1,837060;1,838690;2,162614;2,144262;2,168957;12,003607
10-18-24_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-24_335.PNG;31,342667;31,315334;31,292376;31,297295;25,718014;25,988072;25,664537;-114,351988;1,836226;1,838095;1,837105;1,838651;2,165081;2,143828;2,169314;12,003570
10-18-24_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-24_834.PNG;31,343174;31,315028;31,292855;31,297753;25,709008;25,992220;25,662829;-114,666430;1,836195;1,838114;1,837075;1,838623;2,165793;2,143504;2,169449;12,003591
10-18-25_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-25_335.PNG;31,343490;31,315973;31,292673;31,298097;25,717736;25,988826;25,661934;-115,073618;1,836175;1,838055;1,837087;1,838601;2,165103;2,143769;2,169520;12,003617
10-18-25_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-25_834.PNG;31,343174;31,315286;31,292386;31,297123;25,722937;25,985409;25,661700;-114,947935;1,836195;1,838098;1,837105;1,838662;2,164692;2,144037;2,169538;12,003609
10-18-26_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-26_334.PNG;31,343882;31,315515;31,291888;31,296588;25,722983;25,982685;25,661520;-114,638906;1,836150;1,838084;1,837136;1,838696;2,164688;2,144250;2,169553;12,003589
10-18-26_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-26_835.PNG;31,342878;31,315458;31,293027;31,297543;25,717607;25,979725;25,661618;-114,343212;1,836213;1,838088;1,837065;1,838636;2,165113;2,144482;2,169545;12,003570
10-18-27_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-27_335.PNG;31,343308;31,315028;31,292319;31,296502;25,707855;25,977009;25,660045;-114,796358;1,836186;1,838114;1,837109;1,838701;2,165885;2,144695;2,169669;12,003600
10-18-27_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-27_834.PNG;31,343805;31,315591;31,292424;31,297925;25,696893;25,974294;25,657277;-114,666430;1,836155;1,838079;1,837102;1,838612;2,166752;2,144908;2,169889;12,003591
10-18-28_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-28_335.PNG;31,342849;31,315439;31,292520;31,297591;25,695469;25,971419;25,652253;-115,122581;1,836215;1,838089;1,837096;1,838633;2,166864;2,145133;2,170287;12,003620
10-18-28_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-28_834.PNG;31,342878;31,314828;31,292462;31,297295;25,686425;25,973936;25,647824;-114,144391;1,836213;1,838127;1,837100;1,838651;2,167580;2,144936;2,170638;12,003556
10-18-29_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-29_335.PNG;31,343184;31,315143;31,292271;31,296541;25,675306;25,977131;25,641132;-114,484989;1,836194;1,838107;1,837112;1,838698;2,168461;2,144686;2,171168;12,003579
10-18-29_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-29_834.PNG;31,343174;31,315868;31,292692;31,297849;25,667185;25,984367;25,633315;-114,404880;1,836195;1,838062;1,837086;1,838617;2,169104;2,144119;2,171788;12,003574
10-18-30_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-30_334.PNG;31,343088;31,315744;31,292969;31,296245;25,659286;25,991825;25,618723;-115,025004;1,836200;1,838070;1,837068;1,838717;2,169730;2,143535;2,172946;12,003614
10-18-30_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-30_834.PNG;31,343318;31,315639;31,293486;31,296951;25,660023;26,000761;25,601646;-114,666430;1,836186;1,838076;1,837036;1,838673;2,169671;2,142835;2,174301;12,003591
10-18-31_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-31_335.PNG;31,343442;31,315095;31,292185;31,297285;25,665959;26,007158;25,598861;-114,369573;1,836178;1,838110;1,837117;1,838652;2,169201;2,142334;2,174522;12,003572
10-18-31_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-31_835.PNG;31,344523;31,315821;31,291573;31,296913;25,653050;26,016412;25,607916;-115,558893;1,836110;1,838065;1,837155;1,838675;2,170224;2,141610;2,173804;12,003645
10-18-32_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-32_335.PNG;31,343643;31,315410;31,292730;31,297677;25,634840;26,023070;25,611024;-114,638906;1,836165;1,838091;1,837083;1,838628;2,171667;2,141089;2,173557;12,003589
10-18-32_836;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-32_836.PNG;31,342935;31,316241;31,292252;31,296827;25,618565;26,033237;25,620188;-114,458182;1,836209;1,838039;1,837113;1,838681;2,172958;2,140294;2,172830;12,003577
10-18-33_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-33_334.PNG;31,342524;31,316365;31,291707;31,297209;25,606917;26,039205;25,633082;-115,847949;1,836235;1,838031;1,837147;1,838657;2,173883;2,139827;2,171807;12,003662
10-18-33_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-33_834.PNG;31,343117;31,315448;31,291353;31,297123;25,616011;26,043025;25,646004;-115,322036;1,836198;1,838088;1,837169;1,838662;2,173161;2,139529;2,170782;12,003632
10-18-34_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-34_334.PNG;31,342887;31,315639;31,292166;31,297209;25,628828;26,048668;25,652411;-114,413735;1,836212;1,838076;1,837118;1,838657;2,172144;2,139087;2,170274;12,003574
10-18-34_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-34_835.PNG;31,343375;31,315028;31,291965;31,296932;25,660835;26,052512;25,657894;-114,467106;1,836182;1,838114;1,837131;1,838674;2,169607;2,138787;2,169840;12,003578
10-18-35_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-35_334.PNG;31,343700;31,316327;31,292587;31,297133;25,677225;26,055594;25,664537;-115,332164;1,836162;1,838033;1,837092;1,838662;2,168309;2,138546;2,169314;12,003632
10-18-35_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-35_834.PNG;31,343174;31,315649;31,292166;31,297524;25,689053;26,059729;25,667727;-114,996001;1,836195;1,838076;1,837118;1,838637;2,167372;2,138223;2,169061;12,003612
10-18-36_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-36_335.PNG;31,342878;31,315983;31,292233;31,297352;25,719726;26,060385;25,674455;-114,178559;1,836213;1,838055;1,837114;1,838648;2,164946;2,138172;2,168528;12,003558
10-18-36_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-36_834.PNG;31,342983;31,316355;31,292204;31,297448;25,741105;26,061705;25,671106;-114,230131;1,836206;1,838032;1,837116;1,838642;2,163256;2,138069;2,168793;12,003562
10-18-37_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-37_335.PNG;31,343528;31,315391;31,292089;31,296627;25,756975;26,065131;25,667208;-114,413735;1,836172;1,838092;1,837123;1,838693;2,162002;2,137801;2,169102;12,003574
10-18-37_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-37_834.PNG;31,343920;31,315525;31,291745;31,297610;25,769418;26,070740;25,658691;-114,777645;1,836148;1,838083;1,837145;1,838632;2,161020;2,137363;2,169777;12,003598
10-18-38_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-38_335.PNG;31,343126;31,315611;31,291917;31,297285;25,774267;26,078251;25,652155;-114,805734;1,836197;1,838078;1,837134;1,838652;2,160638;2,136777;2,170295;12,003600
10-18-38_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-38_834.PNG;31,342658;31,315620;31,291697;31,297620;25,774153;26,078687;25,651200;-114,547949;1,836227;1,838077;1,837148;1,838631;2,160646;2,136743;2,170370;12,003583
10-18-39_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-39_335.PNG;31,343126;31,315410;31,292577;31,297419;25,783702;26,076549;25,653682;-115,152129;1,836197;1,838091;1,837093;1,838644;2,159893;2,136909;2,170174;12,003622
10-18-39_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-39_835.PNG;31,342419;31,315229;31,292328;31,297285;25,776835;26,075496;25,647252;-114,620617;1,836242;1,838102;1,837108;1,838652;2,160435;2,136992;2,170683;12,003588
10-18-40_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-40_335.PNG;31,342409;31,315152;31,292367;31,296627;25,759497;26,071160;25,653915;-114,881206;1,836242;1,838107;1,837106;1,838693;2,161803;2,137330;2,170155;12,003605
10-18-40_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-40_834.PNG;31,343107;31,315429;31,292300;31,297114;25,754213;26,064322;25,657917;-114,334447;1,836199;1,838089;1,837110;1,838663;2,162221;2,137864;2,169838;12,003569
10-18-41_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-41_335.PNG;31,343126;31,315572;31,292328;31,297620;25,748311;26,057661;25,652975;-114,264728;1,836197;1,838080;1,837108;1,838631;2,162687;2,138385;2,170230;12,003564
10-18-41_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-41_835.PNG;31,343184;31,315162;31,292606;31,297199;25,748787;26,050255;25,647989;-114,476042;1,836194;1,838106;1,837091;1,838657;2,162649;2,138963;2,170625;12,003579
10-18-42_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-42_334.PNG;31,342945;31,315019;31,292587;31,297562;25,766715;26,046182;25,639967;-115,073618;1,836209;1,838115;1,837092;1,838635;2,161234;2,139282;2,171261;12,003617
10-18-42_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-42_835.PNG;31,342792;31,315420;31,292195;31,296703;25,782047;26,043140;25,633600;-114,476042;1,836218;1,838090;1,837117;1,838688;2,160024;2,139520;2,171766;12,003579
10-18-43_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-43_334.PNG;31,343184;31,315219;31,292376;31,297285;25,804956;26,041310;25,630399;-114,843365;1,836194;1,838102;1,837105;1,838652;2,158217;2,139663;2,172020;12,003603
10-18-43_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-43_834.PNG;31,343375;31,314732;31,292204;31,297075;25,832976;26,039998;25,626349;-115,181806;1,836182;1,838133;1,837116;1,838665;2,156009;2,139765;2,172341;12,003623
10-18-44_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-44_335.PNG;31,342992;31,314971;31,292022;31,296961;25,854101;26,037864;25,619467;-115,413737;1,836206;1,838118;1,837127;1,838672;2,154346;2,139932;2,172887;12,003637
10-18-44_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-44_835.PNG;31,342801;31,315286;31,292395;31,297133;25,866669;26,033275;25,611836;-114,431479;1,836218;1,838098;1,837104;1,838662;2,153357;2,140291;2,173492;12,003576
10-18-45_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-45_335.PNG;31,343165;31,315114;31,291984;31,296942;25,886097;26,027185;25,606609;-114,758983;1,836195;1,838109;1,837130;1,838673;2,151830;2,140767;2,173907;12,003597
10-18-45_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-45_835.PNG;31,343107;31,315735;31,292309;31,296808;25,890162;26,016427;25,598809;-114,611492;1,836199;1,838070;1,837109;1,838682;2,151510;2,141609;2,174527;12,003588
