Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-15-20_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-20_819.PNG;-9,741537;NaN;27,134336;28,865846;-8,315207;-8,131744;-8,230750;-8,332738;6,574825;12,006654;2,073058;1,952832;6,592902;6,561964;6,578658;6,595859
12-15-21_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-21_319.PNG;-9,741799;NaN;27,131267;28,863117;-8,315125;-8,131886;-8,230576;-8,332576;6,574867;12,006667;2,073277;1,953015;6,592888;6,561988;6,578629;6,595831
12-15-21_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-21_819.PNG;-9,741649;NaN;27,130406;28,860513;-8,315277;-8,132006;-8,230810;-8,332696;6,574843;12,006666;2,073338;1,953191;6,592914;6,562008;6,578668;6,595852
12-15-22_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-22_319.PNG;-9,741526;NaN;27,131384;28,860814;-8,315058;-8,131815;-8,230898;-8,333014;6,574824;12,006664;2,073268;1,953170;6,592877;6,561976;6,578683;6,595905
12-15-22_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-22_819.PNG;-9,741788;NaN;27,135322;28,859911;-8,315348;-8,131808;-8,230690;-8,332742;6,574865;12,006682;2,072988;1,953231;6,592926;6,561975;6,578648;6,595859
12-15-23_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-23_319.PNG;-9,741844;NaN;27,136552;28,860929;-8,315140;-8,132034;-8,230849;-8,332738;6,574874;12,006710;2,072900;1,953163;6,592890;6,562013;6,578675;6,595859
12-15-23_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-23_819.PNG;-9,741499;NaN;27,139889;28,861851;-8,315016;-8,131550;-8,230633;-8,332812;6,574819;12,006664;2,072662;1,953101;6,592870;6,561931;6,578638;6,595871
12-15-24_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-24_319.PNG;-9,741810;NaN;27,140441;28,863445;-8,315323;-8,131472;-8,230538;-8,332650;6,574869;12,006656;2,072623;1,952993;6,592921;6,561918;6,578622;6,595844
12-15-24_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-24_819.PNG;-9,741668;NaN;27,140658;28,864774;-8,315309;-8,131840;-8,230637;-8,332551;6,574846;12,006692;2,072607;1,952904;6,592919;6,561980;6,578639;6,595827
12-15-25_320;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-25_320.PNG;-9,741675;NaN;27,141829;28,865828;-8,315048;-8,132041;-8,230725;-8,332781;6,574847;12,006689;2,072524;1,952833;6,592875;6,562014;6,578654;6,595866
12-15-25_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-25_819.PNG;-9,741488;NaN;27,142122;28,867432;-8,315111;-8,131921;-8,230626;-8,332936;6,574818;12,006719;2,072503;1,952725;6,592886;6,561994;6,578637;6,595892
12-15-26_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-26_319.PNG;-9,741638;NaN;27,141762;28,869354;-8,315030;-8,131889;-8,230704;-8,332735;6,574842;12,006682;2,072529;1,952596;6,592872;6,561988;6,578650;6,595858
12-15-26_820;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-26_820.PNG;-9,741754;NaN;27,140641;28,871436;-8,315055;-8,131811;-8,230714;-8,332901;6,574860;12,006723;2,072609;1,952456;6,592876;6,561975;6,578652;6,595886
12-15-27_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-27_319.PNG;-9,741713;NaN;27,140867;28,873085;-8,315097;-8,131765;-8,230725;-8,332526;6,574853;12,006678;2,072593;1,952345;6,592883;6,561968;6,578654;6,595823
12-15-27_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-27_818.PNG;-9,741701;NaN;27,141754;28,874946;-8,315076;-8,131645;-8,230265;-8,332699;6,574852;12,006655;2,072529;1,952220;6,592880;6,561947;6,578576;6,595852
12-15-28_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-28_319.PNG;-9,741896;NaN;27,142030;28,876620;-8,315292;-8,131900;-8,230435;-8,332378;6,574883;12,006680;2,072510;1,952107;6,592916;6,561990;6,578605;6,595798
12-15-28_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-28_819.PNG;-9,741604;NaN;27,143226;28,878863;-8,314829;-8,131546;-8,230612;-8,332848;6,574836;12,006674;2,072424;1,951956;6,592838;6,561931;6,578635;6,595877
12-15-29_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-29_319.PNG;-9,741638;NaN;27,144941;28,880724;-8,315101;-8,131716;-8,230492;-8,332523;6,574842;12,006683;2,072302;1,951831;6,592884;6,561959;6,578615;6,595822
12-15-29_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-29_819.PNG;-9,741570;NaN;27,148254;28,882390;-8,314850;-8,131939;-8,230750;-8,332636;6,574831;12,006681;2,072066;1,951719;6,592842;6,561997;6,578658;6,595841
12-15-30_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-30_319.PNG;-9,741615;NaN;27,150061;28,884358;-8,315147;-8,131744;-8,230053;-8,332286;6,574838;12,006686;2,071937;1,951587;6,592892;6,561964;6,578541;6,595782
12-15-30_821;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-30_821.PNG;-9,741649;NaN;27,151759;28,886530;-8,314878;-8,131773;-8,230760;-8,332607;6,574843;12,006688;2,071816;1,951441;6,592846;6,561969;6,578660;6,595837
12-15-31_320;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-31_320.PNG;-9,741477;NaN;27,152738;28,887975;-8,314708;-8,131808;-8,230587;-8,332667;6,574816;12,006706;2,071747;1,951344;6,592818;6,561975;6,578631;6,595847
12-15-31_822;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-31_822.PNG;-9,741526;NaN;27,153634;28,889385;-8,315097;-8,131808;-8,230463;-8,332473;6,574824;12,006647;2,071683;1,951249;6,592883;6,561975;6,578610;6,595814
12-15-32_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-32_319.PNG;-9,741533;NaN;27,153324;28,890706;-8,315256;-8,131695;-8,230393;-8,332565;6,574825;12,006699;2,071705;1,951160;6,592910;6,561956;6,578598;6,595830
12-15-32_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-32_819.PNG;-9,741806;NaN;27,154052;28,892799;-8,314910;-8,131900;-8,230340;-8,332349;6,574868;12,006705;2,071653;1,951019;6,592852;6,561990;6,578589;6,595793
12-15-33_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-33_319.PNG;-9,741728;NaN;27,151826;28,894368;-8,315051;-8,131773;-8,230230;-8,332925;6,574856;12,006704;2,071812;1,950914;6,592876;6,561969;6,578570;6,595890
12-15-33_820;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-33_820.PNG;-9,741758;NaN;27,150571;28,894617;-8,314945;-8,131801;-8,230520;-8,332618;6,574861;12,006699;2,071901;1,950897;6,592858;6,561973;6,578619;6,595838
12-15-34_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-34_319.PNG;-9,741544;NaN;27,149726;28,896364;-8,314949;-8,131773;-8,230311;-8,332540;6,574827;12,006715;2,071961;1,950780;6,592858;6,561969;6,578584;6,595825
12-15-34_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-34_819.PNG;-9,741511;NaN;27,147643;28,897694;-8,314991;-8,131408;-8,230541;-8,332667;6,574821;12,006711;2,072110;1,950690;6,592865;6,561907;6,578623;6,595847
12-15-35_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-35_319.PNG;-9,741473;NaN;27,143912;28,898749;-8,315101;-8,132077;-8,230647;-8,332311;6,574815;12,006677;2,072376;1,950619;6,592884;6,562020;6,578641;6,595787
12-15-35_820;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-35_820.PNG;-9,741469;NaN;27,141587;28,899335;-8,314867;-8,131582;-8,230340;-8,332569;6,574815;12,006689;2,072541;1,950580;6,592845;6,561937;6,578589;6,595830
12-15-36_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-36_319.PNG;-9,741544;NaN;27,144280;28,900106;-8,314920;-8,131723;-8,230428;-8,332487;6,574827;12,006651;2,072349;1,950528;6,592853;6,561960;6,578604;6,595816
12-15-36_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-36_819.PNG;-9,741215;NaN;27,146371;28,900763;-8,314878;-8,132027;-8,230258;-8,332399;6,574774;12,006681;2,072200;1,950484;6,592846;6,562012;6,578575;6,595802
12-15-37_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-37_319.PNG;-9,741496;NaN;27,146823;28,902395;-8,314853;-8,131719;-8,230573;-8,332289;6,574819;12,006675;2,072168;1,950374;6,592842;6,561960;6,578628;6,595783
12-15-37_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-37_819.PNG;-9,741701;NaN;27,146706;28,902785;-8,315019;-8,131702;-8,230566;-8,332335;6,574852;12,006678;2,072176;1,950348;6,592870;6,561957;6,578627;6,595791
12-15-38_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-38_319.PNG;-9,741230;NaN;27,146622;28,903034;-8,314609;-8,131833;-8,230435;-8,332325;6,574777;12,006668;2,072182;1,950331;6,592801;6,561979;6,578605;6,595789
12-15-38_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-38_819.PNG;-9,741361;NaN;27,147626;28,903965;-8,314988;-8,131886;-8,230396;-8,332434;6,574797;12,006666;2,072111;1,950269;6,592865;6,561988;6,578598;6,595807
12-15-39_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-39_319.PNG;-9,741555;NaN;27,149500;28,904267;-8,315079;-8,131769;-8,230336;-8,332229;6,574828;12,006602;2,071977;1,950249;6,592880;6,561968;6,578588;6,595773
12-15-39_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-39_819.PNG;-9,741451;NaN;27,150881;28,904763;-8,314935;-8,131684;-8,230485;-8,332530;6,574812;12,006657;2,071879;1,950215;6,592856;6,561954;6,578613;6,595824
12-15-40_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-40_318.PNG;-9,741286;NaN;27,153433;28,905668;-8,314998;-8,131921;-8,230407;-8,332392;6,574786;12,006683;2,071697;1,950154;6,592867;6,561994;6,578600;6,595800
12-15-40_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-40_819.PNG;-9,741574;NaN;27,155550;28,906706;-8,314684;-8,131702;-8,230566;-8,332498;6,574831;12,006688;2,071546;1,950085;6,592814;6,561957;6,578627;6,595818
12-15-41_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-41_319.PNG;-9,741649;NaN;27,157701;28,907194;-8,314857;-8,131606;-8,230516;-8,332265;6,574843;12,006689;2,071393;1,950052;6,592843;6,561941;6,578619;6,595779
12-15-41_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-41_818.PNG;-9,741159;NaN;27,158387;28,907558;-8,315023;-8,132034;-8,230379;-8,332197;6,574765;12,006660;2,071344;1,950027;6,592871;6,562013;6,578595;6,595768
12-15-42_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-42_319.PNG;-9,741585;NaN;27,159818;28,907904;-8,314790;-8,131734;-8,230587;-8,332388;6,574833;12,006695;2,071242;1,950004;6,592831;6,561962;6,578631;6,595800
12-15-42_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-42_818.PNG;-9,741574;NaN;27,162948;28,908117;-8,314892;-8,131882;-8,230633;-8,332311;6,574831;12,006692;2,071020;1,949990;6,592849;6,561987;6,578638;6,595787
12-15-43_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-43_319.PNG;-9,741245;NaN;27,164355;28,909208;-8,314726;-8,131606;-8,230386;-8,332007;6,574779;12,006687;2,070919;1,949917;6,592821;6,561941;6,578597;6,595735
12-15-43_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-43_819.PNG;-9,741574;NaN;27,166012;28,908880;-8,314804;-8,131645;-8,230559;-8,332268;6,574831;12,006691;2,070801;1,949939;6,592834;6,561947;6,578626;6,595779
12-15-44_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-44_319.PNG;-9,741469;NaN;27,165820;28,909740;-8,314860;-8,131263;-8,230297;-8,332222;6,574815;12,006675;2,070815;1,949881;6,592843;6,561883;6,578582;6,595772
12-15-44_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-44_819.PNG;-9,741421;NaN;27,167845;28,910246;-8,314772;-8,131684;-8,230562;-8,332349;6,574807;12,006636;2,070671;1,949847;6,592828;6,561954;6,578626;6,595793
12-15-45_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-45_319.PNG;-9,741365;NaN;27,169947;28,910424;-8,315051;-8,131787;-8,230530;-8,332392;6,574798;12,006684;2,070521;1,949835;6,592876;6,561971;6,578621;6,595800
12-15-45_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-45_819.PNG;-9,741286;NaN;27,168616;28,912047;-8,314995;-8,131744;-8,230375;-8,332356;6,574786;12,006661;2,070616;1,949726;6,592866;6,561964;6,578595;6,595794
12-15-46_320;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-46_320.PNG;-9,741372;NaN;27,167594;28,912979;-8,314864;-8,131458;-8,230371;-8,332148;6,574799;12,006667;2,070689;1,949663;6,592844;6,561916;6,578594;6,595759
12-15-46_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-46_819.PNG;-9,741421;NaN;27,168122;28,913662;-8,314786;-8,131674;-8,230336;-8,332530;6,574807;12,006690;2,070651;1,949617;6,592831;6,561952;6,578588;6,595824
12-15-47_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-47_319.PNG;-9,741413;NaN;27,167988;28,915517;-8,314973;-8,131295;-8,230513;-8,332141;6,574806;12,006668;2,070661;1,949493;6,592862;6,561888;6,578618;6,595758
12-15-47_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-47_819.PNG;-9,741372;NaN;27,168306;28,917549;-8,314571;-8,131313;-8,230336;-8,332219;6,574799;12,006696;2,070638;1,949356;6,592794;6,561891;6,578588;6,595771
12-15-48_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-48_319.PNG;-9,741458;NaN;27,169059;28,917035;-8,314864;-8,131423;-8,230619;-8,332123;6,574813;12,006738;2,070584;1,949391;6,592844;6,561910;6,578636;6,595755
12-15-48_820;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-48_820.PNG;-9,741245;NaN;27,169805;28,918801;-8,315023;-8,131751;-8,230269;-8,332473;6,574779;12,006722;2,070531;1,949272;6,592871;6,561965;6,578577;6,595814
12-15-49_320;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-49_320.PNG;-9,741308;NaN;27,169394;28,919351;-8,314818;-8,131362;-8,230354;-8,332258;6,574789;12,006635;2,070561;1,949235;6,592836;6,561900;6,578591;6,595778
12-15-49_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-49_819.PNG;-9,741735;NaN;27,169059;28,919759;-8,314684;-8,131564;-8,230244;-8,332197;6,574857;12,006683;2,070584;1,949208;6,592814;6,561934;6,578573;6,595768
12-15-50_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-50_319.PNG;-9,740919;NaN;27,168147;28,921827;-8,314790;-8,131242;-8,230424;-8,332360;6,574727;12,006693;2,070649;1,949069;6,592831;6,561879;6,578603;6,595795
12-15-50_820;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-50_820.PNG;-9,741623;NaN;27,169277;28,922564;-8,315016;-8,131465;-8,230446;-8,332438;6,574839;12,006668;2,070569;1,949020;6,592870;6,561917;6,578607;6,595808
12-15-51_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-51_319.PNG;-9,741567;NaN;27,169403;28,924038;-8,315037;-8,131511;-8,230297;-8,332229;6,574830;12,006688;2,070560;1,948921;6,592873;6,561925;6,578582;6,595773
12-15-51_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-51_819.PNG;-9,741511;NaN;27,171303;28,926275;-8,314772;-8,131925;-8,230499;-8,332491;6,574821;12,006719;2,070425;1,948770;6,592828;6,561994;6,578616;6,595817
12-15-52_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-52_318.PNG;-9,741443;NaN;27,172007;28,928485;-8,314807;-8,131369;-8,230368;-8,332452;6,574811;12,006679;2,070375;1,948622;6,592834;6,561901;6,578594;6,595810
12-15-52_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-52_819.PNG;-9,741409;NaN;27,173698;28,930820;-8,314694;-8,131525;-8,230064;-8,332470;6,574805;12,006655;2,070254;1,948465;6,592815;6,561927;6,578542;6,595813
12-15-53_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-53_319.PNG;-9,741608;NaN;27,174485;28,933697;-8,314514;-8,131514;-8,230548;-8,332046;6,574837;12,006683;2,070198;1,948272;6,592785;6,561925;6,578624;6,595742
12-15-53_820;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-53_820.PNG;-9,741207;NaN;27,175917;28,935544;-8,315002;-8,131737;-8,230350;-8,332583;6,574773;12,006673;2,070096;1,948148;6,592867;6,561963;6,578591;6,595833
12-15-54_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-54_319.PNG;-9,741642;NaN;27,178505;28,938342;-8,314882;-8,131518;-8,230485;-8,332091;6,574842;12,006673;2,069912;1,947960;6,592847;6,561926;6,578613;6,595750
12-15-54_820;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-54_820.PNG;-9,741361;NaN;27,181804;28,939709;-8,315041;-8,131408;-8,230336;-8,332346;6,574797;12,006698;2,069677;1,947869;6,592874;6,561907;6,578588;6,595793
12-15-55_320;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-55_320.PNG;-9,741675;NaN;27,184694;28,940864;-8,314959;-8,131415;-8,230340;-8,332240;6,574847;12,006716;2,069472;1,947791;6,592860;6,561909;6,578589;6,595775
12-15-55_820;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-55_820.PNG;-9,741627;NaN;27,188514;28,941557;-8,314892;-8,131479;-8,230449;-8,332530;6,574840;12,006737;2,069200;1,947745;6,592849;6,561919;6,578607;6,595824
12-15-56_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-56_319.PNG;-9,741544;NaN;27,191639;28,942561;-8,314910;-8,131483;-8,230605;-8,332356;6,574827;12,006683;2,068977;1,947677;6,592852;6,561920;6,578634;6,595794
12-15-56_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-56_819.PNG;-9,741503;NaN;27,194966;28,942934;-8,314634;-8,131362;-8,230304;-8,332346;6,574820;12,006644;2,068741;1,947652;6,592805;6,561900;6,578583;6,595793
12-15-57_320;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-57_320.PNG;-9,741451;NaN;27,197572;28,944222;-8,314708;-8,131359;-8,230407;-8,332516;6,574812;12,006669;2,068555;1,947566;6,592818;6,561899;6,578600;6,595821
12-15-57_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-57_819.PNG;-9,741451;NaN;27,199700;28,946345;-8,314634;-8,131394;-8,230350;-8,332219;6,574812;12,006661;2,068404;1,947423;6,592805;6,561905;6,578591;6,595771
