Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-38-56_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-56_966.PNG;1056,892192;1264,797090;1064,231404;1061,045984;1315,873809;1342,941365;1498,257014;1067,584344;0,001630;0,001148;0,001566;0,001617;0,001068;0,001030;0,000854;0,001597
11-38-57_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-57_466.PNG;1071,696895;1243,044529;1043,909248;1041,205854;1311,004597;1354,499343;1575,495593;1073,080619;0,001584;0,001186;0,001630;0,001681;0,001075;0,001014;0,000787;0,001580
11-38-57_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-57_966.PNG;1067,195660;1277,841533;1051,151241;1061,236212;1310,199098;1325,802715;1533,892858;1070,319642;0,001598;0,001127;0,001606;0,001616;0,001076;0,001054;0,000822;0,001588
11-38-58_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-58_466.PNG;1065,452939;1281,176613;1054,556425;1064,296867;1318,743212;1357,215417;1544,303322;1081,317896;0,001603;0,001121;0,001596;0,001607;0,001064;0,001011;0,000813;0,001556
11-38-58_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-58_966.PNG;1073,278824;1269,093577;1052,848795;1058,961657;1316,691438;1335,564699;1526,404717;1067,778879;0,001580;0,001141;0,001601;0,001624;0,001067;0,001040;0,000829;0,001596
11-38-59_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-59_466.PNG;1071,105855;1286,803022;1063,641725;1058,207414;1341,629414;1364,088118;1519,701620;1081,929690;0,001586;0,001112;0,001568;0,001626;0,001032;0,001002;0,000834;0,001554
11-38-59_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-59_967.PNG;1079,490022;1265,153195;1064,625187;1060,476047;1310,199098;1379,157290;1562,916555;1075,467913;0,001561;0,001147;0,001565;0,001619;0,001076;0,000983;0,000798;0,001573
11-39-00_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-00_467.PNG;1073,278824;1271,986353;1054,556425;1058,019159;1359,036540;1369,204538;1527,080447;1075,268234;0,001580;0,001136;0,001596;0,001627;0,001009;0,000995;0,000828;0,001574
11-39-00_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-00_967.PNG;1082,338251;1313,025858;1058,773680;1062,189218;1319,154893;1377,242466;1551,375193;1077,472148;0,001553;0,001072;0,001583;0,001613;0,001063;0,000985;0,000807;0,001567
11-39-01_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-01_467.PNG;1081,929690;1275,268362;1054,176076;1054,651338;1329,593290;1339,018673;1608,062332;1078,277652;0,001554;0,001131;0,001597;0,001637;0,001048;0,001035;0,000762;0,001565
11-39-01_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-01_966.PNG;1085,420415;1283,416900;1065,019502;1058,961657;1343,818452;1312,216061;1583,052851;1086,454903;0,001544;0,001118;0,001563;0,001624;0,001029;0,001073;0,000781;0,001541
11-39-02_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-02_467.PNG;1087,909212;1285,670866;1066,602110;1048,213282;1326,641847;1361,324759;1596,962000;1089,999095;0,001537;0,001114;0,001559;0,001658;0,001053;0,001006;0,000771;0,001531
11-39-02_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-02_967.PNG;1080,910730;1285,294250;1062,270433;1071,302736;1346,019809;1368,269396;1621,063616;1097,000361;0,001557;0,001115;0,001572;0,001585;0,001026;0,000997;0,000753;0,001511
11-39-03_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-03_467.PNG;1081,521687;1286,425252;1070,797643;1062,762523;1361,324759;1376,288450;1541,504306;1065,839315;0,001555;0,001113;0,001546;0,001612;0,001006;0,000986;0,000815;0,001602
11-39-03_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-03_967.PNG;1078,681226;1294,440288;1056,274232;1056,517508;1354,950728;1359,493130;1632,726502;1092,737823;0,001563;0,001100;0,001590;0,001631;0,001014;0,001008;0,000744;0,001523
11-39-04_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-04_467.PNG;1088,326027;1315,873809;1056,465732;1082,952144;1365,941061;1385,931422;1557,110530;1091,049508;0,001535;0,001068;0,001590;0,001551;0,001000;0,000975;0,000802;0,001528
11-39-04_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-04_967.PNG;1090,208884;1300,272665;1075,462547;1075,268234;1354,499343;1395,309039;1548,533598;1081,317896;0,001530;0,001091;0,001532;0,001574;0,001014;0,000963;0,000809;0,001556
11-39-05_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-05_467.PNG;1094,222888;1302,631266;1073,425246;1076,067761;1337,719834;1400,332235;1516,386563;1078,479371;0,001519;0,001088;0,001538;0,001571;0,001037;0,000957;0,000837;0,001564
11-39-05_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-05_967.PNG;1107,703367;1319,154893;1080,410113;1063,720542;1354,048472;1373,439884;1490,081772;1095,929085;0,001482;0,001063;0,001518;0,001609;0,001015;0,000990;0,000862;0,001514
11-39-06_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-06_467.PNG;1096,357141;1280,804552;1062,661572;1077,472148;1351,801813;1395,309039;1435,101019;1093,373386;0,001513;0,001122;0,001571;0,001567;0,001018;0,000963;0,000918;0,001521
11-39-06_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-06_967.PNG;1074,869279;1286,803022;1068,792278;1074,271855;1335,135104;1352,698942;1355,855049;1096,357141;0,001575;0,001112;0,001552;0,001577;0,001041;0,001017;0,001013;0,001513
11-39-07_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-07_467.PNG;1084,183731;1283,791608;1062,661572;1074,470862;1321,219976;1362,704041;1326,222052;1088,534652;0,001547;0,001117;0,001571;0,001576;0,001060;0,001004;0,001053;0,001535
11-39-07_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-07_966.PNG;1090,208884;1284,918016;1051,715979;1077,874627;1336,856345;1367,336434;1297,150755;1063,145353;0,001530;0,001115;0,001605;0,001566;0,001038;0,000998;0,001096;0,001611
11-39-08_465;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-08_465.PNG;1097,429934;1273,806053;1064,034712;1075,667727;1312,216061;1363,626225;1341,629414;1084,595391;0,001510;0,001133;0,001566;0,001572;0,001073;0,001003;0,001032;0,001546
11-39-08_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-08_966.PNG;1084,183731;1285,670866;1064,034712;1057,831026;1318,743212;1356,307986;1328,747712;1075,068689;0,001547;0,001114;0,001566;0,001627;0,001064;0,001012;0,001050;0,001574
11-39-09_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-09_466.PNG;1072,684606;1287,181178;1049,089995;1060,476047;1360,866060;1362,243749;1366,870768;1071,696895;0,001581;0,001112;0,001613;0,001619;0,001006;0,001004;0,000998;0,001584
11-39-09_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-09_966.PNG;1083,157056;1295,599510;1058,387741;1062,953875;1303,025809;1398,315586;1471,770877;1071,696895;0,001550;0,001099;0,001584;0,001611;0,001087;0,000960;0,000880;0,001584
11-39-10_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-10_466.PNG;1088,117547;1271,623499;1052,470693;1055,396361;1323,296256;1362,243749;1562,916555;1085,627027;0,001536;0,001137;0,001602;0,001635;0,001057;0,001004;0,000798;0,001543
11-39-10_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-10_966.PNG;1093,373386;1300,272665;1062,857339;1067,584344;1330,440725;1366,405644;1620,240931;1072,289124;0,001521;0,001091;0,001570;0,001597;0,001047;0,000999;0,000753;0,001583
11-39-11_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-11_466.PNG;1104,827036;1298,318425;1070,395472;1068,753496;1312,620744;1374,387168;1610,474080;1090,418820;0,001490;0,001094;0,001547;0,001593;0,001073;0,000989;0,000761;0,001529
11-39-11_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-11_966.PNG;1073,278824;1264,797090;1069,993852;1070,712486;1344,697510;1377,720321;1584,578679;1092,103597;0,001580;0,001148;0,001549;0,001587;0,001028;0,000985;0,000780;0,001525
11-39-12_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-12_466.PNG;1083,772638;1289,458248;1077,513998;1074,869279;1363,626225;1405,929409;1616,147896;1088,326027;0,001549;0,001108;0,001526;0,001575;0,001003;0,000951;0,000756;0,001535
11-39-12_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-12_966.PNG;1098,722312;1299,881002;1066,800541;1067,001512;1339,018673;1368,269396;1669,429927;1101,759395;0,001506;0,001092;0,001558;0,001599;0,001035;0,000997;0,000719;0,001498
11-39-13_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-13_466.PNG;1101,977493;1295,986718;1063,053237;1071,499750;1358,580474;1382,046638;1743,262970;1095,074784;0,001497;0,001098;0,001569;0,001585;0,001009;0,000979;0,000674;0,001516
11-39-13_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-13_966.PNG;1105,930124;1326,222052;1072,411851;1088,117547;1341,629414;1359,493130;1685,068538;1091,260031;0,001487;0,001053;0,001541;0,001536;0,001032;0,001008;0,000709;0,001527
11-39-14_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-14_466.PNG;1113,764715;1281,549050;1070,194593;1102,414157;1373,913247;1345,137781;1686,003309;1100,237065;0,001466;0,001121;0,001548;0,001496;0,000989;0,001027;0,000709;0,001502
11-39-14_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-14_966.PNG;1095,288133;1306,197122;1076,691709;1101,541453;1363,164866;1399,827146;1609,668847;1103,727910;0,001516;0,001082;0,001529;0,001498;0,001003;0,000958;0,000761;0,001493
11-39-15_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-15_466.PNG;1111,056047;1308,192816;1089,485628;1080,707356;1361,783989;1401,344275;1656,898484;1104,827036;0,001473;0,001079;0,001493;0,001557;0,001005;0,000956;0,000728;0,001490
11-39-15_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-15_966.PNG;1096,785803;1327,062100;1080,618064;1085,213945;1360,407889;1426,403862;1686,003309;1104,167086;0,001512;0,001052;0,001518;0,001544;0,001007;0,000927;0,000709;0,001491
11-39-16_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-16_466.PNG;1094,861585;1322,880099;1083,544744;1076,267980;1331,715373;1375,812288;1616,963797;1114,218479;0,001517;0,001058;0,001509;0,001571;0,001045;0,000987;0,000756;0,001464
11-39-16_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-16_966.PNG;1114,900375;1311,811810;1086,288346;1091,470701;1350,013661;1392,324370;1565,112327;1107,703367;0,001463;0,001074;0,001501;0,001526;0,001020;0,000967;0,000796;0,001482
11-39-17_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-17_466.PNG;1097,860115;1301,450115;1086,288346;1095,074784;1388,378401;1401,344275;1529,113615;1105,488412;0,001509;0,001090;0,001501;0,001516;0,000972;0,000956;0,000826;0,001488
11-39-17_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-17_967.PNG;1095,715284;1311,811810;1086,076403;1082,338251;1331,715373;1411,084256;1514,409042;1116,955122;0,001515;0,001074;0,001502;0,001553;0,001045;0,000945;0,000839;0,001457
11-39-18_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-18_467.PNG;1100,454076;1297,928797;1074,238479;1076,869453;1355,402630;1399,322676;1333,849164;1112,633213;0,001501;0,001095;0,001536;0,001569;0,001013;0,000958;0,001042;0,001469
11-39-18_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-18_967.PNG;1101,106037;1299,881002;1086,925078;1068,753496;1332,567479;1386,908449;1330,440725;1094,222888;0,001500;0,001092;0,001500;0,001593;0,001044;0,000973;0,001047;0,001519
11-39-19_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-19_467.PNG;1092,526266;1287,559720;1089,271412;1070,515998;1359,950246;1363,626225;1330,865141;1101,759395;0,001523;0,001111;0,001493;0,001588;0,001007;0,001003;0,001047;0,001498
11-39-19_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-19_966.PNG;1097,860115;1304,608129;1060,322594;1077,472148;1336,856345;1388,378401;1310,199098;1096,785803;0,001509;0,001085;0,001578;0,001567;0,001038;0,000972;0,001076;0,001512
11-39-20_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-20_466.PNG;1099,803508;1277,472830;1079,994647;1082,747373;1335,994771;1365,941061;1329,593290;1097,644948;0,001503;0,001127;0,001519;0,001552;0,001040;0,001000;0,001048;0,001509
11-39-20_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-20_966.PNG;1093,797838;1313,837385;1067,197805;1064,489228;1394,810082;1367,336434;1299,098899;1086,662230;0,001520;0,001071;0,001557;0,001606;0,000964;0,000998;0,001093;0,001540
11-39-21_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-21_466.PNG;1094,222888;1292,516221;1066,999105;1060,476047;1350,013661;1340,321858;1302,237136;1102,195747;0,001519;0,001103;0,001557;0,001619;0,001020;0,001034;0,001088;0,001497
11-39-21_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-21_966.PNG;1106,815464;1294,440288;1066,007627;1061,998367;1346,461569;1383,014353;1319,567019;1091,049508;0,001484;0,001100;0,001560;0,001614;0,001025;0,000978;0,001063;0,001528
11-39-22_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-22_466.PNG;1075,867676;1301,450115;1064,822278;1064,874331;1335,994771;1338,152299;1327,482812;1087,492975;0,001572;0,001090;0,001564;0,001605;0,001040;0,001037;0,001051;0,001538
11-39-22_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-22_967.PNG;1095,288133;1303,816138;1056,849113;1068,168337;1339,452584;1372,023130;1324,547441;1095,074784;0,001516;0,001086;0,001588;0,001595;0,001035;0,000992;0,001056;0,001516
11-39-23_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-23_467.PNG;1103,070327;1294,054680;1061,879819;1072,684606;1379,157290;1365,013514;1315,057931;1084,183731;0,001494;0,001101;0,001573;0,001581;0,000983;0,001001;0,001069;0,001547
11-39-23_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-23_966.PNG;1089,999095;1328,325618;1065,611976;1067,389938;1325,802715;1367,802643;1311,407989;1085,627027;0,001531;0,001050;0,001562;0,001597;0,001054;0,000997;0,001075;0,001543
11-39-24_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-24_466.PNG;1086,454903;1274,171083;1089,699998;1075,867676;1325,802715;1365,477018;1318,331974;1090,628903;0,001541;0,001132;0,001492;0,001572;0,001054;0,001000;0,001065;0,001529
11-39-24_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-24_966.PNG;1086,454903;1292,900241;1070,596489;1066,613600;1308,994053;1359,950246;1358,580474;1082,338251;0,001541;0,001103;0,001547;0,001600;0,001078;0,001007;0,001009;0,001553
11-39-25_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-25_466.PNG;1088,534652;1297,150755;1066,403815;1071,894173;1324,129926;1383,499078;1292,516221;1083,978114;0,001535;0,001096;0,001559;0,001584;0,001056;0,000978;0,001103;0,001548
11-39-25_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-25_966.PNG;1082,952144;1287,938649;1073,831582;1061,807641;1342,066242;1340,757223;1312,620744;1091,892484;0,001551;0,001110;0,001537;0,001615;0,001031;0,001033;0,001073;0,001525
11-39-26_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-26_466.PNG;1088,326027;1285,294250;1065,216860;1073,080619;1316,691438;1363,164866;1309,395309;1097,860115;0,001535;0,001115;0,001563;0,001580;0,001067;0,001003;0,001078;0,001509
11-39-26_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-26_966.PNG;1094,435637;1292,900241;1078,132217;1065,839315;1327,482812;1357,215417;1324,547441;1088,117547;0,001518;0,001103;0,001525;0,001602;0,001051;0,001011;0,001056;0,001536
11-39-27_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-27_466.PNG;1092,737823;1322,049138;1074,034960;1078,883219;1306,197122;1374,861648;1310,601633;1085,833781;0,001523;0,001059;0,001537;0,001563;0,001082;0,000988;0,001076;0,001543
11-39-27_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-27_966.PNG;1078,076071;1305,799246;1063,053237;1077,070215;1346,903827;1326,641847;1295,212703;1095,288133;0,001565;0,001083;0,001569;0,001568;0,001025;0,001053;0,001099;0,001516
11-39-28_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-28_466.PNG;1102,414157;1305,401789;1068,792278;1070,319642;1346,903827;1375,812288;1310,199098;1083,567303;0,001496;0,001084;0,001552;0,001588;0,001025;0,000987;0,001076;0,001549
11-39-28_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-28_966.PNG;1097,000361;1296,762340;1056,274232;1066,226201;1375,336687;1369,204538;1313,837385;1092,103597;0,001511;0,001097;0,001590;0,001601;0,000988;0,000995;0,001071;0,001525
11-39-29_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-29_466.PNG;1102,414157;1279,690620;1074,238479;1078,076071;1339,018673;1393,813986;1331,290023;1083,772638;0,001496;0,001124;0,001536;0,001565;0,001035;0,000965;0,001046;0,001549
11-39-29_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-29_966.PNG;1086,662230;1254,966053;1055,509499;1058,961657;1323,712865;1361,783989;1310,199098;1089,370603;0,001540;0,001165;0,001593;0,001624;0,001057;0,001005;0,001076;0,001532
11-39-30_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-39-30_466.PNG;1083,567303;1307,792833;1060,905576;1073,874242;1342,941365;1373,439884;1307,792833;1093,797838;0,001549;0,001080;0,001576;0,001578;0,001030;0,000990;0,001080;0,001520
