Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-44-21_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-21_072.PNG;34,362778;NaN;25,513107;25,273562;-17,754424;-17,634206;-17,676765;-17,759306;1,657517;12,006110;2,191832;2,209927;8,160849;8,141664;8,148460;8,161628
15-44-21_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-21_572.PNG;34,366888;NaN;25,512885;25,290745;-17,754427;-17,634385;-17,676803;-17,759175;1,657286;12,006128;2,191849;2,208622;8,160850;8,141693;8,148466;8,161607
15-44-22_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-22_072.PNG;34,367005;NaN;25,513281;25,299372;-17,754749;-17,634594;-17,676792;-17,759407;1,657280;12,006164;2,191819;2,207967;8,160901;8,141726;8,148464;8,161644
15-44-22_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-22_572.PNG;34,420081;NaN;25,511301;25,299466;-17,754364;-17,634471;-17,676702;-17,759571;1,654304;12,006165;2,191968;2,207959;8,160840;8,141706;8,148450;8,161670
15-44-23_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-23_072.PNG;34,326913;NaN;25,507469;25,297425;-17,754640;-17,634523;-17,676937;-17,759380;1,659531;12,006146;2,192257;2,208114;8,160884;8,141715;8,148487;8,161639
15-44-23_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-23_572.PNG;34,317866;NaN;25,501809;25,300448;-17,754532;-17,634702;-17,677001;-17,759451;1,660040;12,006149;2,192683;2,207885;8,160866;8,141743;8,148497;8,161651
15-44-24_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-24_072.PNG;34,233021;NaN;25,501777;25,314284;-17,754382;-17,634423;-17,676653;-17,759130;1,664816;12,006154;2,192685;2,206835;8,160843;8,141699;8,148442;8,161600
15-44-24_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-24_572.PNG;34,083049;NaN;25,507335;25,317733;-17,754581;-17,634579;-17,676728;-17,759508;1,673293;12,006136;2,192267;2,206573;8,160874;8,141724;8,148454;8,161660
15-44-25_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-25_072.PNG;34,040191;NaN;25,512164;25,332740;-17,754775;-17,634493;-17,676948;-17,759164;1,675723;12,006176;2,191903;2,205435;8,160905;8,141710;8,148489;8,161605
15-44-25_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-25_572.PNG;34,005965;NaN;25,511824;25,333966;-17,754588;-17,634434;-17,676974;-17,759377;1,677667;12,006172;2,191929;2,205342;8,160875;8,141701;8,148493;8,161639
15-44-26_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-26_071.PNG;33,977679;NaN;25,511832;25,334674;-17,754397;-17,634505;-17,676833;-17,759526;1,679275;12,006110;2,191928;2,205288;8,160845;8,141712;8,148470;8,161663
15-44-26_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-26_572.PNG;33,928711;NaN;25,517438;25,335947;-17,754652;-17,634762;-17,676874;-17,759784;1,682063;12,006095;2,191506;2,205191;8,160885;8,141753;8,148477;8,161704
15-44-27_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-27_072.PNG;33,923617;NaN;25,524369;25,343227;-17,754786;-17,634587;-17,676735;-17,759552;1,682353;12,006083;2,190985;2,204639;8,160907;8,141725;8,148455;8,161667
15-44-27_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-27_572.PNG;34,097399;NaN;25,526334;25,348565;-17,754592;-17,634609;-17,676683;-17,759306;1,672480;12,006113;2,190837;2,204235;8,160876;8,141729;8,148447;8,161628
15-44-28_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-28_071.PNG;34,041483;NaN;25,528227;25,348691;-17,754267;-17,634340;-17,676638;-17,759616;1,675650;12,006122;2,190694;2,204225;8,160824;8,141686;8,148439;8,161677
15-44-28_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-28_572.PNG;33,931274;NaN;25,525660;25,351514;-17,754326;-17,634691;-17,676747;-17,759399;1,681917;12,006106;2,190887;2,204011;8,160834;8,141742;8,148457;8,161642
15-44-29_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-29_072.PNG;33,865731;NaN;25,521209;25,353559;-17,754581;-17,634288;-17,676728;-17,759354;1,685655;12,006068;2,191222;2,203856;8,160874;8,141677;8,148454;8,161635
15-44-29_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-29_572.PNG;33,637442;NaN;25,516163;25,355746;-17,754345;-17,634154;-17,676478;-17,759418;1,698743;12,006149;2,191602;2,203691;8,160837;8,141656;8,148414;8,161645
15-44-30_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-30_072.PNG;34,433514;NaN;25,513922;25,358632;-17,754199;-17,634426;-17,676709;-17,759451;1,653552;12,006137;2,191771;2,203472;8,160813;8,141699;8,148451;8,161651
15-44-30_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-30_572.PNG;34,653957;NaN;25,516243;25,359529;-17,754293;-17,634486;-17,676620;-17,759328;1,641259;12,006102;2,191596;2,203404;8,160828;8,141709;8,148436;8,161631
15-44-31_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-31_072.PNG;34,701109;NaN;25,514009;25,368089;-17,754285;-17,634661;-17,676519;-17,759351;1,638641;12,006120;2,191764;2,202755;8,160827;8,141737;8,148420;8,161635
15-44-31_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-31_572.PNG;34,723203;NaN;25,509559;25,384177;-17,754532;-17,634699;-17,676698;-17,759339;1,637417;12,006153;2,192099;2,201537;8,160866;8,141743;8,148449;8,161633
15-44-32_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-32_072.PNG;34,736166;NaN;25,507525;25,390507;-17,754835;-17,634318;-17,676717;-17,759186;1,636698;12,006160;2,192252;2,201058;8,160915;8,141682;8,148452;8,161608
15-44-32_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-32_572.PNG;34,718912;NaN;25,503558;25,389476;-17,754809;-17,634859;-17,677131;-17,759478;1,637654;12,006127;2,192551;2,201136;8,160910;8,141768;8,148518;8,161655
15-44-33_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-33_072.PNG;34,722600;NaN;25,502363;25,386783;-17,754334;-17,634710;-17,676713;-17,759702;1,637450;12,006127;2,192641;2,201340;8,160835;8,141745;8,148451;8,161691
15-44-33_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-33_572.PNG;34,710310;NaN;25,507556;25,383043;-17,754450;-17,634579;-17,676519;-17,759399;1,638131;12,006093;2,192250;2,201623;8,160853;8,141724;8,148420;8,161642
15-44-34_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-34_072.PNG;34,725590;NaN;25,513487;25,377777;-17,754338;-17,634714;-17,676489;-17,759246;1,637284;12,006078;2,191804;2,202022;8,160835;8,141745;8,148416;8,161618
15-44-34_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-34_572.PNG;34,726623;NaN;25,515538;25,374243;-17,754558;-17,634702;-17,676567;-17,759444;1,637227;12,006154;2,191649;2,202289;8,160871;8,141743;8,148428;8,161650
15-44-35_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-35_072.PNG;34,684058;NaN;25,514128;25,385870;-17,754259;-17,634863;-17,676553;-17,759455;1,639587;12,006154;2,191755;2,201409;8,160823;8,141769;8,148426;8,161651
15-44-35_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-35_572.PNG;34,634704;NaN;25,516654;25,392145;-17,753934;-17,634512;-17,676504;-17,759489;1,642329;12,006100;2,191565;2,200934;8,160771;8,141713;8,148418;8,161657
15-44-36_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-36_072.PNG;34,361663;NaN;25,521240;25,391823;-17,754566;-17,635031;-17,676780;-17,759384;1,657580;12,006127;2,191220;2,200958;8,160872;8,141796;8,148462;8,161640
15-44-36_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-36_572.PNG;33,476031;NaN;25,526967;25,389437;-17,754326;-17,634979;-17,676769;-17,759265;1,708060;12,006175;2,190789;2,201139;8,160834;8,141788;8,148460;8,161621
15-44-37_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-37_072.PNG;34,419347;NaN;25,531563;25,386570;-17,754222;-17,634699;-17,676709;-17,759347;1,654345;12,006145;2,190443;2,201356;8,160817;8,141743;8,148451;8,161634
15-44-37_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-37_572.PNG;34,228454;NaN;25,541294;25,385925;-17,754319;-17,634684;-17,676373;-17,759545;1,665073;12,006148;2,189711;2,201405;8,160832;8,141740;8,148397;8,161666
15-44-38_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-38_072.PNG;33,581174;NaN;25,545416;25,385783;-17,754308;-17,634673;-17,676627;-17,759156;1,701985;12,006173;2,189402;2,201415;8,160831;8,141739;8,148438;8,161604
15-44-38_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-38_572.PNG;34,462745;NaN;25,550197;25,388381;-17,754240;-17,634576;-17,676474;-17,759508;1,651917;12,006149;2,189042;2,201219;8,160820;8,141723;8,148413;8,161660
15-44-39_077;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-39_077.PNG;34,494630;NaN;25,549967;25,390878;-17,754154;-17,634702;-17,676638;-17,759291;1,650134;12,006155;2,189059;2,201030;8,160806;8,141743;8,148439;8,161625
15-44-39_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-39_572.PNG;34,363107;NaN;25,549959;25,389539;-17,754289;-17,634572;-17,676362;-17,759070;1,657499;12,006137;2,189060;2,201131;8,160828;8,141723;8,148395;8,161590
15-44-40_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-40_072.PNG;33,982531;NaN;25,546241;25,386035;-17,754244;-17,634639;-17,676642;-17,759399;1,678999;12,006115;2,189340;2,201396;8,160820;8,141733;8,148440;8,161642
15-44-40_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-40_572.PNG;33,478904;NaN;25,544401;25,383681;-17,754315;-17,634609;-17,676519;-17,759343;1,707894;12,006110;2,189478;2,201575;8,160832;8,141729;8,148420;8,161634
15-44-41_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-41_072.PNG;33,541091;NaN;25,544061;25,379674;-17,754169;-17,634363;-17,676627;-17,759194;1,704298;12,006068;2,189503;2,201878;8,160809;8,141689;8,148438;8,161610
15-44-41_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-41_572.PNG;34,513148;NaN;25,545297;25,395288;-17,754061;-17,634624;-17,676351;-17,759362;1,649100;12,006157;2,189410;2,200696;8,160791;8,141731;8,148394;8,161636
15-44-42_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-42_072.PNG;34,425892;NaN;25,551243;25,404330;-17,754076;-17,634378;-17,676795;-17,759126;1,653979;12,006114;2,188963;2,200012;8,160794;8,141692;8,148464;8,161599
15-44-42_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-42_572.PNG;34,360484;NaN;25,550189;25,406403;-17,754009;-17,634520;-17,676594;-17,759033;1,657646;12,006106;2,189043;2,199855;8,160783;8,141714;8,148432;8,161584
15-44-43_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-43_072.PNG;34,095620;NaN;25,549055;25,407923;-17,754188;-17,634564;-17,676455;-17,759250;1,672580;12,006136;2,189128;2,199740;8,160812;8,141721;8,148410;8,161619
15-44-43_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-43_572.PNG;34,174107;NaN;25,544298;25,406631;-17,754293;-17,634561;-17,676728;-17,759164;1,668140;12,006111;2,189486;2,199838;8,160828;8,141721;8,148454;8,161605
15-44-44_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-44_072.PNG;33,960404;NaN;25,543490;25,405969;-17,753938;-17,634710;-17,676351;-17,759291;1,680258;12,006130;2,189546;2,199888;8,160772;8,141745;8,148394;8,161625
15-44-44_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-44_572.PNG;33,918659;NaN;25,544742;25,406111;-17,754233;-17,634396;-17,676407;-17,759235;1,682636;12,006115;2,189452;2,199877;8,160819;8,141695;8,148402;8,161616
15-44-45_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-45_072.PNG;33,899780;NaN;25,546716;25,404772;-17,754136;-17,634579;-17,676806;-17,759227;1,683712;12,006113;2,189304;2,199978;8,160803;8,141724;8,148466;8,161615
15-44-45_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-45_572.PNG;33,783305;NaN;25,557103;25,400604;-17,754016;-17,634210;-17,676340;-17,759336;1,690369;12,006098;2,188523;2,200294;8,160784;8,141665;8,148392;8,161632
15-44-46_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-46_072.PNG;33,896080;NaN;25,578379;25,396020;-17,754274;-17,634467;-17,676840;-17,759238;1,683923;12,006154;2,186924;2,200641;8,160825;8,141706;8,148472;8,161617
15-44-46_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-46_572.PNG;33,911424;NaN;25,590397;25,400337;-17,754012;-17,634303;-17,676780;-17,759223;1,683048;12,006101;2,186022;2,200314;8,160784;8,141680;8,148462;8,161614
15-44-47_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-47_071.PNG;33,817496;NaN;25,584848;25,411587;-17,754281;-17,634359;-17,676396;-17,759194;1,688412;12,006147;2,186439;2,199463;8,160826;8,141689;8,148401;8,161610
15-44-47_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-47_571.PNG;33,769507;NaN;25,575824;25,409507;-17,754076;-17,634363;-17,676414;-17,759272;1,691159;12,006152;2,187116;2,199620;8,160794;8,141689;8,148404;8,161622
15-44-48_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-48_072.PNG;33,764608;NaN;25,572785;25,404906;-17,754352;-17,634598;-17,676728;-17,759272;1,691440;12,006103;2,187345;2,199968;8,160838;8,141727;8,148454;8,161622
15-44-48_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-48_572.PNG;33,746879;NaN;25,578752;25,398580;-17,754117;-17,634240;-17,676388;-17,759336;1,692456;12,006099;2,186896;2,200447;8,160800;8,141670;8,148399;8,161632
15-44-49_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-49_072.PNG;33,832401;NaN;25,588341;25,391712;-17,754356;-17,634363;-17,676470;-17,759007;1,687560;12,006124;2,186176;2,200967;8,160838;8,141689;8,148413;8,161580
15-44-49_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-49_572.PNG;34,013718;NaN;25,581586;25,387271;-17,753889;-17,634542;-17,676579;-17,758969;1,677227;12,006098;2,186684;2,201303;8,160764;8,141718;8,148430;8,161574
15-44-50_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-50_072.PNG;34,414760;NaN;25,574951;25,383051;-17,754341;-17,634486;-17,676553;-17,759096;1,654602;12,006186;2,187182;2,201622;8,160836;8,141709;8,148426;8,161594
15-44-50_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-50_572.PNG;34,430427;NaN;25,568588;25,376549;-17,754536;-17,634299;-17,676586;-17,759522;1,653725;12,006118;2,187660;2,202115;8,160867;8,141679;8,148431;8,161662
15-44-51_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-51_072.PNG;34,444717;NaN;25,564995;25,371599;-17,754386;-17,634464;-17,676683;-17,759422;1,652925;12,006131;2,187930;2,202490;8,160843;8,141705;8,148447;8,161646
15-44-51_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-51_572.PNG;34,450864;NaN;25,568683;25,367814;-17,754151;-17,634415;-17,676721;-17,759302;1,652581;12,006106;2,187653;2,202776;8,160806;8,141698;8,148453;8,161627
15-44-52_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-52_072.PNG;34,469417;NaN;25,585626;25,367530;-17,754102;-17,634479;-17,676668;-17,759552;1,651543;12,006183;2,186380;2,202798;8,160798;8,141708;8,148444;8,161667
15-44-52_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-52_572.PNG;34,476358;NaN;25,592072;25,367271;-17,754139;-17,634378;-17,676556;-17,759190;1,651155;12,006169;2,185896;2,202817;8,160804;8,141692;8,148426;8,161609
15-44-53_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-53_072.PNG;34,486106;NaN;25,589317;25,367633;-17,754259;-17,634516;-17,676665;-17,759306;1,650611;12,006157;2,186103;2,202790;8,160823;8,141714;8,148444;8,161628
15-44-53_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-53_572.PNG;34,516137;NaN;25,594287;25,368176;-17,754222;-17,634404;-17,676437;-17,759332;1,648933;12,006163;2,185730;2,202749;8,160817;8,141696;8,148407;8,161632
15-44-54_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-54_072.PNG;34,541092;NaN;25,599846;25,369482;-17,754356;-17,634363;-17,676650;-17,759399;1,647541;12,006141;2,185313;2,202650;8,160838;8,141689;8,148441;8,161642
15-44-54_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-54_572.PNG;34,516287;NaN;25,602665;25,368121;-17,754281;-17,634113;-17,676646;-17,759309;1,648925;12,006143;2,185101;2,202753;8,160826;8,141649;8,148441;8,161628
15-44-55_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-55_072.PNG;34,516009;NaN;25,601752;25,366728;-17,754012;-17,634385;-17,676586;-17,759455;1,648941;12,006160;2,185170;2,202858;8,160784;8,141693;8,148431;8,161651
15-44-55_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-55_572.PNG;34,611511;NaN;25,602911;25,361850;-17,754311;-17,634639;-17,676366;-17,759280;1,643618;12,006192;2,185083;2,203228;8,160831;8,141733;8,148396;8,161623
15-44-56_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-56_072.PNG;34,589931;NaN;25,602745;25,356516;-17,754341;-17,634792;-17,676650;-17,759298;1,644819;12,006129;2,185095;2,203632;8,160836;8,141758;8,148441;8,161626
