Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-32-20_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-20_655.PNG;6,694848;NaN;26,634146;30,311113;1,208731;1,380698;1,287453;1,190813;4,152639;12,006485;2,109014;1,857978;5,037518;5,010970;5,025356;5,040289
11-32-21_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-21_155.PNG;6,586294;NaN;26,634590;30,301001;1,208723;1,380226;1,287365;1,190774;4,166642;12,006519;2,108982;1,858626;5,037520;5,011043;5,025370;5,040295
11-32-21_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-21_654.PNG;6,593859;NaN;26,635807;30,296151;1,208515;1,380268;1,287534;1,190770;4,165665;12,006519;2,108894;1,858936;5,037552;5,011036;5,025344;5,040295
11-32-22_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-22_155.PNG;6,622116;NaN;26,640420;30,292196;1,208897;1,380222;1,287712;1,190967;4,162017;12,006533;2,108559;1,859189;5,037493;5,011043;5,025316;5,040265
11-32-22_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-22_654.PNG;6,639449;NaN;26,648308;30,291172;1,208723;1,380025;1,287542;1,190635;4,159781;12,006490;2,107988;1,859255;5,037520;5,011074;5,025342;5,040316
11-32-23_153;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-23_153.PNG;6,863771;NaN;26,656058;30,284221;1,208846;1,379990;1,287422;1,190755;4,130913;12,006468;2,107426;1,859700;5,037501;5,011079;5,025361;5,040298
11-32-23_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-23_654.PNG;6,884833;NaN;26,662831;30,265656;1,208580;1,379804;1,287511;1,190897;4,128210;12,006524;2,106936;1,860890;5,037542;5,011108;5,025347;5,040276
11-32-24_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-24_154.PNG;6,893125;NaN;26,667934;30,247205;1,208939;1,380338;1,287484;1,190732;4,127146;12,006523;2,106566;1,862073;5,037486;5,011025;5,025351;5,040301
11-32-24_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-24_655.PNG;6,895095;NaN;26,670263;30,235991;1,208538;1,380121;1,287403;1,190805;4,126894;12,006512;2,106397;1,862792;5,037548;5,011059;5,025364;5,040290
11-32-25_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-25_154.PNG;6,915264;NaN;26,672815;30,225868;1,208692;1,380179;1,287581;1,190701;4,124307;12,006471;2,106213;1,863442;5,037524;5,011050;5,025336;5,040306
11-32-25_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-25_654.PNG;6,928979;NaN;26,677928;30,215433;1,208631;1,380353;1,287677;1,191140;4,122548;12,006514;2,105842;1,864112;5,037534;5,011023;5,025322;5,040238
11-32-26_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-26_154.PNG;6,945367;NaN;26,680687;30,210737;1,208561;1,380241;1,287527;1,190913;4,120448;12,006520;2,105643;1,864414;5,037545;5,011040;5,025345;5,040273
11-32-26_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-26_654.PNG;6,957868;NaN;26,678818;30,207090;1,208773;1,380299;1,287461;1,190909;4,118846;12,006452;2,105778;1,864648;5,037512;5,011031;5,025355;5,040274
11-32-27_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-27_154.PNG;6,968105;NaN;26,676125;30,205040;1,208742;1,380199;1,287515;1,190654;4,117535;12,006517;2,105973;1,864780;5,037517;5,011047;5,025347;5,040313
11-32-27_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-27_654.PNG;6,979317;NaN;26,671210;30,208863;1,208739;1,379928;1,287492;1,190978;4,116099;12,006498;2,106329;1,864534;5,037517;5,011089;5,025350;5,040263
11-32-28_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-28_154.PNG;6,986504;NaN;26,665983;30,215350;1,208611;1,380121;1,287469;1,190828;4,115179;12,006508;2,106707;1,864117;5,037537;5,011059;5,025354;5,040286
11-32-28_656;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-28_656.PNG;7,000147;NaN;26,662806;30,223928;1,208854;1,380164;1,287585;1,190535;4,113432;12,006500;2,106937;1,863567;5,037499;5,011052;5,025336;5,040332
11-32-29_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-29_154.PNG;7,012029;NaN;26,657844;30,231236;1,208507;1,380141;1,287592;1,191098;4,111912;12,006515;2,107297;1,863098;5,037553;5,011056;5,025335;5,040245
11-32-29_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-29_655.PNG;7,020848;NaN;26,658033;30,253217;1,208739;1,380067;1,287384;1,190836;4,110784;12,006548;2,107283;1,861687;5,037517;5,011067;5,025367;5,040285
11-32-30_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-30_155.PNG;7,026831;NaN;26,663069;30,276239;1,208523;1,380102;1,287797;1,190508;4,110018;12,006561;2,106918;1,860212;5,037551;5,011062;5,025303;5,040336
11-32-30_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-30_655.PNG;7,033243;NaN;26,670560;30,299772;1,208785;1,379998;1,287704;1,191028;4,109198;12,006521;2,106376;1,858704;5,037510;5,011078;5,025317;5,040255
11-32-31_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-31_155.PNG;7,043450;NaN;26,678908;30,309772;1,208692;1,380125;1,287554;1,190955;4,107893;12,006545;2,105771;1,858064;5,037524;5,011058;5,025341;5,040267
11-32-31_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-31_654.PNG;7,044490;NaN;26,686007;30,324676;1,208712;1,379917;1,287519;1,191140;4,107760;12,006532;2,105258;1,857110;5,037521;5,011090;5,025346;5,040238
11-32-32_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-32_154.PNG;7,059554;NaN;26,688050;30,345713;1,208399;1,379832;1,287558;1,191028;4,105834;12,006527;2,105110;1,855765;5,037570;5,011103;5,025340;5,040255
11-32-32_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-32_655.PNG;7,052499;NaN;26,687910;30,366243;1,208627;1,379936;1,287855;1,190843;4,106736;12,006522;2,105120;1,854453;5,037535;5,011087;5,025294;5,040284
11-32-33_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-33_155.PNG;7,051655;NaN;26,690150;30,380653;1,208715;1,380257;1,287272;1,190813;4,106844;12,006519;2,104958;1,853533;5,037521;5,011038;5,025384;5,040289
11-32-33_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-33_654.PNG;7,077655;NaN;26,694690;30,400002;1,208569;1,380303;1,287720;1,190963;4,103521;12,006529;2,104629;1,852298;5,037543;5,011031;5,025315;5,040266
11-32-34_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-34_154.PNG;7,087187;NaN;26,702864;30,400834;1,208661;1,380280;1,287592;1,190789;4,102303;12,006473;2,104038;1,852245;5,037529;5,011034;5,025335;5,040292
11-32-34_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-34_655.PNG;7,109916;NaN;26,708204;30,404020;1,208573;1,380125;1,287546;1,190627;4,099400;12,006481;2,103652;1,852042;5,037543;5,011058;5,025342;5,040317
11-32-35_156;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-35_156.PNG;7,107941;NaN;26,712227;30,418131;1,208476;1,380075;1,287588;1,190928;4,099652;12,006496;2,103361;1,851142;5,037558;5,011066;5,025335;5,040271
11-32-35_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-35_655.PNG;7,119099;NaN;26,710595;30,432090;1,208538;1,379951;1,287762;1,190897;4,098228;12,006493;2,103479;1,850252;5,037548;5,011085;5,025308;5,040276
11-32-36_153;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-36_153.PNG;7,149782;NaN;26,708048;30,451764;1,208739;1,379932;1,287751;1,191213;4,094312;12,006480;2,103663;1,848998;5,037517;5,011088;5,025310;5,040227
11-32-36_653;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-36_653.PNG;7,163685;NaN;26,710793;30,471536;1,208927;1,380176;1,287496;1,191013;4,092539;12,006516;2,103465;1,847739;5,037488;5,011050;5,025350;5,040258
11-32-37_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-37_154.PNG;7,182375;NaN;26,713571;30,489691;1,208453;1,380002;1,287681;1,191325;4,090156;12,006533;2,103264;1,846584;5,037561;5,011077;5,025321;5,040210
11-32-37_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-37_654.PNG;7,198093;NaN;26,717553;30,507014;1,208654;1,379735;1,287643;1,190832;4,088153;12,006506;2,102976;1,845483;5,037530;5,011118;5,025327;5,040286
11-32-38_156;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-38_156.PNG;7,212460;NaN;26,721726;30,523202;1,208472;1,380203;1,287708;1,190770;4,086322;12,006459;2,102674;1,844454;5,037558;5,011046;5,025317;5,040295
11-32-38_656;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-38_656.PNG;7,223761;NaN;26,727408;30,537917;1,209012;1,380048;1,287403;1,190947;4,084883;12,006501;2,102264;1,843519;5,037475;5,011070;5,025364;5,040268
11-32-39_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-39_155.PNG;7,237902;NaN;26,734023;30,556461;1,208380;1,380176;1,287878;1,191090;4,083082;12,006487;2,101786;1,842342;5,037573;5,011050;5,025291;5,040246
11-32-39_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-39_654.PNG;7,246723;NaN;26,741334;30,579689;1,208634;1,379947;1,287716;1,191048;4,081959;12,006540;2,101258;1,840869;5,037533;5,011086;5,025316;5,040253
11-32-40_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-40_154.PNG;7,257053;NaN;26,746186;30,603990;1,208631;1,380168;1,287492;1,191163;4,080644;12,006550;2,100907;1,839329;5,037534;5,011052;5,025350;5,040235
11-32-40_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-40_654.PNG;7,276031;NaN;26,748481;30,630298;1,208476;1,380071;1,287754;1,191132;4,078230;12,006483;2,100741;1,837663;5,037558;5,011066;5,025310;5,040239
11-32-41_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-41_155.PNG;7,288899;NaN;26,752286;30,659599;1,208615;1,380199;1,287863;1,190994;4,076593;12,006480;2,100467;1,835809;5,037536;5,011047;5,025293;5,040261
11-32-41_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-41_655.PNG;7,298832;NaN;26,756282;30,688921;1,208658;1,380021;1,287739;1,190998;4,075330;12,006557;2,100178;1,833956;5,037530;5,011074;5,025312;5,040260
11-32-42_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-42_155.PNG;7,301124;NaN;26,761269;30,722637;1,208569;1,379959;1,287882;1,190751;4,075039;12,006545;2,099818;1,831827;5,037543;5,011084;5,025290;5,040298
11-32-42_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-42_655.PNG;7,311083;NaN;26,766480;30,760772;1,208538;1,379851;1,287666;1,190928;4,073773;12,006542;2,099442;1,829423;5,037548;5,011100;5,025323;5,040271
11-32-43_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-43_155.PNG;7,334305;NaN;26,767182;30,787271;1,208781;1,379998;1,287438;1,191148;4,070822;12,006520;2,099391;1,827754;5,037511;5,011078;5,025358;5,040237
11-32-43_656;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-43_656.PNG;7,334596;NaN;26,769965;30,815150;1,208638;1,379688;1,287762;1,190870;4,070785;12,006499;2,099190;1,826000;5,037533;5,011126;5,025308;5,040280
11-32-44_153;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-44_153.PNG;7,352879;NaN;26,774921;30,841340;1,208476;1,379801;1,287801;1,191186;4,068462;12,006468;2,098833;1,824353;5,037558;5,011108;5,025302;5,040231
11-32-44_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-44_654.PNG;7,348885;NaN;26,777945;30,862920;1,208739;1,379967;1,287797;1,191075;4,068970;12,006524;2,098615;1,822998;5,037517;5,011083;5,025303;5,040248
11-32-45_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-45_154.PNG;7,365356;NaN;26,777466;30,881808;1,208742;1,379634;1,288094;1,191310;4,066878;12,006517;2,098649;1,821812;5,037517;5,011134;5,025257;5,040212
11-32-45_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-45_655.PNG;7,381392;NaN;26,774748;30,901726;1,208658;1,379770;1,287716;1,190886;4,064843;12,006508;2,098845;1,820563;5,037530;5,011113;5,025316;5,040278
11-32-46_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-46_154.PNG;7,387714;NaN;26,763837;30,916503;1,208796;1,379658;1,287782;1,191067;4,064040;12,006506;2,099633;1,819637;5,037508;5,011130;5,025305;5,040250
11-32-46_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-46_654.PNG;7,397584;NaN;26,759023;30,925093;1,208376;1,380005;1,287697;1,191171;4,062788;12,006477;2,099980;1,819099;5,037573;5,011077;5,025319;5,040233
11-32-47_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-47_154.PNG;7,368309;NaN;26,757784;30,936807;1,208692;1,379870;1,287484;1,191325;4,066503;12,006477;2,100070;1,818365;5,037524;5,011097;5,025351;5,040210
11-32-47_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-47_654.PNG;7,396715;NaN;26,757892;30,957945;1,208708;1,379855;1,287959;1,190947;4,062898;12,006463;2,100062;1,817042;5,037522;5,011100;5,025278;5,040268
11-32-48_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-48_154.PNG;7,340339;NaN;26,756538;30,980785;1,208661;1,379901;1,287751;1,191098;4,070055;12,006493;2,100160;1,815613;5,037529;5,011093;5,025310;5,040245
11-32-48_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-48_655.PNG;7,345473;NaN;26,745831;30,995183;1,208858;1,379913;1,287828;1,190982;4,069403;12,006511;2,100933;1,814713;5,037499;5,011091;5,025298;5,040263
11-32-49_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-49_154.PNG;7,335793;NaN;26,726030;31,003853;1,208700;1,380118;1,287697;1,191067;4,070633;12,006511;2,102363;1,814171;5,037523;5,011059;5,025319;5,040250
11-32-49_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-49_654.PNG;7,339377;NaN;26,713348;31,016449;1,208604;1,379688;1,288198;1,190866;4,070177;12,006522;2,103280;1,813384;5,037538;5,011126;5,025241;5,040281
11-32-50_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-50_154.PNG;7,425496;NaN;26,705608;31,043310;1,209074;1,379754;1,287596;1,191317;4,059248;12,006506;2,103840;1,811708;5,037465;5,011115;5,025334;5,040211
11-32-50_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-50_654.PNG;7,407193;NaN;26,702180;31,068227;1,208623;1,379677;1,287774;1,190886;4,061569;12,006490;2,104088;1,810154;5,037535;5,011127;5,025307;5,040278
11-32-51_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-51_154.PNG;7,401649;NaN;26,700474;31,076738;1,208372;1,379739;1,287585;1,190839;4,062273;12,006475;2,104211;1,809623;5,037574;5,011118;5,025336;5,040285
11-32-51_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-51_654.PNG;7,424956;NaN;26,697104;31,078708;1,208673;1,379723;1,287581;1,191013;4,059317;12,006444;2,104455;1,809501;5,037527;5,011120;5,025336;5,040258
11-32-52_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-52_155.PNG;7,439075;NaN;26,693923;31,079588;1,208631;1,379789;1,287658;1,191032;4,057527;12,006440;2,104685;1,809446;5,037534;5,011110;5,025325;5,040255
11-32-52_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-52_654.PNG;7,438657;NaN;26,689623;31,094074;1,208881;1,379789;1,287453;1,191113;4,057580;12,006467;2,104996;1,808543;5,037495;5,011110;5,025356;5,040242
11-32-53_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-53_155.PNG;7,348232;NaN;26,673729;31,108653;1,208835;1,379476;1,287801;1,191078;4,069053;12,006484;2,106146;1,807636;5,037502;5,011158;5,025302;5,040248
11-32-53_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-53_654.PNG;7,345337;NaN;26,659020;31,114178;1,208515;1,379704;1,287917;1,191055;4,069420;12,006498;2,107211;1,807292;5,037552;5,011123;5,025285;5,040251
11-32-54_153;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-54_153.PNG;7,348979;NaN;26,651483;31,120596;1,208484;1,379789;1,287631;1,191240;4,068958;12,006468;2,107757;1,806892;5,037557;5,011110;5,025329;5,040223
11-32-54_653;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-54_653.PNG;7,408974;NaN;26,648826;31,128845;1,208588;1,379855;1,287836;1,191040;4,061343;12,006482;2,107950;1,806379;5,037540;5,011100;5,025297;5,040254
11-32-55_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-55_155.PNG;7,410403;NaN;26,650834;31,136760;1,208696;1,379828;1,287643;1,191090;4,061162;12,006455;2,107805;1,805887;5,037524;5,011104;5,025327;5,040246
11-32-55_653;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-55_653.PNG;7,379880;NaN;26,654791;31,141620;1,208746;1,379893;1,287886;1,190940;4,065035;12,006495;2,107518;1,805585;5,037516;5,011094;5,025289;5,040269
11-32-56_169;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-56_169.PNG;7,364018;NaN;26,644475;31,148341;1,208600;1,379677;1,287762;1,191210;4,067048;12,006456;2,108265;1,805167;5,037539;5,011127;5,025308;5,040227
11-32-56_662;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-56_662.PNG;7,359422;NaN;26,630611;31,146701;1,209001;1,379754;1,287700;1,190816;4,067632;12,006436;2,109270;1,805269;5,037477;5,011115;5,025318;5,040288
11-32-57_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-57_155.PNG;7,375137;NaN;26,623024;31,154094;1,208708;1,379615;1,287890;1,191067;4,065637;12,006434;2,109820;1,804809;5,037522;5,011137;5,025289;5,040250
11-32-57_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-57_654.PNG;7,420048;NaN;26,612316;31,164492;1,208553;1,379692;1,287693;1,190978;4,059939;12,006478;2,110597;1,804163;5,037546;5,011125;5,025319;5,040263
