Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
17-20-21_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-21_235.PNG;23,128775;NaN;26,730089;26,548963;-31,554539;-31,499683;-31,525061;-31,578763;2,425886;12,006072;2,102070;2,115051;10,059296;10,053192;10,056018;10,061987
17-20-21_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-21_735.PNG;23,181099;NaN;26,709474;26,560082;-31,554823;-31,499870;-31,524643;-31,578956;2,421603;12,006061;2,103560;2,114241;10,059327;10,053213;10,055971;10,062009
17-20-22_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-22_235.PNG;23,329621;NaN;26,700869;26,575803;-31,555000;-31,499758;-31,524761;-31,579192;2,409486;12,006074;2,104182;2,113097;10,059347;10,053201;10,055984;10,062035
17-20-22_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-22_735.PNG;23,329972;NaN;26,695324;26,587416;-31,555204;-31,499902;-31,524777;-31,579090;2,409458;12,006067;2,104584;2,112253;10,059370;10,053217;10,055986;10,062023
17-20-23_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-23_235.PNG;23,336857;NaN;26,691427;26,590794;-31,554915;-31,499801;-31,524777;-31,579299;2,408897;12,006067;2,104865;2,112007;10,059338;10,053205;10,055986;10,062047
17-20-23_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-23_734.PNG;23,315746;NaN;26,688593;26,599321;-31,554663;-31,499924;-31,524649;-31,578736;2,410616;12,006014;2,105070;2,111387;10,059310;10,053219;10,055972;10,061984
17-20-24_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-24_235.PNG;23,331686;NaN;26,683141;26,619247;-31,554915;-31,499934;-31,524879;-31,578736;2,409318;12,006070;2,105465;2,109940;10,059338;10,053220;10,055997;10,061984
17-20-24_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-24_735.PNG;23,295915;NaN;26,674594;26,623547;-31,555269;-31,499720;-31,524847;-31,579052;2,412231;12,006039;2,106084;2,109627;10,059377;10,053197;10,055994;10,062019
17-20-25_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-25_234.PNG;23,268209;NaN;26,670016;26,631247;-31,554711;-31,499860;-31,524542;-31,579009;2,414490;12,006076;2,106415;2,109068;10,059315;10,053212;10,055960;10,062014
17-20-25_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-25_735.PNG;23,193303;NaN;26,660205;26,640073;-31,554968;-31,499988;-31,524788;-31,579251;2,420606;12,006099;2,107126;2,108427;10,059344;10,053226;10,055987;10,062041
17-20-26_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-26_235.PNG;23,022640;NaN;26,637970;26,644968;-31,555151;-31,499506;-31,525061;-31,579321;2,434595;12,006071;2,108737;2,108072;10,059364;10,053173;10,056018;10,062049
17-20-26_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-26_735.PNG;23,157697;NaN;26,602040;26,630795;-31,555054;-31,500245;-31,524777;-31,578827;2,423518;12,006092;2,111343;2,109101;10,059353;10,053255;10,055986;10,061994
17-20-27_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-27_236.PNG;23,132035;NaN;26,570518;26,623063;-31,554915;-31,499993;-31,525147;-31,579208;2,425619;12,006099;2,113631;2,109662;10,059338;10,053227;10,056027;10,062037
17-20-27_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-27_734.PNG;23,081086;NaN;26,553220;26,625837;-31,554904;-31,499822;-31,524397;-31,579208;2,429795;12,006113;2,114889;2,109461;10,059336;10,053208;10,055944;10,062037
17-20-28_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-28_234.PNG;23,028616;NaN;26,541128;26,629983;-31,554936;-31,499940;-31,524606;-31,579616;2,434104;12,006111;2,115768;2,109160;10,059340;10,053221;10,055967;10,062082
17-20-28_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-28_735.PNG;23,047981;NaN;26,532966;26,655163;-31,554845;-31,499688;-31,524531;-31,579482;2,432513;12,006078;2,116361;2,107332;10,059330;10,053193;10,055959;10,062067
17-20-29_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-29_235.PNG;23,115607;NaN;26,525657;26,676738;-31,554802;-31,499720;-31,524617;-31,579331;2,426965;12,006010;2,116893;2,105768;10,059325;10,053197;10,055968;10,062050
17-20-29_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-29_736.PNG;23,069463;NaN;26,518752;26,681745;-31,554410;-31,499736;-31,524751;-31,579031;2,430749;12,006058;2,117396;2,105405;10,059282;10,053198;10,055983;10,062017
17-20-30_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-30_236.PNG;23,012497;NaN;26,512405;26,708574;-31,554882;-31,499811;-31,524493;-31,579165;2,435429;12,006057;2,117857;2,103461;10,059334;10,053207;10,055954;10,062032
17-20-30_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-30_735.PNG;22,940166;NaN;26,520325;26,741467;-31,554394;-31,499758;-31,524847;-31,579020;2,441383;12,006022;2,117281;2,101081;10,059280;10,053201;10,055994;10,062016
17-20-31_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-31_235.PNG;23,170795;NaN;26,530049;26,765843;-31,554802;-31,499410;-31,524536;-31,579090;2,422446;12,006103;2,116574;2,099318;10,059325;10,053162;10,055959;10,062023
17-20-31_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-31_735.PNG;23,166504;NaN;26,541349;26,775873;-31,554732;-31,499292;-31,524729;-31,579052;2,422797;12,006069;2,115752;2,098593;10,059317;10,053149;10,055981;10,062019
17-20-32_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-32_234.PNG;23,185954;NaN;26,543882;26,776401;-31,554705;-31,500122;-31,524842;-31,579047;2,421206;12,006053;2,115567;2,098555;10,059314;10,053241;10,055993;10,062019
17-20-32_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-32_735.PNG;23,193514;NaN;26,533129;26,775097;-31,554829;-31,499180;-31,524585;-31,579246;2,420588;12,006090;2,116349;2,098649;10,059328;10,053136;10,055965;10,062041
17-20-33_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-33_235.PNG;23,209457;NaN;26,521627;26,765010;-31,555006;-31,499678;-31,524901;-31,579068;2,419285;12,006068;2,117186;2,099378;10,059348;10,053192;10,056000;10,062021
17-20-33_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-33_735.PNG;23,256985;NaN;26,521807;26,764243;-31,554829;-31,499528;-31,525013;-31,578940;2,415405;12,006097;2,117173;2,099434;10,059328;10,053175;10,056012;10,062007
17-20-34_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-34_235.PNG;23,291087;NaN;26,514919;26,765909;-31,555167;-31,499785;-31,524493;-31,579423;2,412625;12,006124;2,117674;2,099313;10,059366;10,053204;10,055954;10,062060
17-20-34_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-34_734.PNG;23,296317;NaN;26,522471;26,765422;-31,554555;-31,499806;-31,524702;-31,579444;2,412198;12,006078;2,117125;2,099348;10,059298;10,053206;10,055978;10,062063
17-20-35_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-35_235.PNG;23,278020;NaN;26,544915;26,754423;-31,555220;-31,499758;-31,524692;-31,578897;2,413690;12,006055;2,115492;2,100144;10,059372;10,053201;10,055977;10,062002
17-20-35_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-35_735.PNG;23,294598;NaN;26,559141;26,758216;-31,555102;-31,499346;-31,524799;-31,579348;2,412338;12,006098;2,114458;2,099869;10,059358;10,053155;10,055988;10,062052
17-20-36_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-36_236.PNG;23,295769;NaN;26,588508;26,781516;-31,554491;-31,499549;-31,524563;-31,578966;2,412243;12,006066;2,112325;2,098186;10,059291;10,053177;10,055962;10,062010
17-20-36_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-36_735.PNG;23,233782;NaN;26,604019;26,794011;-31,554700;-31,499656;-31,524718;-31,579256;2,417299;12,006011;2,111199;2,097283;10,059314;10,053189;10,055979;10,062042
17-20-37_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-37_236.PNG;23,287277;NaN;26,601753;26,790313;-31,554582;-31,499223;-31,524799;-31,578902;2,412935;12,006058;2,111364;2,097550;10,059301;10,053141;10,055988;10,062003
17-20-37_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-37_735.PNG;23,308229;NaN;26,602525;26,793673;-31,554748;-31,499651;-31,524734;-31,578800;2,411228;12,006052;2,111308;2,097308;10,059319;10,053189;10,055981;10,061991
17-20-38_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-38_235.PNG;23,285302;NaN;26,600898;26,823487;-31,554936;-31,499801;-31,524842;-31,579085;2,413096;12,006049;2,111426;2,095156;10,059340;10,053205;10,055993;10,062023
17-20-38_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-38_734.PNG;23,251184;NaN;26,598960;26,861604;-31,554882;-31,499710;-31,524649;-31,579133;2,415878;12,006026;2,111566;2,092408;10,059334;10,053195;10,055972;10,062028
17-20-39_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-39_235.PNG;23,268663;NaN;26,593959;26,885831;-31,554781;-31,499587;-31,524965;-31,578854;2,414453;12,006087;2,111929;2,090663;10,059323;10,053182;10,056007;10,061997
17-20-39_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-39_735.PNG;23,234928;NaN;26,591800;26,891785;-31,554813;-31,499474;-31,524601;-31,579305;2,417205;12,006092;2,112086;2,090235;10,059326;10,053169;10,055966;10,062047
17-20-40_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-40_234.PNG;23,270629;NaN;26,611002;26,899505;-31,554716;-31,499752;-31,524595;-31,578864;2,414292;12,006034;2,110692;2,089679;10,059316;10,053200;10,055966;10,061998
17-20-40_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-40_735.PNG;23,204679;NaN;26,622629;26,910898;-31,554416;-31,499710;-31,524649;-31,579181;2,419676;12,006036;2,109849;2,088860;10,059282;10,053195;10,055972;10,062034
17-20-41_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-41_235.PNG;23,256313;NaN;26,645010;26,916401;-31,554866;-31,499769;-31,524734;-31,579015;2,415460;12,006030;2,108227;2,088464;10,059332;10,053202;10,055981;10,062015
17-20-41_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-41_735.PNG;23,326721;NaN;26,658197;26,917487;-31,554866;-31,499303;-31,524386;-31,579052;2,409722;12,006026;2,107271;2,088386;10,059332;10,053150;10,055943;10,062019
17-20-42_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-42_235.PNG;23,380977;NaN;26,674190;26,914321;-31,554341;-31,499469;-31,524858;-31,578891;2,405310;12,006035;2,106113;2,088614;10,059274;10,053169;10,055995;10,062001
17-20-42_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-42_736.PNG;23,396312;NaN;26,681074;26,911785;-31,554453;-31,499169;-31,524901;-31,578864;2,404064;12,006062;2,105615;2,088796;10,059286;10,053135;10,056000;10,061998
17-20-43_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-43_234.PNG;23,327475;NaN;26,684607;26,918979;-31,554630;-31,499603;-31,524504;-31,579170;2,409661;12,006017;2,105359;2,088279;10,059306;10,053183;10,055956;10,062032
17-20-43_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-43_735.PNG;23,301995;NaN;26,676570;26,932743;-31,554121;-31,499549;-31,524788;-31,578467;2,411736;12,006067;2,105941;2,087289;10,059249;10,053177;10,055987;10,061954
17-20-44_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-44_235.PNG;23,208910;NaN;26,681428;26,930413;-31,554459;-31,499335;-31,524617;-31,579240;2,419330;12,006030;2,105589;2,087457;10,059287;10,053154;10,055968;10,062040
17-20-44_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-44_735.PNG;23,035094;NaN;26,702724;26,918051;-31,554496;-31,499790;-31,524542;-31,579224;2,433571;12,006033;2,104048;2,088345;10,059291;10,053204;10,055960;10,062038
17-20-45_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-45_235.PNG;23,078274;NaN;26,697829;26,911511;-31,554657;-31,499490;-31,524927;-31,579026;2,430026;12,006039;2,104402;2,088816;10,059309;10,053171;10,056003;10,062016
17-20-45_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-45_734.PNG;23,074903;NaN;26,675137;26,899331;-31,554593;-31,499383;-31,524847;-31,578940;2,430303;12,006053;2,106044;2,089692;10,059302;10,053159;10,055994;10,062007
17-20-46_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-46_235.PNG;23,015556;NaN;26,647354;26,893533;-31,554555;-31,499244;-31,524542;-31,579063;2,435177;12,006034;2,108057;2,090109;10,059298;10,053144;10,055960;10,062020
17-20-46_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-46_735.PNG;22,951097;NaN;26,638216;26,912241;-31,554507;-31,499394;-31,524526;-31,578966;2,440482;12,006033;2,108719;2,088763;10,059292;10,053160;10,055958;10,062010
17-20-47_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-47_235.PNG;22,948376;NaN;26,622112;26,899787;-31,554668;-31,499469;-31,524392;-31,578897;2,440706;12,006036;2,109887;2,089659;10,059310;10,053169;10,055943;10,062002
17-20-47_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-47_734.PNG;23,033099;NaN;26,593549;26,884100;-31,554105;-31,499538;-31,524933;-31,578999;2,433735;12,006073;2,111959;2,090788;10,059248;10,053176;10,056003;10,062013
17-20-48_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-48_235.PNG;23,022241;NaN;26,569156;26,901004;-31,554035;-31,499426;-31,524568;-31,579240;2,434628;12,006006;2,113730;2,089571;10,059240;10,053164;10,055963;10,062040
17-20-48_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-48_735.PNG;23,039657;NaN;26,563234;26,927254;-31,554657;-31,499298;-31,524601;-31,578972;2,433196;12,006002;2,114161;2,087684;10,059309;10,053149;10,055966;10,062010
17-20-49_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-49_235.PNG;23,092320;NaN;26,562610;26,950057;-31,554952;-31,499223;-31,524895;-31,579197;2,428874;12,005989;2,114206;2,086045;10,059342;10,053141;10,055999;10,062035
17-20-49_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-49_735.PNG;23,028007;NaN;26,567721;27,002059;-31,554266;-31,499480;-31,524643;-31,579052;2,434154;12,006031;2,113835;2,082313;10,059265;10,053170;10,055971;10,062019
17-20-50_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-50_235.PNG;23,151638;NaN;26,568377;27,050148;-31,554657;-31,499175;-31,524670;-31,579026;2,424014;12,006087;2,113787;2,078868;10,059309;10,053136;10,055974;10,062016
17-20-50_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-50_735.PNG;23,184569;NaN;26,558198;27,054045;-31,554786;-31,499587;-31,524670;-31,579133;2,421320;12,006003;2,114527;2,078589;10,059323;10,053182;10,055974;10,062028
17-20-51_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-51_235.PNG;22,947711;NaN;26,555311;27,030055;-31,554722;-31,499544;-31,524585;-31,579117;2,440761;12,006018;2,114737;2,080307;10,059316;10,053177;10,055965;10,062026
17-20-51_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-51_735.PNG;23,026810;NaN;26,543161;26,999167;-31,554448;-31,499265;-31,524290;-31,579235;2,434252;12,006021;2,115620;2,082521;10,059286;10,053146;10,055932;10,062039
17-20-52_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-52_234.PNG;23,005574;NaN;26,533203;26,967306;-31,554110;-31,499196;-31,524842;-31,578934;2,435998;12,006050;2,116344;2,084807;10,059248;10,053138;10,055993;10,062006
17-20-52_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-52_736.PNG;23,052982;NaN;26,546923;26,937073;-31,554534;-31,499490;-31,524692;-31,578650;2,432102;12,006036;2,115346;2,086978;10,059295;10,053171;10,055977;10,061975
17-20-53_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-53_235.PNG;22,968806;NaN;26,552326;26,905561;-31,554743;-31,499720;-31,525077;-31,579101;2,439023;12,006010;2,114954;2,089244;10,059319;10,053197;10,056019;10,062025
17-20-53_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-53_735.PNG;23,061359;NaN;26,539390;26,878338;-31,554625;-31,499662;-31,524852;-31,579240;2,431414;12,006065;2,115894;2,091203;10,059305;10,053190;10,055994;10,062040
17-20-54_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-54_235.PNG;23,094762;NaN;26,522159;26,848303;-31,554512;-31,499742;-31,524799;-31,578934;2,428674;12,006042;2,117148;2,093367;10,059293;10,053199;10,055988;10,062006
17-20-54_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-54_735.PNG;23,077351;NaN;26,512217;26,820207;-31,554861;-31,499522;-31,524622;-31,579079;2,430102;12,005975;2,117871;2,095392;10,059332;10,053174;10,055969;10,062022
17-20-55_238;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-55_238.PNG;23,093265;NaN;26,497490;26,804464;-31,554534;-31,499608;-31,524831;-31,579444;2,428796;12,006069;2,118943;2,096529;10,059295;10,053184;10,055992;10,062063
