Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-55-41_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-41_033.PNG;32,600487;NaN;26,901124;30,799346;-8,321101;-8,175378;-8,237214;-8,327413;1,759518;12,006577;2,089747;1,826994;6,593896;6,569321;6,579748;6,594960
12-55-41_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-41_532.PNG;32,602575;NaN;26,897383;30,800019;-8,321108;-8,175654;-8,237221;-8,327526;1,759393;12,006496;2,090016;1,826952;6,593897;6,569367;6,579749;6,594980
12-55-42_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-42_032.PNG;32,604843;NaN;26,891444;30,801241;-8,320889;-8,175573;-8,237402;-8,327561;1,759258;12,006610;2,090442;1,826875;6,593860;6,569354;6,579780;6,594986
12-55-42_531;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-42_531.PNG;32,607810;NaN;26,888325;30,802008;-8,321038;-8,175392;-8,237306;-8,327604;1,759081;12,006573;2,090666;1,826826;6,593885;6,569323;6,579764;6,594993
12-55-43_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-43_032.PNG;32,608710;NaN;26,884411;30,802321;-8,321031;-8,175389;-8,237161;-8,327406;1,759027;12,006552;2,090948;1,826807;6,593884;6,569323;6,579739;6,594959
12-55-43_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-43_532.PNG;32,613596;NaN;26,881493;30,801279;-8,321313;-8,175516;-8,237189;-8,327713;1,758736;12,006546;2,091158;1,826872;6,593932;6,569344;6,579744;6,595011
12-55-44_031;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-44_031.PNG;32,614696;NaN;26,878467;30,800360;-8,321292;-8,175523;-8,237235;-8,327734;1,758670;12,006536;2,091375;1,826930;6,593928;6,569345;6,579752;6,595015
12-55-44_531;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-44_531.PNG;32,617834;NaN;26,874852;30,798342;-8,320970;-8,175474;-8,237515;-8,327388;1,758483;12,006585;2,091635;1,827057;6,593874;6,569337;6,579799;6,594956
12-55-45_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-45_032.PNG;32,620743;NaN;26,873534;30,796201;-8,320917;-8,175548;-8,237476;-8,327466;1,758310;12,006568;2,091730;1,827192;6,593865;6,569350;6,579792;6,594969
12-55-45_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-45_532.PNG;32,628221;NaN;26,874985;30,795216;-8,321069;-8,175481;-8,237271;-8,327748;1,757864;12,006589;2,091625;1,827254;6,593891;6,569338;6,579758;6,595017
12-55-46_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-46_033.PNG;32,629840;NaN;26,874670;30,794118;-8,320967;-8,175283;-8,237394;-8,327625;1,757767;12,006540;2,091648;1,827323;6,593873;6,569305;6,579779;6,594996
12-55-46_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-46_532.PNG;32,631800;NaN;26,875897;30,794383;-8,321062;-8,175428;-8,237462;-8,327293;1,757650;12,006571;2,091560;1,827306;6,593889;6,569329;6,579790;6,594940
12-55-47_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-47_033.PNG;32,633840;NaN;26,876353;30,793303;-8,320985;-8,175410;-8,237271;-8,327413;1,757529;12,006564;2,091527;1,827374;6,593876;6,569326;6,579758;6,594960
12-55-47_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-47_533.PNG;32,634801;NaN;26,875913;30,792754;-8,320974;-8,175343;-8,237338;-8,327540;1,757472;12,006576;2,091559;1,827409;6,593874;6,569315;6,579769;6,594982
12-55-48_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-48_032.PNG;32,640362;NaN;26,874852;30,793199;-8,320932;-8,175392;-8,237186;-8,327614;1,757140;12,006561;2,091635;1,827381;6,593867;6,569323;6,579743;6,594994
12-55-48_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-48_533.PNG;32,642312;NaN;26,873800;30,792801;-8,321073;-8,175191;-8,237264;-8,327515;1,757024;12,006534;2,091711;1,827406;6,593891;6,569289;6,579757;6,594978
12-55-49_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-49_033.PNG;32,642092;NaN;26,875515;30,793938;-8,320804;-8,175516;-8,237426;-8,327540;1,757037;12,006535;2,091587;1,827334;6,593846;6,569344;6,579784;6,594982
12-55-49_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-49_533.PNG;32,646584;NaN;26,875283;30,793370;-8,321062;-8,175548;-8,237345;-8,327430;1,756770;12,006575;2,091604;1,827370;6,593889;6,569350;6,579770;6,594963
12-55-50_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-50_033.PNG;32,642692;NaN;26,877148;30,793739;-8,321105;-8,175339;-8,237356;-8,327614;1,757001;12,006518;2,091470;1,827347;6,593897;6,569314;6,579772;6,594994
12-55-50_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-50_533.PNG;32,645484;NaN;26,878583;30,792546;-8,321179;-8,175336;-8,237448;-8,327462;1,756835;12,006552;2,091367;1,827422;6,593909;6,569314;6,579788;6,594969
12-55-51_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-51_033.PNG;32,649656;NaN;26,879619;30,791570;-8,321034;-8,175580;-8,237211;-8,327370;1,756587;12,006550;2,091292;1,827483;6,593885;6,569355;6,579748;6,594953
12-55-51_531;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-51_531.PNG;32,651827;NaN;26,880423;30,790983;-8,320857;-8,175516;-8,237504;-8,327275;1,756457;12,006588;2,091234;1,827520;6,593855;6,569344;6,579797;6,594937
12-55-52_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-52_033.PNG;32,658553;NaN;26,881269;30,788805;-8,320988;-8,175382;-8,237391;-8,327480;1,756057;12,006521;2,091174;1,827657;6,593877;6,569322;6,579778;6,594972
12-55-52_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-52_532.PNG;32,665110;NaN;26,882728;30,786609;-8,321084;-8,175548;-8,237101;-8,327575;1,755666;12,006526;2,091069;1,827796;6,593893;6,569350;6,579729;6,594988
12-55-53_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-53_033.PNG;32,667673;NaN;26,883201;30,785756;-8,320833;-8,175364;-8,237179;-8,327748;1,755514;12,006537;2,091035;1,827849;6,593851;6,569319;6,579742;6,595017
12-55-53_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-53_532.PNG;32,668484;NaN;26,881144;30,784175;-8,321292;-8,175498;-8,237292;-8,327282;1,755465;12,006577;2,091183;1,827949;6,593928;6,569341;6,579761;6,594938
12-55-54_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-54_032.PNG;32,669395;NaN;26,879843;30,783172;-8,321031;-8,175350;-8,237334;-8,327533;1,755411;12,006555;2,091276;1,828012;6,593884;6,569316;6,579768;6,594981
12-55-54_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-54_534.PNG;32,667442;NaN;26,880058;30,781894;-8,321214;-8,175541;-8,237398;-8,327551;1,755527;12,006588;2,091261;1,828092;6,593915;6,569348;6,579779;6,594984
12-55-55_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-55_032.PNG;32,673290;NaN;26,881692;30,780322;-8,320907;-8,175230;-8,237108;-8,327367;1,755179;12,006566;2,091143;1,828191;6,593863;6,569296;6,579730;6,594953
12-55-55_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-55_532.PNG;32,676865;NaN;26,883665;30,779328;-8,321320;-8,175237;-8,237140;-8,327621;1,754966;12,006531;2,091001;1,828254;6,593933;6,569297;6,579736;6,594996
12-55-56_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-56_032.PNG;32,679019;NaN;26,885497;30,776706;-8,321048;-8,175481;-8,237387;-8,327243;1,754838;12,006543;2,090870;1,828419;6,593887;6,569338;6,579777;6,594932
12-55-56_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-56_532.PNG;32,682294;NaN;26,889246;30,775239;-8,321144;-8,175399;-8,237515;-8,327367;1,754643;12,006531;2,090600;1,828511;6,593903;6,569325;6,579799;6,594953
12-55-57_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-57_033.PNG;32,681172;NaN;26,891327;30,773706;-8,321016;-8,175410;-8,237267;-8,327243;1,754710;12,006610;2,090451;1,828608;6,593882;6,569326;6,579757;6,594932
12-55-57_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-57_532.PNG;32,683136;NaN;26,890971;30,771104;-8,321200;-8,175488;-8,237083;-8,327374;1,754593;12,006530;2,090476;1,828772;6,593913;6,569339;6,579726;6,594954
12-55-58_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-58_032.PNG;32,688045;NaN;26,890830;30,769268;-8,321119;-8,175431;-8,237455;-8,327420;1,754301;12,006564;2,090486;1,828888;6,593899;6,569330;6,579789;6,594962
12-55-58_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-58_532.PNG;32,690981;NaN;26,892679;30,766193;-8,321091;-8,175276;-8,237204;-8,327642;1,754127;12,006577;2,090353;1,829081;6,593894;6,569304;6,579746;6,594999
12-55-59_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-59_032.PNG;32,694067;NaN;26,891336;30,764386;-8,321080;-8,175230;-8,237281;-8,327540;1,753943;12,006561;2,090450;1,829195;6,593892;6,569296;6,579760;6,594982
12-55-59_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-59_533.PNG;32,693767;NaN;26,890183;30,762834;-8,321285;-8,175272;-8,237331;-8,327399;1,753961;12,006575;2,090533;1,829293;6,593927;6,569303;6,579768;6,594958
12-56-00_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-00_033.PNG;32,695831;NaN;26,889362;30,760734;-8,320978;-8,175622;-8,237292;-8,327621;1,753838;12,006518;2,090592;1,829425;6,593875;6,569362;6,579761;6,594996
12-56-00_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-00_532.PNG;32,699500;NaN;26,887264;30,758095;-8,320985;-8,175314;-8,237426;-8,327632;1,753620;12,006578;2,090743;1,829592;6,593876;6,569310;6,579784;6,594997
12-56-01_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-01_032.PNG;32,704953;NaN;26,886202;30,757386;-8,320992;-8,175403;-8,237359;-8,327494;1,753296;12,006568;2,090819;1,829636;6,593877;6,569325;6,579773;6,594974
12-56-01_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-01_532.PNG;32,706677;NaN;26,886783;30,757783;-8,321356;-8,175322;-8,237278;-8,327801;1,753193;12,006546;2,090777;1,829611;6,593939;6,569311;6,579759;6,595026
12-56-02_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-02_033.PNG;32,707229;NaN;26,889528;30,759930;-8,321041;-8,175601;-8,237250;-8,327660;1,753160;12,006483;2,090580;1,829476;6,593886;6,569359;6,579754;6,595002
12-56-02_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-02_533.PNG;32,709495;NaN;26,891726;30,762654;-8,321080;-8,175498;-8,237243;-8,327688;1,753026;12,006594;2,090422;1,829304;6,593892;6,569341;6,579753;6,595007
12-56-03_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-03_033.PNG;32,706116;NaN;26,894123;30,765029;-8,321147;-8,175452;-8,237193;-8,327381;1,753227;12,006574;2,090250;1,829155;6,593904;6,569333;6,579745;6,594955
12-56-03_535;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-03_535.PNG;32,706527;NaN;26,894960;30,768095;-8,321186;-8,175611;-8,237462;-8,327593;1,753202;12,006570;2,090190;1,828961;6,593910;6,569360;6,579790;6,594991
12-56-04_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-04_032.PNG;32,709384;NaN;26,892795;30,770697;-8,321023;-8,175410;-8,237345;-8,327296;1,753032;12,006594;2,090345;1,828798;6,593883;6,569326;6,579770;6,594941
12-56-04_535;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-04_535.PNG;32,711169;NaN;26,892372;30,772031;-8,321147;-8,175438;-8,237151;-8,327558;1,752926;12,006576;2,090376;1,828714;6,593904;6,569331;6,579737;6,594985
12-56-05_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-05_032.PNG;32,711761;NaN;26,892754;30,775893;-8,321433;-8,175505;-8,237267;-8,327533;1,752891;12,006536;2,090348;1,828470;6,593952;6,569342;6,579757;6,594981
12-56-05_531;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-05_531.PNG;32,711661;NaN;26,893625;30,777994;-8,321091;-8,175565;-8,237214;-8,327437;1,752897;12,006536;2,090286;1,828338;6,593894;6,569353;6,579748;6,594965
12-56-06_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-06_033.PNG;32,715170;NaN;26,894172;30,780890;-8,321236;-8,175689;-8,237243;-8,327264;1,752688;12,006573;2,090246;1,828156;6,593919;6,569373;6,579753;6,594935
12-56-06_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-06_532.PNG;32,721861;NaN;26,895483;30,783986;-8,321161;-8,175505;-8,237186;-8,327480;1,752291;12,006554;2,090152;1,827961;6,593906;6,569342;6,579743;6,594972
12-56-07_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-07_032.PNG;32,729776;NaN;26,895923;30,787584;-8,321391;-8,175322;-8,237129;-8,327611;1,751821;12,006545;2,090120;1,827734;6,593945;6,569311;6,579734;6,594994
12-56-07_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-07_532.PNG;32,733469;NaN;26,897059;30,791684;-8,321271;-8,175322;-8,237391;-8,327501;1,751601;12,006589;2,090039;1,827476;6,593925;6,569311;6,579778;6,594975
12-56-08_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-08_032.PNG;32,734703;NaN;26,900037;30,794677;-8,321423;-8,175657;-8,237486;-8,327678;1,751528;12,006543;2,089825;1,827288;6,593950;6,569368;6,579794;6,595005
12-56-08_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-08_532.PNG;32,740163;NaN;26,903016;30,799990;-8,320956;-8,175452;-8,237175;-8,327508;1,751204;12,006586;2,089611;1,826953;6,593872;6,569333;6,579742;6,594977
12-56-09_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-09_032.PNG;32,741047;NaN;26,906451;30,804973;-8,321243;-8,175580;-8,237518;-8,327420;1,751151;12,006593;2,089364;1,826640;6,593920;6,569355;6,579799;6,594962
12-56-09_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-09_532.PNG;32,742040;NaN;26,908218;30,809464;-8,321041;-8,175590;-8,237285;-8,327543;1,751092;12,006527;2,089237;1,826357;6,593886;6,569357;6,579760;6,594983
12-56-10_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-10_032.PNG;32,745845;NaN;26,909073;30,815075;-8,321313;-8,175385;-8,237140;-8,327907;1,750866;12,006561;2,089176;1,826004;6,593932;6,569322;6,579736;6,595044
12-56-10_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-10_534.PNG;32,746287;NaN;26,910011;30,820051;-8,321094;-8,175544;-8,237455;-8,327904;1,750840;12,006577;2,089108;1,825692;6,593895;6,569349;6,579789;6,595043
12-56-11_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-11_033.PNG;32,746648;NaN;26,912260;30,826810;-8,321087;-8,175799;-8,237437;-8,327710;1,750819;12,006564;2,088947;1,825267;6,593894;6,569392;6,579786;6,595011
12-56-11_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-11_532.PNG;32,749078;NaN;26,914393;30,833894;-8,321161;-8,175848;-8,237299;-8,327911;1,750674;12,006581;2,088794;1,824821;6,593906;6,569400;6,579762;6,595045
12-56-12_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-12_033.PNG;32,750895;NaN;26,911953;30,840770;-8,321122;-8,175481;-8,237546;-8,327625;1,750566;12,006540;2,088969;1,824389;6,593900;6,569338;6,579804;6,594996
12-56-12_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-12_533.PNG;32,753476;NaN;26,910393;30,848199;-8,321207;-8,175976;-8,237437;-8,327561;1,750413;12,006546;2,089081;1,823923;6,593914;6,569422;6,579786;6,594986
12-56-13_036;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-13_036.PNG;32,756600;NaN;26,909986;30,854747;-8,321069;-8,175569;-8,237218;-8,327642;1,750228;12,006546;2,089110;1,823511;6,593891;6,569353;6,579749;6,594999
12-56-13_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-13_533.PNG;32,756268;NaN;26,911281;30,859815;-8,321002;-8,175869;-8,237518;-8,327271;1,750248;12,006574;2,089017;1,823193;6,593879;6,569404;6,579799;6,594937
12-56-14_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-14_034.PNG;32,761200;NaN;26,913223;30,867515;-8,321147;-8,175770;-8,237522;-8,327748;1,749955;12,006570;2,088878;1,822710;6,593904;6,569387;6,579800;6,595017
12-56-14_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-14_534.PNG;32,761069;NaN;26,915049;30,873174;-8,321193;-8,175816;-8,237589;-8,327586;1,749963;12,006576;2,088747;1,822354;6,593911;6,569395;6,579811;6,594990
12-56-15_047;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-15_047.PNG;32,765610;NaN;26,917132;30,878037;-8,321006;-8,175824;-8,237430;-8,327505;1,749693;12,006545;2,088597;1,822049;6,593880;6,569396;6,579785;6,594976
12-56-15_535;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-15_535.PNG;32,763008;NaN;26,918328;30,883604;-8,321112;-8,175682;-8,237695;-8,327685;1,749848;12,006568;2,088511;1,821700;6,593898;6,569372;6,579829;6,595006
12-56-16_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-16_034.PNG;32,762787;NaN;26,920262;30,886986;-8,321267;-8,175809;-8,237486;-8,327861;1,749861;12,006518;2,088372;1,821488;6,593924;6,569394;6,579794;6,595036
12-56-16_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-16_533.PNG;32,765680;NaN;26,921507;30,891157;-8,321356;-8,175498;-8,237889;-8,327777;1,749689;12,006595;2,088283;1,821226;6,593939;6,569341;6,579862;6,595022
12-56-17_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-17_034.PNG;32,767750;NaN;26,919540;30,896394;-8,321380;-8,175816;-8,237479;-8,327741;1,749566;12,006580;2,088424;1,820898;6,593943;6,569395;6,579793;6,595016
12-56-17_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-56-17_534.PNG;32,772332;NaN;26,915331;30,900709;-8,321370;-8,175622;-8,237550;-8,327816;1,749295;12,006610;2,088726;1,820627;6,593941;6,569362;6,579805;6,595028
